gen,deme,hypervolume,diversity,convergence 
1,4,0.35814872554021787,0.831973715057611,1.1455829331969842
2,4,0.37448797209962065,0.896226597575112,1.116849697876277
3,4,0.387294700778071,0.9306636859692035,1.0680171954986526
4,4,0.3964433952155601,0.9608744582200851,1.0135013383226434
5,4,0.41008908570287367,0.9388174000887519,0.9706830562767368
6,4,0.4202101908596612,1.018273981394953,0.9371202568323677
7,4,0.42579431660539985,0.9622720395040979,0.8740571359836369
8,4,0.43909151684854547,1.0116443709920013,0.8649668991958337
9,4,0.45238484364025283,1.0846452978039225,0.8305925324295523
10,4,0.46213180770842244,1.0939384049887702,0.8113153360239974
11,4,0.4691495146448641,1.1221456419976996,0.7485548713749642
12,4,0.47741472561490533,1.053581113334966,0.7380454029119814
13,4,0.4789766254262873,1.1163029464007068,0.7560789057879818
14,4,0.4869886585463067,1.0459116216124487,0.7108856942211581
15,4,0.4962161816929295,1.0380267100858933,0.7278297677963155
16,4,0.5022962965714278,1.0488346474118435,0.7272799282313696
17,4,0.5044243305126794,1.0940162251909935,0.7019513215202912
18,4,0.5172093146870235,1.0228086108262013,0.6806390227035716
19,4,0.5239040560750948,1.095900847331016,0.6642311812513004
20,4,0.5365218066852627,0.990660153826808,0.6253272857492902
21,4,0.5410768845764065,0.9612494537731829,0.6435249578364571
22,4,0.547462145598207,1.0361326688402521,0.6376782000612259
23,4,0.5534898037215401,1.0327422695361683,0.6326664455826978
24,4,0.5614335738456288,0.9799601407364941,0.6330559503593015
25,4,0.5657856881031076,0.9828496367602345,0.5938433066858267
26,4,0.5705919717460488,0.9703097250339895,0.5726466720516548
27,4,0.5749335834497314,1.028216537874419,0.5888381589693827
28,4,0.5766250783065657,1.0496268397311423,0.5746038573834888
29,4,0.5876758696052421,1.044898369138073,0.5608248561109657
30,4,0.5958385766537718,0.9985697450929745,0.5514759071656242
31,4,0.5976993537405878,1.0136069577371671,0.5196896354864875
32,4,0.6089514005013869,1.0322247318669786,0.5086592829595477
33,4,0.6102760862259241,0.9712002916377915,0.5040251494460726
34,4,0.6124261218367204,1.0075401687281085,0.48779891137492853
35,4,0.6140392013974086,1.0576381345762367,0.48960175891581464
36,4,0.6272364224109392,1.0620214440301845,0.4729897768315311
37,4,0.6291112954698089,1.0684739086478408,0.4826351793291452
