gen,deme,hypervolume,diversity,convergence 
1,6,0.3940392032995105,0.8719631106999474,0.8036752668533518
2,6,0.4091465824937086,0.9160995065437806,0.7486505006713087
3,6,0.42013745584457873,0.8901821799551118,0.7260900079900197
4,6,0.4309014704806757,0.884468617345284,0.7260389988557826
5,6,0.43265686573423157,0.9419334753585603,0.6968247580117942
6,6,0.44491741314764766,0.9386803381760555,0.6822036110929629
7,6,0.45642422400581234,0.9586069859958167,0.6664795858865498
8,6,0.46659745354904036,0.9626903506798671,0.6709772520969998
9,6,0.4887109059315984,0.9019990237306572,0.6593692613868466
10,6,0.49019821901917404,0.9577774439682634,0.643875155961214
11,6,0.4928623832977728,0.8956103634392931,0.6748584052677463
12,6,0.5046017383699342,0.9229696815018151,0.6649068657038518
13,6,0.5183510182733728,0.8883457282889762,0.7033609204740929
14,6,0.5266028394587935,0.934764732601061,0.6701444363038452
15,6,0.5333081936208074,0.954819227299531,0.6670756151266004
16,6,0.5484467320544961,0.9666421479760292,0.6678985836254585
17,6,0.5500049755795458,0.9933377106502835,0.614304462000469
18,6,0.55519355871948,1.0069696388502818,0.6263186793356543
19,6,0.5646281243443775,0.9199371477369956,0.6000720106585192
20,6,0.5723607311240412,0.9803099146553101,0.6073168610506029
21,6,0.574214809890139,0.9902594900209787,0.6156406639772422
22,6,0.5816137927126211,1.049103561295698,0.5782251564489396
23,6,0.5889609730657117,1.0670319323493627,0.5830880021146545
24,6,0.6009916719471836,1.0467969129901595,0.6045318233789414
25,6,0.611442082759734,0.9866284443626466,0.5789702223210569
26,6,0.6151498469549379,1.0108861885015643,0.5848148837668417
27,6,0.623718920467938,0.9664560474011019,0.5460360699995597
28,6,0.6284334704629956,1.0200425745585846,0.5627920090695867
29,6,0.629632487819605,1.0631066411749177,0.5580257672737136
30,6,0.6301544748078474,0.9803159449061548,0.5195645548854398
31,6,0.6398552332829357,0.9779941835792948,0.5035923644767786
32,6,0.6415946033797052,0.9570293392463218,0.4938461082767084
33,6,0.6421569024323265,1.1122929074292531,0.489368173085531
34,6,0.6466561581373004,0.9354340003620014,0.4583721325406415
35,6,0.6510125103803316,1.0997944904761892,0.46500640906284146
36,6,0.6598164454244174,1.035837101901738,0.4809621919040921
37,6,0.6605771631991113,1.028622077105453,0.4511382505345575
38,6,0.6608635616551982,1.0383594434251624,0.45193489563507044
39,6,0.6651420295107277,1.070108217145913,0.4522461649444636
40,6,0.6659649611646515,1.0597210056651556,0.44486388021419204
41,6,0.6712193406717641,1.0855688967402086,0.43099761303264333
42,6,0.6744211240707638,1.0715072470557565,0.46015401117830823
43,6,0.6807644986091631,1.0690006722749958,0.42604815950740726
44,6,0.6824804483487221,0.946908485960019,0.4492522000306234
45,6,0.6856670805657388,0.9357406734938192,0.41012908980351104
46,6,0.694843063926791,1.0234257483049634,0.4229517212520735
47,6,0.6973083931522732,1.0813919786804378,0.4254023331132485
48,6,0.6984886250252668,0.9659411158864989,0.39325719401366654
49,6,0.6988452287192873,0.9447502009323161,0.3978007868442599
50,6,0.701553583230858,0.9271567183979851,0.3984308323627245
51,6,0.7018714723075193,0.9689700517428764,0.4157498383439458
52,6,0.7031940797493581,0.9887083306868883,0.4250076458830049
53,6,0.7043918146062915,1.0783826265860346,0.4132072108142026
54,6,0.709810836576782,1.079087731637394,0.45159820284312097
55,6,0.7114916198714585,1.016769515009832,0.45728908813276936
56,6,0.7115538573979439,1.047505066574741,0.4542456366120405
57,6,0.7134146893468806,1.0586496945068946,0.44850819045894064
58,6,0.7142777314197428,1.028479162260363,0.4392685117239061
59,6,0.7146388550355881,0.982759383996489,0.4416933215768176
60,6,0.7185984596370922,1.12393796267706,0.4515475305544114
61,6,0.7195133114018226,0.9818005985701118,0.4198388475989005
62,6,0.7206074465329013,1.1135693987761712,0.41504697646215866
63,6,0.7240574743964626,0.95919816474157,0.38260123526439005
64,6,0.7251634459346116,0.9315816958803612,0.368606923102302
65,6,0.7254948617767327,1.0373945029407812,0.39986210824908425
66,6,0.7260911889101512,1.0775441208962164,0.411926836765102
67,6,0.7283372559472778,1.125705464429059,0.4183740641372759
68,6,0.7309103463330494,1.140857095107263,0.44376170935873294
69,6,0.7311443994879481,1.187810872360588,0.45328174386310793
70,6,0.7312250286765551,1.2090828678073529,0.464448554328028
71,6,0.7330311157383665,1.117515338363439,0.485492208126978
72,6,0.7337102617360629,1.0286817014188752,0.47477529303269866
73,6,0.7347215382971628,1.1911979898950225,0.44297946333597676
74,6,0.7350269123255647,1.1573205798394925,0.45099802357246066
75,6,0.7353517262732994,1.1884875802422787,0.4436981064979439
76,6,0.7355788277615555,0.9829744038094033,0.4521078985329735
77,6,0.7362375711208955,0.9897204241130253,0.482113666897922
78,6,0.7365019412159685,1.008532136732839,0.4782481231203063
79,6,0.7376010316036522,1.0284120764265239,0.45853028623394
80,6,0.7376673772193965,1.129694769565651,0.42865085890570254
81,6,0.7378490760502716,1.1937191341183846,0.46879922954333364
82,6,0.7378924621092292,1.2093942779561608,0.4821706059095156
83,6,0.7380198298976373,1.2298546419457455,0.46600899311785293
84,6,0.7381804151231219,1.0349827355319694,0.45007615013046054
85,6,0.7393658347337821,1.0025098370550205,0.4321080046965895
86,6,0.7397168358977523,1.010359440621635,0.4962148929985155
87,6,0.7398598280750477,1.0216384782996262,0.525725189998979
88,6,0.7402887031776593,1.0135113396949331,0.5078776376969434
89,6,0.7403743629899836,0.9938454977080162,0.47167598381789483
90,6,0.7409233888516565,0.9537302017850062,0.4979963637877009
91,6,0.7421976328933452,0.9556509738718162,0.5069689216833337
92,6,0.7424133324118055,1.006794958463995,0.5064614296767498
93,6,0.7424577516235643,0.9867074581523662,0.5280870683477266
94,6,0.742459765422724,0.9923925764999533,0.5066143773199124
95,6,0.7430549978803491,0.959145410314695,0.48976099575174437
96,6,0.743152618377421,0.9884517547034419,0.4832974171148904
97,6,0.7437729730574498,1.009731836151872,0.5040904611606797
98,6,0.7442705199087688,1.0577162093755927,0.4964620314446646
99,6,0.7442982512979379,1.145396470237036,0.5027964675172785
100,6,0.7443471826406823,1.229656022530016,0.5014738770370754
101,6,0.7451930216340001,1.2510237919092206,0.5014325053477934
102,6,0.745200842409399,1.318985830149382,0.5175418251618323
103,6,0.7452859422393588,1.1875330093963732,0.5152017567143368
104,6,0.7452892798683118,1.1901994057901684,0.5105533975898644
105,6,0.7453497632743623,1.3508569365598515,0.5550005755216371
106,6,0.745355158906499,1.1562457721887867,0.5686103921952286
107,6,0.7455868546249292,1.1942258817387104,0.553925596717898
108,6,0.7457227631707088,1.3474293815641987,0.4948242559893125
109,6,0.7457557082659222,1.206747401716407,0.49242992504571403
110,6,0.7457651943159123,1.1958381413333548,0.39931565679735637
111,6,0.7458021731532254,1.1924454511928082,0.4164425534415305
112,6,0.7458492829590744,1.1556692965095652,0.43979310016481665
113,6,0.7461730610363746,1.2985846167901334,0.3667883007055295
114,6,0.7461998605866176,1.1063508565316422,0.3873985467936639
115,6,0.7465726491344417,1.099494573073146,0.38336030744545047
116,6,0.7466536142477211,1.1090146114339037,0.3841241418650562
117,6,0.7467678199099064,1.0679244214714052,0.37398749328096154
118,6,0.7468416923885685,1.0557896277116408,0.39387006413830555
119,6,0.7473229105609482,1.0609135278663924,0.40829588400141786
120,6,0.7474036215929136,1.0924694865563227,0.4317069720394635
121,6,0.747912931345938,1.0293880512895832,0.38556373953761897
122,6,0.7479625101616196,1.2896464118398745,0.4450431677771496
123,6,0.7481585954374784,0.9800996816123912,0.45010046098666323
124,6,0.7481791646881332,1.02127466438388,0.42665697620263465
125,6,0.7481818791697565,1.024340240456671,0.41968158172950504
126,6,0.7482968441327508,1.0068828318242498,0.3965965925835187
127,6,0.7483064701289173,0.9944194413820514,0.3743430077911108
128,6,0.7483139690098014,0.9878725537439852,0.38369594884168623
129,6,0.7483881901237467,0.9594730135089783,0.39301809630540746
130,6,0.7485258833111205,0.9358123407952498,0.41069715787939526
131,6,0.7485655811438855,0.9261408377885685,0.44360052849443904
132,6,0.7491822744958001,0.8799560168636539,0.4537408890314154
133,6,0.7494950514411328,0.9236754746715573,0.4718417899638081
134,6,0.7495019296545152,0.9123148616836093,0.5091601014699694
135,6,0.7495136322392304,0.9104485751611759,0.48977905185207593
136,6,0.7498799933655299,0.9338932719689219,0.4707525185102624
137,6,0.7498964284659835,0.9399669004106518,0.4590799451621557
138,6,0.7499219401560868,0.8946113473393636,0.4201935722035101
139,6,0.7501199315297243,0.9335563876167539,0.4175346804035335
140,6,0.750120664754693,0.9444857897739343,0.3970520530721355
141,6,0.7513327321257901,0.9321905430974325,0.35813015576704127
142,6,0.7513414399419468,0.9768325200382183,0.36754187036886404
143,6,0.7513997149274007,1.0210419654322243,0.40103778164918136
144,6,0.7516045943842319,1.0032252213636765,0.4216476031106907
145,6,0.7516596413485872,0.9722129999145626,0.3730159890810712
