gen,deme,hypervolume,diversity,convergence 
1,0,0.38449221037733783,0.8726051313838253,1.0140352626851592
2,0,0.390782680563105,0.857866856626,0.9311986894762396
3,0,0.39681424974819157,0.9309682986122582,0.8590982238139345
4,0,0.416921379602852,0.9475665515264949,0.830788285210674
5,0,0.4209709603219203,0.9694945300917807,0.8235167086735709
6,0,0.43288509182873425,0.9741050183907617,0.8197107351680653
7,0,0.4341626703759703,1.0154011363763686,0.8365088688121718
8,0,0.4573857052265209,1.019967553313742,0.7674170850437161
9,0,0.46313199162839164,1.0151598340521975,0.7302177238308158
10,0,0.4721977456019913,0.9679148126642835,0.6906880220972309
11,0,0.4866009218268329,0.9695388201462288,0.6759094433303251
12,0,0.4868790777106315,0.9778209469236389,0.707107547072213
13,0,0.4926810722829999,0.9799790924044219,0.6515897267479375
14,0,0.5032045869365581,0.9759668531195212,0.6685777431796062
15,0,0.5142239064872662,0.9864941468156829,0.6746872075111799
16,0,0.5264449898123239,1.0026569325698707,0.6900348180713732
17,0,0.5334775616940316,1.0234828781206682,0.6782624456141682
18,0,0.5480227535996501,0.9843316193238592,0.6742962729695869
19,0,0.5511993193361298,1.0328685858000461,0.6867821211719071
20,0,0.561295006381194,0.9790329487122869,0.6254226303233009
21,0,0.5635119274252891,1.0044470082733714,0.6761407453526844
22,0,0.5665819216665393,0.9771155535843152,0.6418719092717695
23,0,0.5776410919255675,0.9486049182408703,0.6100083464437693
24,0,0.5804260837779773,0.9942678250771487,0.5865822112452564
25,0,0.5842323475887783,0.9609588429041683,0.6136759877078188
26,0,0.5909085247347968,1.0256454573993365,0.5777338750615982
27,0,0.5930278553161844,1.0012888969817924,0.5520386471811819
28,0,0.6076548446015938,1.0069035163910252,0.5250819526900875
29,0,0.6125211501594044,0.9551465620154828,0.5360897787174185
30,0,0.6189564828265574,0.9496464619138771,0.5233107977423205
31,0,0.6282047980917372,1.0471339804970112,0.5232087119922368
32,0,0.6286560577977119,0.9586038489901102,0.533212509369096
33,0,0.6359119676809982,1.049890093454865,0.5261344180431835
34,0,0.6392353314547347,0.9992535169044674,0.497939430611214
35,0,0.6486776562270297,0.9494104184156059,0.47676953347144296
36,0,0.6490467375840683,1.0247944778555524,0.44224791454298484
37,0,0.6500938274158474,0.9836418302285702,0.4456370505169243
38,0,0.6575527022429287,1.061910416932856,0.44596357946190535
39,0,0.660024394845407,1.1420286416445238,0.4336644270122935
40,0,0.6644635509637712,1.0750307105912562,0.46555572012154917
41,0,0.6692361703805696,0.9830148472798707,0.42072880418866937
42,0,0.6693441876601517,1.0576128967575282,0.414442391619866
43,0,0.6737929393440549,1.105991730914441,0.4180956354458918
44,0,0.6807914814978702,1.0740504408026421,0.42580381534685346
45,0,0.6813866283642809,1.0397868689887564,0.4038181116049626
46,0,0.6854460967915261,1.1190279164733057,0.40514651737601637
47,0,0.6913194795222644,1.097013658300811,0.3966014876498882
48,0,0.6933436556949013,1.0810168109651812,0.39106882317638014
49,0,0.6970885134710088,1.08162023232851,0.3849933570911688
50,0,0.698109869833823,0.975957635439031,0.394395988083014
51,0,0.7004534952109286,1.0078442266942227,0.38634709449458077
52,0,0.7020253520617641,1.0208319740508573,0.38709086595424125
53,0,0.7043086656605684,1.0110087789334599,0.37438143328553614
54,0,0.7056091992330473,1.005487302112277,0.3813829093408089
55,0,0.7092456423688702,1.0440659307907525,0.385945551608292
56,0,0.7104121224316148,1.092379243337077,0.3891304725227878
57,0,0.7137220796476039,1.115382408795708,0.3797671839602153
58,0,0.7157931763851697,0.9978905138268412,0.35525990390342516
59,0,0.7191420124981085,1.056389575217756,0.3530154068712066
60,0,0.720769706543378,1.008601141664514,0.33281301474211356
61,0,0.7231779431291248,1.022010829402995,0.32494893904962335
62,0,0.7247322508149795,0.9628502308299057,0.32919895128170384
63,0,0.7274016292939631,1.0480126819008388,0.33205995863969695
64,0,0.7293769200979977,1.1255233143003904,0.33421379616641395
65,0,0.7303429537973887,1.0998708290421884,0.3364415663842019
66,0,0.7303779036654431,1.1462327566548909,0.3390120148206725
67,0,0.7308205092203091,0.9874975822761258,0.34630296777542385
68,0,0.7339517290764846,1.0237354445075426,0.33686730278106986
69,0,0.7383280284894193,1.0977547356532564,0.34902334101372995
70,0,0.738479222106428,1.145688470601734,0.3498378465065613
71,0,0.7387323098598219,1.0143666496775379,0.35564562683532863
72,0,0.7387677293759485,0.9890829944810647,0.3788148073702114
73,0,0.7391520709030974,0.9836048869416824,0.38510794123986614
74,0,0.7392833129410705,0.9768963364831467,0.39354162827818623
75,0,0.7409349942955517,0.9708976590388725,0.3816649115412228
76,0,0.7423817617579377,1.020673597564739,0.3795812932311007
77,0,0.7425096683725836,1.0947350688766828,0.3872040465601555
78,0,0.742691289172952,1.1623148461748547,0.3827676379491001
79,0,0.7431002786663993,1.0529533113898228,0.3928512207288004
80,0,0.7439403949829939,1.0849930106977819,0.3907048257805621
81,0,0.7439819906550982,0.9615624253219738,0.3887231098632674
82,0,0.7453765778262148,1.1055152077753467,0.3880301841605805
83,0,0.7455786469483201,0.9588291449453198,0.37768319360733565
84,0,0.7472455278599435,1.00810971227971,0.3687483476239871
85,0,0.7473079243276656,0.9847701981703018,0.38105885749726665
86,0,0.7474262980487547,0.9607656486348494,0.4042286850587323
87,0,0.7478881610265833,1.0117813847134665,0.382593313436329
88,0,0.7481647280532088,1.0366805562921035,0.35669000599609346
89,0,0.7481783340205517,1.0015134292764867,0.3897407384364287
90,0,0.748430395539846,1.0341832611344215,0.38303632064425414
91,0,0.7488574351016388,1.0999753502925484,0.388235095003046
92,0,0.7500177241766975,1.16486853985697,0.3654150198898213
93,0,0.7507042984003925,1.232203944038371,0.3605755065967653
94,0,0.750713112013194,0.9872532542150385,0.38295487504582393
95,0,0.7519498109591584,0.990135056158489,0.37661667113029773
96,0,0.7519530383097563,0.9789979300257294,0.4068609195196192
97,0,0.7519645865659089,0.9597057326541713,0.4312433704715511
98,0,0.7521303708481579,0.9951046601266134,0.423355964524439
99,0,0.7523240820106514,0.9629903393276444,0.4145438702837365
100,0,0.7524229968195779,0.9113343201663852,0.3725095107656835
101,0,0.7524331473608488,0.9272957112826965,0.391699890409125
102,0,0.752474738048874,0.9222734747156642,0.37670752471137503
103,0,0.7527140989774318,0.9313127947430508,0.3731816060166784
104,0,0.7527635134883502,0.929367775106411,0.3592772362112183
105,0,0.7528172179251988,0.9933292217600804,0.35785087986731845
106,0,0.7531422331166046,1.0541994809665338,0.34933175594528065
107,0,0.7539354639056148,1.0949898324860463,0.3705166907237229
108,0,0.754004627226647,1.0964658490886698,0.37453048328668104
109,0,0.7555214199698872,1.1413774231992424,0.389303404103387
110,0,0.7556549595550698,1.2567434597499907,0.3913939687905008
111,0,0.7558254392185988,1.294873897677383,0.3831759019174665
112,0,0.7558326732151186,1.065691087190941,0.37907437453746784
113,0,0.7558453912197411,1.082944187206,0.3712343254359264
114,0,0.7559129825849552,1.291584132006658,0.35409883320623486
115,0,0.7559298947876423,1.2694240543326198,0.3548802841856126
116,0,0.7560419152334825,1.210249141517435,0.3453978408208174
