gen,deme,hypervolume,diversity,convergence 
1,2,0.380196404516646,0.8284355452750447,1.101067937237421
2,2,0.38378551926501786,0.9153518852959164,1.026111066107607
3,2,0.4183195327696726,0.9728048415261535,0.9560241707963368
4,2,0.4227555368867423,0.9799286392693246,0.9199290929773325
5,2,0.4240572855006691,0.9834916627808035,0.880239955759012
6,2,0.4261047790351907,1.0037358784726378,0.8352639717942671
7,2,0.43462582701838126,1.0318851380476703,0.7903311241080117
8,2,0.4349366531996908,1.0527915392607785,0.7876094556379766
9,2,0.44777606681036386,1.0664984165733735,0.7617725939084863
10,2,0.4680888328719844,1.0144774085546462,0.7459194472133076
11,2,0.46922466499151466,1.0036161409288737,0.7459838073359256
12,2,0.4772640277544494,0.9761721277552924,0.7250470762598535
13,2,0.4835951021453499,1.0190794030359622,0.702447109410507
14,2,0.4898450038609709,0.9636388232095511,0.708577517841579
15,2,0.5003441712955109,0.9754013641497462,0.7538133755894915
16,2,0.5073677214707882,1.0640090173445413,0.7637081145390715
17,2,0.5147628677965126,0.9792258891405811,0.7338229392854658
18,2,0.5182548819278168,1.0595673795393803,0.7034194056200921
19,2,0.5357196373420471,0.989773298400753,0.6812291588166183
20,2,0.5440644230332828,1.0628308514012081,0.6476965249223127
21,2,0.5515445964774898,1.0863115306982922,0.6335234894630605
22,2,0.5558640735801244,1.0380289287302311,0.6070866091280478
23,2,0.5600385452425742,1.0129140133602708,0.6215834725269914
24,2,0.5713563879164211,1.0377217131841485,0.5775943373494757
25,2,0.5809048685232584,1.0608746193219072,0.5902498920156594
26,2,0.5867532244892775,1.0374796351204683,0.5344307783821997
27,2,0.5891469062636489,1.0316597109480041,0.5268289893792396
28,2,0.5946667037073737,1.0257560590454475,0.5432714690047789
29,2,0.6035296820849335,1.0643126114329766,0.5402015166878384
30,2,0.6069158423723524,1.0018389614527765,0.5309251668110908
31,2,0.611423715658616,0.9739503868939778,0.5434409934435189
32,2,0.6161105191329795,1.042128550135133,0.5055342591358852
33,2,0.6187981292167823,0.9831663687725843,0.49670010340042325
34,2,0.6213454383292009,1.090416769160251,0.5344725820529779
35,2,0.6264712930851837,1.0007364505154908,0.5112073140341208
36,2,0.6447233789730642,0.973514497891559,0.46918172192593993
37,2,0.6468143089315018,1.0387399591328745,0.4500450693536016
38,2,0.6490499598759251,1.029785639258063,0.44795497415199254
39,2,0.6528726873917506,0.9753552434470041,0.45691473946124933
40,2,0.653497301190783,1.0480726243247527,0.4391077009150308
41,2,0.665456424336319,0.9864166321519311,0.4267426274118743
42,2,0.6663882776585636,1.0617497903811715,0.40960359506016464
43,2,0.6686707874705229,0.9324711665440938,0.4250100821546994
44,2,0.674304046971235,1.047499783339213,0.4118388131098638
45,2,0.677131535842561,0.9952044968838987,0.41178451709245073
46,2,0.6807618279678173,1.0011148551216953,0.3825627736037443
47,2,0.6841002004865281,1.0612406332843651,0.37125625232066617
48,2,0.6869514243755843,1.1144896922532668,0.3538800394509721
49,2,0.6882669776117437,1.0783597966732499,0.3531680869024827
50,2,0.6917191159774132,1.0742184585543875,0.3234480193954018
51,2,0.6925079941849013,0.9963252700615134,0.3325805713805442
52,2,0.7008257625733948,0.9797922981452845,0.3246283288020843
53,2,0.7008697091967754,0.9270983504615802,0.3379692405483612
54,2,0.7125609118496844,1.0290557674333194,0.34612447861989565
55,2,0.7130379000966042,1.0933135133049072,0.35054551464683215
56,2,0.7140383822704819,0.9644416606495715,0.33022936543946585
57,2,0.7145351401226371,0.9502589229758202,0.34864278564277507
58,2,0.7158227127453116,1.0752765936071291,0.35147935663401375
59,2,0.7212165793243953,1.1525338646660455,0.3467414657372106
60,2,0.7245433019816931,0.9342184494710245,0.3449490155330707
61,2,0.725313972848194,0.9544016591308754,0.3300240806597614
62,2,0.7285499705710328,0.9219964176860912,0.3345217776270169
63,2,0.7288324681903153,0.9224428584041121,0.34039024101798426
64,2,0.728852346320146,0.9755488541075171,0.3445647237455994
65,2,0.7295216564210081,1.0277964420893269,0.3446834417294065
66,2,0.729664619089397,1.1104881127070887,0.3619759417078999
67,2,0.729879695714489,1.067635510301573,0.3843052683885768
68,2,0.7301611946062829,1.0808910867455324,0.39864803775419816
69,2,0.7336834282220233,1.0169407498545782,0.3526789532062899
70,2,0.7347989220240496,0.9288924631198714,0.36186005152553047
71,2,0.7349098571272442,0.9609722203033102,0.3609569144284075
72,2,0.7361947661938103,1.0121578389261578,0.3508362733898822
73,2,0.7378742080160613,1.1624056723871041,0.36353217829339046
74,2,0.7379619024748298,1.2040452800169537,0.3898413968442465
75,2,0.7383924609853852,1.2822850973950521,0.37099566890000013
76,2,0.7407333058770401,1.1500288698572882,0.3719357366689446
77,2,0.7423230774930346,1.1864769465910787,0.3498409571540459
78,2,0.7429705541703769,1.1908369357818944,0.35783579578005925
79,2,0.7432728772264733,1.1036930584834734,0.36289047024714827
80,2,0.7438431737269855,1.1702073693652948,0.3547191471062195
81,2,0.744240619634394,1.0842697218235657,0.3440584986364925
82,2,0.7452917763291198,1.1539491621079696,0.3513072613874554
83,2,0.745730623437207,1.1916237060699193,0.35399587032590385
84,2,0.7463501630385835,1.2620466074254328,0.3490518352028693
85,2,0.7475746797563532,1.2855963518718496,0.317459836088938
86,2,0.7481830002331298,1.2696298217003756,0.29305799606057004
87,2,0.7482147198221495,1.0438363447425116,0.2944403206607246
88,2,0.7486228533426823,1.0474524842530133,0.2895975094065528
89,2,0.7496976528946747,1.3006669709615504,0.28998326915402856
90,2,0.7497125027923568,1.2855043767037504,0.30131050233388895
91,2,0.7497408169456844,1.0114860364267517,0.29842528277635955
92,2,0.7497687261479304,1.0409855612909507,0.31368416105240615
93,2,0.7502217003841293,1.043380042691531,0.30425465117706085
94,2,0.7503708375549719,1.0270929029496318,0.30132838778545823
95,2,0.7510341399018858,1.0324075950360188,0.2633906491648677
96,2,0.7517885651802236,1.0611524062078952,0.2567330832645364
97,2,0.7519485020418659,1.053018375506422,0.25674478320015875
98,2,0.7521993763925294,1.0226062099221975,0.24754010304696367
99,2,0.752679731739538,0.9620659154298193,0.24720671520315254
100,2,0.7526985937486667,0.9697390564259089,0.25040009608261793
101,2,0.7532475366240114,0.9719130243723335,0.24382416053247602
102,2,0.753416840041012,0.9978252080991104,0.24417532214568194
103,2,0.75367655360702,1.114578408056597,0.24557418174062232
104,2,0.7536862556649808,1.0954502476061543,0.24889150481451955
105,2,0.7537248258415166,1.2212974965980212,0.25150467108321595
106,2,0.7537306040128546,1.2557443492377471,0.25161773344845173
107,2,0.7537317874838685,1.298499536826111,0.2541096567128617
108,2,0.7539181497602776,1.4057130111516345,0.2523399184750567
109,2,0.7541897713969326,1.2998507763037233,0.24628813827707938
110,2,0.7541948537799634,1.3957892566438723,0.247160109692539
111,2,0.7543412284961093,1.2178804725948258,0.24007127499157868
112,2,0.7543467798632922,1.1186327552822173,0.23592418756053965
113,2,0.7545152739466375,1.1044152668927765,0.23505153605063714
114,2,0.7545864704307805,1.2098213861208182,0.2349067422380598
115,2,0.7545875587042341,1.2406112153004658,0.23490488370398718
116,2,0.7550798953471982,1.342438090276107,0.23386003038856842
117,2,0.7550838712495687,1.1600684742524334,0.23407517108088058
118,2,0.7552199062623319,1.143379858678643,0.23595996862380592
119,2,0.7562740058708783,1.3900798659719924,0.23832878782219685
120,2,0.7573333882788909,1.1656105078403691,0.23926190960889504
121,2,0.7573395489050297,1.1731914560270753,0.23890169399690872
122,2,0.75736048316987,1.380266334272676,0.23911019335154438
