gen,deme,hypervolume,diversity,convergence 
1,5,0.3958311686484823,0.7929402397918606,0.9428331023041737
2,5,0.41674250033052124,0.8561564211553628,0.9087938556530917
3,5,0.4268557702119934,0.8960828661820225,0.8312684849277989
4,5,0.43360287583749274,0.8990363152445168,0.8160550416419707
5,5,0.4427497598020062,0.8753913377379006,0.8106668142989959
6,5,0.4513173068604789,0.8981315255029607,0.7724967822677216
7,5,0.4617633651177301,0.9611001168413521,0.750624353584244
8,5,0.4746278515236793,0.9348513222241764,0.7532963805277089
9,5,0.5051071792728309,0.9220433870476594,0.6774097585955291
10,5,0.5171162255244112,0.9544228553237655,0.6570643164592505
11,5,0.5210054210943736,0.9161071536052727,0.660603310632039
12,5,0.5305923977310334,0.9357947613349916,0.6576900186912665
13,5,0.5330383692236179,0.9543862402617864,0.6414817153804176
14,5,0.5417899549101278,1.001668981345554,0.6294448570272837
15,5,0.5476639206894994,0.9646293136088805,0.6121886838287702
16,5,0.5531185011113273,1.0082056847434646,0.6059086391928931
17,5,0.5659130684248884,0.9808841702352277,0.5922505058378575
18,5,0.5754109959383877,1.005364978619715,0.5692465715263856
19,5,0.5754313606506819,1.0570729637784975,0.585952913848158
20,5,0.5921554880153885,1.0202715435531358,0.5757380876577955
21,5,0.594497344439029,0.9999671529700487,0.565542034945847
22,5,0.6069037384901049,0.9958947562586413,0.5155780840510513
23,5,0.6072715364504625,1.006900830501227,0.5144029307090509
24,5,0.6268731135879052,1.0138215591498032,0.5237209909663738
25,5,0.6310682199112572,1.0157382129066657,0.4956681190886952
26,5,0.6337937528963813,1.0482011025213238,0.4591917556070483
27,5,0.6404482975576764,1.013849973546465,0.47871095214255416
28,5,0.644726339098544,1.0559535146247618,0.45439519866174216
29,5,0.6502259822601302,1.1042196403687137,0.4402753100117143
30,5,0.6505550658525293,1.0420049634422963,0.4226095195058367
31,5,0.660115644690786,1.0700242161803313,0.41847820035814287
32,5,0.6611180061884928,1.0180892850940872,0.40416643962412313
33,5,0.6663789660957945,1.0061931507728987,0.40207627334560714
34,5,0.6713029191208149,1.0679395309536257,0.4317786168275404
35,5,0.6753743036714471,1.0975969474683007,0.4119684779845358
36,5,0.684456816649144,1.0770521831952564,0.4291244277081411
37,5,0.6845769973859387,1.0448489549607067,0.3969966393220309
38,5,0.6872415732862508,1.0725295499481604,0.40226167841944727
39,5,0.6891353005925903,1.0879854109120597,0.3920588848620543
40,5,0.6905165515118171,1.112378989096665,0.38874781250000023
41,5,0.6964480780934238,1.083029892333304,0.3845443870385693
42,5,0.7016457597684662,1.0475401927048478,0.3624789509094923
43,5,0.7083458433016566,1.005848832904922,0.35496379980755205
44,5,0.7088058745744932,1.0583201738782935,0.3445301849582479
45,5,0.7097967899948806,1.1042817418538045,0.36281364348881745
46,5,0.7125433451959576,1.026760251480925,0.37540620411738
47,5,0.7184121498722528,1.0906739784717523,0.39042531275571535
48,5,0.720910670065194,1.1251245340266287,0.40472434736565427
49,5,0.72219550817635,1.0226757832611424,0.3744515475037119
50,5,0.7222442727967098,1.021543628089554,0.37883460854738293
51,5,0.7258251025124957,1.0511076651701599,0.3641345018767197
52,5,0.7291275094756247,1.0210739546972785,0.3809596541708012
53,5,0.7328305085008947,1.0948203216460655,0.3885377550212229
54,5,0.7355513729779677,1.0399538686493606,0.37916875260822963
55,5,0.7369580539313878,1.090980193667339,0.3836426906614357
56,5,0.7371835765564937,1.10633068274178,0.38313052119525237
57,5,0.7373668872027911,1.147648836788219,0.39727732304080704
58,5,0.7385249801052286,1.1530675555787009,0.39488663944682084
59,5,0.7399184716983992,1.055519549374677,0.3808278971361002
60,5,0.7425483197331363,1.1502719792429181,0.3618278761706677
61,5,0.7429247257805198,1.091992488117613,0.38488201172295755
62,5,0.7454069753621286,1.0730595125053037,0.40121845485288365
63,5,0.745753445951742,1.1235351342811661,0.41982537827997546
64,5,0.7484916995644635,1.0620017722150203,0.3930674290395031
65,5,0.7492570131888117,0.9901993517445146,0.3827998756625771
66,5,0.7495218310146915,1.024871391512834,0.38600742417449874
67,5,0.7495645124573375,1.006000614657679,0.3950542982218811
68,5,0.7500655093170343,0.9939651081938968,0.4225086190870663
69,5,0.7503544313862905,1.0248412574484271,0.41958009983296696
70,5,0.7507458666301102,1.0189034355113802,0.381953472352289
71,5,0.7512994129561871,1.0617925501860397,0.38572846651290255
72,5,0.7514878979060932,1.116604383737347,0.41597209590105844
73,5,0.7516956083502225,1.0906231765392387,0.4050744877425659
74,5,0.75322517210868,1.1320428832656113,0.3958562788973318
75,5,0.7532451084287671,1.1938834028557017,0.39220341347125737
76,5,0.7538240906872921,1.1853387276832148,0.4179985290158569
77,5,0.7542283266169384,1.0266465110098189,0.3941385185204678
78,5,0.7542782480722025,1.01987198086148,0.42860873138785216
79,5,0.7545993787150923,0.9972103786629627,0.40540930044696954
80,5,0.7551521579647558,1.0026691319668144,0.43042672547850624
81,5,0.755217338286853,1.0552013986487003,0.3927114682173267
82,5,0.755285323575223,1.184703410816253,0.4187354097068395
83,5,0.7554530036416846,1.0627432991911667,0.3835137485375046
84,5,0.7554739028420093,1.110276881146081,0.3921291108814318
85,5,0.7555536360432745,1.161793171255401,0.4141232951991504
86,5,0.7567570957400274,1.1958069713919806,0.4406923499527098
87,5,0.7571671266106177,1.212270969362086,0.42061923510960547
88,5,0.7572514888935282,1.0356799374397765,0.4028956155082217
89,5,0.7573494472640299,0.9810880444613657,0.42087214691949554
90,5,0.7588128750378315,0.9460443032705907,0.45219745709354625
91,5,0.7589171149772432,0.947347107969439,0.43565253302895746
92,5,0.7590168040973846,0.912498549256084,0.4223518206612222
93,5,0.7592530530941176,0.9085430468157236,0.4258530505378521
94,5,0.7592687826215632,0.9128373240222631,0.43053987955790995
95,5,0.7596935049886069,0.8998799398823213,0.4287130307522052
96,5,0.7598032604067642,0.9266453368334908,0.42336232906567656
97,5,0.7598944520058547,1.0007488503319177,0.4152294898608646
98,5,0.7602258022739585,0.964745035671113,0.37103229941005567
99,5,0.7602468443485425,0.9673130931022343,0.3611198911548521
100,5,0.7603705438232481,0.9583435195239345,0.35998422038385786
101,5,0.7604094330883729,1.0170872449697606,0.34274242792202897
102,5,0.7604595240535015,1.0804155264025612,0.34468083557442797
103,5,0.7605022768122788,1.1012148832112292,0.3363139881298403
104,5,0.7606216468766681,1.1326122547859419,0.34497701781079637
105,5,0.7607566378760006,1.0390495746076007,0.367906680723204
106,5,0.7607638034730334,1.0844960018024197,0.3891547549434424
107,5,0.7607774951277201,1.1250173824238636,0.394323427657022
