gen,deme,hypervolume,diversity,convergence 
1,8,0.3839009030123734,0.7940572933823158,0.8795009626725581
2,8,0.40024298009331055,0.8917461317112052,0.8376379078206262
3,8,0.42277937427083295,0.9123774795320352,0.8122894742150568
4,8,0.4309248424779427,0.9103649383348411,0.7916798172234042
5,8,0.4475693236823826,0.8833257696058081,0.8087872131688477
6,8,0.4547671121454515,0.9181681750127118,0.764063804494181
7,8,0.460212574205565,0.9099801480214939,0.691581595163468
8,8,0.478412071596745,0.9237892937486287,0.6740500532802798
9,8,0.4860841887454484,0.914893141684168,0.6944140570922577
10,8,0.4936077528336685,0.938264419442662,0.6329959556374761
11,8,0.5024256397747442,0.9707433071514368,0.6416436398070916
12,8,0.5168264223878876,0.9515927072951283,0.6682178077678903
13,8,0.526688589378696,0.9213140659063925,0.6655336061205834
14,8,0.5399200049559074,0.9337257242950784,0.6092239360004515
15,8,0.5465357114005566,0.9420294423985603,0.6381338503618387
16,8,0.5538570032621791,0.9924178853872518,0.6316366291191386
17,8,0.5678175758139877,0.9766113512776691,0.604308505963444
18,8,0.5816899780149583,0.9863037390784875,0.5651662079601141
19,8,0.5886648965272075,1.010059732261665,0.570654076540366
20,8,0.5894277586154735,0.9627272008618903,0.5269424672851809
21,8,0.5991285648016395,1.0093113399711173,0.5386391260676137
22,8,0.6190596742786767,0.9695970240154633,0.5596769435820077
23,8,0.6214435836446426,0.9963579829564099,0.5438831282133944
24,8,0.6228369516610343,1.0429924690723906,0.5385873110090388
25,8,0.6235519351954121,1.0002646689225498,0.5277184631154084
26,8,0.6341549405096908,0.9946719518371608,0.5317204168914982
27,8,0.6466128439372675,0.97625251367628,0.5451822250395727
28,8,0.6496124022823472,1.0480189010485148,0.5350460247495044
29,8,0.6529802504834884,1.0712992213192134,0.5239989515424274
30,8,0.6569398609418645,0.9939506212035174,0.507509749543595
31,8,0.6622037790319398,0.956667498016171,0.48941568487241727
32,8,0.6676782286630452,1.0063333083137813,0.4743627869079896
33,8,0.672720330184542,1.0330659465966219,0.48017764205346297
34,8,0.6791956840806881,1.0450558061716473,0.4753649794921002
35,8,0.6796586869090445,1.0039452984160224,0.46855669399297417
36,8,0.6812095311590274,1.0358256726201904,0.4752821006813212
37,8,0.6893306102573883,0.9880327652267311,0.47177491270392535
38,8,0.689851853159314,1.0691419365374917,0.46719001502632024
39,8,0.6931185575518933,1.0710305216951266,0.476390467878722
40,8,0.6942818016157748,0.9902417568838853,0.42934141154413624
41,8,0.696571650063577,1.098868631978365,0.4660818016634998
42,8,0.7010726292484818,1.0227036066775634,0.44705830807427505
43,8,0.7070759138774131,1.0984415194804258,0.4553707246375319
44,8,0.7105096275006345,1.0892870158528989,0.41754062843008
45,8,0.7158188423984411,0.9932990884200397,0.4120290124148359
46,8,0.7202827760094167,1.058943892767489,0.41652632522311017
47,8,0.7231691782751823,1.1206946402962568,0.42874964426262463
48,8,0.7276499156651923,0.977380498475941,0.43536377570110474
49,8,0.7292961782519635,1.0898923172999495,0.40466267231613834
50,8,0.7332148553185811,1.1037125433080763,0.4212905526020546
51,8,0.7353246740083453,1.097462540503115,0.39104158651294774
52,8,0.7357165610803783,1.0052405354824303,0.37494355816477587
53,8,0.7369271409142089,1.0427217420505808,0.3896534055573608
54,8,0.7415259605008564,1.0630105348393406,0.40921162891026946
55,8,0.742929984967727,1.0691250645574217,0.4182346040248866
56,8,0.7435344702287516,1.1186224714944821,0.404802491294063
57,8,0.7444074514402871,0.9532518128267554,0.426191561359115
58,8,0.7444872517777068,0.9488601478200746,0.4401241474934998
59,8,0.7473381582994879,0.9095091656211447,0.4491611081349074
60,8,0.7474443816204973,0.9192905263831365,0.4313682260593248
