gen,deme,hypervolume,diversity,convergence 
1,7,0.3338161176515062,0.8314006003547687,1.1580579475645296
2,7,0.3665670132516849,0.9087037228185392,1.1420027428712942
3,7,0.3775104705190425,0.9055813986571674,1.1169429237989492
4,7,0.3872265596928395,0.9548209566833937,1.0739380056770844
5,7,0.39773059642467956,0.9768813127341808,1.0237864292222199
6,7,0.4181061345961187,0.9907977342334203,1.0145954497061025
7,7,0.4236358212276316,0.988904284325957,1.0007350109562938
8,7,0.4679450836428224,1.0410555693782988,0.9194748920737464
9,7,0.4749160089570687,1.0258262819046924,0.8662626266720954
10,7,0.47505302617770817,1.088161010930355,0.8263765695085836
11,7,0.48742642494942373,0.9857807135331603,0.8230073552107795
12,7,0.5020936926459791,0.9559544099775361,0.7696743916706
13,7,0.5055837962895537,0.9220628762595344,0.7245633780850557
14,7,0.5058495215961577,0.9452834762472208,0.7025028367701589
15,7,0.5061163779923247,0.9419422301731911,0.6964398847693324
16,7,0.5114335550242971,0.9840300341960047,0.6766503481141186
17,7,0.5190913693995344,0.9482787647690737,0.6875303844475917
18,7,0.5277495417841203,0.9563819005884444,0.6991337243917046
19,7,0.533259742025595,1.002724217789422,0.7021565815989399
20,7,0.547037217036039,0.9682904388040735,0.6514133962691361
21,7,0.5685010021789548,0.9919168866324617,0.6324046862813684
22,7,0.5750587573408024,0.966256258022914,0.595941299829093
23,7,0.576140365992967,0.9740307718292909,0.5937448503885782
24,7,0.5872712833348357,0.9778120448611801,0.5695453740598992
25,7,0.5878267644739336,0.9410704626487518,0.563906893936694
26,7,0.6001905432388086,0.9287011692735972,0.5186808739653597
27,7,0.600864721223613,1.0103688674774913,0.5286458728913679
28,7,0.6059630922764502,0.9860580362856228,0.5033300810323726
29,7,0.6135982586561293,0.9287651623336062,0.49167911601359526
30,7,0.6169211710326795,0.9523615747038069,0.4770728190496597
31,7,0.6260780218728195,1.0090041981702362,0.4637442176904771
32,7,0.6302047539775171,1.012476212907257,0.4138406916202056
33,7,0.6418365591837624,0.9802331882020265,0.40706155147727646
34,7,0.6512270914243606,1.032725213386544,0.4379594540843225
35,7,0.6520072346418442,0.9685042353954464,0.4278507773647093
36,7,0.652131544276877,1.0202210511495728,0.4293654437869375
37,7,0.6545949163419863,1.0098763049292556,0.44402732221648883
38,7,0.6551237566572659,1.0024726986364534,0.4409750113462576
39,7,0.6583219640487692,1.0101341197801312,0.48365021273251785
40,7,0.6703093938805461,1.0615059405831928,0.4591141189047646
41,7,0.6723229307044767,1.0451475094555585,0.46111631234749967
42,7,0.6774319395999022,0.9841617413748642,0.4605648359694239
43,7,0.6783703127267269,0.9958029874908437,0.4726201901719648
44,7,0.6798860828332783,0.9988780615728351,0.498146883602218
45,7,0.6814601781111472,0.9865717933266868,0.5053103771670401
46,7,0.68748372405645,1.0288720860705725,0.5109412475230943
47,7,0.6933756157438942,1.071790418107046,0.48547672104890305
48,7,0.6952169218232381,0.9839269041920178,0.4730817886458069
49,7,0.6988998913153907,1.0624158862127597,0.4849662773722669
50,7,0.6996056740570716,1.0928297175005817,0.47993999573144647
51,7,0.7015242252244683,1.0737253247700396,0.4664933238354816
52,7,0.7023853601874873,0.9359691335730449,0.4451514378527754
53,7,0.7050143491478349,1.0016774017947663,0.47391816133723236
54,7,0.7088135712691261,0.923328359809986,0.4623161606117244
55,7,0.7105156781579847,1.059802340640534,0.4412320077043718
56,7,0.7115693556941989,1.0328758388775439,0.44348871610786356
57,7,0.7137792645403417,1.1077247145092362,0.41832734867638477
58,7,0.7144873388989428,1.1754982791832576,0.3788761183166717
59,7,0.7147922476989034,1.1807586315864373,0.3937680584164327
60,7,0.7191412572423984,1.190548683853811,0.40724359246997377
61,7,0.7201598382581061,0.9918829582994713,0.4214034973743028
62,7,0.7208889821211203,0.9584671752145012,0.3865792051915032
63,7,0.721464254379053,0.9647246596821437,0.383565982940832
64,7,0.7218380124258472,0.9755398374548032,0.38154883417245766
65,7,0.723582655792234,0.9692074351426292,0.4067662110329191
66,7,0.7240148771141296,1.2083050207312023,0.40843106801995444
67,7,0.7243868613140088,1.002503139715375,0.3742935912301676
68,7,0.7244379932877365,0.9815114611946155,0.3843101588288326
69,7,0.725533878500124,0.9302167306744719,0.3878288213215949
70,7,0.7261637559459357,0.9250118538555592,0.3798136667922089
71,7,0.7269973623049104,0.936624076090515,0.38029963427320645
72,7,0.7277969632707957,0.9175607351562743,0.3480388005749073
73,7,0.7278044088395048,0.9962600831404919,0.35420621476258174
74,7,0.7289838984092113,1.0073256831417916,0.36142467292349273
75,7,0.7300263574283874,1.0997689991181252,0.3639132858416266
76,7,0.7307355125096435,1.152680744156254,0.36580921906645
77,7,0.731771148810627,1.2239809590931978,0.36514604825804203
78,7,0.7324692237153295,1.1905480712870342,0.3594524410560749
79,7,0.7326576417587228,1.1232082103575731,0.3403211714221498
80,7,0.7332084713132313,1.12054729855791,0.3296662904082292
