gen,deme,hypervolume,diversity,convergence 
1,3,0.7633540807492568,0.9001918173202401,0.5760905023471801
2,3,0.7884947907070683,0.9272930934792529,0.4634778429611168
3,3,0.7953292734970963,1.0113554996687528,0.42008044986743104
4,3,0.7968350616786596,1.0338198122426816,0.36622738056910314
5,3,0.8038357018992763,1.0448013974942172,0.33748643532054906
6,3,0.8151198187600593,1.0595637939949782,0.3303959055617734
7,3,0.8245745421137637,1.0051376537375958,0.28195490374251675
8,3,0.8307070857815986,1.0448398104577403,0.24763954816326883
9,3,0.8387864836406722,1.0475498189202999,0.23335494054280034
10,3,0.8457954045982313,1.0690171707018912,0.2350468952070927
11,3,0.8497843619043528,0.9952130778701631,0.24591286905508
12,3,0.8587773953816027,0.9954750433149446,0.2300959239626864
13,3,0.8587811244929936,1.026531836867167,0.2006462291115041
14,3,0.8605714337346002,1.0050914585517507,0.21461150518407512
15,3,0.8666707558889356,1.031102855957671,0.20809281691427883
16,3,0.8679062418192224,0.9688854294459961,0.22853670249365834
17,3,0.8741957404488502,0.9848719408909479,0.24445426180487287
18,3,0.8791698015551912,0.9841776334555381,0.2608010794326834
19,3,0.8821617763595506,1.0263458385696274,0.23421549722652946
20,3,0.8867946307411955,1.054286211270211,0.23820710541890472
21,3,0.8889025398688872,0.9799269852093382,0.2102665630211407
22,3,0.8896707632391528,1.026408695683876,0.21508815188444053
23,3,0.8914175673081051,1.1112955726303662,0.18491919707010684
24,3,0.8952637773775507,0.9749064078249146,0.20546242706328666
25,3,0.8976362290392177,1.0316333906009476,0.19995346246653672
26,3,0.8982801895314539,1.0699183061472595,0.22174880534329372
27,3,0.899877830827128,1.14554245816376,0.22844606856403277
28,3,0.9036428899143647,1.1508598269454577,0.20263131230419595
29,3,0.9043881640913143,1.0785613666286447,0.20748576903815585
30,3,0.9097764238617377,1.07943876512091,0.2194979519027701
31,3,0.9115377593866867,1.0818923945298067,0.21581844660937666
32,3,0.915768779248596,1.0862846736948641,0.18596268436167676
33,3,0.9167313767774243,1.0908862082205422,0.21802130541635537
34,3,0.9216399498503425,1.1757623121062746,0.2199830627988965
35,3,0.9216864301038122,1.1078893961158316,0.2155780565813772
36,3,0.9231551452910901,1.1558532233254832,0.15627492915091373
37,3,0.9248488341308757,1.0873243617146822,0.19277945455086706
38,3,0.9260593057314414,1.0897346996804853,0.17430608511168505
39,3,0.9264659838416774,1.1962108670624325,0.1921344841343916
40,3,0.9266915482650772,1.10908716545815,0.1675913003250939
41,3,0.9279906806507405,1.1217493346610414,0.1752453045397283
42,3,0.9282403387535928,1.1718141952998058,0.16888967747810887
43,3,0.9286070325742714,1.1477477819839064,0.18135459633275938
44,3,0.9299665723914401,1.1502940837974978,0.1737439505716614
45,3,0.9303089520207746,1.145002994520268,0.1639690508092784
46,3,0.9303814462602044,1.1661204899424489,0.20067006458857822
47,3,0.930406558701934,1.0816669606866938,0.21503593680324495
48,3,0.9305870379564719,1.0349981145157576,0.23658154376343363
49,3,0.9310941945883825,1.0388257647255592,0.21831914131477126
50,3,0.9313228137416072,1.123957215810447,0.22201031484502823
51,3,0.9316913354117969,1.062387493411273,0.15426915322800833
52,3,0.9317359065075911,1.1988687881690316,0.1781518507036798
53,3,0.9317886247311685,1.0804687757295648,0.2011100028508374
54,3,0.9318630826673642,1.0415972718975044,0.19373115018690196
55,3,0.9319711380352429,1.003248046316346,0.22087138076851456
56,3,0.932248241430937,1.008925587577571,0.25229328982798316
57,3,0.9323822307422786,1.16691800450501,0.26515633761746027
58,3,0.9324514337950689,1.2660472834387744,0.2688257923653887
