gen,deme,hypervolume,diversity,convergence 
1,0,0.43879632565028376,0.91003234445187,1.0112110911246939
2,0,0.697269348975268,0.9705880358040582,0.9864406409096262
3,0,0.7143247114825398,0.9811889048274088,0.9479383415794497
4,0,0.7412238108599566,1.044727303196103,0.9045155682420195
5,0,0.7534098758074812,1.052352605331598,0.8541215315427688
6,0,0.7596879212253869,1.0880209145273174,0.7838947539393772
7,0,0.7722120309113909,1.1106688472078259,0.780236194148759
8,0,0.7756685900459169,1.1658541142881607,0.7086531748192156
9,0,0.7871809482790101,1.1417889458082067,0.6698324266912701
10,0,0.793789075907933,1.149056870456008,0.6175133223202891
11,0,0.801043317940869,1.183696933582255,0.6000159741244757
12,0,0.8122134385080301,1.1739708665748039,0.5485204983594307
13,0,0.8153386146122829,1.141442184087341,0.5798114706450541
14,0,0.8163618974335991,1.18088715976926,0.5110935948893174
15,0,0.8202126657611077,1.1639231441195972,0.4886004801567157
16,0,0.8247515372733727,1.2275238059851457,0.5328850764869771
17,0,0.8253683998494185,1.2122780298098723,0.5462863116898848
18,0,0.8306413956937987,1.200901349994123,0.5017328299268917
19,0,0.8343400782068005,1.1884375605002537,0.503150106083183
20,0,0.8408174053553341,1.2004466870402124,0.4085070996844502
21,0,0.8423992548571229,1.1655164424300495,0.41201596941323576
22,0,0.8488387375816864,1.2104398164301875,0.4459583468652202
23,0,0.8518813320014229,1.1409806906976734,0.40095664491925626
24,0,0.8538772933900769,1.1331858130087091,0.3756789966820554
25,0,0.8560045576046824,1.1437417289311416,0.35128131723126027
26,0,0.8603169247240199,1.1416623961441796,0.3733959794149436
27,0,0.8659067131519654,1.1575986687492563,0.4074658655508543
28,0,0.8668276551359394,1.1960067675216859,0.4442862509558147
29,0,0.8683244444644921,1.2230767451425268,0.3973647111664257
30,0,0.8742525911073382,1.169338817507162,0.3929092499968196
31,0,0.8751092813981266,1.1843226245441365,0.34136285789553644
32,0,0.8790747778805237,1.1887823188351068,0.3058747057116352
33,0,0.8792882468366797,1.2635010040980863,0.3024205774318762
34,0,0.8820578646019996,1.188407718706081,0.2725749887435435
35,0,0.8828546224778312,1.2498895153712666,0.2889376633833083
36,0,0.8833701193688225,1.186699087382725,0.2523431664390446
37,0,0.8848628748668169,1.177538538501665,0.24017163046260592
38,0,0.8868880096538638,1.1484556802056016,0.22300055278133168
39,0,0.8879197653133565,1.1411992755244476,0.2068090593541705
40,0,0.8917993354884459,1.1566569587944977,0.18490076829993837
41,0,0.8921078994290381,1.2425095914758106,0.1664707660917348
42,0,0.8921796058850651,1.3131575368339479,0.17393417317894216
43,0,0.8922257070983632,1.1696198639860982,0.16719657235506447
44,0,0.8923848310670202,1.2531555328304196,0.1806652056443154
45,0,0.892457930815856,1.3408485839617812,0.17305709642646228
46,0,0.8940251270584821,1.3381291920459595,0.17235172354283632
47,0,0.8943872827333292,1.1623851560976415,0.1758710811991309
48,0,0.8954170953001238,1.313347592802472,0.1629862897748318
49,0,0.8966575964483987,1.1594244696455973,0.1571906494377559
50,0,0.8971309446210414,1.1323970438945719,0.14928220333530764
51,0,0.8971951899556221,1.0862702245423816,0.15946993198287146
52,0,0.8977379019902931,1.0958563611810237,0.17103403718890772
53,0,0.8980100981693839,1.085796355336479,0.17203556725830527
54,0,0.8980616698292183,1.0864693452065495,0.13966848374041174
55,0,0.8987679402435791,1.0753318516477122,0.1399491192907278
56,0,0.8990161600971044,1.0735495281355643,0.13611776973292758
57,0,0.8992892641851545,1.1305463075542104,0.13720672282816748
58,0,0.9004465194382995,1.184411402904742,0.12937369807019072
