gen,deme,hypervolume,diversity,convergence 
1,9,0.7131844079235531,0.8680637938931585,1.0071308625516757
2,9,0.7447510814382823,0.923833199242256,0.9836084994503483
3,9,0.7633208655217183,0.9520494666587862,0.9391770621170394
4,9,0.7662202524963126,1.0204074142003314,0.8886413576065552
5,9,0.7795898363763583,0.9658471049796297,0.8385825996584191
6,9,0.7902083064648839,0.9886004479970097,0.784496835783932
7,9,0.7946879777871544,1.0262094822014354,0.7410184152655833
8,9,0.8121004001478892,1.0019682957132447,0.6855439031208905
9,9,0.8208734172093326,1.022102784209972,0.5955645647846542
10,9,0.8285816175183509,1.0591632411542042,0.5028488724340935
11,9,0.8364861002564269,1.1173722335143188,0.5110744830564053
12,9,0.8439894293928842,1.0159768389164845,0.4131910534694775
13,9,0.8480228199054859,1.054166268381195,0.3773524848926241
14,9,0.850827816544338,1.0372352432210916,0.39811958839262374
15,9,0.863920878261918,1.0820425276851933,0.40052063676502603
16,9,0.8701302992163934,1.0538560568195472,0.3410853015886176
17,9,0.8701405322952742,1.0219737256128136,0.25230858893788966
18,9,0.8756742420314716,0.9999206115908639,0.22804797010272213
19,9,0.8800149857705316,1.0369311198048417,0.20483729917247218
20,9,0.8818248192674433,1.05725381637114,0.1893192536652067
21,9,0.8851458016955387,1.1171286804651994,0.18881244688420368
22,9,0.8853657103958565,1.0819842227670269,0.19431367067825214
23,9,0.8866054191123575,1.0213133163244816,0.20110876679165351
24,9,0.890428633619212,1.131768352988461,0.21412261051032447
25,9,0.8944475478169572,1.0971593917129525,0.2198119305507486
26,9,0.8953278854947766,1.0495897623077826,0.22282207780786167
27,9,0.898662769390818,1.082341960545576,0.21444310236233713
28,9,0.9005717821562406,1.0680634402582245,0.16606129647778303
29,9,0.9041635676217772,1.0605078395020466,0.15378258902964878
30,9,0.9045564764642363,1.0937868370001518,0.16648515486249904
31,9,0.9074470201541148,1.1674956785119688,0.15169525924481408
32,9,0.9085513025143831,1.1621696567813677,0.1618815431218137
33,9,0.9117859367966887,1.1604215088538334,0.1513266824285031
34,9,0.9121468312861126,1.1006669455845899,0.1236452565526227
35,9,0.9126330997391444,1.0432592965838072,0.11604051122850523
36,9,0.9147360845590364,1.0873805106956118,0.12150546462940351
37,9,0.9149280098953981,1.0376856923503488,0.1263508107196538
38,9,0.9151846141211323,1.0282308872256625,0.13891346974535057
39,9,0.9187691548880697,1.1206620702466914,0.13964643496172863
40,9,0.9194823329309331,1.0027776252740377,0.13843211399009386
41,9,0.920090910711409,1.004906468655632,0.12762967110268644
42,9,0.9201700170597595,0.9913963636235125,0.12348240110744156
43,9,0.9202403265798306,0.9804530488947397,0.10389424910175345
44,9,0.9204643365014344,1.0148803100401151,0.09842842660876021
45,9,0.9218719042853578,1.0451867191540196,0.10317366244000625
46,9,0.9218777844595811,1.1554461308525485,0.11062641586895793
47,9,0.9219667535888485,0.9907652349513578,0.10030238949938784
48,9,0.9220386687479365,0.9687937459071362,0.10583389195758074
49,9,0.9223050909758211,0.9734660658226466,0.10144462171442951
50,9,0.9223661721813641,0.9743712553147077,0.10122991874099446
51,9,0.9223743851969708,0.9671056484423441,0.09224181133925333
52,9,0.9225222606888428,0.9741722874323917,0.08267427585343451
53,9,0.9226358324462134,0.9658205163441435,0.0859127017648688
54,9,0.9226625051216524,1.079666091369424,0.08325514138146413
55,9,0.9226750742874643,1.246684212355544,0.08779781984728124
56,9,0.9227533428567516,1.1044057281614565,0.08494081442551828
57,9,0.922823887839063,1.1078627572143485,0.08850266983467096
58,9,0.9228450075111595,1.1071453544385501,0.09356075165040642
