gen,deme,hypervolume,diversity,convergence 
1,7,0.7221283166037384,0.9066023965969606,0.951196725823762
2,7,0.7397571652050099,0.9757150681880391,0.8902747411617087
3,7,0.7512875967802447,1.0056385749766708,0.8196765106186924
4,7,0.7715312216790912,1.008241722710572,0.7400121007060538
5,7,0.7748856511679554,1.001148300005009,0.6891202181311553
6,7,0.7786685180227133,1.0440839578085885,0.658833120770705
7,7,0.7851239441807155,1.068541856981218,0.6085372122622517
8,7,0.7974084151032454,1.0898279656178618,0.5701219818575141
9,7,0.812226178439293,1.0649497177144118,0.5596622638349662
10,7,0.8138531060435228,1.1368618178949288,0.5236717650497791
11,7,0.8209259785003975,1.1456050651422727,0.5242522136056865
12,7,0.8263320498398,1.0943686112672455,0.4835816702907323
13,7,0.8283727023293053,1.1103508787851193,0.4551521223355456
14,7,0.8319893213164008,1.1234726083235487,0.42665988850102254
15,7,0.8415430237733994,1.1257716879352693,0.39870529920843045
16,7,0.8458088171562064,1.061914599223645,0.37028608283907416
17,7,0.8490807444922807,1.097221325663404,0.34715761903259634
18,7,0.8501229079141039,1.0725213671194642,0.3429593927703077
19,7,0.8521059010114611,1.0892630064301163,0.3458714496737082
20,7,0.8584768969890623,1.1457687004576969,0.3648290311514196
21,7,0.8693091385323356,1.0841081642876806,0.3435893822394215
22,7,0.8693494555511502,1.1727158546301457,0.29412153841306565
23,7,0.8712555028313856,1.1678120036359199,0.26969747035474967
24,7,0.8735377838387329,1.13221175881117,0.23904315646626187
25,7,0.8813123731260056,1.1459782048319975,0.2505285121582654
26,7,0.8818947964512441,1.1262456954303726,0.24324199116121753
27,7,0.8837425098491194,1.2020748798719214,0.23693047130527528
28,7,0.8847274485257433,1.0914962109710897,0.21634548246390753
29,7,0.8895026793596201,1.1866882334907278,0.21195586522579213
30,7,0.8926639290211122,1.125385276132694,0.19761262633231785
31,7,0.892670913542614,1.1191719016205053,0.19755095189566174
32,7,0.8936510432451972,1.1091648108417378,0.15217803256981569
33,7,0.8939342800154324,1.1622016837322726,0.14692836641959223
34,7,0.8959197684471512,1.2066609544072782,0.13792765661674508
35,7,0.8980433711380416,1.2621184166028823,0.13566692831068664
36,7,0.8983729407628838,1.2228038305598423,0.12632923958953116
37,7,0.8991306182199305,1.2344792631498203,0.11973745346230161
38,7,0.9003530630435701,1.1939216456625936,0.11348919614134215
39,7,0.900693655854135,1.1960608105257722,0.11407780442235184
40,7,0.9008414437370486,1.2062619788433357,0.11354659171204876
41,7,0.9016145511366519,1.1400428261999622,0.11510067928990284
42,7,0.9017150437661479,1.093133075086502,0.10999913315891657
43,7,0.9031806298400757,1.0949427690260607,0.1052101677533417
44,7,0.9045111467828391,1.0258185292548374,0.10060974489440615
45,7,0.9045800101336099,1.0505530037114128,0.10052655876302066
46,7,0.9047523953923506,1.089846775129302,0.10239561234888864
47,7,0.9047698706215941,1.1272423941294982,0.10383105496009425
48,7,0.9048071623022216,1.2308570809998702,0.10693853143977564
49,7,0.9048225767277992,1.0598554116419563,0.10224611380518323
50,7,0.9048621423122829,1.05681431639721,0.10458999612546627
51,7,0.9050373303134998,1.053897001578885,0.10507294974899266
52,7,0.9053196035429558,1.0681889587405864,0.10703325929126212
53,7,0.9067476241664829,1.0525611859330155,0.10586787519520155
54,7,0.9070154364381398,1.1756498869348013,0.10792714500579033
55,7,0.9070601917993681,1.1896453104787386,0.10710449010637332
56,7,0.9070675684246591,1.1109049504831159,0.09429698656970312
57,7,0.907073122270672,1.2949942306448714,0.09663416461002833
58,7,0.9071338252688204,1.1356463378974797,0.09466034878284106
59,7,0.9071360102079356,1.0928867122553947,0.10088943644436237
