gen,deme,hypervolume,diversity,convergence 
1,4,0.7085787073897604,0.931538014684024,1.0149037749229084
2,4,0.7189501623677055,1.0048581456579393,0.9987288381941565
3,4,0.7670093971503453,1.0212661615478849,0.9702018954528377
4,4,0.7671329899602592,1.0552818081357425,0.9252419216984266
5,4,0.7697724049563672,1.0274575837674482,0.8755700314820529
6,4,0.7742909551029109,1.0611962606543834,0.7989569558992741
7,4,0.787164641594328,1.0729187749144673,0.7287677961445681
8,4,0.7924355190789396,1.0724698184341288,0.6600767541476071
9,4,0.801407212640555,1.0981658341754306,0.6524755345136596
10,4,0.8075001203259986,1.0614798595573747,0.6715394974945297
11,4,0.8148623230420878,1.0361126951880189,0.6163120404906157
12,4,0.8279270680531181,1.0829440274924094,0.5526546250226826
13,4,0.8286531552875823,1.1560027232025776,0.5306879014222007
14,4,0.830171907137084,1.123330099795493,0.5393050488316272
15,4,0.8403271757342741,1.169969222673523,0.5109616569748958
16,4,0.847754979351003,1.1411729774939068,0.5042147021241102
17,4,0.8620479788866475,1.0865266594862995,0.4120077378396948
18,4,0.8623346072472113,1.0684784568317511,0.45216744738535275
19,4,0.8646068873410144,1.0454188304591179,0.39741630106532366
20,4,0.8656016063677545,1.0930862233586198,0.39966819103516715
21,4,0.8675316724863497,1.021336959008586,0.35415949854425083
22,4,0.8680634335586939,1.0732663456255083,0.3034769458981327
23,4,0.8721344868048745,1.1020855855187983,0.26259548632371554
24,4,0.8725442888813358,1.1155566022865755,0.27865311768085804
25,4,0.8752884091799837,1.1204240929013731,0.25097462377639324
26,4,0.8773995968016025,1.0717524945462542,0.2194907287408088
27,4,0.8804639678962649,1.0812114599473228,0.21066047883647807
28,4,0.8827802101627131,1.0638029555390927,0.20551081398384044
29,4,0.8833180342265746,1.135829643527423,0.2128573993472785
30,4,0.8891732791968068,1.0975147577946491,0.21583780063429547
31,4,0.8905310134304261,1.1177488219817941,0.21913930394350786
32,4,0.8912211164901875,1.0668138653443098,0.21776775270525642
33,4,0.8940596477961377,1.061245671701705,0.19093307335816637
34,4,0.8980395633322897,1.0577513387015267,0.1867481641755492
35,4,0.8980493610906886,1.0436769599485218,0.182197814447674
36,4,0.8981751687420324,1.0307236727367508,0.1850005620102052
37,4,0.903169160824814,1.0475949436954228,0.16975461936219216
38,4,0.9040010600974294,1.0853319376771495,0.15807189576285222
39,4,0.9067374446639335,1.056484595191186,0.13681877669820838
40,4,0.906813176722961,1.173860805995798,0.15690932315827702
41,4,0.9073423632518604,1.0644899369419956,0.15594939925519125
42,4,0.9080707768660256,1.0891931015466538,0.15697108079409927
43,4,0.9098740314332047,1.1726776286612441,0.14790185728363797
44,4,0.9100073327533332,1.1901620322822482,0.12137848547255503
45,4,0.9129318757377514,1.0746956772012168,0.11539172278844066
46,4,0.91300957635398,1.0504872812902735,0.10520672993548526
47,4,0.9134610106387473,1.1119960313283999,0.1016040210671033
48,4,0.9138973074383976,1.1535246523975944,0.10042135489163621
49,4,0.9139274432987536,1.201227477164035,0.1057090408652182
50,4,0.9139393669039718,1.177654437383061,0.10194279884202599
51,4,0.9150382819143237,1.1761270734748595,0.1000251420719847
52,4,0.9152787221491623,1.093952021655662,0.09718725018448426
53,4,0.9153004426693325,1.176885543357944,0.09967506479644211
54,4,0.9159347391702968,1.2296473392389327,0.1051866078522491
55,4,0.9160038126683712,1.1439591608230948,0.0827589886381241
56,4,0.9161395427255964,1.1049669995499405,0.0852208529428431
57,4,0.9170769683504152,1.1035396291829265,0.08911471147450586
