gen,deme,hypervolume,diversity,convergence 
1,5,0.7581065662914342,0.921468208143091,0.5053218816561691
2,5,0.7757873002618842,0.989848795820856,0.4748280078065376
3,5,0.784395812922264,1.007386885543839,0.4241409040262565
4,5,0.7951249120735882,1.0066331298574018,0.33763643013903527
5,5,0.8029364750194418,1.037212041617521,0.3371963464299275
6,5,0.8051392716337364,1.0933752536843655,0.36307951373999553
7,5,0.8116800203640692,1.060751406996619,0.32676601981364195
8,5,0.8281538007781499,1.0554453104848251,0.34437667825439394
9,5,0.8286377523914574,1.040844693938637,0.3556162347727937
10,5,0.8339390473050604,1.0340710624939848,0.34756533971718917
11,5,0.8351291617608513,1.0003565934755232,0.3538420451985707
12,5,0.8407028506033115,1.0534344764105126,0.3658385651395175
13,5,0.8448147962682848,1.055717108705351,0.36356188163856346
14,5,0.8499977277952623,1.0983047372265644,0.37273808049188106
15,5,0.8525840715105237,1.0463901214875806,0.42771436166156274
16,5,0.8574321413403607,1.0184434738018662,0.39141517681988025
17,5,0.864395991469125,0.9860129542159354,0.3873399141162423
18,5,0.865995801963593,1.0889141093913741,0.44172024950071553
19,5,0.8704867463893802,1.117915930700794,0.4674632282921577
20,5,0.8762192395775537,1.1121174401525433,0.4117127151462695
21,5,0.8780752093116384,1.0349922921602006,0.39094507849097826
22,5,0.8808196587721652,1.056453536241963,0.40356004783491706
23,5,0.8876657561817645,1.0761577253763384,0.3692348057347047
24,5,0.8909589929321229,1.1447619619561462,0.3328452564151865
25,5,0.8930375481072182,1.0805710131980348,0.40825940516063847
26,5,0.8937418477810516,1.0980734798869014,0.40307662127507393
27,5,0.8955719516488065,1.0967828924589513,0.3922681855557257
28,5,0.8984420072205753,1.0354609201005789,0.3795531565214672
29,5,0.8990473991290351,1.088558084714993,0.35919401786696603
30,5,0.901531815559796,1.121799453069045,0.35044071310259556
31,5,0.9025822362011332,1.0367177359527568,0.37499246794314806
32,5,0.9042330497961155,1.1205876026302115,0.39245094268741204
33,5,0.9056551619935165,1.085709078080481,0.36802819531229497
34,5,0.9059656718669098,1.1976389607901026,0.36682236168881927
35,5,0.9100928929052612,1.1246767787432896,0.3223629704940333
36,5,0.9118885409923015,1.0636577720558142,0.28695963721918577
37,5,0.9131271512712943,1.0927150105007162,0.28893145361265876
38,5,0.9135201691086945,1.191396932775412,0.2813513443399523
39,5,0.9144811475845153,1.0944584238102826,0.24923961820764345
40,5,0.9145234716040694,1.0878396363252723,0.2482017291224264
41,5,0.9145275600087738,1.0874498443623317,0.2567031455709032
42,5,0.9158036981744422,1.1648819307999219,0.28464236970067086
43,5,0.9168437298887143,1.0863097172855283,0.28679550369844564
44,5,0.9170095144770346,1.0627092778241156,0.23299623854247684
45,5,0.9183028476235799,1.0683454102029921,0.2569225216442196
46,5,0.9183826871742538,1.0580507990585508,0.2625229207449668
47,5,0.9190137473642667,1.130257369383877,0.2810027013120825
48,5,0.9190460376605476,1.1832189184431072,0.2303463610232228
49,5,0.9202713297699795,1.2404469010141628,0.20467497517822836
50,5,0.9204277266518821,1.0907299907910528,0.19325197672974323
51,5,0.9205768902160092,1.234851653078177,0.23426635185760683
52,5,0.9210816810347743,1.113753584259489,0.18686242185319316
53,5,0.9211611094846579,1.0913704993201114,0.16888929978070927
54,5,0.92139087966604,1.0935138569779645,0.20062060296156062
55,5,0.9221566548636997,1.0865350828329121,0.1808989206809325
56,5,0.9221943098008166,1.0457831758700182,0.2122289700846214
57,5,0.9223291292517669,1.0519061543910222,0.24735511258338697
58,5,0.9224167297692476,1.0344945916696136,0.2152100098443242
59,5,0.922482797594204,1.0660352201832695,0.21222939661076873
