gen,deme,hypervolume,diversity,convergence 
1,6,0.721413982062659,0.8757237785199957,0.9723873074324805
2,6,0.7367452339201704,0.9485781560928526,0.9069892495756988
3,6,0.7577726639330244,0.9142776038372158,0.8291540023361779
4,6,0.7701628868714064,0.9577806924095831,0.755052473611418
5,6,0.7795371627256841,0.9878347907409991,0.6827476240049333
6,6,0.7959271260132169,1.0134044926216608,0.6320884599258606
7,6,0.8106449421925646,1.0443680736524674,0.4994208842158571
8,6,0.8245686642789317,1.0724092913459027,0.4759548773554225
9,6,0.8255583818569683,1.0021950470889234,0.5015116116886321
10,6,0.832594988927089,1.0505234369999188,0.43271319933911284
11,6,0.8326969510273159,1.0397846412707734,0.4005899921664454
12,6,0.8344174050517967,1.0974644121529544,0.3372400640813096
13,6,0.8421436478911385,1.0114670606850131,0.3409515521081895
14,6,0.8482779767182063,1.0486333447205536,0.3481544325994766
15,6,0.8572761741112677,1.0215280494990016,0.3004838138358236
16,6,0.8608674491985085,1.0519094488716243,0.2693880378656489
17,6,0.8615679412554006,1.0633691095967444,0.2741592821782377
18,6,0.8625195273623293,1.0523584389561285,0.2819058685654761
19,6,0.8660059299622828,0.9956501151223958,0.2782681165077487
20,6,0.8749185582867841,1.0570868618024247,0.29076869158866986
21,6,0.8754581077092752,0.9930103854824561,0.26290064046130074
22,6,0.8772950497609361,1.0787692843020305,0.2640459722133225
23,6,0.8811634121167691,1.0448396668442006,0.2758839133920384
24,6,0.8856233496424011,1.0812252244524765,0.2795822503955825
25,6,0.8866544471744485,1.1061569589207587,0.277461124210548
26,6,0.8887573278450784,1.1290149285415902,0.300418971196383
27,6,0.891564882648202,1.1133443024358785,0.3502421696077843
28,6,0.8953723730825001,1.0626703004477414,0.33502330214488457
29,6,0.8995573171351258,1.022601288572534,0.305418139378919
30,6,0.9015388548197528,1.0234386798288035,0.34939217957517577
31,6,0.902446389872067,1.105193836686621,0.3528481676916161
32,6,0.902955658267549,0.9784083360682477,0.39033558060251183
33,6,0.9034724380228628,1.0234412078448059,0.35910385931619454
34,6,0.9068133570693212,1.0274887375839672,0.36576953894136544
35,6,0.9071568098299609,1.0430947503448917,0.33187565405558805
36,6,0.9081505703262696,0.9984439316905294,0.29164325383388956
37,6,0.9091093610754523,1.0085481315369724,0.3073578156595141
38,6,0.9108610957073012,1.0183899108931485,0.2692030424346835
39,6,0.9119167077685895,1.1523422385638094,0.26131906927556914
40,6,0.9124119259727211,1.1482317694882826,0.2635057408099254
41,6,0.9148183516371354,1.1058063367972812,0.22299232531051189
42,6,0.9149166870345803,1.1853100732583588,0.20553877887799243
43,6,0.9151443118809934,1.0070931724204806,0.2139966889865384
44,6,0.9157509754991884,1.0583781719734886,0.22108352286706895
45,6,0.9177518475463639,0.9961808923575198,0.2259927097023329
46,6,0.9182574821806103,1.0921032999923632,0.22323649613415122
47,6,0.9195833741350903,1.0115115746881176,0.2061020432844055
48,6,0.9198407610415837,1.1021271401305697,0.2235513269357273
49,6,0.9201379778823514,1.1087138524344797,0.23469267914827227
50,6,0.9211656290825313,1.240874675883155,0.23119241897738257
51,6,0.9216898659020097,1.2136229508605825,0.21367715853299155
52,6,0.9220138538729693,1.0625985705271146,0.19566115777066032
53,6,0.9223464595470019,1.103680769892879,0.1889890820178498
54,6,0.9227078800195567,1.1316547984214176,0.16574224268416773
55,6,0.9228567632927389,1.0985774773768269,0.17553911113428805
56,6,0.9230131396702967,1.0901254519896992,0.17380665619312344
57,6,0.9233631731565168,1.092603749301513,0.16204086724198258
58,6,0.9240380644560605,1.0759174813043224,0.18594034438502002
59,6,0.9242504742004192,1.060928625483937,0.16780607626329164
