gen,deme,hypervolume,diversity,convergence 
1,2,0.7550957071522562,0.8903960228318615,0.6640656182332243
2,2,0.7729946436351893,0.9498862752815576,0.5308944846237221
3,2,0.7751081740271043,0.9991667563961059,0.47056283856953446
4,2,0.7811466070738127,1.0116897015017348,0.46689851914176395
5,2,0.7867448537503442,1.0064689624882104,0.43402227591227355
6,2,0.8077669451213475,1.088431573034534,0.419959540458562
7,2,0.8085627821880038,1.0998128365278532,0.4003084889589577
8,2,0.8189346972466925,1.0524147191654691,0.3745400292462765
9,2,0.8217206154893009,1.0689275978318953,0.3755043814495413
10,2,0.8248588232948594,1.052449024421484,0.33546984278413816
11,2,0.8320371154213346,0.9924112750823632,0.3322463028248994
12,2,0.8375936871589553,1.0300978129075093,0.3692888232576053
13,2,0.8485251789953597,1.029332758529334,0.39744708512235377
14,2,0.8499351361473121,1.0375263580531007,0.33008755427489167
15,2,0.8505300543794909,0.9913178202732753,0.36964502639856656
16,2,0.8563442330680161,1.0162357409170928,0.38879783145892033
17,2,0.8599375401766031,0.9981906705179099,0.3471299230579338
18,2,0.8679742513175398,1.027872651307271,0.34028160168739735
19,2,0.870066734213301,1.0353765548643328,0.342778146691976
20,2,0.8751698367336458,0.9845511821688059,0.3653261789533906
21,2,0.8820726235427958,0.999435800776564,0.312009843168653
22,2,0.8856457377465599,1.0065154950723216,0.3432451250641784
23,2,0.8860490543284453,1.0158084056216914,0.31903065757358523
24,2,0.8869008571102426,1.066559837372958,0.3032184417192915
25,2,0.8919483945413375,1.084132606382692,0.3313505879777342
26,2,0.8943541384079751,1.050457199839615,0.315827336283101
27,2,0.8953167653634228,1.0543804934542924,0.29437556046859764
28,2,0.8983937489078249,1.0795550204989552,0.3660435965698232
29,2,0.9045887856155613,1.0701181282211853,0.43384624846020536
30,2,0.9053882835892042,1.0370447488281196,0.42849086929434416
31,2,0.9085561797523178,1.1413364318921435,0.37155751100917267
32,2,0.9086022499472646,1.0295604736793613,0.39584913305437586
33,2,0.909926653654767,1.0186201533633708,0.3470440232632066
34,2,0.9121402738027296,1.08277025624429,0.29646410747387414
35,2,0.9122190389646128,1.150129705966025,0.283818047688702
36,2,0.9125251013784144,1.072361870785791,0.2983964321322421
37,2,0.9136302121177852,1.1583373208951806,0.3373532810120823
38,2,0.9141322565261957,1.054380431747317,0.3099652894115713
39,2,0.9156540682682638,1.0786839416559943,0.27127189642616134
40,2,0.9157187964396921,1.0597636415322151,0.242831102232412
41,2,0.9175549420274531,1.057016834445155,0.2654826162667848
42,2,0.9183109723003178,1.0912771811085,0.2633562741097435
43,2,0.9186980224935785,1.089602159320713,0.2505443189819146
44,2,0.9187066204248285,1.1395120987812544,0.2799013240014578
45,2,0.9188273576609528,1.0494644796495947,0.29295373662105073
46,2,0.9194818190338119,1.0795602511531142,0.21739756477739972
47,2,0.9196506486858164,1.1069900755387914,0.21436322239559405
48,2,0.9198657418080325,1.0873257565026118,0.280824360379425
49,2,0.9200879638420488,1.0743233047582466,0.26362738138263225
50,2,0.9204645409450442,1.0854620174683167,0.23926592129420998
51,2,0.9205000294982454,1.0026507325165346,0.24446307864921807
52,2,0.9213063002954651,1.0664512664675123,0.20144847542701935
53,2,0.9218999210925869,1.0725350292235138,0.20616447227977652
54,2,0.9219046178173836,1.1513163868565903,0.23811452969040642
55,2,0.9221228096295874,1.2831520826243756,0.27729579590911135
56,2,0.9221306786512923,1.3420965584103755,0.3199207977499713
57,2,0.9221821638646185,1.2270310106978348,0.2441877606192167
58,2,0.9224064035406725,1.2397576043161644,0.21730688323850722
