gen,deme,hypervolume,diversity,convergence 
1,8,0.740781248143145,0.8912010162800373,0.939716665159898
2,8,0.7464125946415986,0.9667867734480845,0.8436273896849554
3,8,0.7579751045142781,1.0091517809653614,0.7487678266703173
4,8,0.7731251434415105,1.047409705675545,0.6437325161312585
5,8,0.798552650634471,1.0854290783252531,0.6156729440488193
6,8,0.8000725613449771,1.0822018720731852,0.5738736893953745
7,8,0.8050003523363544,1.08980460387736,0.5378398225042264
8,8,0.8074660825989044,1.1194759223020052,0.4374727868390996
9,8,0.8163282182254284,1.0597435593078097,0.4421311240193708
10,8,0.8222503981935062,1.0686047013430449,0.45553771343215654
11,8,0.8354624960372906,1.0995319740438534,0.4307800975053527
12,8,0.8390317304140498,1.0969477878557765,0.35944936263925886
13,8,0.853620835094333,1.0550491940990585,0.3103134565937584
14,8,0.8545789883413414,1.0795440752948886,0.29942223683286334
15,8,0.8576254352411588,1.053317511155429,0.2723442818118183
16,8,0.8649643420096571,1.1227409383531408,0.29128463250541603
17,8,0.8708706136123826,1.0571843039408981,0.2655124785795395
18,8,0.8793575662251222,1.0839715460304904,0.2517949571601649
19,8,0.8894386504709971,1.1096485613972897,0.21642545799875493
20,8,0.8896749856249327,1.079225717896484,0.2101660999676164
21,8,0.8897946677133918,1.0883042079693075,0.18790505324174386
22,8,0.8949776708464395,1.0997788020690562,0.1879554226358873
23,8,0.8957656600198414,1.1033315240291774,0.17735338189883912
24,8,0.8960835453638395,1.1491008529396072,0.17386592503531065
25,8,0.8966349168049356,1.106745828411906,0.17119340810473943
26,8,0.9035592218518723,1.1070426400243594,0.15941313281587727
27,8,0.9036924157807332,1.1589187189118573,0.16385305227068916
28,8,0.9054582768627356,1.1235215659301117,0.14360556916882458
29,8,0.9059379650281086,1.1557642792313638,0.14004649268154
30,8,0.9072438983361918,1.1840914308995134,0.1371816637106533
31,8,0.9108198238208074,1.116270438868063,0.1294391585798284
32,8,0.9110629833405575,1.1092483795612313,0.13214965824172262
33,8,0.9119955924287756,1.1796098610588532,0.13051977109528487
34,8,0.9133474460354968,1.0918017782393135,0.12312824689262779
35,8,0.9156253895480932,1.1572999760431468,0.1155703618469892
36,8,0.9170286616296653,1.1287389524099376,0.10451719262204157
37,8,0.9170588386819418,1.147984702268992,0.09833640551958271
38,8,0.9199101254562851,1.0954234245434762,0.09917615447802829
39,8,0.9200015983423767,1.0968053973818928,0.09739529612370336
40,8,0.9214116276779687,1.1014996874010987,0.08575600584782174
41,8,0.9251693416546525,1.099614415407694,0.0894819094624181
42,8,0.9252709941946236,1.1405842031183775,0.08782635573413912
43,8,0.9257746512869192,1.1824432105451943,0.08823569331809536
44,8,0.9260741937030901,1.1762148313470786,0.08055497306790237
45,8,0.9269808742372039,1.1010189840836375,0.0803366361914203
46,8,0.9306597430524499,1.068469233712711,0.07840860699120066
47,8,0.931282550591915,1.0639731855249162,0.0782618439305073
48,8,0.9312855932496482,1.0383498346850202,0.07873834874913332
49,8,0.9316838304840765,1.0839232716693452,0.07959257106934783
50,8,0.9316879133308011,1.0586239726932383,0.07921070247828525
51,8,0.9332773724553974,1.112893664885037,0.08113223368501171
52,8,0.9333798209754058,1.0756999832820533,0.07537624130541609
53,8,0.9333818966355607,1.0518715536723247,0.07361608648606827
54,8,0.933552760673966,1.0490766088619006,0.07197642157478315
55,8,0.9335939469174043,1.1044196522972998,0.07186061174143697
56,8,0.9336269576231446,1.2241887429389402,0.06863488789348046
57,8,0.9348650376332093,1.0564557426761771,0.06792193490750371
