,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
0,0.21428571428571427,0.03000200080032013,0.01338001867413632,0.0010704281712685074,110,0.9555555555555556
1,0.1951530612244898,0.024474789915966386,0.010728310932216023,0.0011454581832733093,153,0.8888888888888888
2,0.22193877551020408,0.03647458983593437,0.016368900501377022,0.0012004801920768306,135,0.8222222222222222
3,0.2538265306122449,0.03299819927971188,0.012820991141554659,0.0011504601840736295,193,0.7333333333333334
4,0.2181122448979592,0.030127050820328134,0.012771128059066763,0.0010204081632653062,0,0.6666666666666666
5,0.21556122448979592,0.03766006402561024,0.01905489646839128,0.0011604641856742697,33,0.6
6,0.2385204081632653,0.033348339335734285,0.013601891737086992,0.0010704281712685074,132,0.5555555555555556
7,0.20535714285714285,0.030187074829931968,0.013098474683991243,0.0010204081632653062,150,0.4888888888888888
8,0.23596938775510204,0.03892557022809124,0.018133331764078178,0.001210484193677471,185,0.42222222222222217
9,0.22193877551020408,0.026695678271308525,0.00797328735415735,0.0011804721888755503,3,1.0
10,0.22448979591836735,0.03595438175270108,0.012911831399226357,0.0011804721888755503,176,1.0
11,0.22704081632653061,0.029886954781912764,0.00905466108011832,0.0011804721888755503,140,1.0
12,0.20918367346938777,0.031447579031612646,0.00961563056595187,0.0009003601440576231,163,0.9111111111111111
13,0.2308673469387755,0.030477190876350542,0.008803031016328101,0.0011804721888755503,181,0.9111111111111111
14,0.2002551020408163,0.01992797118847539,0.005040957559494386,0.0011804721888755503,156,0.9111111111111111
15,0.20535714285714285,0.026890756302521007,0.007591938736278826,0.0011804721888755503,160,0.9111111111111111
16,0.16964285714285715,0.02108843537414966,0.006697267142150979,0.0011804721888755503,132,0.9111111111111111
17,0.2372448979591837,0.03083233293317327,0.009270217891078,0.0011804721888755503,186,0.9111111111111111
18,0.48086734693877553,0.04271208483393357,0.00949267942471106,0.0008203281312525011,377,0.9777777777777777
19,0.48341836734693877,0.04207683073229291,0.00826212838076407,0.0008603441376550621,379,0.9555555555555556
20,0.5063775510204082,0.04745898359343737,0.009976892717871461,0.0008203281312525011,397,0.9333333333333333
21,0.5089285714285714,0.047634053621448576,0.010468128427841726,0.0007503001200480192,399,0.9111111111111111
22,0.4923469387755102,0.044422769107643055,0.008803541024252839,0.0007603041216486594,386,0.9111111111111111
23,0.43112244897959184,0.03440876350540216,0.006662684681715824,0.0007653061224489796,338,0.8888888888888888
24,0.5255102040816326,0.052300920368147256,0.012493585669561942,0.0008503401360544217,412,0.8666666666666667
25,0.4502551020408163,0.03800020008003201,0.0075883882964950695,0.0008203281312525011,353,0.8444444444444444
26,0.48596938775510207,0.042752100840336135,0.008990910089526008,0.0008103241296518607,381,0.8222222222222222
27,0.37244897959183676,0.02696578631452581,0.008681413741967375,0.0009953981592637055,292,0.9777777777777777
28,0.41581632653061223,0.04079631852741097,0.013755149118470918,0.0010204081632653062,318,0.8888888888888888
29,0.413265306122449,0.0358843537414966,0.011124449779911966,0.0009953981592637055,323,0.8
30,0.40816326530612246,0.03102240896358543,0.009974891917551335,0.0010104041616646657,0,0.8
31,0.3903061224489796,0.03258303321328531,0.011281218369700821,0.0010204081632653062,303,0.7777777777777778
32,0.38137755102040816,0.029311724689875945,0.009367864792976013,0.0009903961584633854,299,0.6666666666666666
33,0.45790816326530615,0.042301920768307334,0.013113225682429836,0.0011204481792717086,359,0.5555555555555556
34,0.40688775510204084,0.0336484593837535,0.010560636019113528,0.0009903961584633854,319,0.5333333333333333
35,0.37755102040816324,0.034813925570228096,0.012168436001851721,0.0010854341736694678,296,0.42222222222222217
36,0.2576530612244898,0.023689475790316123,0.0050520992710809814,0.0006452581032412965,185,0.9111111111111111
37,0.26403061224489793,0.02415966386554622,0.004934640522875817,0.0006852741096438575,0,0.8666666666666667
38,0.274234693877551,0.030417166866746698,0.007498391513468132,0.0009603841536614645,215,0.8444444444444444
39,0.23596938775510204,0.022879151660664267,0.005722602766596836,0.0007603041216486594,0,0.7333333333333334
40,0.24872448979591838,0.024084633853541412,0.005779194030553398,0.0007302921168467387,193,0.6888888888888889
41,0.20280612244897958,0.017081832733093237,0.0036860430446688484,0.0006502601040416166,10,0.6222222222222222
42,0.2308673469387755,0.022488995598239296,0.005944534676615746,0.0009553821528611445,181,0.5777777777777777
43,0.23596938775510204,0.0181172468987595,0.0033514974617297904,0.0007903161264505803,0,0.5111111111111111
44,0.18622448979591838,0.015001000400160064,0.003968940517383424,0.0009853941576630652,146,0.4
45,0.2193877551020408,0.04120648259303721,0.020540765325738137,0.0012755102040816326,172,0.8888888888888888
46,0.25,0.04078131252501001,0.017771912686643285,0.0012755102040816326,0,0.8222222222222222
47,0.24362244897959184,0.030237094837935175,0.009400093370681607,0.0009253701480592236,191,0.7777777777777778
48,0.22831632653061223,0.03970088035214086,0.01754272297154156,0.0012755102040816326,179,0.711111111111111
49,0.22321428571428573,0.03694977991196479,0.015241959528909603,0.0012755102040816326,175,0.6444444444444444
50,0.2576530612244898,0.0343187274909964,0.012196859135811188,0.0012755102040816326,202,0.5777777777777777
51,0.2423469387755102,0.04576330532212885,0.022612084049305994,0.0012755102040816326,190,0.5333333333333333
52,0.22959183673469388,0.03894057623049219,0.01799921929556136,0.0012755102040816326,180,0.4444444444444444
53,0.22576530612244897,0.04808923569427771,0.025958736435750775,0.0012254901960784314,177,0.3555555555555555
54,0.2372448979591837,0.03435374149659864,0.010388155262104843,0.0009653861544617847,186,0.8888888888888888
55,0.24362244897959184,0.03876550620248099,0.0123204183634238,0.0008903561424569828,185,0.8
56,0.24107142857142858,0.0380252100840336,0.01186666823592182,0.0008703481392557023,157,0.6888888888888889
57,0.2461734693877551,0.03994097639055622,0.01370185329033574,0.0012755102040816326,193,0.5777777777777777
58,0.21683673469387754,0.03156762705082033,0.009848821881693854,0.0010454181672669067,6,0.4666666666666667
59,0.22576530612244897,0.030142056822729094,0.008249888190570346,0.0009053621448579432,162,0.4444444444444444
60,0.22576530612244897,0.03261804721888756,0.01030649514707844,0.0008903561424569828,175,0.33333333333333326
61,0.20153061224489796,0.023794517807122852,0.006276608682688763,0.0007903161264505803,158,0.2666666666666666
62,0.23979591836734693,0.035399159663865545,0.010636627199899567,0.0008803521408563425,3,0.15555555555555556
63,0.36862244897959184,0.03767507002801121,0.011271763607403746,0.0012755102040816326,14,0.8888888888888888
64,0.37755102040816324,0.044302721088435366,0.017024829539659,0.0009753901560624249,3,0.7777777777777778
65,0.4145408163265306,0.03647458983593437,0.009869241814372808,0.0008853541416566626,325,0.711111111111111
66,0.3877551020408163,0.04490296118447379,0.01586259994193756,0.0009253701480592236,0,0.6
67,0.40433673469387754,0.032017807122849136,0.008108557148349536,0.0008903561424569828,317,0.5111111111111111
68,0.35459183673469385,0.030397158863545413,0.009323827570243784,0.0009453781512605042,276,0.42222222222222217
69,0.3788265306122449,0.03459883953581432,0.00817450509615611,0.0006352541016406563,297,0.3555555555555555
70,0.39158163265306123,0.03915566226490596,0.012313749029023373,0.0009053621448579432,0,0.2666666666666666
71,0.3622448979591837,0.03392857142857143,0.009993938751971377,0.0008953581432573029,281,0.1777777777777777
72,0.43494897959183676,0.05974889955982393,0.02513073856993778,0.0012755102040816326,335,0.9111111111111111
73,0.413265306122449,0.05291616646658663,0.021284729578105756,0.0012004801920768306,324,0.8222222222222222
74,0.43239795918367346,0.05436174469787915,0.020769013487748043,0.0012755102040816326,339,0.711111111111111
75,0.4247448979591837,0.05957883153261305,0.023861838853188332,0.0012755102040816326,333,0.6222222222222222
76,0.4017857142857143,0.058958583433373346,0.028099965476386636,0.0012755102040816326,9,0.6
77,0.41836734693877553,0.04724389755902361,0.015339488736671139,0.00117547018807523,328,0.5555555555555556
78,0.44005102040816324,0.0585234093637455,0.02179295247510769,0.0012755102040816326,343,0.4888888888888888
79,0.37244897959183676,0.04647859143657464,0.018439924989603684,0.0012755102040816326,292,0.42222222222222217
80,0.413265306122449,0.05305122048819528,0.021260543433059498,0.0012755102040816326,319,0.37777777777777777
81,0.4017857142857143,0.04037615046018407,0.01101354267197075,0.0009053621448579432,315,0.8888888888888888
82,0.4247448979591837,0.038070228091236495,0.010353886652700294,0.0010254101640656264,10,0.7777777777777778
83,0.3596938775510204,0.030252100840336135,0.008037960282152076,0.0011454581832733093,282,0.6666666666666666
84,0.41964285714285715,0.03940076030412165,0.010855302905475915,0.0010154061624649859,329,0.5555555555555556
85,0.38392857142857145,0.03726990796318527,0.012592389897135327,0.0012705082032813126,301,0.4444444444444444
86,0.375,0.027686074429771907,0.005861423000572778,0.0008503401360544217,294,0.33333333333333326
87,0.40688775510204084,0.045078031212485,0.015267793391866551,0.0012755102040816326,319,0.2222222222222222
88,0.350765306122449,0.038320328131252496,0.011242124300700672,0.0010904361744697878,275,0.11111111111111105
89,0.4221938775510204,0.045128051220488186,0.0150048254595956,0.001250500200080032,7,0.022222222222222143
