gen,deme,hypervolume,diversity,convergence 
1,8,0.2211367140766211,0.8314197724925109,1.0452588872420514
2,8,0.23184916531923358,0.9048206224927027,0.9875318104342993
3,8,0.24006288033645656,0.8753636480311546,0.9625443212618354
4,8,0.24769033554488806,0.8809997278646021,0.950709012917119
5,8,0.25340247886227285,0.9275654322949496,0.9202794808335011
6,8,0.2575158993661279,0.8755503166286782,0.9299264097581968
7,8,0.2676257135663746,0.860250709634381,0.9147996420704377
8,8,0.2690887619954925,0.9253212673806607,0.9011489196735238
9,8,0.28014249451377676,0.9465039134432516,0.8761132285942165
10,8,0.3028791313360561,0.9357280812641607,0.8670473574023768
11,8,0.30313586639853535,0.9522046607999227,0.8487241122392741
12,8,0.30984221370942033,0.9838001740979125,0.8184836209757756
13,8,0.3112677742131828,0.9614319728529415,0.8219838916241834
14,8,0.31505186376348193,0.9762376207695456,0.8126038866395421
15,8,0.32222091697933253,0.9293729198772481,0.8021608976720916
16,8,0.3386964802665333,0.8861793461371877,0.7829011149324454
17,8,0.3389927608277462,0.9316712253013316,0.7784912783374143
18,8,0.34848949968903714,0.9508368531995163,0.7509747854271519
19,8,0.3507792454564216,0.9025470172532587,0.7514996187124716
20,8,0.3580844485254436,0.9255296550639043,0.7540165357702046
21,8,0.3664329117189571,0.9584203462793196,0.747388098682841
22,8,0.3674295363850718,0.9641331881791397,0.7218591943840791
23,8,0.3766074440568444,0.9809915833910434,0.7025846180409578
24,8,0.3777440516096677,0.9394515343120503,0.6976787902883823
25,8,0.38418439330219534,0.9847101398515674,0.7071412622516804
26,8,0.3966312116596066,0.9826084297525904,0.7004342592267293
27,8,0.40336657389786923,0.9745757086464746,0.692349054604135
28,8,0.4047939032233885,0.9234829566168862,0.6868618721638395
29,8,0.4082495562989109,0.9589595314732967,0.6681340416577177
30,8,0.4105328872726187,0.9417095674891616,0.6619297976659002
31,8,0.41988996752951446,0.9723227524221214,0.6507612472359947
32,8,0.42462017692021414,1.0338364480715592,0.6592083257282088
33,8,0.435001684118766,1.0275944783472848,0.6390588081017669
34,8,0.43542836687431247,1.0516577781330978,0.6318431361597268
35,8,0.4456759797938292,1.0053321454588602,0.6536330179347929
36,8,0.44777493014049286,1.0171955317083237,0.6503282858899248
37,8,0.46412219767607554,1.0266534914680119,0.6460681097233648
38,8,0.4641656804523771,0.9778366622566699,0.6456422407376265
39,8,0.4690610847296371,1.025804767977925,0.6386796589504664
40,8,0.4691118391255787,0.934551094375128,0.6230222337587088
41,8,0.4739400239919631,1.0177310090219942,0.6165050429585386
42,8,0.47570873480060905,0.9749243463774493,0.6264489250631472
43,8,0.4809301321618911,1.0155708457772072,0.6331179539812345
44,8,0.4904945348487574,0.9932023916620399,0.6152541080745074
45,8,0.4920031944275698,1.0417358501084695,0.595500268300531
46,8,0.5027741941133126,1.0434561721014604,0.5698464691585751
47,8,0.5028830292415092,0.9823429979132319,0.5697549509380426
48,8,0.5101978967320128,1.027956542489757,0.5737096434342347
49,8,0.5115183389768528,1.0301242559208919,0.5653846111993558
50,8,0.5115962239927353,0.9778921871984799,0.5707340574827842
51,8,0.5153343562348923,1.0188249417452369,0.5677865762337465
52,8,0.5221755541089093,1.069484112833856,0.5631772549290885
53,8,0.522580679674696,1.0268969258157978,0.5591513487339475
54,8,0.5278236727847695,1.0489919837474562,0.551819881451528
55,8,0.5371969717953617,1.0248902406859914,0.5396657320189645
56,8,0.5388512612992381,1.0160489406884239,0.5352793009575613
57,8,0.5517928340696506,1.0750682628003816,0.5220253302155361
58,8,0.551885375840741,1.0451146627023207,0.5251316326967788
59,8,0.5519846643875314,1.0624189756897904,0.5036691683146801
60,8,0.5533940621890716,1.0756322386388208,0.4999472465373929
61,8,0.5541520510266348,0.9898011164825861,0.5114726325980516
