gen,deme,hypervolume,diversity,convergence 
1,0,0.21291277652099677,0.8207981773490542,1.1681783119128757
2,0,0.2204767594782532,0.9033169450171818,1.0971830225788812
3,0,0.22959314685482873,0.9696984338301335,1.027213070582303
4,0,0.23838072793894385,0.9382588469238663,1.0199911938486133
5,0,0.24754747709096017,0.9652120691641747,0.9871579059241196
6,0,0.2497662693353002,0.9335122877599495,0.9601011961219976
7,0,0.2533557807383192,0.9618899917150114,0.9446878702503688
8,0,0.2603824791598212,0.991376952718211,0.9376255513930565
9,0,0.2715339063408055,1.04489780179616,0.8992942286257286
10,0,0.274154791953817,0.96574625250554,0.9086973001926426
11,0,0.29729424944352584,1.0006938925307123,0.8828276576626056
12,0,0.298735118290929,0.9366485870670342,0.8754446649864698
13,0,0.3011111013480569,0.9878725554458724,0.8685424108203181
14,0,0.3030829848491172,0.9567593424536659,0.8335314863242341
15,0,0.31401051717903056,1.005414931208088,0.8256277386196753
16,0,0.3174753040238057,1.0254450437964024,0.8337457764722083
17,0,0.31991645722512574,1.0015768539092715,0.8191129725765229
18,0,0.32646214671710544,1.0166924081577104,0.8162720002783828
19,0,0.33069131245622635,1.0258717358864997,0.812017785023676
20,0,0.33611177311605744,0.968604589335521,0.8031515923171296
21,0,0.3379335215506675,0.9726782438720425,0.7872796267668736
22,0,0.3471955015024051,0.9915695316368324,0.7990434778772948
23,0,0.3553888106770879,1.0742024801907548,0.8159554411917306
24,0,0.3615357261842382,0.9231212345313016,0.8027511034633454
25,0,0.37447982507534394,1.1060743941208646,0.7826822949989266
26,0,0.3771471498889677,1.049326188649393,0.7569485665921786
27,0,0.3777882061025472,0.9992297892441142,0.7690843091644255
28,0,0.3787718476375339,1.0556461263891421,0.7488515342462768
29,0,0.38134518586713145,1.0769605578572188,0.7559159920600729
30,0,0.38357557087245203,1.0158211337510592,0.7433059793910745
31,0,0.38718447959234054,1.0546972602374018,0.751126417046595
32,0,0.39682695935521933,1.0502167207098572,0.7356702137990727
33,0,0.403860713126018,1.0459128110882456,0.7333706201733055
34,0,0.4043288274588761,0.9922427385740115,0.7211487785309539
35,0,0.40798946823961885,0.9799376554998416,0.7059084266275797
36,0,0.4113114354716687,0.9742446431209736,0.6798191625964414
37,0,0.4224643875529175,1.0166693670529865,0.6967210147284534
38,0,0.42351738376879144,0.9724049416650619,0.709020952722192
39,0,0.4374573433341944,0.9354921703576163,0.7063186306093672
40,0,0.43800202906320806,0.8865039507721373,0.6885060876158655
41,0,0.4393663262822375,0.8897749108409763,0.6787306021273248
42,0,0.4410518833064589,0.9036777959711976,0.6426724683872982
43,0,0.44808237033105114,0.8762770827380335,0.62414579513747
