gen,deme,hypervolume,diversity,convergence 
1,5,0.21409024109425462,0.845547130979639,1.0807879909671443
2,5,0.22913353855880206,0.8896328947176407,1.037716155637204
3,5,0.25078613297771435,0.8858428045219848,1.0059150304984246
4,5,0.25479271829161954,0.9026201963578214,0.9911697204860267
5,5,0.25485799952765664,0.9080945096102703,0.9508455466848433
6,5,0.2563381211182744,0.9612834507777839,0.9095170350439691
7,5,0.2622620790868211,0.8854251611091635,0.8803045078297026
8,5,0.26864830888014546,0.9289725697666814,0.8568219200086538
9,5,0.27837466344694034,0.9201241079851993,0.871316084496976
10,5,0.2817240984654252,0.9549385627324178,0.8568250932299537
11,5,0.29394067767184956,0.9217468075510453,0.8603199316305981
12,5,0.30573941142481154,0.9538542971868098,0.8720453566267113
13,5,0.31848853556832135,0.9843442814624409,0.8607104287301695
14,5,0.31912816791509985,1.0050300859418313,0.8307699318710202
15,5,0.3227524616983025,0.9710606286283772,0.831520353484901
16,5,0.33691244589765124,1.0050650709572277,0.8382370491490583
17,5,0.33737451354922954,0.9647113309008178,0.8532779085747789
18,5,0.34257082650510257,0.974269472596693,0.837652224293786
19,5,0.36029490255737107,0.9937568750363851,0.8424582328225164
20,5,0.36234595345791426,0.9645745307870917,0.819374101304258
21,5,0.365846298741319,0.9191837766819415,0.8101149961467717
22,5,0.3738151392433156,0.8995684091390471,0.8071438453604335
23,5,0.37620070060005895,1.0128599232041415,0.7866244408975677
24,5,0.3946476435382924,0.998370804636545,0.7606130319075409
25,5,0.3947067050691696,1.021866980323838,0.754683251648766
26,5,0.395436880079961,0.9761515817393961,0.7888971019119663
27,5,0.401584345937299,0.9343174032789265,0.7670425304196518
28,5,0.41447338077077817,0.9176543754539062,0.7527305065125621
29,5,0.41837344608295257,0.9367473973031193,0.7357880827135094
30,5,0.4215181211312299,0.929186806345578,0.7268410397244452
31,5,0.4240256499527664,0.8889772650268905,0.7159189781966683
32,5,0.4309148079367526,0.957030926573192,0.7264322975251873
33,5,0.43555577583203026,0.9689304384616056,0.7254843319690008
34,5,0.4362022920154722,0.9700363690988597,0.7318201225834595
35,5,0.44661578067296387,0.9810800543598819,0.7528888689915786
36,5,0.4542921525796785,0.9913636030631231,0.7529548483417726
37,5,0.46277941684143376,0.905645134277929,0.7491389714026955
38,5,0.4673866858072532,1.0054710329727876,0.7209485708928962
39,5,0.4686118026256529,0.99342973509242,0.6706169795028721
