gen,deme,hypervolume,diversity,convergence 
1,7,0.15717392960656656,0.8336734044845853,1.2717862700898102
2,7,0.1992903769678677,0.8994204613787625,1.2560952217713095
3,7,0.20990331808943283,0.9268435242366475,1.2338064875886077
4,7,0.23758156145917245,0.9602043043536452,1.1944371636266
5,7,0.23792785344513523,0.9549505005392493,1.1487085231862584
6,7,0.24056092141611307,0.957556558841897,1.1182213303998276
7,7,0.2516024501651843,0.9693462052834451,1.0890773886920155
8,7,0.258838372975602,0.9361570329127703,1.045609025423325
9,7,0.2611296927680485,0.99993717782702,1.014023276219355
10,7,0.2668851578853269,0.9904577002614804,0.9970135537097615
11,7,0.27363667762381855,1.0070592961844127,0.968753155470926
12,7,0.27885342886176073,0.9174822363609756,0.9768547224340421
13,7,0.2935556935371145,1.0152508580856203,0.920519733304906
14,7,0.29786391666228634,0.9295453940614272,0.9131645527664234
15,7,0.3011845806795956,0.9757724389844437,0.894491304853334
16,7,0.302410598244203,0.9634437290478184,0.8644820442839644
17,7,0.31362607912237905,0.9449464458538076,0.840944305855571
18,7,0.32709971187717474,0.9912273714728115,0.8406253419366333
19,7,0.3322602375643986,0.9477628161265808,0.8389844759729572
20,7,0.33305963109224407,0.999897185749055,0.8341180127172461
21,7,0.3422842098252432,0.9089906522042198,0.8287875076751549
22,7,0.34607083199104416,0.9809259235991029,0.8503841420939269
23,7,0.34871549351906705,0.9739259632079731,0.8350506585993921
24,7,0.35357235860935565,0.9554384525902402,0.8084577692476328
25,7,0.3686326065630849,1.0006997528960593,0.8152710395761459
26,7,0.3708706674560719,0.9964665399430351,0.8186594858239122
27,7,0.37116177021162056,0.9957560262796846,0.8096669287557804
28,7,0.3814655767606882,0.90167887447127,0.8108909771193475
29,7,0.38953141499619603,0.9196281418087922,0.8051600306269578
30,7,0.3919976173595067,0.9944975584600514,0.783925972524726
31,7,0.4072435809925656,0.9695111707748747,0.7803698805680702
32,7,0.4081027080884708,0.949196649527722,0.7713397474318905
33,7,0.4106333387564464,0.9316705072559226,0.7540588303008344
34,7,0.4108602251823112,0.9623461579611721,0.7370347356150548
35,7,0.4198440831223729,1.0032028071816417,0.7353779923608823
36,7,0.4288638011609436,0.9905758801916372,0.7371125830068015
37,7,0.4312783445302634,0.9849624195181559,0.743526903806179
38,7,0.43924220735700853,1.0159254618005609,0.7273009183426767
39,7,0.4405260514182792,0.9132630813976634,0.7051882849078959
40,7,0.44736675264938186,0.9212429175280092,0.703442302787594
41,7,0.44873278859741245,0.9946240051127859,0.7169938431550077
42,7,0.4527581914046375,0.9927179783437071,0.7055977758753385
43,7,0.45684672911632757,0.9577735105789433,0.6994884643168509
