gen,deme,hypervolume,diversity,convergence 
1,9,0.14984080680420972,0.864539703601574,1.278671680220368
2,9,0.18401909156177826,0.8902284656752849,1.2716900604731265
3,9,0.18413442126378515,0.9474529260309951,1.2644182718085493
4,9,0.1929141933596084,0.9459002168957039,1.2528687846428945
5,9,0.20512983713729757,0.9248531350826088,1.2332878261434252
6,9,0.21304303756558823,0.9243874209882231,1.2037458669802314
7,9,0.21859113029657853,1.0427116158395,1.175240155273031
8,9,0.22976709704152598,0.9731153468936732,1.138905743638469
9,9,0.2384679639600985,1.023515379810419,1.098821879408412
10,9,0.24735700805851696,1.0391025464013874,1.0685781372481935
11,9,0.25221535540777273,1.0854086445486588,1.0313356506388731
12,9,0.2526938924617771,1.1000538983494283,1.0313447350203377
13,9,0.26305102098302213,1.0736075064776385,1.0025177377332612
14,9,0.26523667172463056,1.1082224447323679,0.9795036915930433
15,9,0.27020603031385837,1.061561601579384,0.9545488360752077
16,9,0.2760369566056484,1.091042065993524,0.961067365533595
17,9,0.2880638008571688,0.9770681697540138,0.9588242480769763
18,9,0.2904650398516836,0.9639760047729834,0.9253285003816204
19,9,0.3037674714239214,0.9506890603710515,0.8995577953260367
20,9,0.30472536454600596,1.0498420548479526,0.9046618893987033
21,9,0.30651718779363324,0.9815903309602503,0.8709520505840115
22,9,0.31045994557489265,1.0014309793282616,0.8498296765251807
23,9,0.32267341608454725,1.0107321354783239,0.8656442554178427
24,9,0.3231441750432136,1.0024199031537788,0.8581608710302777
25,9,0.3366827609108361,0.957585247425544,0.8664844039740051
26,9,0.33718050436938024,1.015541285227338,0.8561208646692398
27,9,0.3385473915566142,1.0138772125071194,0.844383766447513
28,9,0.34842433744393514,0.9740671883034429,0.8130276703419106
29,9,0.35405928743276266,1.0024857309984758,0.7952930219005728
30,9,0.35888549230084416,1.0273047412616063,0.784291627971714
31,9,0.36256007546314545,1.0259645357939529,0.7583192795940566
32,9,0.36425034624184943,0.9247824453381948,0.7659728836209034
33,9,0.3693815565146485,0.9718155290003263,0.758321188411612
34,9,0.3755337397152176,1.0135141920543866,0.7539993777136297
35,9,0.3768252081227196,0.8918520752474958,0.751695011919151
36,9,0.3843405773272712,0.8875526822278762,0.7298914132438182
37,9,0.39312612609338254,0.9347484035839363,0.7213873604876397
38,9,0.39408575391573336,1.0308442357317975,0.7195823306704194
39,9,0.40399406716506103,1.0170647180335524,0.7405731574273177
40,9,0.4044376974803891,0.9286069451073663,0.7500494149034495
41,9,0.40883649635856073,0.9835795826116136,0.7589041106794371
42,9,0.4226090321807199,0.9579439158464798,0.7372029942823422
43,9,0.42553501953946654,0.9461607410365145,0.7416313454581597
44,9,0.4262964373588994,0.9787956402287846,0.7329319973053902
45,9,0.43002913580086843,0.9504754381926027,0.7001289088288438
46,9,0.4312863468895553,1.0249818904198682,0.6885445547457881
47,9,0.4326466076229469,1.01631838761909,0.6840023277127267
48,9,0.44314586764508174,1.0143321074270566,0.6890318410757407
49,9,0.44437925960141506,0.9561025766881364,0.6819359336602987
50,9,0.4511283238674739,0.9409206856553944,0.6830243810609926
51,9,0.4522160062155261,0.9368719947974794,0.6993182686118499
52,9,0.45726913392441426,0.9678561967532928,0.7174205482465614
53,9,0.46105460648080643,1.0156553299575948,0.6978116931923696
54,9,0.462499007053337,0.9217565358607441,0.6778962536113893
55,9,0.46298974877951815,0.9289431904668833,0.7006144636238025
56,9,0.4733065541734278,0.9666222065780832,0.697069980072777
57,9,0.47396846621992766,1.0134590371174708,0.6796719334629016
58,9,0.4757224758400426,0.9963041568799307,0.6660452924172333
