gen,deme,hypervolume,diversity,convergence 
1,1,0.22263936696314582,0.8537988404675776,1.2254933518559348
2,1,0.22635816766964278,0.9513311418361221,1.1605911720945925
3,1,0.23207966779105355,0.8827458643227161,1.095590653388354
4,1,0.23417943990448703,0.9193203994007287,1.0334311779149974
5,1,0.23836909718088603,0.9375077391894187,0.9716749207454448
6,1,0.2580275770767202,1.0375484996858613,0.930801809422605
7,1,0.26041843396204145,1.008628384484453,0.8932094434431865
8,1,0.2620082523998464,0.9425905813140397,0.888668943870381
9,1,0.2644994462923369,0.9935361312335407,0.883744269578971
10,1,0.2696783142045609,0.9337618397713146,0.8726264390283078
11,1,0.2815569159447319,0.9172202961377475,0.919677542697229
12,1,0.2884435688233677,0.9053651248097028,0.8984057657189327
13,1,0.2967817220496815,0.9863367767674787,0.863745351417457
14,1,0.2985985255292806,0.9776606790870874,0.885100745286433
15,1,0.3043447875873772,0.9883827018638113,0.8966651903847176
16,1,0.3297347734165869,0.993950511352133,0.8633021645321787
17,1,0.3311754383086177,0.9867123688664606,0.8383208385032899
18,1,0.33268630921777914,0.945938722110688,0.8227961040151918
19,1,0.3335095568621338,1.0054494433266492,0.8106742348634289
20,1,0.34364677920244535,0.9093932266996761,0.8016700291011408
21,1,0.3498069536814259,0.9908978692193293,0.7888974139175252
22,1,0.3666376123686122,0.9431308796149016,0.7722911332854725
23,1,0.3666859934622161,0.9820733454464733,0.7322606054218388
24,1,0.37138736696853925,0.9659477306836869,0.7235980353518028
25,1,0.37756799457992485,0.9607139466552641,0.7171247443142288
26,1,0.37901161035188524,0.9295001135318044,0.700804895878149
27,1,0.4019621438127638,0.9123946649671605,0.6810689947592363
28,1,0.40296288841985006,0.9363427654151487,0.6864567346104662
29,1,0.40318256315087664,0.9242772759407742,0.6933626894873325
30,1,0.4053376432642985,0.950652411200604,0.6857136541738587
31,1,0.40861797187111704,0.936168113526006,0.6842820445041163
32,1,0.41344341063433243,0.9213251511049309,0.6919965335724843
33,1,0.4201309992087399,0.9082022958652475,0.6875434379281281
34,1,0.424604739379384,0.978090240244718,0.6838273990289149
35,1,0.4303492972417081,0.9958178772655917,0.6850684890335166
36,1,0.43071877481764437,0.9857348222345589,0.6624165305411797
37,1,0.43546295226788256,0.9417303390228341,0.6462392177377645
38,1,0.43697408157290835,0.8908960068493156,0.6585301580968121
39,1,0.4425066419829258,1.052860500009069,0.6570125237750414
40,1,0.4470304116473807,1.017212141948903,0.6482169121115382
41,1,0.45459612463544463,0.941396324850392,0.654698440197186
42,1,0.46221663187502593,0.9584669080892823,0.6484456178195556
43,1,0.4637688197482436,1.01281822216397,0.6378521634706545
44,1,0.4670546822396005,1.0058242482242994,0.6282945662473692
45,1,0.4764567220442672,0.9967656816211317,0.6273884717694819
46,1,0.47650312353380503,0.9636128538232984,0.5935915674119769
47,1,0.48018069256618884,1.0039969744079045,0.6095508220451853
48,1,0.48573039387849787,1.0170709213204419,0.5931913009125706
49,1,0.48872245883251775,1.020782440175061,0.5705783043155817
50,1,0.49559303406379923,0.9923923288803453,0.5616282019398613
51,1,0.5004003974122485,0.9498362734717365,0.5663086692724247
52,1,0.5011276758202377,0.9278971221681512,0.5833285194808473
53,1,0.5023653913397124,0.9993472732038934,0.5713513910652355
54,1,0.5025764668204219,0.9793380295131655,0.5570960294062907
55,1,0.5073184778161544,1.0272207034595968,0.5600342736426939
56,1,0.5073768920222147,1.0043383583425578,0.5543838598471468
57,1,0.5119418684297268,0.9378596254995609,0.5536514150222186
58,1,0.5170590444185421,1.0363632423825038,0.5705866614623373
59,1,0.517719867240326,1.0441097275422648,0.5703088307461573
60,1,0.5187961493577302,1.0049147799240885,0.5829454667205289
61,1,0.5196419880221793,0.9896228637769915,0.5909240778946295
62,1,0.5206541262833678,1.0387465550448844,0.5573055216777449
63,1,0.5236091179886393,1.0344525660204478,0.5689509828972212
64,1,0.5282758135447829,0.9640221875193752,0.5639980371322707
65,1,0.5289228178106807,0.9920377749582661,0.5553151711028801
66,1,0.5323269258197741,1.0360839098611068,0.5615636275149586
67,1,0.5323731734861423,1.0310901206293968,0.5661543105084127
68,1,0.5325093141189425,1.086101155122835,0.5775907553251765
69,1,0.5353849406374046,0.9950352421562362,0.5479118503773057
70,1,0.5365645255936035,0.9818165543278303,0.5499591673175905
71,1,0.5397302122919799,1.075801167383157,0.5504759070855266
72,1,0.540254332154598,1.0924409647666793,0.538359192807462
73,1,0.5454266934319297,1.0471036602559372,0.5385724132737313
74,1,0.5456177968002642,0.9660028022862106,0.5388623975294957
75,1,0.546311619402157,0.955044568221741,0.5386463115955363
76,1,0.5466251029009995,1.102646038028355,0.5288400116431948
77,1,0.5505273421835795,0.9940024685699219,0.5212083274087237
78,1,0.550834794345481,0.9960829235810419,0.5134701909695815
79,1,0.5513784122508449,0.9409580416576678,0.5105693882863769
80,1,0.5513993504567711,1.0402151032233364,0.5344865527979594
81,1,0.5514221797454358,1.0646979501339415,0.5354614436062982
82,1,0.5530290331097435,1.1115990739382884,0.5090464044716269
83,1,0.553188064154836,1.140893723116403,0.5177123444132375
84,1,0.5551518376081571,1.09145554692869,0.5107991931944456
85,1,0.55518156550531,0.9589525766260473,0.4922233122634949
86,1,0.5553818291436486,0.9612498970582277,0.490804686304608
87,1,0.561301898100765,0.9348614598503516,0.5061153313710299
88,1,0.5615397327506605,0.9865663216679801,0.5078342289033098
89,1,0.5615964247556665,1.000474597644668,0.5110335176942966
90,1,0.561777146893801,0.9326874368775421,0.4990794729388881
91,1,0.5619202427114837,1.0650627581938288,0.48317804482739146
92,1,0.5619264208678288,1.0718872992852508,0.486637351145836
93,1,0.5627218459457339,0.9418892729712237,0.4918306460706096
94,1,0.5630329620911279,1.1220315464776127,0.48753883871550097
95,1,0.5631123243376048,0.9522642683949316,0.48306331625942456
96,1,0.5632560765953698,1.028328494257672,0.4864398178558059
97,1,0.5657663487608121,1.0467421517573618,0.4962856336944013
98,1,0.5657932237654085,1.0639898389071536,0.5052682779428157
99,1,0.5662732569731932,1.0974006844695008,0.49998489279167296
100,1,0.5675707754264887,1.1049901494287895,0.504028686453583
101,1,0.5676321121280224,1.1523494853315464,0.4895201842987875
102,1,0.5677258298621218,1.126918764327098,0.5003524596804688
103,1,0.5702653515201896,1.1370382254170655,0.5072347961281549
104,1,0.5704765699211184,0.9257355338617365,0.4949000702084815
105,1,0.5705651215267803,0.9554346654620715,0.4857488327098899
106,1,0.572110316121235,0.9176354668331624,0.49178051292559893
107,1,0.572174622646271,0.9250364665952668,0.5041600595697744
108,1,0.5723962729060657,0.921858292527434,0.5045884806059978
109,1,0.5725881253606486,1.1027116279656357,0.5082571326097617
110,1,0.5731396969810203,1.135753530521796,0.5092240289535908
111,1,0.5731583301570257,0.9582843777002767,0.5134179564594322
112,1,0.5733609166161976,0.9162365544148411,0.4937523389448881
113,1,0.5736901223580148,0.93055434285352,0.48451060110573385
114,1,0.5756503726523409,0.9722694074130047,0.48879773225264966
115,1,0.575671697568762,0.9785211436541915,0.47760566141355315
116,1,0.5756798007519262,1.0015529329572033,0.48576462841301893
117,1,0.5758507256000344,1.0122643767604933,0.4924103420831792
118,1,0.5781606091673842,1.0765274161738982,0.4761817927670152
119,1,0.5781720047596736,1.0506261177278557,0.4830621438544177
120,1,0.5783191510768144,1.0173579025812687,0.47359445693861896
121,1,0.5783283721338461,1.0669358058365128,0.47636555314595375
122,1,0.578446284595704,1.0120672719112458,0.4747702435165055
123,1,0.5784545198938511,0.9953583589188686,0.4712856186305486
124,1,0.5784583327982296,1.0203060253711613,0.47116410431150774
125,1,0.5784724264441485,1.0269312332821179,0.4834356754987444
126,1,0.580416250350139,1.0499750358434983,0.4814858087887817
