gen,deme,hypervolume,diversity,convergence 
1,6,0.24180053096161938,0.8563170939112142,0.9372631480964483
2,6,0.24182260216812235,0.8661204096968095,0.8975484709236727
3,6,0.2453373712032005,0.9007480713349447,0.8632362745756377
4,6,0.24799076554882432,0.9373865281634544,0.8484095170222332
5,6,0.2597701159591562,0.933758623129387,0.8329640322085994
6,6,0.2683439472268325,0.9469528364477988,0.8199333082644682
7,6,0.2715156208255298,0.944243843661952,0.8119752940532314
8,6,0.2724099570350042,0.875409760924338,0.8031198462346933
9,6,0.2832806287437667,0.8871880829680472,0.793662374386374
10,6,0.2880077958673216,0.9333842033581761,0.7799320422355065
11,6,0.2987087139108893,0.9485241735079892,0.7516507563050081
12,6,0.3075065061905849,0.9449539028305517,0.7557383015495693
13,6,0.31749883787016686,0.9247826672136653,0.7370107553509011
14,6,0.3178235852140678,0.9542262230653062,0.7255721929847719
15,6,0.32267231808914293,0.878387742966154,0.7178308716909856
16,6,0.3392369873503154,0.9638025577384691,0.714854413626523
17,6,0.3422457510516269,0.96539513438154,0.7061116850510116
18,6,0.34667890564012366,0.9709808512091254,0.6899861415201343
19,6,0.3567512599602917,0.9747343080814908,0.684829750278966
20,6,0.36251665221443247,0.9540563722484103,0.6822873797868756
21,6,0.36587146457047137,0.9699839635562977,0.677095260175396
22,6,0.37833394424202355,0.9845682882067246,0.6722214190922711
23,6,0.38660140978863183,1.0173758628242975,0.6649544854169628
24,6,0.38804447542500997,0.9777136500011891,0.6516302692385325
25,6,0.39864250913747146,0.9962376066559397,0.6466512239774923
26,6,0.40209570078914575,0.9738975062475922,0.6269694647896159
27,6,0.4069832346669373,1.0249303727824162,0.620559738903554
28,6,0.420484481579495,1.0058996566077805,0.6051832873763583
29,6,0.42196427860393015,1.0089445554622367,0.6013187449685516
30,6,0.42824894121115004,1.069526957239122,0.5949751444298614
31,6,0.4363653521290906,1.0718217839946533,0.582419464802113
32,6,0.43662606078231825,1.061954192090614,0.5771473598781326
33,6,0.4416911323664072,1.0176553630493865,0.5676550339957276
