gen,deme,hypervolume,diversity,convergence 
1,3,0.21397903326733625,0.8389476473562419,1.2340250946172688
2,3,0.21954064202890108,0.9238282532549886,1.1738573837923927
3,3,0.24233715530398986,0.9326522037181789,1.1143373559562615
4,3,0.24272646761655578,0.9734175672749525,1.0913767060241282
5,3,0.2456056161770483,0.9950344789782773,1.0442945264050916
6,3,0.2475202765117998,0.9936556665387191,1.0140168368892133
7,3,0.25750151022603146,0.9454991762335442,0.9479482310140507
8,3,0.2622722189207455,0.9759653510664187,0.9209097630846608
9,3,0.2633945497304554,0.9878511998691076,0.8780748905698862
10,3,0.2804991518452524,0.9909436263661219,0.8734556453047606
11,3,0.284755998563345,1.0215758419381378,0.8702131357404685
12,3,0.290197319133004,1.01319841914767,0.8492961801006866
13,3,0.2941480118408569,1.0091192534120506,0.83407672530878
14,3,0.2981165844018918,0.9825939686149543,0.8182260449501714
15,3,0.30862365335060543,1.073450559834605,0.8159479164004914
16,3,0.3143674551511773,1.0292039159338395,0.808898440372356
17,3,0.32223372988107246,1.001042774219485,0.7962155027619544
18,3,0.3244997514169634,1.0676328741130918,0.7813924238268064
19,3,0.33123937751762933,1.0003167124311534,0.755779862642634
20,3,0.33573736728625286,1.0548313603118287,0.7504858977023033
21,3,0.36021733526277383,0.9743569772538188,0.749046295348437
22,3,0.36215087012568115,0.9676092486832135,0.7270290490289919
23,3,0.36219580947636354,1.0103331639597957,0.7219255323395476
24,3,0.3661696592963873,0.9863501777455119,0.7069190189066219
25,3,0.36855631375079995,0.9301521974264785,0.689020663905579
26,3,0.3713180160428202,1.0063033919287239,0.6791451576989253
27,3,0.3723265012083595,0.9785595036625024,0.6803834533518671
28,3,0.38589947121943063,1.0727537512524397,0.6837598405836037
29,3,0.38819718361842664,0.9359976711647361,0.6679646960629823
30,3,0.3911989390772831,0.9556192730943419,0.6500838001211047
31,3,0.39573093145001625,0.9736004447092491,0.6499911849424106
32,3,0.3957722537849784,0.953224426898062,0.6439827782534123
33,3,0.40523447931942386,0.923571256253979,0.6300379416053807
34,3,0.4102860276945295,0.9267909951935053,0.6158006848699917
35,3,0.4117548336734442,0.9580751910802208,0.6137421860318502
36,3,0.4127635463311136,0.9832702464851905,0.606026626401827
37,3,0.4188187451264672,0.9286271098191925,0.5985583094147156
38,3,0.42373449721020434,0.9277450961696894,0.5980170484793164
39,3,0.4294200086582648,1.0331827838256054,0.5946091118593604
40,3,0.43184268222901345,0.9772483606024973,0.5874246406062208
41,3,0.4318504158635549,1.032941610612585,0.5826948963990158
42,3,0.4388707858814334,1.0997041288830942,0.5808064843763744
43,3,0.4397126019010805,0.9767645992314189,0.5698605836691143
44,3,0.4455039991779388,1.0227577344792134,0.5694326260216274
45,3,0.4496074142735478,1.005172383729407,0.5655392455605908
46,3,0.4559169544548619,1.020412138175495,0.5617013068385636
47,3,0.45811485995022894,1.057810795652564,0.5551266125951754
48,3,0.4610939602161249,0.9498103363114274,0.5508902017045704
49,3,0.4613541139066528,1.0184946112934217,0.5496345480957726
50,3,0.46396422694232675,0.9507771168127318,0.5419322255565976
51,3,0.4711378729586745,1.0482708489508372,0.5395767173481316
52,3,0.4725305513679249,0.9682636439323999,0.5355970572353275
53,3,0.47716026866162625,1.0065161750745262,0.5349375716023193
54,3,0.48094154477608353,1.0501157671736392,0.5277937789344997
55,3,0.4822427374582339,1.0093689520378002,0.5210703829678219
56,3,0.4860437050278076,0.9850252747582108,0.5161821307709444
57,3,0.49772690746323156,0.9021365090488409,0.5124258584541145
58,3,0.4989416401867122,0.9839233468166076,0.5082193344420162
59,3,0.49901832368846,1.0314387188829912,0.505664245317273
60,3,0.49957804614848483,0.9213613317434746,0.5025399175781662
61,3,0.5012303703060705,0.9995821889789496,0.5018743855029906
62,3,0.5032042285316036,0.9877425894564519,0.4972631375758664
63,3,0.5063036741960851,0.9631031399975779,0.4973857849514035
64,3,0.5122321355706393,1.000730034926179,0.49572580610969613
65,3,0.5122672628020007,1.010134799343203,0.4924676810318744
66,3,0.5127854941538338,1.0705444843566345,0.4901476589224114
67,3,0.5184525533084178,1.0669166987875058,0.4886164114844833
68,3,0.5184789542201568,0.9451019501729192,0.48581682675578375
69,3,0.5185514593149189,0.9938254024560514,0.4839139376736165
70,3,0.5197584648805373,0.9616709002631088,0.4790000874913787
71,3,0.5204040359942601,0.9671575792476164,0.47608945649678874
72,3,0.520439850076186,1.0636498159546015,0.472922899984241
73,3,0.5232443422309041,1.03782910297806,0.4712783219608458
74,3,0.5233117392911486,1.0871449441239354,0.4695165998228333
75,3,0.5249744491402739,0.9912943898869482,0.46935443242485286
76,3,0.5284074089359554,1.0428790635926173,0.4685160989158438
77,3,0.5284674325338706,1.0663284739382575,0.4699649532524534
78,3,0.5307743142649258,1.0056611555313848,0.46836799168168974
79,3,0.5332568080640723,1.004914322360017,0.4672499442567886
80,3,0.5335514605135682,0.9292859838029145,0.4652258577597532
81,3,0.533571863270633,0.9711433205004995,0.4631445875217286
82,3,0.5340824858455429,1.0222909983096766,0.4616297114372903
83,3,0.5342761175111168,0.9749293199282234,0.46139330717216653
84,3,0.5344302012872006,1.0972837404641627,0.4613666550183013
85,3,0.5368364470986512,0.9891468774733697,0.46085186828147734
86,3,0.5372135262623285,0.9848260405002092,0.46077700171451647
87,3,0.5373693823557414,1.0827410279740097,0.46189280407089767
88,3,0.5379774503790824,0.966887067261352,0.46239696646828576
89,3,0.5392014842589848,1.0360461460305648,0.4608567766975012
90,3,0.5404316744946139,1.06212389121285,0.4590863989863509
91,3,0.5404644309567239,1.0616093199131997,0.4579919893382206
92,3,0.5405034690583945,1.134582998328041,0.456433554148377
93,3,0.5420497012072809,1.0771399272793478,0.455394021040444
94,3,0.5423118953748096,1.07781463492313,0.4547968369413795
95,3,0.5473513983018555,1.1103706006434204,0.455441538527502
96,3,0.5473570414280102,0.9668898330755138,0.4521543520669448
97,3,0.5474933297117306,1.0062420795078872,0.4518070151740838
98,3,0.5475085262273883,1.00798889605628,0.4503748219509998
99,3,0.5476145874916881,1.0443230584276608,0.44986753502948007
100,3,0.5478901250533426,1.0194562338856086,0.4491817757364117
101,3,0.5479420536488944,1.0750802515363211,0.44928591744298213
102,3,0.5491550055739713,1.0823723791718762,0.4483812273625479
103,3,0.5491599761254407,1.1292623732789295,0.4489381374422727
104,3,0.5493240649202316,1.124921785142668,0.4507870412052762
105,3,0.5493596792323976,1.1141506866662343,0.4469709809096863
106,3,0.5495244710597496,0.9746556089025061,0.4450449109493689
107,3,0.5495297619361661,0.9539616872086735,0.44451052716092027
108,3,0.5501576148201155,1.10165107661657,0.44303255338605424
109,3,0.5501771972301317,1.1295852145488081,0.443801225900626
110,3,0.5514491957541169,1.135142246834715,0.4426033240013614
111,3,0.552718402209769,1.1590519975383884,0.4415213654735943
112,3,0.5539262089833039,0.9892703059811857,0.43917204134813126
113,3,0.5546924454779136,1.1337900443153772,0.44049517469709626
114,3,0.554701869795459,1.1400740634958662,0.442418925065805
115,3,0.5571239728275266,1.180702842439275,0.4404144609605423
116,3,0.5571432615256948,1.127770197467819,0.44028756316052947
117,3,0.5571595063792771,1.1553093917095316,0.4408866836400663
118,3,0.5572830378870708,1.1351328710628534,0.44171857897845557
119,3,0.5573014443815464,1.1235333300276387,0.44127348078707773
120,3,0.5573091697075407,1.1063872268681159,0.4375745913824798
121,3,0.5573302377590785,1.0781029895594503,0.43886334947038236
122,3,0.5574092518172153,1.0660440795479353,0.43751394566005564
123,3,0.558614822128451,1.1309329000870025,0.43684825726810994
124,3,0.5586168974604828,0.9587099769314418,0.43663314510307244
125,3,0.5588532920380103,1.088330569631451,0.43674015044770215
126,3,0.5593262340086449,1.0944682404889277,0.4368103761054959
127,3,0.5605332439462133,1.1037298252185666,0.43483015138500436
128,3,0.5605385107676297,1.0619983575698166,0.4341913402515905
129,3,0.560544212667853,1.0207677139900484,0.43369983656930006
130,3,0.5605600901202066,1.0449371038241007,0.4340152548267042
131,3,0.560563206740258,1.1187476656687085,0.43368534990171376
132,3,0.5605673074624411,1.130109571840948,0.4332911497127864
133,3,0.5617718749994016,0.9882276045157181,0.4317660797212381
134,3,0.5618232780520067,1.0011828093048647,0.43406654861988814
135,3,0.5618558848088638,1.0526423614970526,0.43425233171308214
136,3,0.5621483934491824,1.0501942960859707,0.4316415525607715
137,3,0.5622715377385341,1.0781295868131142,0.43354856352719956
138,3,0.5634727543482492,1.145839253288265,0.43477040665893935
139,3,0.5634794471964315,0.9500431164197641,0.432521615945577
