gen,deme,hypervolume,diversity,convergence 
1,2,0.2054336049945197,0.8425372105784678,1.2233226819672995
2,2,0.21359220757268915,0.9188932998548766,1.1619315592284147
3,2,0.23828870122425222,0.9615895159939809,1.1048894648825272
4,2,0.24329332386462613,0.9316489661223856,1.0567289502201307
5,2,0.24744890049172233,0.9432863698106095,1.0237384509211749
6,2,0.24990677491989896,0.9294621513165551,0.9706763493682055
7,2,0.2686153261397125,0.9174977211251115,0.9641113166149906
8,2,0.27065748869797307,0.9306272153691038,0.9153166651472666
9,2,0.2721683488778674,0.9657366914913736,0.8775993036741618
10,2,0.27820397723156176,0.9616203967468243,0.8867679761964681
11,2,0.286071413243329,0.9904488833839592,0.8948402424217229
12,2,0.29104107889581854,0.9985628027589625,0.8681141997111907
13,2,0.2924213889978507,0.9825879158155597,0.8537366960380453
14,2,0.308028994142875,0.9764005183410462,0.8432333482540465
15,2,0.3144930804529169,0.9782161847224528,0.8410468295703086
16,2,0.3237366884751016,0.9124199103094714,0.8271412167536111
17,2,0.3277812697652011,0.9435745260199312,0.8194122005137446
18,2,0.33496919803307273,0.9217947648370084,0.7739109943449717
19,2,0.3435536482390065,0.9226020830902837,0.7692574409914996
20,2,0.34495935153831536,0.9677441940073566,0.7482779170486028
21,2,0.35273233608411914,0.9740967369030901,0.7480218734361244
22,2,0.3615298016015324,1.031469152591193,0.7348102087476387
23,2,0.3664930257779902,0.977605441651528,0.741635584523376
24,2,0.36924201918006155,0.9655641470282308,0.7382439115846003
25,2,0.3813766018138179,0.9834171248950344,0.7133643378867933
26,2,0.3865560680285349,0.9606817959913233,0.6869852408778117
27,2,0.39459217906068866,0.9827438597825486,0.6800083894641923
28,2,0.3996617373432436,0.9630287604970372,0.6640725580180074
29,2,0.40287746838616945,0.9566222539819528,0.6510722729771087
30,2,0.4087061914321067,0.9185761305479694,0.6370026475995207
31,2,0.41281618856559316,0.9184529864796964,0.6303566743514748
32,2,0.43099723016356584,0.9433431543164436,0.6207316054604542
33,2,0.4339819810245585,0.9495035619220238,0.6151035541607753
34,2,0.4397840057633191,0.9612474640206368,0.6052261994840797
35,2,0.44290100953476286,0.986012175209818,0.592255052624537
36,2,0.45104719476242416,0.9568902829425321,0.5821854531344097
37,2,0.4548419962246958,0.9221613209773651,0.5803801789459575
38,2,0.4591315354339682,0.9463544091376443,0.5668549864701267
39,2,0.46714975498312566,1.0020288238483464,0.5708756511032137
40,2,0.4876827528696069,0.9732091458041245,0.566154232610682
41,2,0.4888542880929786,1.0033051278937295,0.5619563352238288
42,2,0.48887657642215765,0.9965161735266446,0.5591984961652608
43,2,0.4890824480182152,0.9515705454767837,0.5337158562000904
44,2,0.49499969830987733,0.9896434785122057,0.5316297653819612
45,2,0.4973101989652867,0.9913363418561911,0.5292728289581188
46,2,0.5145716204751731,0.9457140294120912,0.5187110961656152
47,2,0.5205610174004222,0.9744358174222022,0.516290073221143
48,2,0.5207156208387247,0.9911106215843226,0.5117496105844932
49,2,0.5208043900303572,1.009584931738822,0.5035784636420494
50,2,0.528572215836242,1.007971541234614,0.503534008813414
51,2,0.5298016525938727,1.0342230298087343,0.5031949754410009
52,2,0.5360238102603184,1.019928838167389,0.49213685141689834
53,2,0.5361536145109248,1.0492836677399626,0.48631959972639077
54,2,0.5408757294133344,1.045298522509662,0.47783109224719184
55,2,0.5457228420464417,1.0137303695223736,0.47010117294471176
56,2,0.5459593112682057,1.0322964344219792,0.4647034581202135
57,2,0.547666812991434,1.0864287597270428,0.4615822214045395
58,2,0.5516358567553636,1.030218836513509,0.46007984848517824
59,2,0.5552160923282858,1.019095166364638,0.4591191153488388
60,2,0.5597943789796558,0.9957273774279435,0.447261504528281
61,2,0.5611085472321428,1.049494245195622,0.4454216326412766
62,2,0.5671197225527567,0.9758771658216069,0.4442280415756595
63,2,0.5680949600478173,0.987914439845505,0.44290882369939943
64,2,0.5681486606363773,1.025065991011748,0.4374702541973899
65,2,0.5749279618193983,1.020127974778509,0.43418943174447167
66,2,0.5766791469104501,0.9580136866669747,0.4297710123703563
67,2,0.5881577610161981,1.0302076215918912,0.43201467836687746
68,2,0.5887258622915477,1.0272149543902973,0.43091746001973935
69,2,0.5890666532628311,0.9841501823917773,0.4244921622752752
70,2,0.5902915027393314,1.0610765428152718,0.42296579047171584
71,2,0.5903511504622003,1.0845756231155337,0.42163654446857457
72,2,0.5904516769613936,1.1089462640274808,0.4182971730350791
73,2,0.5991524101293524,1.0066940126821482,0.41403204131224125
74,2,0.5991802644362548,1.0726010339597416,0.41111163424270597
75,2,0.5993038572875253,1.1046125056987524,0.41013101717124045
76,2,0.6022256822318903,1.0428454206400288,0.4072595259469286
77,2,0.6022704231028342,1.0381736960168928,0.4083629033294372
78,2,0.6047889888328033,1.0812903487508214,0.4065556110094892
79,2,0.6048536827452298,0.9693715812928012,0.40701185750883495
80,2,0.6059392113884469,0.974355221532387,0.4058188246824517
81,2,0.606086349038951,1.0036060240958895,0.40344926005773135
82,2,0.6068415844896785,1.0238334343575592,0.4001066682293907
83,2,0.6071919079165942,1.0695658573494617,0.39875641318499655
84,2,0.6107950959571975,1.090840229679182,0.3963100545776439
85,2,0.611307903676848,0.9691927529040193,0.3956125120949917
86,2,0.6161662491251277,0.9421469593191232,0.3914497251430817
87,2,0.6163006206879915,0.9189944405949195,0.39137203977927904
88,2,0.616334078093587,1.0627793163217105,0.38870712295308346
89,2,0.6164009155964858,1.1031675274839206,0.3894556622828716
90,2,0.6174716492981394,1.0967318961938206,0.3859300439680772
91,2,0.617579182518315,0.9543863397533897,0.3839870820302948
92,2,0.6176637706934974,0.961598459755941,0.3844035092170369
93,2,0.6177091447358469,0.9041008777075488,0.3827885324601127
94,2,0.6177171522496825,0.9369682219276597,0.38119816415459706
95,2,0.6227554723923057,0.9682600244221409,0.3817072967261124
96,2,0.6229371754892274,0.9649194129153432,0.38170940287001875
97,2,0.6229508595760511,1.0169726007534818,0.38135835175997146
98,2,0.6229769774066444,1.090144844900031,0.38022242882121604
99,2,0.6231690176193375,1.075937771419269,0.3798749339183093
100,2,0.6233930590050328,1.0937783082042338,0.37892036393225703
101,2,0.6236553306466356,1.0624292290109105,0.3800753492087269
102,2,0.6248631074354465,1.14199557387373,0.3815085863794986
103,2,0.625194005289128,1.159053439765493,0.380892094107634
104,2,0.6252839684499527,1.1301730916344899,0.38043485325082516
105,2,0.6253041067991683,1.1601815860969595,0.3772230782104198
106,2,0.6253118662696144,1.164585370653759,0.37301560271730294
107,2,0.6265206622108339,0.9550494914891929,0.3711110863421141
108,2,0.6265476079741401,0.9498754287502827,0.3706270568529712
109,2,0.6265600966090492,0.9579315206590944,0.37112934823662774
110,2,0.6265643486906576,0.9176541955583872,0.37114455651911116
111,2,0.6278831464752193,0.9597652204497013,0.3711808599183759
112,2,0.627968198851141,0.9477834326720374,0.37040468450602226
113,2,0.6283645467598543,1.0066928002780415,0.37008085436985155
114,2,0.6283667829255992,1.040173791707329,0.3693560566928715
115,2,0.6283818527467075,1.0503215559842767,0.3688120620024953
116,2,0.6284115980261726,1.0862089594416537,0.36634947278025615
117,2,0.6284192897565972,1.080655836046779,0.36649694791006393
118,2,0.6284289437994532,1.078313619793963,0.36574021129088186
119,2,0.6296496891018036,1.1063222181916974,0.36483537217841516
120,2,0.6298138641313951,1.1398238457242706,0.36436349128706746
121,2,0.6298202696447566,1.1981499871011307,0.36441112870027687
122,2,0.630031494749612,0.9444475238429099,0.3646850434815566
123,2,0.6307291171771686,0.9305673043311142,0.36238773885315895
124,2,0.6307366841626159,1.154799611242129,0.36257951196162463
125,2,0.6331607091292587,1.1396939335824332,0.36256507929917753
126,2,0.633173009946973,0.8958524200191653,0.3617359460325872
127,2,0.6331827601536675,0.9339694058972051,0.36137929831175014
128,2,0.6331834957183555,0.8952032122789284,0.3615045831639846
