gen,deme,hypervolume,diversity,convergence 
1,2,0.34577532371492686,0.8563667421670584,1.1102728992479352
2,2,0.3515187902627423,0.9277771467345708,1.0160645232844983
3,2,0.37708313169894286,1.0077948093371376,0.9343964214455078
4,2,0.38004511266851776,0.9960131823561008,0.8778193187989736
5,2,0.385370782785564,0.9832827538198246,0.8427208693578986
6,2,0.3966224243784274,1.0054676092233286,0.8101483018353703
7,2,0.39975344923435996,1.0420101648113862,0.7830783956462777
8,2,0.40899250727246117,1.0633304206646237,0.8010539557544267
9,2,0.41520577052226737,1.0929116069400884,0.7707459660745087
10,2,0.4187423627737025,1.0510308026611612,0.7451400111737796
11,2,0.43217150837633955,1.0891879050030304,0.7441448238503785
12,2,0.44584225290939533,1.0748540165922702,0.716422226750122
13,2,0.4504583489007148,1.0828380414594958,0.7026185270561951
14,2,0.4606736651408478,1.0365619148281957,0.677855947444991
15,2,0.4770119653286546,1.0295451340481776,0.6529923446327979
16,2,0.48339780953737854,1.0181331709574173,0.6496418112667249
17,2,0.49025633613000935,1.022828681149558,0.6427858404482086
18,2,0.514065677334247,1.0146539714263878,0.6033412817588958
19,2,0.5140974850414016,1.0228267244683125,0.6153276682860991
20,2,0.5242396108335331,1.007773807976001,0.5867655820370722
21,2,0.524374397178271,1.0558330362153814,0.5779898543134236
22,2,0.5245603531640716,0.9709096459155454,0.5570935207275395
23,2,0.5405940748644067,0.9841945349383896,0.5729777714218393
24,2,0.5469401304180195,0.9721797389353052,0.5423992308172867
25,2,0.5540312959081245,1.005763097684794,0.5337001109244347
26,2,0.5645006870283497,0.990635131308152,0.5138853664051065
27,2,0.5698956097500743,0.9599194252213693,0.49278215392868896
28,2,0.5726297726897471,1.0072422971028283,0.5009425127901945
29,2,0.5841361761301169,0.9333134744574417,0.5034652952525742
30,2,0.5878677269147443,0.9923020139361125,0.47679512284821995
31,2,0.588794884148969,1.0230620936353183,0.4811102750175968
32,2,0.5957446880802652,1.0292316195600986,0.4965019708210376
33,2,0.6070121414527723,0.9523789899933153,0.4801772424375418
34,2,0.6115694910128481,1.0007363178648028,0.4583981421770038
35,2,0.6118650390510487,0.9782221721580586,0.45804769819031194
36,2,0.6128843473457821,0.9626726822605759,0.48296651150157194
37,2,0.6221019875987104,0.9665802529699808,0.4984728672097922
38,2,0.6280516992453307,0.9500374348005279,0.4679833891836643
39,2,0.6326836068557755,0.9587011560841628,0.4853344392344581
40,2,0.6332976156047349,0.9986334162925001,0.45883470748027255
41,2,0.6354144598398235,1.0072883470167142,0.4528157295811039
42,2,0.6372080026404904,1.050178200057536,0.4375431783202056
43,2,0.6433013067072569,0.9545753395858798,0.41843290277026074
44,2,0.6485019780696054,1.00422055494912,0.4066468224534138
45,2,0.6558766258196259,0.9090833864092536,0.39066263951119523
46,2,0.6580305439545893,1.0119312777532128,0.39949202139162443
47,2,0.6598166224583027,1.0978769157876138,0.42171776347875695
48,2,0.6616566244108096,1.1040544203204339,0.39306352163311625
49,2,0.6628470993320458,0.993678086616225,0.3943240691011239
50,2,0.665082709945972,1.0509971794510542,0.3896105847541703
51,2,0.6717954589154095,1.058086752491607,0.3784014910246379
52,2,0.6749057659165971,0.9595247849313032,0.3643793082599619
53,2,0.6769663120038792,1.0045676921164497,0.3793692933497995
54,2,0.6797078657218456,1.008042854947874,0.38232226860296953
55,2,0.6799308885955482,0.9738571416642794,0.38806741637214204
56,2,0.6822938513860753,1.0858800006418674,0.3673871077426979
57,2,0.6840441317688694,1.0134183002623038,0.36691567492912064
58,2,0.686194567313778,1.0584502059347858,0.38113879098465947
59,2,0.6906229824332819,1.1005745700969045,0.38183507909559317
60,2,0.6921324233462874,1.059666403893591,0.38837467752445193
61,2,0.6957861810081133,1.058572652785134,0.36589683951668345
62,2,0.6960602400306976,1.0981807669476027,0.35505369848232377
63,2,0.6963708539244389,0.9752958937175505,0.34543897626959547
64,2,0.6974559269644993,1.0252022594534156,0.34262180749043
65,2,0.6983423848198327,0.9967120392098731,0.3443809269072881
66,2,0.6998876478095376,0.977134018962402,0.34994108145950903
67,2,0.6999576322830949,0.9593559186597341,0.3516071782688545
68,2,0.7000549917335489,1.0637686430158604,0.3438471733647908
69,2,0.7018990671152224,1.141502085775693,0.34029657067856584
70,2,0.7062681247890489,1.196992155314102,0.327200302676921
71,2,0.7062801905865791,1.0010483386834383,0.32080865779120843
72,2,0.7070817929821761,1.2136792018464133,0.33830776142103597
73,2,0.7074056245321007,0.961746971966505,0.34127591276386476
74,2,0.7074407049902952,0.9718193731685719,0.34975711685907124
75,2,0.7074831262084254,0.9696055766436444,0.35874918361863517
76,2,0.7078341664498334,1.0918491308578455,0.3845339992724837
77,2,0.7078854773243423,1.1567542776295863,0.39406930760807124
78,2,0.7102324486168525,1.2246615750534497,0.37987726027389307
79,2,0.7108808966614496,1.2509039657120382,0.3875230363981374
80,2,0.7113909687169122,1.0089906788142484,0.37055820457718786
