gen,deme,hypervolume,diversity,convergence 
1,0,0.35088367048360464,0.8701780345033657,1.0320533351706471
2,0,0.35833301310325666,0.9064489496168203,0.9345923264961221
3,0,0.3724442625128934,0.9693020273457561,0.9089066255528402
4,0,0.39653664633599867,0.9660121824376949,0.7973991829986864
5,0,0.39660204581780545,1.0272815604988248,0.7857733125746796
6,0,0.40330222280198474,1.017649515365501,0.7799903373414099
7,0,0.4118607587946195,1.0005715999058427,0.7567475605709209
8,0,0.43055687315236957,1.0723020227630355,0.7178256126489875
9,0,0.4355412548431598,1.063692138921989,0.7127919799389113
10,0,0.43735262286062343,1.0028138361405021,0.6930261018916413
11,0,0.4556878223099854,0.9728173449163502,0.6700633302144837
12,0,0.4741551472870365,1.0085091953328862,0.6814872021493974
13,0,0.4742294957899191,1.0297711434612145,0.6784473153789152
14,0,0.4765756626775191,1.0388552872648535,0.647672603011671
15,0,0.48122048790298616,1.0242948257992583,0.6394309777499356
16,0,0.4974943529931309,0.9916904385977074,0.6419990640531027
17,0,0.5027506859932042,0.9353429404559898,0.604214633552084
18,0,0.5105080754853877,0.9426439746671692,0.6045028008366868
19,0,0.5306645861877344,0.9687481939943495,0.5849483032964178
20,0,0.541642097119161,1.0478715437761323,0.5738614969267092
21,0,0.5424516901711128,1.0119953243067221,0.5670849194611964
22,0,0.5440630908774358,0.9610753897275649,0.55292419751893
23,0,0.5501415869031955,1.0377811227855769,0.5654278527952128
24,0,0.5510144205400983,0.9577338671061448,0.5662023793478528
25,0,0.5623307104304429,1.0095232144828585,0.545647511372692
26,0,0.5687258604441644,0.9853686926751722,0.5193992757198995
27,0,0.5736047772507594,0.9946466220872762,0.5234243607278528
28,0,0.5785885304967442,0.9546100002639586,0.5495183996103388
29,0,0.5895756394071022,0.9284942713515082,0.5299368578810714
30,0,0.5998776813484292,0.9563630017271016,0.5032517811721084
31,0,0.6139566042583775,0.9870318833908247,0.4909436139027127
32,0,0.617660914692819,0.961068833802988,0.48687185131003624
33,0,0.6194876544177427,0.9529038074190629,0.49093941441903666
34,0,0.6312635758208879,1.004449586541553,0.4599942316003029
35,0,0.6333721100059617,1.0226078747681018,0.45291688998687624
36,0,0.6401508449528412,0.9865888136521778,0.4361432906435427
37,0,0.6431482957129893,1.0532845835155422,0.4357565443678385
38,0,0.6454046853946088,1.0413332553787114,0.40627761721276956
39,0,0.6487513284934968,1.0157571742101388,0.3824032918736259
40,0,0.653235178894033,1.031964825859746,0.3790584608702747
41,0,0.6585521451265245,0.9263042676517634,0.36633037677906277
42,0,0.6690140377588499,0.9544382615486476,0.36060761684560505
43,0,0.6730102984203962,1.0429025189771646,0.3759433155824417
44,0,0.6739329761602493,1.0520682451086532,0.37246385890754635
45,0,0.6759935787127463,1.047741005703329,0.35339290579454075
46,0,0.6777727820243231,1.0760139788905962,0.3590351263295091
47,0,0.6821541326273112,1.0326393165890315,0.36116626873708374
48,0,0.6845365358454225,0.9819225859938346,0.3513176835207598
49,0,0.692245149529247,0.9616146851731003,0.34471499435316144
50,0,0.6942291236458236,1.073355815370452,0.3458460018929103
51,0,0.6958648189637611,1.10673890736769,0.3352833736271656
52,0,0.7013094411015097,1.0884995293492823,0.3343140022681559
53,0,0.7046003192506515,0.9298867811149938,0.3190243960659962
54,0,0.7093609816912112,0.9100467167480015,0.3145248454345246
55,0,0.7115961159138132,0.9347372807549834,0.301261327452097
56,0,0.7190242315787501,1.1247012611800062,0.3009818763015465
57,0,0.719296235962936,1.125045061697303,0.3033397396994858
58,0,0.7193996936501018,1.1251398782863118,0.3010730286175948
59,0,0.7197471592078298,1.0089063868365356,0.2996344193321258
60,0,0.7205423555700999,0.9608959248616835,0.2950193486645846
61,0,0.7290066973552812,1.0393823649001332,0.2937923046580768
62,0,0.7300775682155126,1.0861872919325528,0.2912609497382589
63,0,0.7300935436662783,1.1054688884864807,0.29374150333952775
64,0,0.7302394594840542,1.1533119544351609,0.28824335470226237
65,0,0.7364643035035277,0.9751277046004421,0.2744131489518385
66,0,0.7371354298940495,1.1707247945953054,0.2768446923505385
67,0,0.7373315158613475,0.9869464011497063,0.2716900979374211
68,0,0.738967404958904,0.9856982177533911,0.2722164643560047
69,0,0.7389866890500988,0.9688640710864049,0.2717422141061368
70,0,0.7390541511849202,1.1043096331605715,0.27840762787384354
71,0,0.7395567581971503,1.180388226178736,0.2707209038542451
72,0,0.7396671204109816,1.2076933047174625,0.2707677353943905
73,0,0.7427592282815585,0.9473530497138444,0.2659260275992054
74,0,0.7441066882051133,0.9319776511817911,0.2688314070794999
75,0,0.7454093205435371,0.954995023517706,0.257658405302406
76,0,0.7461958283813409,0.953972982576159,0.2544055491424595
77,0,0.7462373907592625,0.9543894365148148,0.256233245190129
78,0,0.747097974438919,0.9675397645547456,0.25528848032041607
79,0,0.7472353458821768,0.9349357050752577,0.25691216424452196
80,0,0.7496785688345404,0.9513263929644337,0.2547977299149452
81,0,0.7497617511723785,0.9807647120482272,0.25636351012572406
82,0,0.7500803654355723,1.0234039054799544,0.254304111640692
83,0,0.750100145012289,0.9730451372523208,0.2514838458621747
84,0,0.7506337927691068,1.046015979975749,0.2514434555072374
85,0,0.7508200029336313,1.1033445231832342,0.25356520548816724
86,0,0.7511246345597654,1.109094760773374,0.2569338860505477
87,0,0.7551216412515859,1.0348950042161116,0.2611983373559219
88,0,0.7557422431446887,1.0173515276217568,0.25517786415586163
89,0,0.7561936857006184,1.1698890306214174,0.25501473394575463
90,0,0.7562273286238748,1.2357848895784005,0.25908986683714785
91,0,0.7563043181898661,0.901221917090224,0.2528862801075058
92,0,0.756363889807373,0.9220672848118441,0.2566810095326444
93,0,0.7569888916564594,0.8974267732395559,0.24881183720592417
94,0,0.7570291899062342,0.8654166353837799,0.251054928666435
95,0,0.7570431096251576,0.8775912986925876,0.2564610940897949
96,0,0.7584661287013437,0.9056289122935709,0.24926880097657894
97,0,0.7586530706316648,0.9151950612451318,0.24397889672398737
98,0,0.7587056452872571,0.9084401405839526,0.24122904951499738
99,0,0.7588632418092176,0.8689731206235655,0.24286200465718524
100,0,0.7588828649850514,0.8957198947453602,0.24292031477173603
101,0,0.7589221418953334,0.9291553778303645,0.24382516985728322
102,0,0.7589265704695671,0.9338405190011073,0.2394791350298273
103,0,0.758961476629631,0.9481827505464362,0.2414300645878968
104,0,0.7589974956840659,0.9960388837668187,0.24089852445210014
105,0,0.7594636225848519,0.9835481563419245,0.23703618971339213
106,0,0.7594740098786332,1.0457299461952339,0.24003046131405054
107,0,0.7599691193682325,1.1060776244611645,0.24172368261860847
108,0,0.7601817080555413,1.036680901349976,0.23905448402542034
109,0,0.7602121455800767,1.0633971067965957,0.23752716306194044
110,0,0.7607083897078497,1.0864830350936279,0.23496507373679373
111,0,0.7607188801359618,1.212849235069466,0.2358782009008406
112,0,0.7607396810271406,1.1540872156341873,0.23525759213601818
113,0,0.7609408134707083,1.1066698037202602,0.2344690471245469
114,0,0.7614466707739085,1.1314702756005874,0.23589550013307223
115,0,0.7618740694501575,1.161606808490311,0.2364074120592836
116,0,0.7619703216534757,1.2126986299144624,0.2319950563088711
117,0,0.7624561793468908,1.2014330615278204,0.2316489276210044
118,0,0.7626113712672423,1.2145990377402682,0.23041276170104694
119,0,0.7627201922696614,1.181528591170518,0.2306776746944591
120,0,0.7639566836278575,1.2470177713775552,0.23258759044526017
121,0,0.7639745839689066,1.313093755853918,0.23203843497090632
122,0,0.7642820254620091,1.0506620006841212,0.23153678887737614
123,0,0.7645334303369606,1.2906556090166945,0.23014089173926197
124,0,0.7645545984182383,1.3113087195761708,0.23108075765495903
125,0,0.7645709614948953,1.0047124036647332,0.23044804646359332
126,0,0.7645760819558334,0.9998222936088114,0.233849087733947
127,0,0.7645953996238724,1.0198134066586857,0.2343596993490824
128,0,0.7646103093428935,1.0118876750826413,0.23530656521312077
129,0,0.764621973886539,1.0248890408266054,0.23838258244964644
130,0,0.7646312733275598,0.9932651844986009,0.23931780562239066
131,0,0.764638061518227,1.3211644518158883,0.2432421751511973
132,0,0.764685441238107,1.0434256694963677,0.24369861286552302
133,0,0.7646890245048981,1.028302455633657,0.2485594912027443
134,0,0.7657018207042774,1.3476119653501137,0.24928957845326308
135,0,0.7657081599766332,1.0567433108010884,0.24980901879963258
136,0,0.7657119064548892,1.0791754440179566,0.25486998283123813
137,0,0.7658617797350422,1.0700771177613184,0.25689797226140876
138,0,0.7661647012075394,1.0845354692165494,0.25630117132784574
139,0,0.7661696625729965,1.00563326721252,0.22835887258317286
140,0,0.7661759011723681,0.9574684094087237,0.22725291905022885
141,0,0.7661885708563122,0.9669021090726706,0.2293818234197373
142,0,0.7662594254789548,0.9708877204906846,0.2301170232457819
143,0,0.7662761133278797,0.9731319940091796,0.22898765645764063
144,0,0.7663082157916268,0.9374042083132597,0.23139482480738155
145,0,0.7664060732055918,0.8984727416424412,0.2288125472000744
146,0,0.7664136148255687,0.8666815251363059,0.23049983240727442
147,0,0.7664391666747573,0.8716021895492504,0.22629933438565222
148,0,0.7664468448451172,0.8661389551081096,0.22707250343650484
149,0,0.7665100685309862,0.8888065368643883,0.2290077220549579
150,0,0.766511373216028,0.8882703052927068,0.23069599335204521
151,0,0.7665190625368689,0.8835555771334431,0.23056037931953566
152,0,0.7665215984009346,0.857974144947731,0.2342506310918082
153,0,0.7665231915314368,0.8470832781717356,0.23637420662404862
154,0,0.7665280050343963,0.8414507641880319,0.237049341161365
155,0,0.7676399726571186,0.8299196227800485,0.2394913348065519
156,0,0.7676622487188628,0.8160407637117938,0.24049315518786302
157,0,0.7677762250293516,0.8109323632720532,0.24302282600903707
158,0,0.7677798601168071,0.7816249236512036,0.24471937456472384
159,0,0.7678786767316859,0.7609419424730502,0.2410538177157384
160,0,0.767882332558625,0.776775185532223,0.24367992137658384
161,0,0.7682610394304474,0.7788722983722121,0.2469089123049596
162,0,0.768262512376956,0.7572900192770721,0.25011259793872154
163,0,0.7682695128151187,0.7563517109147323,0.25133330803588516
164,0,0.7682712511443144,0.7622808011900989,0.25369656296195353
165,0,0.7682732255622449,0.7401690607727929,0.24892091946188896
166,0,0.7688903722637549,0.7593458563468646,0.24243154305498693
167,0,0.7688930692380842,0.7569949537717594,0.23600585433750101
168,0,0.768908727192912,0.783498993827744,0.23725784881020223
169,0,0.7689095277305422,0.7891516433508547,0.24035589000046215
170,0,0.7689141049230149,0.7593849465745313,0.24199210194097762
171,0,0.768918918467705,0.8031665925572953,0.24522794167564207
172,0,0.76946863099874,0.7639966602102269,0.2382070907957019
173,0,0.7694760032015036,0.7579400328085565,0.23613794485885964
174,0,0.7694772181630382,0.7774535765143694,0.23841001015371716
175,0,0.7694788179262104,0.7618177065554512,0.23750165906235088
176,0,0.7694801477629856,0.7473654731088214,0.23854274104422782
177,0,0.7694982977731101,0.7371757480823388,0.23983347111518924
178,0,0.7694995189709621,0.7157272590298145,0.23758553844793925
179,0,0.7695007934342233,0.706509557602378,0.2394254088918956
180,0,0.7695031416065463,0.6923890686341188,0.24013248198645926
181,0,0.7696859043991626,0.6610883688317853,0.2328587002280678
182,0,0.769695282232209,0.64223627615909,0.2335037915993919
183,0,0.7697065216814951,0.6254058594600511,0.2334207607756546
184,0,0.769707925308323,0.6346679765369475,0.23392708519658867
185,0,0.7697094464324843,0.6079377387158559,0.23242538011375175
186,0,0.7697214634643261,0.6052135990474898,0.2252253313763611
187,0,0.769758443965648,0.6005268147935248,0.2256408127036643
188,0,0.7698012273155894,0.6221427539699905,0.2249334921428118
189,0,0.77090341059964,0.6386916890011094,0.2259287147865556
190,0,0.7709070343621566,0.6369162835418142,0.22799142649326098
191,0,0.7709999920970467,0.6087971188147443,0.22686868449716732
192,0,0.7710065044019716,0.6128697094011537,0.2254227466459926
193,0,0.7710103879823685,0.5992865933683726,0.22579300626689147
194,0,0.7710110380508695,0.600698717787643,0.22622791201319717
195,0,0.771014984264901,0.6108576924169831,0.22529334687185704
196,0,0.7710285277033937,0.6218865445550998,0.22544930475625743
197,0,0.7710298577622721,0.6332342521242589,0.22405305055373995
198,0,0.7710302969055425,0.6322468370460885,0.22404963894081126
199,0,0.7712917777185837,0.6525687963051557,0.22588645424225257
200,0,0.7712956661068424,0.6483982619467089,0.2241413569371187
201,0,0.7713128315050123,0.6518936534393295,0.2227995336859968
202,0,0.7713528431357343,0.6196786226575071,0.22324393898359482
203,0,0.7715564118841345,0.619881688380559,0.2238062720770868
204,0,0.7715570578318465,0.6130530038946351,0.22410765041260935
205,0,0.7715610475599598,0.6189535344148396,0.22320083269092303
206,0,0.771564807403101,0.6323004263059694,0.2240342628176389
207,0,0.7715699112427579,0.6189658113318698,0.22395285137974683
208,0,0.7715764009312923,0.6073070842279125,0.22196833902891572
209,0,0.7727065384158918,0.5954750476110174,0.22168635568106665
210,0,0.7727168593572924,0.5967470774235855,0.2219038213057485
211,0,0.7727251215204659,0.6047218650467473,0.22077289683505547
212,0,0.7727252417229074,0.6019584711484413,0.22108534056810586
213,0,0.7727308483689428,0.6159092781479715,0.22214365946332287
214,0,0.7727311137745395,0.5978033883492844,0.22243969394179725
215,0,0.7729645998776122,0.6080805938794013,0.22331533766628905
216,0,0.7729647805728743,0.6059325122852811,0.2234601794880737
217,0,0.7729933659125467,0.6156659955326321,0.22329634770119283
218,0,0.7730064050964681,0.6040080247366868,0.2238455838575959
219,0,0.7730197504952452,0.5943900060087967,0.22409127440497445
220,0,0.7730214715554472,0.6034599847114841,0.22442995011634143
221,0,0.774212176381008,0.60571478565016,0.2256390407045257
222,0,0.7742157440382348,0.60922158490058,0.225110567896383
223,0,0.774216160049432,0.6015401864033041,0.22557783325702185
224,0,0.7742223276490345,0.6071226291991803,0.22513647538707024
225,0,0.77422630214585,0.6192505244369093,0.22605029061069012
226,0,0.7742276209551764,0.6232702944405039,0.22669798165172825
227,0,0.7742427380231716,0.6083972968636366,0.2262487495589923
228,0,0.7742477678164241,0.5961906674028888,0.22563906924155233
229,0,0.7742513019363089,0.602877626474056,0.22565883174066717
230,0,0.7742526394636708,0.6037061947388785,0.22513132109984496
231,0,0.7743231062818734,0.6011290806317013,0.22507887120909095
232,0,0.7743341685359726,0.5998629333032673,0.2254208434901618
233,0,0.7743342342752886,0.60215326594597,0.2261036650272225
234,0,0.7743372150419106,0.599434735514603,0.22614557323250048
235,0,0.7743603429526329,0.5823037292960421,0.22712133525982886
236,0,0.7744130904512502,0.5918981081582672,0.2272485854646981
237,0,0.7744169108875774,0.615687022571351,0.22738406413024922
238,0,0.7744263046024535,0.615007360501046,0.228325128627119
239,0,0.7744284691693397,0.5917174081012568,0.22749211285587084
240,0,0.7744296611506349,0.594180100209837,0.22804676542918462
241,0,0.7744481256350605,0.5903056183636807,0.22720311115025701
242,0,0.7744490643955864,0.5941731854639277,0.22700932645227787
243,0,0.7744706206272516,0.6104740876101985,0.22864464630492623
244,0,0.7744740951084286,0.6093395617639035,0.22889982786263843
245,0,0.7744844846610899,0.6002276578953372,0.22821705187598193
246,0,0.7744865767081166,0.619968770404549,0.22838829290611
247,0,0.7744891489912835,0.5981498238577871,0.22945153645186347
248,0,0.7744896595590696,0.6022177447338423,0.23084791432618298
249,0,0.774491881488822,0.5828484924579558,0.23063840521781692
250,0,0.7753931524481378,0.5946516441263009,0.2312352719301944
251,0,0.7753933253702853,0.5711905891613406,0.23190151072625118
252,0,0.7754298106007076,0.5841683256560342,0.23066092991134618
253,0,0.7754317604856922,0.5852950721202945,0.2303862767727711
254,0,0.7754389333808129,0.5993787746411466,0.23165161635297665
255,0,0.7754535581678281,0.5937499813618594,0.2309942851376807
256,0,0.7754542684854574,0.5837285536707955,0.2320918613210399
257,0,0.7754573498606921,0.6017992208498579,0.23247424148977952
258,0,0.7754651050848225,0.5984333556609656,0.23278234082414787
259,0,0.7754657499063606,0.5875584142214699,0.2324914277182533
260,0,0.7754804935144324,0.585428802460666,0.23333477640675723
261,0,0.7754860295043695,0.5910804163399589,0.23252704644642322
262,0,0.7754910738963701,0.5873821391073938,0.23296419004043292
263,0,0.7754921683665619,0.5950002770515938,0.2329356263715852
264,0,0.7755537491056927,0.5689117705996958,0.23209044640108412
265,0,0.7755552067407814,0.5773748584044694,0.23339757304721082
266,0,0.7755560440254512,0.5829995264033483,0.2339045687268092
267,0,0.775556424132103,0.5957410460753979,0.23385344493215207
268,0,0.7755570470100339,0.575736022026433,0.2348771410744775
269,0,0.7755574417413329,0.5886634058586161,0.23503422488761835
270,0,0.7755590392441845,0.6017859862615902,0.23508011508555507
271,0,0.775579913426195,0.5738532915373121,0.23531554390708379
272,0,0.7755838242751274,0.5826354593418344,0.23522491173947013
273,0,0.7756554911759732,0.5682940577850462,0.23686909317766935
274,0,0.7756556342141503,0.5710145597410382,0.23708376799372274
275,0,0.7756557903752475,0.5736376900629385,0.2378289279373667
276,0,0.7756560215007108,0.5877887569572657,0.23573368691960134
277,0,0.7756610139761884,0.5735570612916849,0.23662654424993534
278,0,0.7757638355561949,0.5717868059432122,0.2364624949201356
279,0,0.7757636360893001,0.5858470977020053,0.23598484826527993
280,0,0.7757792048926497,0.5786295133307743,0.23500256300286848
281,0,0.7759041277011248,0.573259026467887,0.23273886353578363
282,0,0.7759298540060456,0.5843840596016017,0.23213874977068757
283,0,0.7759324280709969,0.5705724790639771,0.2313304106514852
284,0,0.7759328013260995,0.5932955402414335,0.23030320338282728
285,0,0.7759346100709554,0.5813092019045162,0.22945603755123273
286,0,0.7759398281269908,0.5853497416433675,0.2297978704485402
287,0,0.7759400149518423,0.5875358081698708,0.22963514291501788
288,0,0.7759409851947006,0.5788784805620395,0.23085636679372187
289,0,0.7759414115017267,0.5844958062137534,0.2304074490212943
290,0,0.7759637511202758,0.5609217765339097,0.23099145976992405
291,0,0.7759647664965619,0.5719242795487911,0.23176049650637903
292,0,0.7759648192006854,0.5830715237570304,0.23201102092763728
293,0,0.7759790625518594,0.5822406387011237,0.23262263760748086
294,0,0.7759828875956503,0.582872152988799,0.23297959318070596
295,0,0.7759912536867027,0.5703281516270187,0.23321185786481965
296,0,0.7759919306785051,0.580342379711671,0.23329510269172887
297,0,0.7761076218619309,0.5712408550499747,0.23427521749093552
298,0,0.7761092541863706,0.5960849489302799,0.2357042219145713
299,0,0.7771376835527499,0.5900870552075025,0.23413553423924607
300,0,0.7771383111882487,0.602527983171703,0.23442055797823858
301,0,0.7771383006964159,0.5841894456631228,0.23433507890560215
302,0,0.7771386036844224,0.5774733317628414,0.23512242847947484
303,0,0.7771393058331184,0.5951274000873791,0.23546484992998554
304,0,0.7771432035399817,0.60837804619266,0.23632105960665126
305,0,0.7771465352475853,0.5957252436575561,0.23689026996438506
306,0,0.7771470984411516,0.5827483507413,0.23654098098601076
307,0,0.7772049175570208,0.5917708316323308,0.23720077360821235
308,0,0.7772068696789179,0.6070020759668295,0.23768165500532626
309,0,0.7772081230207255,0.5905116762966952,0.23765422856256083
310,0,0.7773914165282634,0.5857617931790805,0.23811240596563563
311,0,0.7773919386850109,0.6131959692050685,0.2372969954200465
312,0,0.7774042294598584,0.6020948793281717,0.23715847916966315
313,0,0.777404558641074,0.6108843140310003,0.23728936801945488
314,0,0.7774047791739614,0.5959418243608372,0.23750052483275186
315,0,0.7774047715894261,0.611988897618778,0.23823912082343593
316,0,0.7774058443366015,0.6099331572806287,0.2384759187354765
317,0,0.777406509356735,0.6229374936047856,0.23729401141500606
318,0,0.7774095275633275,0.6242279945236712,0.23763938603696597
319,0,0.7774350473361598,0.6255332759681577,0.23780338863162082
320,0,0.7776691373111381,0.590882946861393,0.23798621267157405
321,0,0.7776693596544917,0.6134193887942372,0.23828291364314771
322,0,0.7776750344410992,0.6171344981219888,0.23916095046315156
323,0,0.7776782887190576,0.5987526983597192,0.23701472172446122
324,0,0.7776828042728822,0.5802324796712578,0.237056489938214
325,0,0.7776832082984285,0.6102480731852352,0.23839920647157722
326,0,0.7776829698732872,0.607752587245289,0.23883575062929238
327,0,0.7776867201388767,0.6015200182181251,0.23929000578593426
328,0,0.7776888259666282,0.6134285094277501,0.23926749639957354
329,0,0.7776989022648382,0.6162167137539566,0.23933729643900417
330,0,0.7777099670253318,0.6045137026426706,0.23984370154690388
331,0,0.777710860052764,0.611251400644756,0.24014973364359868
332,0,0.7777262403690162,0.6118863097366196,0.24137699678456645
333,0,0.7777271239187946,0.6090842512883202,0.24135885518909092
334,0,0.7777316463506603,0.621803526619967,0.24241430837765368
335,0,0.7777340665367353,0.5880020626490221,0.24246264287217215
336,0,0.7777349068993356,0.6051704278396851,0.24330266796479716
337,0,0.7777598179141003,0.6143151573485627,0.2437939987035796
338,0,0.7777602702862028,0.6086728649519314,0.24339537345834625
339,0,0.7777614751487791,0.6061667786510578,0.24403810838523685
340,0,0.7777625870557439,0.6276503012158647,0.24496639427792744
341,0,0.7777767562526814,0.5978451963787982,0.2441571477705809
342,0,0.777778965360453,0.5973116101317257,0.2443523350666811
343,0,0.7777793702303422,0.6243162199160037,0.2439927974392854
344,0,0.7777810515987204,0.6221106201172173,0.2413539767809936
345,0,0.7777814276793474,0.6162178381505652,0.24183551252017393
346,0,0.7777841965498637,0.6179225662036448,0.24124868597721655
347,0,0.7777855334917977,0.6046873445883186,0.2406652689752135
348,0,0.7777873637219123,0.606242220620011,0.24112748737029588
349,0,0.7777879672035801,0.5893193538114925,0.24162719649932815
350,0,0.777790241168284,0.6005186682939324,0.24020723800662766
351,0,0.7778006070247614,0.6018094855115902,0.23973340038006893
352,0,0.7778013371588277,0.6037074981810523,0.24015152139638743
353,0,0.7778285379241587,0.6047295803930632,0.23996833819300373
354,0,0.7778286928246261,0.5960569938885507,0.240680463586214
355,0,0.7778288511953675,0.594938617767073,0.24055306569754814
356,0,0.7778494220063243,0.6064851301095315,0.24068451305972002
357,0,0.7778497070560696,0.5920654341156131,0.2410707973155242
358,0,0.7778943177471196,0.6066043098039681,0.24140183975528381
359,0,0.7779144417062964,0.5937026617294305,0.24221675916236649
360,0,0.777914619848997,0.5819567319259035,0.24280899646878634
361,0,0.7779157684945848,0.5902376047057609,0.24253113345468938
362,0,0.7779163438941248,0.5887932997657956,0.24200853165838387
363,0,0.7779173336323779,0.592275182730466,0.24295107241761693
364,0,0.7779176111531212,0.5882018568733846,0.24357406984123914
365,0,0.7779198010111541,0.6007658418215511,0.2439541548296817
366,0,0.7779241640750216,0.5861067665795978,0.2433078031752539
367,0,0.7779246456186614,0.5885566998638327,0.2417025454782486
368,0,0.7781209434107452,0.6053988443578819,0.2428409481649777
369,0,0.7781281336555561,0.5856636993885861,0.24351422788798194
370,0,0.7781282630319168,0.5787475873714969,0.24379481601046193
371,0,0.7781320008188911,0.5882549347949528,0.2443835362996531
372,0,0.7781338730743643,0.6149465618565746,0.2450385552600878
373,0,0.778234822254777,0.5840607773671955,0.24583445768586967
374,0,0.7782354942332732,0.593857508483831,0.24643358775973312
375,0,0.7782420147315002,0.5844052174332547,0.2447818456542955
376,0,0.7782444749019497,0.5856955735496807,0.24600843806406045
377,0,0.7782446827374293,0.5787472861211364,0.2472836394883424
378,0,0.7782454340848366,0.5873956866261667,0.24655297818611963
379,0,0.7782502797277131,0.5792916646312721,0.24629705940763932
380,0,0.7782522320646387,0.5857319230856036,0.24710545461096653
381,0,0.7782830226887689,0.595053469533351,0.24527663591673976
382,0,0.7782867975011043,0.5917007925232649,0.2456844345183966
383,0,0.7782894995898011,0.5808674581972479,0.24656697473035163
384,0,0.778290260527995,0.5897158992454105,0.24670412377244086
385,0,0.7782913673488286,0.6063084810819144,0.2475385056380255
386,0,0.778300171275031,0.5989691461766777,0.24854026314911812
387,0,0.778342280482973,0.610829652844376,0.24742257626182848
388,0,0.7783491939504541,0.5937742369768352,0.24754639804768488
389,0,0.7783580017291455,0.5918221227031258,0.24840534895687685
390,0,0.7783598049467066,0.609541214337247,0.24763886488614723
391,0,0.7783598496930699,0.6081799026246818,0.24883187856059336
392,0,0.7783670289785007,0.6148288263333526,0.24903266730960846
393,0,0.7783705643944645,0.6014668646923066,0.24987386211679966
394,0,0.7783714233273693,0.6024652492736527,0.2504573873933218
395,0,0.7783710495377132,0.5844037870597965,0.25076606603979107
396,0,0.7783774317416567,0.5975654191609457,0.2506106726398485
397,0,0.7783816433363309,0.601227323843522,0.2506910603818231
398,0,0.7783820253950214,0.6050507905174325,0.24890738030146456
399,0,0.7783794535988329,0.6083901259450362,0.2503984405005844
