gen,deme,hypervolume,diversity,convergence 
1,5,0.3485249285593129,0.8044942814121943,0.9717308731379405
2,5,0.35676467566494485,0.8376674940749917,0.907126324873264
3,5,0.3837215687144067,0.8880378208015806,0.892482566236228
4,5,0.3957520341134121,0.8882142059724345,0.8717694366418091
5,5,0.4073748969685039,0.9488056127869318,0.9099268749784873
6,5,0.4193817747709674,0.9289666143055593,0.873833601589121
7,5,0.4247238504611377,0.8408094094537174,0.7817703295997366
8,5,0.4334350958329221,0.8889681950486746,0.7625601138032707
9,5,0.4431076942300406,0.9295087428313489,0.7561868849630221
10,5,0.45762034380874944,0.9383625887048339,0.7949832529009951
11,5,0.47091488641245133,0.9443894044606527,0.8137175936748575
12,5,0.4777949722624238,0.9831491990952852,0.7832626001753528
13,5,0.48867214227440536,0.9425222986986608,0.7767709679530617
14,5,0.510588447855079,0.932963042176853,0.722411379907258
15,5,0.5120179433174508,0.9744301871415109,0.6930199365362677
16,5,0.5196384520267334,0.9665584763735099,0.6476656410909265
17,5,0.5237803205558518,0.925653378102606,0.6410907890194409
18,5,0.5368582189651345,0.9574150045577267,0.6554985218302667
19,5,0.5517628093058567,0.971332443087516,0.6670453645112163
20,5,0.5539059351077226,0.9378346445927467,0.6620655244374446
21,5,0.5560721270957114,0.9571982918254707,0.6602504795310519
22,5,0.5677550764636744,0.9652411216489735,0.6630602642347726
23,5,0.5754360272765787,0.9863818836951571,0.6238109020667255
24,5,0.5790857359892936,0.9472949589614713,0.6025664187117015
25,5,0.5908512829215585,0.9778998056357295,0.5817499768534353
26,5,0.5976391930902016,0.936851339764272,0.600937751339203
27,5,0.6039428116422038,0.9250117289307809,0.5797179053021898
28,5,0.6102166725736978,1.0100257926130536,0.5999544506693807
29,5,0.613575930045864,0.9873322361755128,0.5823841754592941
30,5,0.6268486280614438,0.9317011600826037,0.5984072499981251
31,5,0.6312542787338754,0.9923323658142642,0.5874290780061103
32,5,0.6385892738747603,0.9478686167047822,0.52638225355727
33,5,0.6389255719568697,0.9801860441563796,0.5135593578890781
34,5,0.6517284961576164,1.0171476481063673,0.5049108428229405
35,5,0.6533135402502865,0.9874961922829271,0.47594771176749623
36,5,0.6577682637064747,1.042136654828158,0.4869722926972428
37,5,0.6651789034082657,0.9711445271161414,0.46009923420723603
38,5,0.6666940593214321,0.9777463328188524,0.4601149749300726
39,5,0.6709497401467476,1.0020605756740695,0.4463247222797771
40,5,0.6713854661402892,1.0562529892683192,0.4338591418298468
