gen,deme,hypervolume,diversity,convergence 
1,6,0.390216185285174,0.7953642899217612,0.8566072932110901
2,6,0.3902201124079724,0.8546096572407577,0.8158901019409865
3,6,0.3902207265047911,0.8732457942417509,0.7876474468422388
4,6,0.39201010872276393,0.9273189852885428,0.760597730847886
5,6,0.3967004190560669,0.9249458526711337,0.7540849754132134
6,6,0.40097468955295384,0.9312952568006009,0.7557583823101551
7,6,0.4137717187296203,0.9100781581113035,0.7227744728807649
8,6,0.42504382788765355,0.901601971492467,0.7143435817370652
9,6,0.42887900039239363,0.9786887421539457,0.7008296464420513
10,6,0.4421987649885289,0.9275601280656944,0.7195693415361365
11,6,0.46750636088849223,0.9423749915528405,0.7273936948955566
12,6,0.46932971589995437,0.8949156035703002,0.6825068477151917
13,6,0.4786946869212121,0.872422144205054,0.6779124775902676
14,6,0.48147422710217935,0.9193109357524215,0.6500826839181676
15,6,0.4925411666882433,0.9740393593588996,0.6328031583793344
16,6,0.4966687782987749,0.9809845610283945,0.6206579807342362
17,6,0.5107743514425114,0.9743614608226833,0.6096109572848559
18,6,0.5126534217611358,1.0038008743147115,0.6245923631753396
19,6,0.5188470045925097,0.9699408928503496,0.5929538763257645
20,6,0.5374794679979056,0.9715103028708928,0.6042826381581973
21,6,0.540574321407309,0.9045558685714453,0.5907894099504388
22,6,0.544713913164345,0.9436348932662447,0.5548585367334645
23,6,0.5515331591816451,0.9348172621827789,0.5397288252807547
24,6,0.5596964821471463,0.9822140124718693,0.5260600446478498
25,6,0.5671750655640343,1.0187572876779285,0.5007999142565862
26,6,0.5702836538924239,0.9876058897194555,0.5310859302694819
27,6,0.5751361057101695,0.9266752813853701,0.5217628274481565
28,6,0.5836771565491677,1.0126832912972195,0.5066610593973495
29,6,0.5856340264190039,0.9895872857291498,0.49740865532562567
30,6,0.5950367380743335,0.9165768085525076,0.48178327512983216
31,6,0.6017787263787224,1.0006227396015603,0.48294170909221856
32,6,0.6159266940844991,0.9885635663163725,0.43903568501605156
33,6,0.6210916704964162,0.9644005316621811,0.4491505781688364
34,6,0.6214968458292224,0.9533823270264461,0.4436137240639374
35,6,0.6231495231580905,0.9623722514253548,0.41394105082123817
36,6,0.6452548581787493,0.9145688244472469,0.39620623582054926
37,6,0.6458613684457333,1.0063229829938434,0.40096702790119587
38,6,0.6478227326323848,1.016225763579658,0.3871641425324154
39,6,0.6480838634354714,0.9925534460366171,0.38956294241747685
40,6,0.648353581625776,0.9782520418243059,0.4070609727048413
41,6,0.6532563993162824,0.9742708610873325,0.38545411381955647
42,6,0.6547907206598934,0.9711275549990747,0.3648744255831436
