gen,deme,hypervolume,diversity,convergence 
1,8,0.3515559664125675,0.8263082284459392,0.9125522184641115
2,8,0.3741703335412697,0.8687430752746873,0.8807661838565858
3,8,0.3832786689963699,0.8822592393085971,0.8273828914894432
4,8,0.38571987116556894,0.9042360601774418,0.8156566241499552
5,8,0.3965372908430288,0.9012616326947666,0.796388490546133
6,8,0.4258994175095638,0.9172799788335257,0.7829248842565945
7,8,0.4272551025440598,0.9554458352098425,0.759345832679625
8,8,0.4416821666921821,0.9100728531624821,0.7226951410834707
9,8,0.4434787424573479,0.8955366232430387,0.7255582300185403
10,8,0.46252575767313153,0.9162753890372917,0.7159825575955749
11,8,0.47582527546711445,0.8703430286685317,0.6849950481863385
12,8,0.48143829621823503,0.9350547902104872,0.6984999198789532
13,8,0.48854747667592774,0.9189688340763859,0.6647005316165006
14,8,0.49960679607171465,0.9548784327062984,0.6683941356457309
15,8,0.509594952317112,0.9306316983602798,0.6471950802024631
16,8,0.5306882714536165,0.9637769131572727,0.595028848484297
17,8,0.5355893881482897,0.9639228697602742,0.5851936866003878
18,8,0.5373719271137914,0.9353542981205802,0.5875884833068556
19,8,0.5443113210016672,0.9819199650814293,0.591497452369494
20,8,0.5541662308719751,0.9339351282999816,0.5645147455127987
21,8,0.5635751422444001,0.9462138324530736,0.5707107725578986
22,8,0.5693226716941554,0.9306164387594154,0.5593303837826499
23,8,0.5758289349161277,0.9674260734665263,0.5383142413828325
24,8,0.5799079634721841,0.9359206208549299,0.5366851171770286
25,8,0.588535854009173,0.97115782501907,0.5684230820011485
26,8,0.5940391884432042,0.9925541804744243,0.5439884465323201
27,8,0.6002124091919325,0.9493183722701727,0.5248173796437599
28,8,0.6076226262100878,0.9913422181524167,0.5466930423052769
29,8,0.6094865491039789,0.9719328180165504,0.5103354221194104
30,8,0.6207610607042201,0.9837011355105356,0.5364256655644851
31,8,0.6271905354142682,1.0536313384008185,0.5402155371150661
32,8,0.6305792469621104,1.0062051858745977,0.5292608050263251
33,8,0.6425939064397843,0.9207805985554274,0.5041763885694237
34,8,0.6431210280770823,0.9308372725917019,0.5211678446270679
35,8,0.6434511200865249,0.9690747110388713,0.522505781661815
36,8,0.650312154782499,1.0160899082736996,0.5008929704746398
37,8,0.651772616961301,1.0302533722624547,0.4749605674723101
38,8,0.6565177685524077,0.9781903076774006,0.4652501625276945
39,8,0.6580928043222439,1.0466239505886887,0.4587259499486988
40,8,0.6600721260472456,0.9937343858698611,0.4561251108352393
41,8,0.6651780281595628,1.076843457775718,0.45232821122748107
42,8,0.6706939084844921,1.072940330658612,0.4650245492724367
43,8,0.6738833922469221,1.042468422317794,0.44651336510497375
44,8,0.6769923965160705,1.0611896377237284,0.42781136023506383
45,8,0.6778168086071259,0.9593283475511336,0.4179378743822853
46,8,0.6847048491498807,1.0863553420564078,0.44378170562570207
47,8,0.6862790971997778,0.9280745415838009,0.45549994092472496
48,8,0.688590162628478,1.0191824293917873,0.4660775797797582
49,8,0.6912512963438839,1.017319314942369,0.45893512396848873
50,8,0.694419900840608,0.966664750940497,0.468835943715563
51,8,0.6981820818510183,1.004874377732492,0.48439325575595216
52,8,0.6982445551483415,0.9754829887626678,0.454194018039215
53,8,0.7016774444978633,0.9301379761673092,0.43342830581517683
54,8,0.7100804437654358,1.0253259150077092,0.43018362834449236
55,8,0.7109504989923958,1.0247980510917578,0.43245508585696935
56,8,0.7120155996817643,1.0279616148895983,0.47389750936851643
57,8,0.7147620545210768,1.0555593764194475,0.487185623286489
58,8,0.7168058618675439,1.0896767682239037,0.4374430354568809
59,8,0.7187973975714617,1.0568543489604763,0.4593253833648876
60,8,0.7207507451146785,1.0023651809944925,0.41414178709284866
61,8,0.7229020391572613,1.0844110492675378,0.41886566744927217
62,8,0.7253183846185662,0.932624284155119,0.3947459316545499
63,8,0.7321619306421484,0.9469418631395191,0.397267979482072
64,8,0.7324001964491447,1.0217294263742722,0.411457936146956
65,8,0.7326747348588643,1.0890130680974945,0.4094719788284871
66,8,0.734315337661426,1.1515787326160223,0.4217373907556331
67,8,0.7346525255747841,0.9603612069797576,0.44028347373528315
68,8,0.7352978608295193,1.1498266122231426,0.4620954644024179
69,8,0.7360699594831486,1.1685366831730524,0.4436876086874367
70,8,0.7371401466970723,1.1704542429872025,0.44834085668495105
71,8,0.7395976931680687,0.9331644654688637,0.4105560380642601
72,8,0.740578850475393,0.9385547980843137,0.4460337433766542
73,8,0.740670909173644,0.9224095003513926,0.4173502585823956
74,8,0.7408318690523839,0.9671249926457721,0.43057700484849176
75,8,0.7416313787337673,0.9369404453703801,0.4302826815555118
76,8,0.7416753941165906,0.9417959329743757,0.4616943091676539
77,8,0.7429101366545785,0.9384838602159282,0.4356323602956023
78,8,0.7435956837369215,0.9544136484776415,0.4499584556926369
79,8,0.7444274662667713,0.9597009702552307,0.43953288359110754
80,8,0.7444805756728763,0.9473348934867917,0.41728474600444243
81,8,0.7454077101975486,1.0129803733486211,0.4157581471324658
82,8,0.7461398374832269,1.095532578359976,0.40955974591883737
83,8,0.7461753164330726,1.1311301604918527,0.4143401463675763
84,8,0.7462703614545382,1.1104438393123157,0.3940435611204654
85,8,0.7462935341175585,1.1573987229796128,0.401160920404068
86,8,0.746640529755521,1.2440880126383758,0.372610216018795
87,8,0.7467122522764746,0.9715167138964583,0.38631274951233663
88,8,0.7473325273105443,0.9784766750491596,0.36942528354833987
89,8,0.7475069690727816,0.9789736570017559,0.38772115885075287
90,8,0.7475144089979404,0.9726900518832573,0.3929578896325253
91,8,0.7477160168579186,0.9335968511415489,0.4121583522303269
92,8,0.7478041167064677,0.9130761085391722,0.4056483218546799
93,8,0.7480843086716672,0.8804003402995457,0.4093628781326786
94,8,0.7482271455735836,0.8599081812912244,0.4342286410248547
95,8,0.7482324913401627,0.9470942356220047,0.4350536122703553
96,8,0.748284395158057,1.025376042648778,0.4304660693527671
97,8,0.7483082426046548,1.0187758936842854,0.4204195400372784
98,8,0.7484191980410582,1.0818433689910654,0.4127599320737453
99,8,0.7485264827731269,1.054887711314722,0.43288831298611063
100,8,0.748880628616641,0.9405327616049364,0.40238447352192297
101,8,0.7500526112129727,0.9224305528017211,0.4028505903808104
102,8,0.7500574795190792,0.911881706490719,0.4225512849916458
103,8,0.7501005674080155,0.9170961935214449,0.4051303109969879
104,8,0.7501171093954515,0.9364057329009242,0.42515955738637423
105,8,0.7501796102398669,1.0490862484026404,0.43768421516253
106,8,0.7503251641859578,1.0884270955293953,0.4485929780821373
107,8,0.7506389928136906,1.1540031999602949,0.45570271716242944
108,8,0.7506851038869958,1.219606073955691,0.47162667045176504
109,8,0.7507772366016038,1.2119247363081973,0.4799916936879423
110,8,0.7507859381142642,1.0545770763659503,0.45453553186325885
111,8,0.7509142167044026,1.0527839456597248,0.46497087238621637
112,8,0.7509206961906487,1.0246823133616927,0.4809018626249731
113,8,0.7510670878633087,1.0483318525004117,0.46580556119962807
114,8,0.7511011423548077,1.2515844781631327,0.4377564971035353
115,8,0.7511098196596336,1.042948731407596,0.453134437874643
116,8,0.7511542561614055,1.017393892959201,0.4523499125874703
117,8,0.7511611265657749,0.9640114227096306,0.4561367820080213
118,8,0.7514758457099642,0.961008916150416,0.48629788728780865
119,8,0.7515549427758796,0.9629299539047264,0.4857818033298213
120,8,0.7515819476074069,0.9373688933116494,0.4319213604025658
121,8,0.7517433302320479,0.9178941805941355,0.42852020119319856
122,8,0.751747800578437,0.9049682203308336,0.43231134371763036
123,8,0.7517586391781662,0.9087341424467975,0.44448524920199145
124,8,0.7518260651563256,0.9078667210884402,0.42702643435492416
