gen,deme,hypervolume,diversity,convergence 
1,4,0.3233477731779781,0.8638059824295654,1.1721611420819773
2,4,0.3301223574764885,0.9201910918221404,1.135067588224992
3,4,0.3518353894028176,0.9473299694534476,1.076869754758001
4,4,0.36673975066703496,0.9731055659166785,1.0205371574399416
5,4,0.38686354435389025,1.0223910747574105,0.9729830551706051
6,4,0.3881923364615537,1.0135811486030086,0.940519716237753
7,4,0.3979754415982675,1.032079510693868,0.9340114421319088
8,4,0.41316175205440564,1.0544825468369752,0.8945890209416657
9,4,0.42363953900953866,1.0515791987208343,0.8689078797373905
10,4,0.43131423402199576,0.9834607892367259,0.8471262995532884
11,4,0.4411850208098893,1.0361908152968482,0.8015798605150133
12,4,0.44852251695978385,1.0574988980364357,0.7786390842994075
13,4,0.4547410652743448,1.055863760268012,0.7564986125436248
14,4,0.46304957503247196,1.068050202087638,0.7242160135838178
15,4,0.4673061325762233,1.0521483254424806,0.7176540605684714
16,4,0.48120222328397944,1.0399465686142801,0.7218829663829016
17,4,0.48688480201950646,1.0543929625679374,0.7033811598449807
18,4,0.5024340261213014,1.026915052360482,0.6346694081447745
19,4,0.5057257139209436,1.0320457769658211,0.6103817206734488
20,4,0.5114013118050705,0.9808301467213473,0.6325428068887847
21,4,0.5165567105406684,0.9400710452724803,0.6124219668826655
22,4,0.5326119129818142,0.9918439616574968,0.6087228482242684
23,4,0.5481835222838053,0.9647099352037413,0.6041350290788738
24,4,0.5487318160627169,1.0349739481261084,0.6060279566677642
25,4,0.5488181736892164,0.9680991323121242,0.6039057849655551
26,4,0.5580770035301302,0.979538517719902,0.5919466723169136
27,4,0.5618256650441058,1.008319219436744,0.5808256944039376
28,4,0.5671025116065634,1.030294634533647,0.5782160453445859
29,4,0.5728564193167922,0.9500737155001598,0.5592124162775911
30,4,0.5763168463268878,0.9727379457033745,0.5804647062770859
31,4,0.5817987904341573,1.0252069678561466,0.566209934875449
32,4,0.5902162299325406,0.975472060863055,0.5712168795535453
33,4,0.595259143680677,1.0095636370149303,0.5616289610924051
34,4,0.5998875960565881,1.0167772868614322,0.5316985486555011
35,4,0.6011649978331848,1.0267341744369665,0.5195140593601592
36,4,0.6101905650833875,1.0450469480283897,0.5065972099261278
37,4,0.6110766373473653,1.048999957336217,0.5102734057847955
38,4,0.6203688650124252,1.0487526605864197,0.5099758140644719
39,4,0.6301604450240929,0.9914550142102605,0.4744219286878623
40,4,0.6303011097256764,0.9847217677978868,0.48852799800099855
41,4,0.6303947108713447,1.0087321907215048,0.48672862911499126
42,4,0.6309949870178114,0.9786928796343858,0.4821981952732412
43,4,0.632632912613604,0.965300134927255,0.4828522378914176
44,4,0.6334600752255746,0.9475029506053048,0.4752395468518327
45,4,0.6407955896718605,1.0701214156152237,0.4791594063578937
46,4,0.6434422311356759,0.9910690041868907,0.4880388749376032
47,4,0.6475014340787901,1.0028557993921272,0.4772859836524064
48,4,0.6494351854474163,0.9867572833359739,0.5005220690628115
