gen,deme,hypervolume,diversity,convergence 
1,9,0.19130425434979803,0.8703428434332782,1.1924644740660082
2,9,0.30374206358648265,0.9405527777788472,1.1840148695779913
3,9,0.31423998695313743,0.9607906631974028,1.173802478113434
4,9,0.3343447650706133,0.9041583667759362,1.1599123174290096
5,9,0.3352032007005161,0.9103279398529746,1.138398101959178
6,9,0.3620930183101053,0.9798676567588365,1.106975882581565
7,9,0.3799372494999465,1.0137760534011802,1.0617755880766835
8,9,0.3962292408538105,1.0329358987509367,1.0293838063890282
9,9,0.3984132616306789,1.0183743116780941,1.0161770613418721
10,9,0.3993365010782548,0.9692976409595876,0.9860478908972354
11,9,0.40200899895714237,1.0021487722394928,0.9572459289445626
12,9,0.42119319854395265,1.0373827921006429,0.8958417154773969
13,9,0.4232714621844706,1.0028011914442359,0.864771253475507
14,9,0.4320585783288673,1.0415083430921703,0.8395160529926252
15,9,0.444442785938371,0.9502868215620331,0.8270908447050682
16,9,0.4457303420452787,1.0005072387937937,0.8245417148725342
17,9,0.44968563821493435,0.9541155843311495,0.7744307746847721
18,9,0.46790470774384463,1.0117170574917327,0.7657490970112518
19,9,0.4754182559459777,0.9877561092488207,0.7825200985601655
20,9,0.4939517978782622,0.9786608850170676,0.7012196718627035
21,9,0.49694811209643736,0.9676160488904986,0.7311326642788707
22,9,0.4986950422618516,0.9504827110879578,0.7454436728482802
23,9,0.5171378376278749,0.9298473318014291,0.7500084424298317
24,9,0.5288642753918341,0.9639793872502174,0.7463494322814769
25,9,0.5339130714104756,0.9324572286323053,0.7270798766367769
26,9,0.5444959208100013,0.9351955495320141,0.7177058281079945
27,9,0.5449432459246144,0.9670943105573421,0.7345083300914925
28,9,0.5561550490328953,0.9602509808896118,0.6987931397335065
29,9,0.5639638266756707,0.9543738366642679,0.6881027387322889
30,9,0.5692297891358723,0.9559912643534019,0.6863851014483631
31,9,0.5765741579560183,0.9894216982002506,0.6646626898224578
32,9,0.5780223824405325,0.9484389891869167,0.662875946317243
33,9,0.5926370106798193,0.9861451587180688,0.6351433711673411
34,9,0.5960367070673185,0.9471144698735078,0.5838306830602541
35,9,0.5974382123062398,0.9642885044400155,0.6047293797116625
36,9,0.5986074999150096,1.0100060317377788,0.5817360444768267
37,9,0.6085284853340491,0.9940432252387917,0.6191430996804476
38,9,0.6188276286245468,0.9965087554449218,0.617957946772324
39,9,0.6224184463799705,0.90920448858727,0.5632339387093859
40,9,0.625080100481194,0.9240500199901598,0.5587205783033261
41,9,0.627441515028299,0.9312125184443854,0.5551290194029519
42,9,0.6344912759753956,0.9549467892755777,0.5488379135548775
43,9,0.6356504239754036,0.9820920281140295,0.5490521238744653
44,9,0.6409522993701025,1.0351359197159604,0.5264005957311417
45,9,0.6415537740189345,0.9430550907105658,0.5478785978992224
46,9,0.6506734822019756,0.9591115292361643,0.5537978628191254
47,9,0.65355025440289,0.9966017980250661,0.5446937027210886
48,9,0.6572604851118112,0.9098775944919654,0.5699599275904167
49,9,0.6610307550168559,0.9783086796024835,0.5745800904304549
50,9,0.6640900578708548,1.0070481874775905,0.5604685474201758
51,9,0.665948499099715,0.9736527747471158,0.5552309561627496
52,9,0.6660752181026837,1.0447496593066141,0.5748354279254119
53,9,0.6682184787016137,1.0927885264549717,0.5877822543859916
54,9,0.6701368202088424,1.0466051628890924,0.5288501874301923
55,9,0.676189434541517,1.0750385769275648,0.5414559144635986
56,9,0.6778422109653375,0.894297230632749,0.5235223378186205
57,9,0.6778920580537133,0.933204510377975,0.536592314515124
58,9,0.6790156027571591,0.9885639926951395,0.5435878664688979
59,9,0.6853310675786141,0.9565572085844455,0.5376218755769823
60,9,0.6859893505947677,0.941206651694011,0.5737905036983756
61,9,0.6948984260105958,1.0486786087988227,0.56807170013133
62,9,0.6967319040386226,1.0784951529934148,0.5782899669417599
63,9,0.696941574422644,1.128304994568182,0.5647292035727053
64,9,0.6975042255221346,1.145332439634601,0.5423786295309742
65,9,0.6982170796237691,0.8921827624904596,0.5200522975127813
66,9,0.699305313972288,0.892365830177272,0.5037852257871964
67,9,0.7005027726672904,0.9849045622841109,0.5050595152252245
68,9,0.7005460501379378,0.9660081475037551,0.5152320397725438
69,9,0.7022709896580641,1.0290998202314587,0.49296048894852157
70,9,0.7035694098699323,1.1682726147213833,0.4682413663204927
71,9,0.7039375624217794,1.1676249626999888,0.46972764351582885
72,9,0.7065504226464969,1.1982292552924998,0.4711577441699497
73,9,0.711408362525051,1.1750864204576728,0.486543751658102
74,9,0.7117999989353785,1.2431282296145145,0.48355763992004247
75,9,0.7123182918842633,0.885346920203284,0.510594003665074
76,9,0.7128706779001476,1.196872577471573,0.5239531550097664
77,9,0.7130598179107112,1.2502529133871052,0.5231641276605126
78,9,0.7135041395837024,1.2401501387446903,0.5553832328735844
79,9,0.7172475916249019,1.2011532577774022,0.5066944183630961
80,9,0.7173817977709218,1.2323402662131022,0.5083989432595061
81,9,0.7184279751556245,0.9022440515697077,0.506668460313876
82,9,0.7195920498604601,1.2434932811104829,0.5087137240147669
83,9,0.7218483826567587,0.9192641115540224,0.5086804297114615
84,9,0.7219013006091033,0.8608992070375937,0.5055092099766146
85,9,0.7224383485308743,0.8636891407410978,0.49229960839207865
86,9,0.7226306890237872,0.839902432110957,0.4833731228811389
87,9,0.7227990590857415,0.8494459651931677,0.4866711984031457
88,9,0.7228105555319814,0.802323690797971,0.5108982431911108
89,9,0.7229719727993582,0.8327795644376093,0.5008615092878524
90,9,0.7230578675751584,0.7830982851655433,0.514098157985915
91,9,0.7232593271867107,0.8187215698038403,0.532002191135785
92,9,0.7235830508413305,0.8253813995258954,0.5510147348513883
93,9,0.7238351839929936,0.853635607493036,0.551020321882727
94,9,0.7245000031866901,0.8871409175465457,0.5456879230582556
95,9,0.7246671822541401,0.8684926608473135,0.5387188905877602
96,9,0.7248077265543288,0.8372472190955694,0.5325880740292891
97,9,0.7250240399701979,0.8962420276751311,0.5424042126328397
98,9,0.7251487796839695,0.9664180536679006,0.5583212663303949
99,9,0.7252061380574195,1.0635086722611502,0.5611104698228467
100,9,0.7254941516432508,1.0986289722160045,0.577631429814152
101,9,0.7275915045569249,1.2349065235663692,0.5868894181954192
102,9,0.7277042104000185,0.9209547034856774,0.5903597837501765
103,9,0.7277818722179482,1.2967458922275237,0.562512033445031
104,9,0.7280299743674452,0.90682657570338,0.5534003484587845
105,9,0.7280958571506987,0.8995368090913695,0.5795942721485005
106,9,0.7281253637438618,0.8483431077965925,0.5852612800370979
107,9,0.7283969019763963,0.8363025433730191,0.5908546228617582
108,9,0.7286286659800311,0.8152244318047773,0.5609129821140075
109,9,0.7288143306566406,0.8440455862955679,0.5399185096545274
110,9,0.7289230921721556,0.8464746752463778,0.5436392284182547
111,9,0.7289376902152356,0.8408256321004491,0.5228194664937553
112,9,0.7292282703164937,0.8510601802755591,0.5384674000752836
113,9,0.7295986751510154,0.844328259729001,0.5374444966775386
114,9,0.7296344066017185,0.8694940110299306,0.5641628867559149
115,9,0.7302359151566541,0.8569710637820126,0.5041751916694416
116,9,0.7302907576352905,0.8832621928506034,0.5188268936551728
117,9,0.7304274838414537,0.8389227232731887,0.5184095098997507
118,9,0.7307394539057482,0.834093381089052,0.5400357578669148
119,9,0.7307829344366394,0.8445006320158824,0.5413211595671198
120,9,0.7320530281371501,0.8442611851702045,0.5570081421938179
121,9,0.732564460629482,0.7798038364738754,0.5413539133442765
122,9,0.7325820598811305,0.7697035217369004,0.5492337853550512
123,9,0.7328718857829177,0.7699537839675228,0.5751001287088222
124,9,0.7329403055679589,0.769815784516398,0.5748557535815249
125,9,0.7329711935101821,0.7573919720255301,0.59301727367636
126,9,0.7339546760106361,0.7187502225640786,0.56514003877815
127,9,0.7340060438092026,0.7067390165451722,0.5571394674446047
128,9,0.7340520609853964,0.6794976924739252,0.5625051432741578
129,9,0.7341323927722415,0.6499852266924092,0.5483243268388519
130,9,0.7343799995859407,0.6743849191702106,0.5578748792089138
131,9,0.734568975941421,0.6461514873319599,0.5584377918460667
132,9,0.7348341533584009,0.664873438286503,0.5633438372143049
133,9,0.7349288511882615,0.644875886289395,0.5620740778383996
134,9,0.7350056042777351,0.6341835961099064,0.5688784326069978
135,9,0.7351091511892716,0.6253319728489328,0.5865826838689995
136,9,0.7356114695682127,0.5846927838126067,0.6030052136121229
137,9,0.7357752796040536,0.5825662982824502,0.5904763942214848
138,9,0.7357809267075978,0.5435245751240981,0.5964444975038682
139,9,0.7358265073338673,0.5409301441753721,0.5986791896647341
140,9,0.7359353391256781,0.542274135580328,0.6007186538674478
141,9,0.7360491420661461,0.5576380496967027,0.5959862408750746
142,9,0.7371822122275384,0.5575541537746428,0.6014510364794432
143,9,0.737253671881324,0.5547816118600755,0.5917135619488557
144,9,0.7372734111586994,0.5665732430858484,0.5972827574981435
