gen,deme,hypervolume,diversity,convergence 
1,3,0.3361156661003002,0.8789078977119981,1.1367325584796606
2,3,0.36395151965889216,0.9121807958111191,1.0616962013627171
3,3,0.36691105846883176,0.9236274498165611,1.001625593305901
4,3,0.37127445152082217,0.9621577112225757,0.9339352998919248
5,3,0.38383410812733554,0.9573685191351277,0.8822336814192432
6,3,0.3909691397552729,0.9521816340652908,0.8255938324978047
7,3,0.4173747163544897,0.9643191110712143,0.813155103763573
8,3,0.42017738740472654,0.9983994911426906,0.7634123939793902
9,3,0.4397322424014697,0.9717810746172398,0.7397046602749113
10,3,0.44813207307169745,0.9016891988433958,0.7279970047552515
11,3,0.4555296898690751,0.9290732824425775,0.6760258883647289
12,3,0.4633341662998441,0.9416699676935643,0.6652664504796068
13,3,0.4680571997512005,0.9340476243660024,0.660640341180118
14,3,0.48027505657009567,0.924031579532003,0.628802055985661
15,3,0.48840049840525995,1.0002955035895928,0.6203000773038516
16,3,0.4976155748990105,0.9819548053878004,0.6052997194411243
17,3,0.5122585870822587,0.884116931975285,0.5979787911131499
18,3,0.5272208454404217,0.9449430218569118,0.5539416167717709
19,3,0.533283107347617,0.8896570685274672,0.5432959097767031
20,3,0.5334040642404184,0.9461448313606643,0.5367644072757052
21,3,0.5485212389205777,0.9352889849509829,0.5238532666226029
22,3,0.5665715607703347,0.9764357220723885,0.5103047940235228
23,3,0.5697010525844566,0.9876982381123587,0.4838439375620528
24,3,0.5762426667138538,0.9068802046173682,0.4385304201169145
25,3,0.5800514664309087,0.9510810911450718,0.43222805567670824
26,3,0.5801352116207094,0.9679851061364385,0.4275897431532851
27,3,0.5933483351150917,1.0071769637819712,0.4169172925581133
28,3,0.5951070749046837,1.012107762000753,0.4099974491488184
29,3,0.6043508272406029,0.9949992630233508,0.40117005087495705
30,3,0.6055068128618293,0.9991344811540072,0.404316599212923
31,3,0.6069660380868982,1.0414790847676092,0.3903820484206446
32,3,0.6173112294995623,1.0097851118767451,0.37910056106022044
33,3,0.6251095375828519,1.0172327478434342,0.3688455205925426
34,3,0.625239519453229,0.9814590752710693,0.36673975001314896
35,3,0.6368648786810492,1.0427946583331982,0.36831967122452447
36,3,0.6482996992917428,0.9518083980733003,0.3629826207599936
37,3,0.6484007640913607,0.9781695228550611,0.35930242261914164
38,3,0.653553943185769,0.9931562836750147,0.36187374060667965
39,3,0.6544154802561957,0.9941920758931341,0.3582683671995493
40,3,0.656619906445134,0.9802950196193667,0.3500381559021267
41,3,0.6627543306298033,0.9794831407337489,0.3380986877601671
42,3,0.6708995483682202,1.0389298855859477,0.3306270549765049
43,3,0.6710871461716219,1.0177285583355584,0.32278236179537323
44,3,0.6810106100016352,1.0954313513431313,0.3213790059117717
45,3,0.6811952818260869,1.0322350584214786,0.3204654298991784
46,3,0.6819164908834423,1.0088672358605402,0.32166728935619476
47,3,0.6832836023943134,1.0579046278643962,0.31539529020918816
48,3,0.6867736698292314,1.0721425163335387,0.3193220024407215
49,3,0.688861046882203,0.9979437439573878,0.3202755917534885
50,3,0.6894731510652923,0.9898971010931071,0.31748993562523403
51,3,0.6935190167905795,0.9713011839509472,0.31538817943061737
52,3,0.6972127125127535,1.0284318040454694,0.31137474234324297
53,3,0.7024669914911483,1.0324577174945935,0.310086822320529
54,3,0.7042920533255628,1.0095398232231485,0.301902361592147
55,3,0.7070204856288655,1.036382242505832,0.2964772014793232
56,3,0.7092567978564893,1.0207101560885325,0.2980792967708374
57,3,0.7104551759970588,1.107703048642723,0.2990443323888222
58,3,0.7105059347254459,1.0203912887080633,0.29595974787737006
59,3,0.7125735039626608,1.0251004086667905,0.2957504333413802
60,3,0.713106016545897,1.0442431280926352,0.2869123892289758
61,3,0.7166610293067746,1.0053504332521277,0.2865219772503086
62,3,0.7167302229871855,1.0477106749019447,0.2815479380108124
63,3,0.7186514631558565,1.1354517645721511,0.2808762412766899
64,3,0.7198775069936821,1.130182117243457,0.28062425435563343
65,3,0.720372686326346,1.1745335140009976,0.27771847283473355
66,3,0.7211556066682165,1.0449340990228393,0.2750174146297353
67,3,0.7244365263725602,1.112890736611472,0.2764827583870697
68,3,0.7249995353721173,1.0746731068081374,0.277573386426552
69,3,0.7250820170070382,1.0523897164427805,0.27490048222797325
70,3,0.7251398344195087,1.1729976453661475,0.2772466170733012
71,3,0.7269001651652532,1.145248201132747,0.27447248825233317
72,3,0.7269327627305515,1.2371937321004556,0.271407797720332
73,3,0.7271255298571564,1.187249667881436,0.27037936744751134
74,3,0.728331409023594,1.175075881898647,0.27203702849664224
75,3,0.7308967836325274,1.0345888060372246,0.2700040658952071
76,3,0.7312412070566603,1.1537394208751077,0.270111730868193
77,3,0.7319437603868442,1.2154419228642028,0.2684051211364376
78,3,0.731969368595889,1.0335584623224134,0.26726489118415014
79,3,0.7320079200364346,1.0090454617937914,0.2647915261065157
80,3,0.7321690509330114,1.0466601596985063,0.2630990115149353
81,3,0.732980587176242,1.0613996473989977,0.2635906485908652
82,3,0.7330981909978339,1.0601332309460847,0.2639914412408345
83,3,0.7332290764510807,1.089623775938418,0.261751694661521
84,3,0.7342931894817559,1.0471376822717922,0.26154334552908337
85,3,0.7350784870511926,1.1265117529808015,0.2627927750207547
86,3,0.7352126478977863,1.061542140476612,0.26212186177936686
87,3,0.7357761007107275,1.0211343731039046,0.2620831314901978
88,3,0.7360522046030464,1.0838708833105508,0.2645169327396264
89,3,0.7360586944512422,1.1144346324979717,0.2648509736806428
90,3,0.7360834181238086,1.163966350498876,0.2693483450127296
91,3,0.7383554950845271,1.2687251221871179,0.2678091196419372
92,3,0.7383743888345324,1.063824565158611,0.26772448222649475
93,3,0.7385579368700788,1.28022293946416,0.2675435418392696
94,3,0.7403985136570692,1.2390862275217072,0.26212225830576746
95,3,0.7404122959862327,1.2693164218755524,0.26117396466156145
96,3,0.7405006814089379,1.202850473181866,0.26392172635941785
97,3,0.740994930703768,1.232171969257418,0.2643314233407556
98,3,0.7410080408777737,1.2571356776887828,0.26818303955949696
99,3,0.741016210506216,1.0663992212573834,0.2625180087411309
100,3,0.7410360137421178,1.0285718702416455,0.25910046422463456
101,3,0.7415909252257573,1.0282482466192906,0.2605827678650931
102,3,0.7416095996133124,1.0121145841239712,0.26186541429635113
103,3,0.7428073996948965,1.0562374777898047,0.2593651982894233
104,3,0.7428212010302604,1.0839604707898443,0.2607856053777497
105,3,0.7428378091185319,1.052385247313587,0.26369254579191603
106,3,0.7429823960971942,1.028048485409794,0.25063519270929857
107,3,0.7430411713381015,1.015082088974844,0.25142868605116564
108,3,0.7430693361935703,1.0214486152973228,0.25373279617680894
109,3,0.7432283835968575,1.0050663083492146,0.25230347510117196
110,3,0.7432613972881663,1.0439604895407952,0.2522630849160564
111,3,0.7432828658016604,1.102369603340609,0.2531676262780452
112,3,0.7433644758499363,1.1567786082198743,0.2542396756866449
113,3,0.7433981939250548,1.1289109851790002,0.25394557204913515
114,3,0.7446045147457386,1.0947344640372008,0.25701129637351666
115,3,0.7446189625936291,1.072555175596323,0.2581425903948214
116,3,0.7446429488886628,1.1168463910202395,0.2611047123603427
117,3,0.7446537488827587,1.0947942844463956,0.2630277135884856
118,3,0.7449623219231409,1.0722160261202758,0.2589883484823876
119,3,0.7449947949188178,1.055408418721152,0.25219511542759115
120,3,0.7449959121154215,1.1776587016751796,0.25374324067989684
121,3,0.7450368400105769,1.2722624073137176,0.2551447696779288
122,3,0.7451398671745363,1.2790831762680959,0.25623589739767055
123,3,0.7451442330104775,1.3545317707027713,0.25587041551142997
124,3,0.7451447658913042,1.3521000279714261,0.26051451361892286
125,3,0.7452431660446144,1.1645257945361207,0.2586237031118719
126,3,0.7452570932607333,1.121250269941185,0.2606804861675206
127,3,0.745259670265942,1.1049891475240827,0.26597481675028145
128,3,0.7452680183310487,1.0695782890552683,0.27060439196608693
129,3,0.7458196581629608,1.0824238232228973,0.27021596327476965
130,3,0.7458225861468253,1.0862368452960136,0.2762344870138142
131,3,0.7458392746111838,1.0582212481658522,0.26051603821234254
132,3,0.7458425074807665,1.0456403265090688,0.2613865022130567
133,3,0.7458445518642163,1.0209856156626593,0.2642647484426032
134,3,0.7458461351492853,1.0641702974953018,0.26805893960900284
135,3,0.7458613847936801,1.0574022187964636,0.27136900737683967
136,3,0.7458634269855263,1.0464045624781906,0.2734496502563638
137,3,0.7458665615197888,1.03908105854491,0.2668000704574889
138,3,0.7458759896728839,1.0123220965825195,0.2685377076795537
139,3,0.7458806833486689,1.2809971320632592,0.26283751774486364
140,3,0.745882650249676,1.0076969931135782,0.26272472739781305
141,3,0.7461264589442275,1.0012444504829545,0.2675811281904289
142,3,0.7461586931869122,1.0038109030371392,0.27007436636767773
143,3,0.7462178631434292,1.0073163431283731,0.2737579138696392
144,3,0.7462182328142788,0.9973486957624497,0.27291022845805946
145,3,0.746233237238606,0.9921961462464981,0.275617632728999
146,3,0.7462398519918212,1.024146904995828,0.2775876598944184
147,3,0.7462440916936629,0.993057087055811,0.26626123195951357
148,3,0.7462455338050389,0.9874249644339697,0.27338248546269467
149,3,0.7462526513999408,0.9763860495163615,0.2768767123322626
150,3,0.7462545283978554,0.9429472175553808,0.26354871946568276
151,3,0.7472793544789098,0.9102566050136693,0.26339593211570284
152,3,0.7472892543295016,0.9444955939114019,0.26728339588406824
153,3,0.7473104643024175,0.9617343880746604,0.2687789632928751
154,3,0.7473199135088759,0.9532257496135029,0.263919788653759
155,3,0.7473482623421916,0.9782448487361701,0.2669579794619329
156,3,0.7475296196395833,0.9667283076292982,0.2693575044609265
157,3,0.7475306415285679,0.943893848626759,0.2728519215332005
158,3,0.7475353273489211,0.9257936228252317,0.27003917667456756
159,3,0.7475768536925725,0.9520659245823003,0.2750029795186613
160,3,0.7477870094133439,0.9542345028112312,0.27397595708674516
161,3,0.7477963919323594,0.9633343853252468,0.26967384251266924
162,3,0.7478039043164757,0.9245496198434582,0.26995515182886576
163,3,0.7478059827508594,0.9440377844219553,0.26508802773168766
164,3,0.7478395495517913,0.9547298222097198,0.2643025938208456
165,3,0.747847083687194,0.9030127970927492,0.27075936402637685
166,3,0.7478494193042833,0.931519496246828,0.27210990997511614
167,3,0.7478897798592261,0.9162011628136498,0.2706169020836574
168,3,0.7478910641524106,0.9089244939387993,0.2698923300127851
169,3,0.7479060663228978,0.9075163009756233,0.2608417993039249
170,3,0.7479068106434272,0.918052147512778,0.2664199310513395
171,3,0.7479069789156766,0.889286991668361,0.2716033522034874
172,3,0.7479073839038815,0.9075749763731765,0.2712650070940029
173,3,0.7491071338765323,0.948544609598629,0.2653279251791793
174,3,0.7491626907853599,0.96146735756795,0.2650193029338278
175,3,0.7492653246813251,0.9663666208375832,0.26739701063300303
176,3,0.7492659243102675,0.9171488998164368,0.26795451739254056
177,3,0.7492673536154071,0.9386167606282346,0.2697988684202558
178,3,0.749390634964432,0.8974116009246617,0.2647897536576345
179,3,0.7505990383814658,0.8964979829301434,0.26909641533299183
180,3,0.7506224825322296,0.9061004150669678,0.2685475461751172
181,3,0.7506340709362298,0.846932983434316,0.2640763982911157
182,3,0.7506373419641128,0.8580395452939819,0.262993484424694
183,3,0.750668333551386,0.864970230098881,0.26193451030087733
184,3,0.7506736934808653,0.8681138879329281,0.2654895951891259
185,3,0.7506777465373846,0.8280840979481618,0.26219950558111477
186,3,0.7506819716645154,0.8748289884051057,0.2580177562539759
187,3,0.7506825579882317,0.8946797647241203,0.25893000761795615
188,3,0.7506890949350122,0.8951595107806551,0.26277552948796634
189,3,0.7506913149513561,0.8861653760282271,0.261086202345583
190,3,0.7507011144693692,0.8916331266312786,0.2641986578447061
191,3,0.7507114357014415,0.9395265991603039,0.2679763557817706
192,3,0.7507172912834187,0.9286919071652855,0.26922396743743576
193,3,0.7507185864713213,0.9336363272726425,0.2711898363818231
194,3,0.7507206651355314,0.9230441090292909,0.2764493086709581
195,3,0.7508237037717018,0.9435879741724156,0.2720393028585408
196,3,0.7508290217827618,0.9362745232370803,0.2684398483656763
197,3,0.7520361198823526,0.928491830845855,0.27338316136756846
198,3,0.7520374996838566,0.9209909551419538,0.27225417692160614
199,3,0.7520433063938325,0.9250668522939407,0.26340261188900416
200,3,0.7520508677003703,0.9455965916086511,0.2703928078437468
201,3,0.7520518364341734,0.9528625772304273,0.26266980836597054
202,3,0.7520535149944656,0.9677039108048796,0.2660580913768316
203,3,0.752102286728833,0.9904412682783472,0.2665553543204591
204,3,0.7521065679626537,0.986497991784372,0.26723055520309846
205,3,0.7521090044700312,0.9920265174054244,0.2657221746160142
206,3,0.7523557247441642,0.9957605864576056,0.2700571929080487
207,3,0.7523585854699589,0.9631731829412995,0.27345801950501347
208,3,0.7523599474086993,0.8702063183144501,0.2755409620852871
209,3,0.7523667891860559,0.8711476915090898,0.2695634744308405
210,3,0.7523679357571804,0.9156080709872211,0.2740542544297495
211,3,0.7523755877576583,0.9420539722673437,0.27711832134556436
212,3,0.7523870808449625,0.9196696841609434,0.2833170246542221
213,3,0.7523887231031089,0.9475415677048187,0.2890479230783645
214,3,0.7524413374421878,0.9435723237653115,0.2776844089828136
215,3,0.7524465619904125,0.9265930552201603,0.2678915703496968
216,3,0.7536606106006428,0.949501621492945,0.25684742152395673
217,3,0.7536633225773415,0.9774199281415175,0.2613107063092064
218,3,0.7537002979424003,0.9710324531409221,0.26233590707348975
219,3,0.7537010516281027,0.9715682938518863,0.26777187032736344
220,3,0.7549095439274893,0.9815895970307273,0.27223824320881734
221,3,0.7549565607261237,0.9855728662635913,0.27055012534156025
222,3,0.7549839100729938,0.9695262354950713,0.26229115026513705
223,3,0.7549869243434875,0.9567972942790095,0.265024077680734
224,3,0.755354559713518,0.948035985009121,0.26633169141923324
225,3,0.7553567794380829,0.970106646011881,0.2682944060373954
226,3,0.7553579858988502,0.9474333277060257,0.2685740735330741
227,3,0.7555289845226139,0.9446228175419025,0.2546255243765758
228,3,0.7555317669477091,0.9361848750529698,0.2580648263262018
229,3,0.7555325192501127,0.9395870938198576,0.26110167659014505
230,3,0.7555342769913946,0.933956453347386,0.26587764579847845
231,3,0.7555973994569227,0.930424876826465,0.2653139827656692
232,3,0.7556032058183295,0.9930068841968673,0.2685124015262139
233,3,0.7556083785475187,0.9621522872720675,0.2609346972483332
234,3,0.7556118514348045,0.9448310314549575,0.26381931753137716
235,3,0.7556165573816434,0.9297528487435837,0.26687848731557773
236,3,0.7556901555650751,0.918747866599738,0.2723396400774527
237,3,0.7568945052889968,0.9312916268928754,0.2684030897139573
238,3,0.7569029261704019,0.9244288120096832,0.2712880533831088
239,3,0.7569090287739857,0.8915271007039115,0.26111606846745705
240,3,0.7569115603076392,0.9588203009898076,0.26123762457985444
241,3,0.7569169336099826,1.2236894180792022,0.2490891834101309
242,3,0.7569170458043555,0.9171542630584324,0.24855960639179112
243,3,0.7569598508289129,0.9017704061788299,0.2513511921882573
244,3,0.7570049376242646,0.8973305107240536,0.2534169972164502
245,3,0.7571749850275529,0.9580213287057391,0.2511562420341883
246,3,0.7571798385077718,0.9788534537217447,0.2523513940683054
247,3,0.7583806234417589,0.9855545642740628,0.24748862502995617
248,3,0.758792548842096,1.0201957956224692,0.25008151457714656
249,3,0.7588038496167129,1.044506047066433,0.2526724690973854
250,3,0.7588868626903891,1.0179261928281096,0.2499020648939797
251,3,0.7588885182635757,1.0111712231931602,0.25245423100866865
252,3,0.7588984495801998,0.9368146933617731,0.2508766331736522
253,3,0.7589009682265749,0.9786279174411778,0.25128206202411724
254,3,0.758908974845161,1.0128207632443282,0.2530908897835281
255,3,0.7589119445469947,0.9674966196679675,0.24477495508970373
256,3,0.7589141182757317,0.9687373502828555,0.24637258498987358
257,3,0.7589169820135249,1.002955618478602,0.24562446841983993
258,3,0.7589193718089642,0.9720178245647573,0.2473686625187407
259,3,0.7601266850699862,0.9776062362097723,0.24882500054409462
260,3,0.7601327438432639,1.0022450716979974,0.24899641875153097
261,3,0.7601340968250043,0.9844688039392941,0.2502386984731635
262,3,0.7601468269183089,0.9562696491625031,0.25197962427133686
263,3,0.7608556088163818,0.8693418299559863,0.238336910837597
264,3,0.760864525775885,0.8782462234555718,0.2387700568594306
265,3,0.7608692904910033,0.9134207064073976,0.23992558611534695
266,3,0.7608715077610104,0.8975777957359392,0.2410618291866862
267,3,0.7608806218758535,0.8706162911872213,0.24403261833792877
268,3,0.7608873629887596,0.88017222825079,0.2425356715673149
269,3,0.7608893490988877,0.9175119425895124,0.24308771332610812
270,3,0.7608958820286367,0.9105523732463656,0.24410691580580157
271,3,0.7610550245330802,0.9196796180137911,0.2453001314557959
272,3,0.7610554633043156,0.9043912534027426,0.24853368273030801
273,3,0.7610561848429265,0.8938464718776096,0.25079999122522123
274,3,0.7610600993824432,0.8813080439641222,0.24874931442319648
275,3,0.7610622803403497,0.9311842451314799,0.2501202279025277
276,3,0.7610636184600732,0.9266576643984702,0.25164662228236434
277,3,0.7610653818731272,0.9497012230188007,0.25313588353536
278,3,0.7610698373667728,0.9080139844666768,0.25398770480663035
279,3,0.761071188687393,0.9248694687815885,0.25606325495637317
280,3,0.7622757610582984,0.91783734445012,0.25840482374140933
281,3,0.7622764717352173,0.8885828327286498,0.26285624546830466
282,3,0.7622771136500506,0.8915910321964041,0.26721178409829016
283,3,0.7623431015184825,0.889906336192143,0.26085591928743523
284,3,0.7623609337806441,0.8837383751907283,0.2638193654175645
285,3,0.7623723672524085,0.9372785924381491,0.25848459793820194
286,3,0.7623855767293318,0.8873195831394709,0.24704148568657444
287,3,0.7623885812578486,0.8999723603167926,0.249157998635485
288,3,0.7623925145417632,0.9113861335793932,0.2494671858702584
289,3,0.7623944155826069,0.9505142742562257,0.2520583304002885
290,3,0.76239632664157,0.9023552464626264,0.25694202142950445
291,3,0.7623982391729622,0.871705470899759,0.2611676217638645
292,3,0.7625547863805888,0.9079348579813709,0.26448186008141195
293,3,0.7625565475120436,0.9110918276794134,0.2635796168306149
294,3,0.7625724326108458,0.9075349724901989,0.2655468096216278
295,3,0.7625781484738028,0.9283086034651366,0.2703852782516155
296,3,0.7625797308497562,0.897588391406932,0.2717808469632199
297,3,0.7625847539946427,0.8950559531336577,0.27353579727978633
298,3,0.762585998098069,0.9104223167211045,0.26904459050988
299,3,0.7625884913800303,0.9131994331370351,0.2724370694354134
300,3,0.762741095177349,0.8755625132419614,0.2744564400214453
301,3,0.7627450639921379,0.8683567424202152,0.27559175525434254
302,3,0.7627486274280839,0.8578495073951556,0.26873936432982154
303,3,0.7627513713677527,0.8686773969424519,0.2724120672495397
304,3,0.7627542191006356,0.8472413918884276,0.2694257382554557
305,3,0.7627568080399649,0.8823361528386102,0.27209003844546126
306,3,0.7627571833571203,0.898396361757072,0.2770151213535549
307,3,0.7627582659646638,0.8990692722485093,0.2807137263263336
308,3,0.762759942812874,0.8826660304674369,0.2822976681987199
309,3,0.7627716924430346,0.8930598380382719,0.2845292254485186
310,3,0.7627729910820465,0.8758342454382401,0.28307887283101096
311,3,0.762782326827727,0.8358804109542088,0.2573754082030552
312,3,0.7627830443919299,0.8438010788334326,0.25992171566572053
313,3,0.7627858102932076,0.8301550874163196,0.255208633493558
314,3,0.762789037407697,0.8381651496973448,0.25967157435669
315,3,0.7627952744211495,0.8590390357281122,0.2609521431485323
316,3,0.7627998882986526,0.8463500461284463,0.2600316898854826
317,3,0.7628528280317132,0.8129830964575858,0.2523556091086498
318,3,0.7629794904632049,0.836409867266647,0.25338109605025305
319,3,0.7641893146797135,0.8499228148429259,0.2548885278917857
320,3,0.7641932581299244,0.8265539415588997,0.2503527341799247
321,3,0.764197782674348,0.843136483781472,0.2551864404601241
322,3,0.7641990864322985,0.815174498541895,0.2563825453833107
323,3,0.764207117427212,0.8321608392267282,0.259097505962503
324,3,0.764208313381862,0.8349381918727331,0.2646854193819081
325,3,0.7642108767906053,0.8492763376408416,0.2633771232812945
326,3,0.7642136858623707,0.8253876708018324,0.2524623668533037
327,3,0.7642198645538553,0.8310444535612973,0.24956585310701718
328,3,0.7642241250363947,0.8431763909861496,0.2517332335189543
329,3,0.7642251544353338,0.8460838187486174,0.25517005828908995
330,3,0.7642257295174042,0.83113496982804,0.25671221881185813
331,3,0.7642263916260492,0.8394656182099078,0.26001949994422396
332,3,0.7642765024225313,0.8212328172889604,0.2555921312867024
333,3,0.7642781941722048,0.8066732399654333,0.24974776432230897
334,3,0.764284724528334,0.8133110695532106,0.25263407833441764
335,3,0.7654958105662888,0.8350144377534318,0.257481325170525
336,3,0.7655016727773833,0.8252277493645284,0.2551675568124313
337,3,0.7655027231627265,0.807595148537864,0.25841472708698526
338,3,0.7655879902221878,0.7976620127833619,0.25654193075561876
339,3,0.7656152629054075,0.8184833463492244,0.25630732145450213
340,3,0.7656213638556696,0.8252585592269135,0.25685985796222005
341,3,0.7656536802140064,0.809032661225692,0.2579396823588637
342,3,0.7656553591527799,0.8119090811754277,0.2535647519871864
343,3,0.7656565005062697,0.7894713758124668,0.2515078206248575
344,3,0.765658274427635,0.7757186298496032,0.24853771464650315
345,3,0.765710953513474,0.8001458088881799,0.24994403047414931
346,3,0.7657111561526524,0.7931962212909811,0.2512838722793961
347,3,0.7657134453925649,0.7868651455712986,0.24415243466177644
348,3,0.7669208787794438,0.7665184083698299,0.24716816708523479
349,3,0.7669318916175023,0.7949390234356977,0.2477884827285253
350,3,0.7669328488198779,0.8055702612888537,0.24853143938136005
351,3,0.7669336384151105,0.8042926965106745,0.24382994021141818
