gen,deme,hypervolume,diversity,convergence 
1,2,0.5305208770947333,0.8722105936811233,0.7549306508067454
2,2,0.5382394831644027,0.9060388070536309,0.6302737531297627
3,2,0.5553965191159308,0.9474661740246755,0.5892379466781339
4,2,0.5642119007706832,1.0101085785038548,0.5621546730886338
5,2,0.5784699856241681,0.9854303530384569,0.5482630179484722
6,2,0.591557053246324,1.0087370214271165,0.5025231187861116
7,2,0.6061945110784568,1.0263410638645067,0.4819486478718883
8,2,0.6081554696693667,1.0452086788437642,0.4481293478192738
9,2,0.6100781034015071,1.0011269315744524,0.43480298478165874
10,2,0.6335344592202984,0.9509983616511816,0.42427115186649456
11,2,0.6405398458768119,0.9383166890361431,0.40518014428276616
12,2,0.6405820075454828,0.9422863668031783,0.4106245699731127
13,2,0.6532874340150749,0.9522785829638298,0.4051099436278213
14,2,0.6582350666805306,0.9075658434558748,0.36547756875781046
15,2,0.6772866050963828,0.9450746990950509,0.36384849869072744
16,2,0.6803784501126373,0.943770830966377,0.3678265429523382
17,2,0.688237525095438,0.9279055910537306,0.33535880780248717
18,2,0.6892899223693467,0.8969721461884992,0.3397833559692041
19,2,0.7045058355481334,0.9281693692542169,0.34477375164497776
20,2,0.721177387313602,0.9128638424343106,0.3204810243872311
21,2,0.7240156422087681,0.9402471422381494,0.31770109375898514
22,2,0.7285154595636456,0.9086968652213767,0.308758572163569
23,2,0.7285208021217185,0.9242635131713135,0.3058856504852762
24,2,0.7388091812187253,0.963803235857439,0.28978480762125075
25,2,0.7459083314305742,0.9485892167295563,0.2809944293739577
26,2,0.7508822071276159,0.9433011755080258,0.25266803347835565
27,2,0.7567787446354547,0.9827877089814447,0.2609438548838959
28,2,0.7567956219956641,0.9713316705927506,0.26457795808487417
29,2,0.7619036175678515,0.9629337609677522,0.25523732845668
30,2,0.7662559567370572,1.0425077017193956,0.25393713922433286
31,2,0.7712806560344718,0.9176514554798932,0.2462927702208363
32,2,0.771332540308386,0.9854797148075809,0.24169285668561966
33,2,0.7790775005843701,0.9895699896640041,0.25877513659162055
34,2,0.7831021973109666,1.0139709674790742,0.2724373263252232
35,2,0.7913590614719328,0.9354014628472793,0.24038268855525316
36,2,0.7915554841703355,0.9566030707202261,0.24990422529812742
37,2,0.7929009759971458,0.9553076691389837,0.2304207516556107
38,2,0.7964419525068267,1.0397386210481119,0.24034877943736307
39,2,0.7977045945269722,1.0507311827316348,0.2438559308841145
40,2,0.8021532768667354,0.9463604626692157,0.21906723136737694
41,2,0.8048131627632986,0.9740515537368786,0.2235253681314373
42,2,0.8104520456405864,1.0266976070823448,0.23531291261330603
43,2,0.8107414456728708,1.0360959033346604,0.22021945151169314
44,2,0.8130518144659041,0.9469876868663855,0.19476691202831847
45,2,0.81418856727458,1.0028695018384655,0.20220007255990444
46,2,0.8163218094274968,0.9770214588502805,0.20374836615905978
47,2,0.8168046038330485,0.9776503601098978,0.19866440245910896
48,2,0.819567600108059,0.9655130508832529,0.19915867028201992
49,2,0.8224365786000118,0.9468408619117742,0.19471087935060813
50,2,0.8230411377955353,0.9673456481253778,0.19022880425828326
51,2,0.8232129075528831,0.9415860006206123,0.18351939731398684
52,2,0.8236760769551409,0.9619290628713392,0.18212328644531683
53,2,0.824316232504545,1.027781239180183,0.1740710924555831
54,2,0.8268313648527108,1.070559840702206,0.1737195218775256
55,2,0.8268470733943933,0.9846456522844828,0.17182558583158697
56,2,0.8268663958076024,1.028158677528203,0.17226499002566012
57,2,0.8269116600122951,1.0068763531912415,0.17090307774350058
58,2,0.8297522306576427,0.9667376208541498,0.17236814658192048
59,2,0.82989113998617,0.9372746478254238,0.1706583357835115
60,2,0.8306773058121438,1.036921597922626,0.16221828867627497
61,2,0.8307559167751575,1.086066404413588,0.16399279152213225
62,2,0.8307797711296541,1.1190703277837344,0.16621450353340278
63,2,0.830849195411761,1.208853909360842,0.16442346868342425
64,2,0.8309079455836985,0.935960720284152,0.16755157438813462
65,2,0.8316495030465939,0.8808901807281138,0.16714885377897717
66,2,0.8317327496234962,0.8589004987041796,0.1666227962999918
67,2,0.8319284990049587,0.9071823798944012,0.16621441962229622
68,2,0.8330367732527207,0.9280439388479547,0.16831678593098148
69,2,0.833123945838739,0.9417622406123984,0.17116389729904852
70,2,0.8333658911824311,0.9741000436308048,0.173985639905361
71,2,0.8333782086820355,0.9745954388257203,0.18259404032797957
72,2,0.8334064428222202,1.0260580945762707,0.19246255741878718
73,2,0.8340098922521291,1.116251877690384,0.1979960573716039
74,2,0.8343232752464121,1.0684391960134918,0.2042510923356211
75,2,0.8343240824648903,1.2378946350036673,0.21511598099022838
76,2,0.8344244577750973,1.256749742960493,0.22177031125932267
77,2,0.8344978802301458,1.3044709660159974,0.2343297324549134
78,2,0.8348622673639228,1.1746642169110473,0.23324112001324054
79,2,0.834953964310517,1.242229298078387,0.2477275286574918
80,2,0.834990606556307,1.2231530063094807,0.26936973034769596
81,2,0.8352684620366102,1.1428670114792816,0.21338583772332706
82,2,0.8353261269953101,1.0806171836072134,0.2272022102139183
83,2,0.8353729936241397,1.1203968548535934,0.22659115082752956
84,2,0.8360111099344913,1.1395275384655874,0.22987074045236752
85,2,0.8360534770833471,1.2671682828406359,0.24290391098514275
86,2,0.8362096322948431,1.2323763058260842,0.25161553326941394
87,2,0.8369871218918081,1.2726836661969116,0.21620375332525726
88,2,0.8369910044088673,1.3318534804961453,0.20536895335304362
89,2,0.8369939259653436,1.3418962223643585,0.22287521683419467
90,2,0.8370169657066715,1.134017183505862,0.2074422972078553
91,2,0.837032900578147,1.0509691689347285,0.23413844102395123
92,2,0.837049574425586,1.0107992557024945,0.2028577076107357
93,2,0.8374006894866793,0.9914530525597595,0.1815130788517411
94,2,0.8374262504207092,1.006047141164354,0.18612424956552967
95,2,0.8374292877944913,0.991426579110793,0.18874653834279284
96,2,0.8374360204190645,0.9932629013678976,0.20468322976461378
97,2,0.8375181815601432,1.008941356136752,0.2182295870026918
98,2,0.837544984713076,0.9845968183291116,0.226626667106307
99,2,0.8380362926471604,1.022419514643183,0.19536119828933168
100,2,0.8380810543116953,0.9941000976289912,0.20271977899512247
101,2,0.8380864124650877,1.019055364575322,0.21658627835651753
102,2,0.8381197404507008,1.0121954948458243,0.21587663858774037
103,2,0.8381815150288462,0.996615523300503,0.23321118247009556
104,2,0.8381922972999978,0.9601557521370475,0.24059447310259544
105,2,0.838229949399034,0.9374339124609142,0.19911040200954833
106,2,0.8382485812295404,0.9247085625619207,0.2102126446559003
107,2,0.8383227151851661,0.9287431685484856,0.19038666089604764
108,2,0.8383724169325221,0.9153936284749685,0.1980662319344602
109,2,0.8383981321820998,0.8822921723360856,0.21610637861410895
110,2,0.838624845864442,0.8469041643419808,0.22376472634353234
111,2,0.8386723656451389,0.8794171872477438,0.217044351043933
112,2,0.8387055297850854,0.8848303620912186,0.23346307965687413
113,2,0.8387388204835352,0.8688110490219029,0.23023727669228808
114,2,0.8387692112891116,0.8637400301446214,0.2413025260724892
115,2,0.8387923469746648,0.8706877782875561,0.26574209893102335
116,2,0.8388220696310666,0.8470393886680567,0.2999666612688558
117,2,0.8388238752708163,0.8747967625048624,0.3076252435958249
118,2,0.8388813801519787,0.8439133511866296,0.280290913873766
119,2,0.838923708345722,0.8085957275316573,0.2900061473384441
120,2,0.8389253818158373,0.8034841420393598,0.2842309006652487
121,2,0.8389375258391313,0.7587545725103313,0.27158893458539535
122,2,0.8389629029911254,0.7226130342805014,0.27475258162244653
123,2,0.8389662291403485,0.6972932093639345,0.2686059288213363
124,2,0.8389674177675808,0.7137511125022206,0.2840947190020002
125,2,0.8389695585413585,0.7132262939797551,0.2849802037923507
126,2,0.8389749743169357,0.6853379760604378,0.30218298970483615
127,2,0.8389841747469788,0.6764834385748788,0.3080484484914488
128,2,0.8389884274984599,0.6844791532200241,0.311451420399003
129,2,0.8390504379962911,0.6837248294139262,0.3052104119950556
130,2,0.8390592047996531,0.6812186368500016,0.2955665313385014
131,2,0.8402027973498764,0.671662233236303,0.29587821330590164
132,2,0.8402032666599303,0.6408924142655004,0.2913911387393511
133,2,0.8402072308283615,0.6522147063603948,0.28028669642191134
134,2,0.8402660746653119,0.6149072626392946,0.26993404210688876
135,2,0.8402945440327624,0.5919038820913646,0.27868910827453425
136,2,0.8404536092182953,0.5848435675081102,0.2736139281402164
137,2,0.8404538291445243,0.5987406099803895,0.27887047101125517
138,2,0.8404568134653434,0.5902444920130961,0.2795696873353345
139,2,0.840457941865517,0.5956885274439099,0.2827966217980468
140,2,0.840458906543795,0.6176426319320364,0.2874449242639859
141,2,0.840459060644757,0.5957877689238735,0.28605781254975704
142,2,0.8404603480744491,0.5904022244959669,0.28327093072531007
143,2,0.8404638158855103,0.6010348804701585,0.29076337826609894
144,2,0.8404674578882355,0.5839795165258296,0.2908667174997036
145,2,0.8404742230177322,0.6044968062448611,0.28068387294695823
146,2,0.8404751211567278,0.5979250388651031,0.28654873423698
147,2,0.8405964239647792,0.5909040938800142,0.2922989186614763
148,2,0.840866673790829,0.6085772155083748,0.2792624082417248
149,2,0.8408810487740093,0.6289182117761638,0.28636539448349707
150,2,0.840884350935219,0.5933119524626623,0.2921329404619778
151,2,0.8408845724796258,0.6096391772396368,0.28805565319818244
152,2,0.8408864346655751,0.6096677262569666,0.2849116379872562
153,2,0.8409347950160514,0.5897240708443505,0.2740288269613197
154,2,0.8409451226373215,0.6020857972508992,0.2770240217811986
155,2,0.8409475818420838,0.6146934640164307,0.2843893841176365
156,2,0.8409479039911376,0.6263622869688739,0.27376795574704976
157,2,0.8409532236104155,0.6095216284161233,0.2786139857378033
158,2,0.8409606397550933,0.60897390452357,0.2754123490388194
159,2,0.8409644559160406,0.6148526766085055,0.28004691775967294
160,2,0.8409665876406934,0.5984758325180096,0.27494412508655053
161,2,0.841025556964764,0.6098625946177232,0.27916306916616584
162,2,0.8410294852182773,0.6195104601148785,0.2833018598129057
163,2,0.8410306115646988,0.6019765759039908,0.27894209178666535
164,2,0.841039310801075,0.6187048300490043,0.28260628755720196
165,2,0.8410661505730953,0.6045235341690598,0.28812084845295655
166,2,0.8410694614853301,0.6010968190238598,0.28790464420566597
167,2,0.8410888468550564,0.5916599953505525,0.28875304917148126
168,2,0.8411119098137874,0.6087864209798188,0.27899758225996796
169,2,0.8420424956414386,0.6049149223194566,0.2748860057823331
170,2,0.8420759137659768,0.5944931553326356,0.2760938021945717
171,2,0.8421470079229862,0.5986142664671393,0.2752953004698107
172,2,0.8421494036881969,0.6064285929287021,0.27911733937869365
173,2,0.8421545527272802,0.6240993013849694,0.28036473243727844
174,2,0.8421635458226865,0.6200186023323986,0.2824732010401181
175,2,0.8421690138055437,0.6111946968970398,0.28642123453098056
176,2,0.8421695307410404,0.6177432529326323,0.2777248166664314
177,2,0.8421753420147777,0.6122060718573813,0.27706500916521426
178,2,0.8422872196829819,0.6084848080039109,0.26972755042157326
179,2,0.8422904918374785,0.5994334422402009,0.2680719246068807
180,2,0.8423021141592397,0.5954895703861338,0.27221019903073546
181,2,0.8423030310768168,0.6026861356293199,0.2726278523474574
182,2,0.8423017976590115,0.6084900202014867,0.27301624036298455
183,2,0.8423042567862415,0.5992087169251467,0.2755917414971944
184,2,0.8427856316410391,0.5993101140511833,0.25653487467351144
185,2,0.8428241935602655,0.6053757734373759,0.2584596985041912
186,2,0.8428435015373361,0.6064438280322779,0.2601467596083264
187,2,0.8428605319309157,0.6150094563401128,0.26082670939327146
188,2,0.8428606633921805,0.6102780687222277,0.26735797132846845
189,2,0.8428690484160161,0.6078867121331704,0.2740441318297737
190,2,0.8429589324067494,0.614030304157795,0.2754477188697503
191,2,0.8429667043629245,0.6236275078045732,0.28272493698474366
192,2,0.842969887873576,0.61838513706414,0.2834603461823156
193,2,0.8429701324789021,0.6170112755814784,0.281120049529385
194,2,0.8429706517507541,0.6203604326079909,0.2803060322098687
195,2,0.8429708605760554,0.6212638995233232,0.27939866921918055
