gen,deme,hypervolume,diversity,convergence 
1,1,0.42724262843965927,0.8450691642726461,1.076018282955486
2,1,0.42803976595584753,0.9469242946130285,1.046659712778125
3,1,0.49936267665648987,0.9596933256849605,1.0047197500746483
4,1,0.5154458378767353,0.9886781229330411,0.9485496025730963
5,1,0.5407768892296437,1.056872505410781,0.9093998155499401
6,1,0.5530584894682107,1.0001216577320926,0.8726101516284839
7,1,0.5535799682821989,1.0449796407689513,0.829445074628599
8,1,0.5604623632940879,1.1011937928900106,0.8051623386840177
9,1,0.57476092361148,1.0254673045451512,0.7708223895382172
10,1,0.5808935647245566,1.0357961323780325,0.7476238096359573
11,1,0.5929515090326267,1.024971525297401,0.7492552500038634
12,1,0.597905588852377,1.0277734621030135,0.6951996104902674
13,1,0.6069895182887041,1.0707282324312073,0.6386699895538543
14,1,0.6271420188603973,1.0259584898419387,0.6022954329938989
15,1,0.6307144140647725,1.0205217608045043,0.6215493473039033
16,1,0.6325984908604477,1.0281230437163844,0.5555602461856334
17,1,0.6391067991620214,1.0019199376198957,0.5464393999019157
18,1,0.651149359861553,1.0259722701657756,0.5379724492233318
19,1,0.6573208908498392,1.039666736291911,0.5421223462344901
20,1,0.6604329330062496,1.0527875569565648,0.5073259704453871
21,1,0.6701953615198821,1.0952406013951022,0.5059232082341941
22,1,0.6740632710483544,1.0729492635836817,0.48161758761438367
23,1,0.6746724964444163,1.0194644735453116,0.4771451072347843
24,1,0.684256516588272,1.0760652595890654,0.47683110124138756
25,1,0.6888917421062648,1.1002832218644978,0.44814354817185725
26,1,0.6940434752199871,1.09291441407847,0.4407037584973247
27,1,0.7036534938934701,1.0174536303268198,0.4595060361823455
28,1,0.7080920775336073,1.0566891153807505,0.43166410832309615
29,1,0.7098690876931272,0.9481706079582037,0.4134533987256679
30,1,0.7147029417999001,1.045842267357464,0.4119853080626115
31,1,0.7185782755336734,1.0235789772318935,0.4206495903869453
32,1,0.7193638435496297,1.0769190084701479,0.4291913606511722
33,1,0.7226545452697217,1.0358099332094408,0.46638260605323006
34,1,0.73069141556113,1.0682286890499404,0.47488313669430837
35,1,0.7331390530256267,1.0677579266173705,0.47150187073778027
36,1,0.7358743800615961,0.9606914697657745,0.45276664925421717
37,1,0.7394613121619454,0.9742244443226321,0.4176488628396843
38,1,0.7424686179954569,1.0454232707138167,0.42474932441952934
39,1,0.7492375304832322,0.9935430339941947,0.4002608809060062
40,1,0.7511548841951841,0.9744069268277137,0.4274228521665839
41,1,0.7529035019822395,0.9975902526358135,0.4080456499815795
42,1,0.7566552241417452,1.0288771162345964,0.3729870069587402
43,1,0.7616428650757545,1.075648134615875,0.3817352429105362
44,1,0.7639406765080967,1.0592047611249338,0.3934785595009488
45,1,0.7660654184990229,0.9706242295946294,0.406130234507852
46,1,0.7666805367240155,0.991064265083112,0.4441852666769373
47,1,0.7684137693152713,0.9981282973877703,0.45503674775937286
48,1,0.7707560366631993,1.0650698684029365,0.46898655004997414
49,1,0.7720564605867333,1.1417801916112582,0.47309981351273583
50,1,0.773743969733122,1.1544460124436113,0.4197476055251533
51,1,0.7780870051014918,1.105551240682542,0.44334560125350303
52,1,0.7799874466099687,1.1688622938444582,0.41615385340546396
53,1,0.7809453327943356,1.1149553951265112,0.3748874015856563
54,1,0.7822746745677742,0.9063905959695991,0.3868075050458952
55,1,0.7837261250013378,0.9833471534047691,0.4328710245905466
56,1,0.7849491626099221,0.896757876043906,0.45000973466415456
57,1,0.7852546521115288,0.9211588422362225,0.4613295173455321
58,1,0.7854856221121617,0.9574476111069894,0.4867298335380871
59,1,0.786394453697016,0.9372715551491678,0.4334958532481333
60,1,0.7881167858752779,0.994033054186411,0.45046621335838155
61,1,0.7883079291492121,1.0144028827323235,0.43805616326147667
62,1,0.7888493563727493,1.1283936959026366,0.423468184071578
63,1,0.7890740145816106,1.159970121569707,0.3913971671360311
64,1,0.7894778619864756,1.1975127572594155,0.39680179433501594
65,1,0.7899496029973974,0.9169793615756706,0.39790897377375556
66,1,0.7913982223104407,0.9179253706219304,0.3738124454222052
