gen,deme,hypervolume,diversity,convergence 
1,9,0.48277008241542574,0.9181204185813776,1.0849014009904436
2,9,0.4896336291142467,0.9372269054728244,1.0617867995905865
3,9,0.5003287969817171,0.9907858998273729,1.0270012801447597
4,9,0.5025657876460805,1.0314243805853913,0.9720254129303674
5,9,0.5119631481038717,1.061531515762867,0.9100430674999923
6,9,0.5331395716975801,1.095023106503756,0.8638711192542886
7,9,0.5365982252231685,1.0735092519907803,0.8553679794313223
8,9,0.5523664698244332,1.0737496571125675,0.8003594154917915
9,9,0.5777644290504754,1.0901505205683555,0.8295462523222232
10,9,0.5782728414712353,1.0659707673100203,0.8053271732632831
11,9,0.5840468803683446,1.0558386020415662,0.7675976367721379
12,9,0.5919177557694669,1.0940445747513892,0.7304123250440041
13,9,0.5970651711457879,1.058349618963758,0.6940306008291025
14,9,0.6119238274161849,1.0958521113475628,0.6836438989169288
15,9,0.6202939497262101,1.1199267648033782,0.6502413361609802
16,9,0.6215803310992212,1.1180247953991946,0.6603043998182972
17,9,0.6305616783848293,1.1708304216145782,0.6112376624912883
18,9,0.6368821952409139,1.1454285043418888,0.6414837260709584
19,9,0.6438680674137678,1.0800542127577002,0.6076233338316708
20,9,0.6497946047955093,1.083681482458019,0.5997965942236008
21,9,0.6558008093916904,1.0130037817915991,0.5743510200448171
22,9,0.6674529720406983,1.040227066362669,0.5746385725995558
23,9,0.6713771998966166,1.0100348313236345,0.6010530098448188
24,9,0.6785278397014912,0.9908334096950476,0.539113980020573
25,9,0.6787338087285729,1.0627620841510912,0.53219165898187
26,9,0.6823126405500672,1.0593819268076556,0.5519299188783388
27,9,0.6860382972457251,1.011449079306661,0.5754826726665899
28,9,0.7103776801625821,1.0277437368267273,0.5543352126080773
29,9,0.7105215163862282,0.9809856392941804,0.5222283976792061
30,9,0.7145795014333505,0.9679941174386083,0.5019189313591983
31,9,0.7147095787305384,0.9715870952843425,0.5068864406896535
32,9,0.7175529126248541,0.9590551550790885,0.4912080495103014
33,9,0.7250989980739982,0.9490299134155961,0.42351086949934824
34,9,0.7288844653198483,1.0086213324093993,0.42958969870068525
35,9,0.7368811565318697,0.9774366161729223,0.40934641493347573
36,9,0.7370105437669644,1.0338434449871443,0.41891434590013527
37,9,0.7382484143002869,1.0629737742580385,0.3814906154983474
38,9,0.7415942921066871,1.002419764029728,0.37973210422345044
39,9,0.7461298282767095,0.9816824744698247,0.39056934609013133
40,9,0.7514261858644896,0.9700180593582015,0.40830755798074997
41,9,0.7524097794901482,0.931674811378527,0.41593253197355684
42,9,0.7549422458168739,0.9659592545535314,0.4134576330962966
43,9,0.7563740795099916,1.017168428025526,0.4566398407521001
44,9,0.7614703222045865,1.0263581203305754,0.4916118835484684
45,9,0.7623667399464071,0.9945666998061478,0.46714468723097247
46,9,0.7649725019108836,1.0440477530105408,0.4738896096890433
47,9,0.7725561262535746,0.9384634202326967,0.42249232612086746
48,9,0.7739084311014891,0.9840748921630617,0.43456387753927744
49,9,0.7764661249325345,1.0255117197074488,0.44189281055904694
50,9,0.7779002885548449,1.068719219903586,0.4511724155920054
51,9,0.7794129748544644,1.0577537648383097,0.4168326517898604
52,9,0.7796996583683752,0.9713722749674542,0.42364189541595987
53,9,0.7823286097933158,1.0933502493843779,0.42983216806843727
54,9,0.7838673940339947,0.9838839910674406,0.40998989099191147
55,9,0.7847787273734508,0.9811175225605661,0.41626226986872567
56,9,0.7868287729276043,0.9287974260325741,0.41987488588903993
57,9,0.7878154323539484,1.0039341103391608,0.4614782090419824
58,9,0.7946039316214629,0.9743691443600525,0.4485242560979122
59,9,0.7966088976846645,0.9781428382468116,0.44862345014134103
60,9,0.7972024127503947,0.9532352717270243,0.43914473747738464
61,9,0.7993729722039017,0.9587494175274965,0.43391578229780214
62,9,0.8000198112380087,1.0113587761001477,0.4460380840591121
63,9,0.8000727523362107,1.0013129733279957,0.42834280852517453
64,9,0.8026629858760387,1.0580420803809245,0.44838769716323673
65,9,0.8033000591433426,1.085402581476596,0.4302296795509388
66,9,0.8040614490282691,1.1460406758292787,0.41797781847632276
67,9,0.8049377637089498,0.9498316901580417,0.426408306501578
68,9,0.8073227233221271,0.9338736029491262,0.4177420391192425
69,9,0.8074875118214462,1.0198224450569553,0.4293818558318974
70,9,0.8080926228132596,1.0506254829928554,0.4069270375323435
71,9,0.8116454447762893,1.084858649249082,0.3896676726098466
72,9,0.811749468164139,1.0276711328253785,0.41298610643846206
73,9,0.8124526943164389,1.053909819893106,0.4350020450384169
74,9,0.8132359836754087,1.0819137987539436,0.41601842968312963
75,9,0.8134711142313618,1.1128242944895588,0.41606412744642995
76,9,0.8141942861265778,1.1119002274984335,0.4102829215193978
77,9,0.8144536680398085,1.15584078742845,0.4156625047407504
78,9,0.8145407966034641,1.0172659119405276,0.40002003048518636
79,9,0.8146610257495803,1.008097398721341,0.37996864055144325
80,9,0.8153490124729159,0.9686299449272133,0.3806397762049618
81,9,0.8169395518911011,0.971084282035688,0.3630934986032708
82,9,0.8177431902684457,0.9046737502261469,0.38722844014897484
83,9,0.8178278704522856,0.9014061715174471,0.4333490382016677
