gen,deme,hypervolume,diversity,convergence 
1,3,0.519128073150736,0.858142399436468,0.7356400275327987
2,3,0.5296691857336595,0.9154442431130133,0.6596111018529125
3,3,0.5524748831524504,0.9418027539499093,0.5936983570660505
4,3,0.56483278734291,1.0099755985779895,0.5709528939434878
5,3,0.5711682478039414,0.9963890393855613,0.5531720214871366
6,3,0.5840515853337163,1.0064616265830724,0.5326720926388042
7,3,0.5931273441442646,1.0029326792207707,0.5162649584613505
8,3,0.5964160012840328,1.0368218883194884,0.5099598641123321
9,3,0.6120191337301566,1.013561002494594,0.5164800195461792
10,3,0.6197114577875612,1.00216918259463,0.4908134471268861
11,3,0.6331611936358714,1.0281661149703036,0.4254184147478609
12,3,0.634165512788692,1.010993273538485,0.4039807435899224
13,3,0.6399549167385145,1.022770331915473,0.40980436947622406
14,3,0.6451648352244729,1.0261195452004543,0.42926643291991307
15,3,0.6589748195977773,1.0236653535183666,0.41903138629684133
16,3,0.6606369105019818,1.0180274789988795,0.4164942051520539
17,3,0.6644108768015716,1.056243642548226,0.4024986057708896
18,3,0.671220277049587,1.0791677362818077,0.3870460902692035
19,3,0.676639792884512,1.027597311224243,0.3947733693694481
20,3,0.6870377729161892,0.9834360860823401,0.413743250716056
21,3,0.6958037541565422,1.0140921334090942,0.4285143895725364
22,3,0.7027755264037109,0.9935546090798184,0.43435309201099487
23,3,0.7085561665108825,1.0141219331273392,0.4082934275097823
24,3,0.7102928317379968,0.9818579309420586,0.3994354868658972
25,3,0.7192427700023555,0.9433824157466736,0.3798504420296577
26,3,0.7247266256939241,0.9689324434450521,0.402183215335752
27,3,0.7249879307415699,0.9618022421340295,0.38295073793904655
28,3,0.7356632383392531,1.0044850659975784,0.3741232106386186
29,3,0.7410224222292853,0.9648055677755669,0.3599347099137151
30,3,0.7468685086748583,0.9274610172262694,0.30873866903429376
31,3,0.7554529849531811,0.9379231830868376,0.2950002511221281
32,3,0.755935781368352,0.9680837531776,0.29623731811943554
33,3,0.7579743531978873,0.8874095521799131,0.27604176780003187
34,3,0.7582488998040688,0.9131167418747744,0.2790181736227592
35,3,0.7663575976646587,0.9734803751488346,0.3034400751668869
36,3,0.7682671278865554,0.9357585147676234,0.2907632566174323
37,3,0.7759526913729629,0.9032595409918375,0.2658475852556658
38,3,0.7786268766720557,0.9139598968757202,0.2749799021069631
39,3,0.7833016209361198,1.0346567385392174,0.26926523314503026
40,3,0.7835566377110117,1.0513828930379467,0.25539560287821017
41,3,0.7869811098981043,1.0173327493522863,0.2425622550591806
42,3,0.7878817364800841,0.983867584334005,0.23711909225682717
43,3,0.7879229846906368,0.9518758037968205,0.2412390304541016
44,3,0.7922834270100357,0.9707737195140047,0.23226848478135148
45,3,0.7956459164668536,1.0392565211368152,0.2373907146659886
46,3,0.7993154427224207,1.0841946352415748,0.22035747160384264
47,3,0.7993543139996524,1.0844472050526428,0.22034897865203704
48,3,0.8004044114505479,1.0566155464540399,0.2196920831723124
