gen,deme,hypervolume,diversity,convergence 
1,7,0.48688527393737235,0.9145119363365968,1.0691937277057524
2,7,0.49656592559468354,0.9388683111374363,1.0255115460360538
3,7,0.5081057851996985,0.9374409020119956,0.9709815189909727
4,7,0.5200174343819711,1.0075378456465147,0.8903749060784538
5,7,0.5450447811883278,1.0271362299928832,0.8372827979008587
6,7,0.5499600610840714,1.0101486068546757,0.805905296945148
7,7,0.552711056509788,1.0232732195484402,0.778012339955302
8,7,0.565449902418207,1.0806569960929349,0.7613831241517951
9,7,0.5711347968975949,1.0660247878019626,0.7097858661289416
10,7,0.5773291996989329,1.0565057651319656,0.6778821822692552
11,7,0.5935472782998815,1.0429617269570894,0.6321664862396967
12,7,0.6052894547193607,1.072608493030065,0.615105282862673
13,7,0.613030699467949,1.1069862938633364,0.5975691343016759
14,7,0.6135351800447084,1.070489559128445,0.5594795672178053
15,7,0.6369677007532744,1.0687393928343345,0.537909178361338
16,7,0.6394712061384118,1.0347509681048868,0.5756231073797483
17,7,0.6412217551026805,1.0454599661902817,0.5334317302628189
18,7,0.6451599370085441,1.0406047496997128,0.5199895455266831
19,7,0.6585865874066935,1.0227908181289556,0.4915629051274712
20,7,0.669716223310116,1.0403606295228185,0.47004043904418574
21,7,0.6712773875749134,1.022626718008924,0.4435335929695117
22,7,0.6740924408380374,0.9820618954704103,0.4283600570889451
23,7,0.6800483881916318,0.9940102827666095,0.4447263155261093
24,7,0.6927801233328422,1.0059441071524233,0.44828211533381024
25,7,0.7056111712844836,1.0723888956311132,0.4338797863296688
26,7,0.7102045362289124,1.068495123006948,0.4444195772588495
27,7,0.7102112013954955,1.0714504574407153,0.4186381099062502
28,7,0.7107365332630751,0.9854746085218726,0.3998156591139047
29,7,0.7336250965942775,1.0300471756611047,0.4058717683063168
30,7,0.7349787943472414,0.9965018460129001,0.42625269127087917
31,7,0.7377290760253988,0.9871956234748989,0.41246336331776134
32,7,0.7387377821810446,1.0136573970748137,0.4068267649470062
33,7,0.7397422674210996,0.9536058531835269,0.41230740568649993
34,7,0.7427100465326,1.0383213721555968,0.4044970815851669
