gen,deme,hypervolume,diversity,convergence 
1,6,0.4960611963483924,0.8969200489132515,1.0684909070796837
2,6,0.5131712101684474,0.9080863079184804,1.0226067566901174
3,6,0.5259110471766584,0.952568537915841,0.9528352491303232
4,6,0.5321851695074418,1.0038545792072684,0.8622514398299592
5,6,0.5690342810650025,0.9414814139249958,0.8162720654693725
6,6,0.5707721511905527,0.9689124130633147,0.7455170557619528
7,6,0.5766436821238878,1.066867601181959,0.6941018436938332
8,6,0.5868001776165739,1.0743963912718493,0.6254279184917209
9,6,0.5901284348052299,1.0803416373567511,0.5924743698766677
10,6,0.623155929497444,0.9904006951120513,0.5232795339181258
11,6,0.6231574306514139,1.009881247463673,0.5129475314272948
12,6,0.6231851026785864,0.9751632994993696,0.499407606689805
13,6,0.6311169155856079,0.9530984698543224,0.4850850644485047
14,6,0.6513677854426847,0.9468914966493512,0.461684752335053
15,6,0.6648804023981714,0.9601482154005563,0.4305632622820962
16,6,0.6652983500862599,0.9351978762514794,0.4431902997269016
17,6,0.6740683312119601,0.9448616151180435,0.41511993437632433
18,6,0.682299029948323,0.9320913104339832,0.39182924791333384
19,6,0.7017658159678446,0.9091693892857068,0.3622885494739269
20,6,0.7055291102139076,0.9546574710224884,0.34536946400935786
21,6,0.7110344726624825,0.93384467737205,0.3374125826510664
22,6,0.7117323816761879,0.9770944788668986,0.31791683692075373
23,6,0.7177341309859373,0.9540755754553524,0.30740396133247716
24,6,0.727638483279987,0.9690668547015401,0.29471227740454486
25,6,0.7380095025450714,0.9505327048455113,0.2837999638697103
26,6,0.7380530112092127,0.9605967623579896,0.2726766992862128
27,6,0.7491905081662997,0.9917243176948682,0.259639957163105
28,6,0.7582279331804052,0.953819545560948,0.2556082124578372
29,6,0.7582443798921387,0.9733634693273442,0.24778205944107956
30,6,0.7683482027341302,0.9919757288576995,0.24113135631298993
31,6,0.7683751229010591,0.977269810125069,0.2344625568352808
32,6,0.7695918741401737,0.9889946748069598,0.2315643984152582
33,6,0.772702413306655,0.9645410346869809,0.2217868217419716
34,6,0.7739520700754097,0.9017663482913455,0.21837988348560802
35,6,0.778743127382675,0.9189623597282699,0.215203176858319
36,6,0.7854685865526794,0.9526600134488192,0.20589737519804957
37,6,0.7868716518107873,0.9798544950682171,0.20260014066141335
38,6,0.7928680265388635,1.0099585511074332,0.20061230780799572
39,6,0.7941565043406587,0.972294369637162,0.19752243508228437
40,6,0.7968357560248979,1.0242294555733242,0.19668030822558222
41,6,0.8008599396718536,0.9414121948438398,0.19334940597713243
42,6,0.8049587145515693,0.9614631874348133,0.19182049018674935
43,6,0.8049929633570501,0.9732036082293477,0.19072082663062043
44,6,0.8066784974487655,1.007474043024042,0.18910022501605353
45,6,0.8096201166789229,1.0053624625692068,0.1814044995427122
46,6,0.8123810757598406,0.9992683538795167,0.1797877964518936
47,6,0.8179621655758337,1.047862132782704,0.1773144650057122
48,6,0.8193469280845227,0.9734579208239896,0.17693384427003928
49,6,0.8228280607775906,0.9727075481154451,0.17683892075095814
50,6,0.8240994112500053,1.048853661324719,0.17671507833592448
51,6,0.8266709594460275,1.0761462448089083,0.17380176296188968
52,6,0.8290732825849638,1.0287127119178145,0.1692243239674959
53,6,0.8291187873202878,1.0184406499924143,0.16663892745667264
54,6,0.8305593716081683,1.091427609379498,0.16728524451069612
55,6,0.8343570058675241,1.0014925617633856,0.16288779478645077
56,6,0.8349303780362156,1.0620786948022085,0.16371927552847063
57,6,0.8351022709814483,1.0679411406241632,0.15993644733301937
58,6,0.8377063720292868,1.04107151127421,0.16024217671538254
59,6,0.8414503859356932,1.1194211449927873,0.15915324299491274
60,6,0.8416120591465375,0.9529234180984922,0.15626093758467569
61,6,0.8431133913726344,0.971822373934674,0.1571791607881389
62,6,0.8431694129599479,1.0513240413637717,0.15792540257135526
63,6,0.8437570881856548,1.0606477877610754,0.15561112241789032
64,6,0.8437775625606229,1.0948384513353218,0.15892499617872202
65,6,0.8474614779692172,1.137115713836184,0.1572873735274529
66,6,0.8474845299134032,0.9571897115102624,0.15323228587796767
67,6,0.8478383821586811,0.993848511957967,0.15319700055358634
68,6,0.8480507967734063,0.970181267427491,0.1527435597357098
69,6,0.8488407463647771,0.9763861316730419,0.1524559184643207
70,6,0.8493787433060711,1.0561658046002234,0.15242937758858383
71,6,0.8494418746247157,1.0740208040652286,0.1495410462864339
72,6,0.8494673149119254,1.1601139401063278,0.14989884418254412
73,6,0.850074613764255,0.9463097779622004,0.14838565850428126
74,6,0.8501153150266401,0.9117543939843054,0.15028383219008554
75,6,0.850122084535087,0.8903140845392377,0.1506292652612106
76,6,0.8501483719429404,0.8525978767526768,0.1561368083208717
77,6,0.8501859976932072,0.8722160390811223,0.15241138685088917
78,6,0.8501912961487665,0.8995968735499381,0.14968769536549661
79,6,0.8502617892005624,0.9588290008566764,0.15104920496240387
80,6,0.850353137697763,1.010000732839886,0.15112947025847973
81,6,0.8503728976433598,1.063613201017151,0.15317758866130948
82,6,0.850498639614935,1.086213647008363,0.1534766338763168
83,6,0.8505025397673807,1.1678556074445177,0.15750536014682243
84,6,0.8505356779801109,1.2585668073060845,0.15452126402328337
85,6,0.851227397460733,1.0232586504761765,0.14675430337779097
86,6,0.8512597193217448,1.046846586465304,0.14587872958962275
87,6,0.8514027511510338,1.0673335832986963,0.13868877812783328
88,6,0.8514169327957344,1.0446685527600115,0.13962054097399493
89,6,0.8514237352692415,1.0366112178961706,0.1424754766912174
90,6,0.8526288448679146,1.0392651852122055,0.14403064554744177
91,6,0.8526348186030024,1.0319801243719255,0.14396620536856355
92,6,0.8526425354948658,1.0174748578431994,0.1465144332068457
93,6,0.8528026379186644,1.006343178955421,0.15068250817974352
94,6,0.8528538591579662,0.9382853560856472,0.1445949474967646
95,6,0.8528860123040634,0.9619967437501644,0.14165195677007644
96,6,0.8529452719551817,0.9857534098903563,0.1397253014866766
97,6,0.852985685014745,0.9652752251859592,0.14263619997529534
98,6,0.8529920615071864,0.9197457608667429,0.14622885924529297
99,6,0.8530647117602208,0.9033846613610166,0.14550664496645999
100,6,0.8530656697964207,0.8825778653454104,0.14933550052438313
101,6,0.8530682154978352,0.8721962129932177,0.14794277446993948
102,6,0.8530868242131391,0.8734668041756503,0.1495450932127131
103,6,0.8530879608048535,0.8618025229560141,0.15123785237323176
104,6,0.8530945594303685,0.8149081739492186,0.14800243876985733
105,6,0.8531106712859844,0.834583469785691,0.15029693536628155
106,6,0.8531172776800271,0.8542189104059026,0.15183549190385365
107,6,0.8531261898282697,0.8052830931234253,0.1544403366098721
108,6,0.853133201808546,0.7875655199639071,0.1522913299751209
109,6,0.8532302858810799,0.7865332656192597,0.15305748599452326
110,6,0.8533386501771414,0.7802302763602622,0.15779175114457322
111,6,0.8535654947175253,0.765075436936069,0.15208139656075959
112,6,0.8535783806430903,0.7422964705494296,0.15451677174910908
113,6,0.8535840214546414,0.7083632176923877,0.15467730892279763
114,6,0.8535851198159161,0.6988525984226263,0.15116639525119846
115,6,0.8535901525572216,0.7049136369165442,0.15137591275014264
116,6,0.8536237758458733,0.6981280645579256,0.1522054192747139
117,6,0.853632681666024,0.7021655866516298,0.15218074348662836
118,6,0.85363866436825,0.6865902841305287,0.14890613362108868
119,6,0.8536461224886565,0.706093316458844,0.15249227357344025
120,6,0.8536462165539306,0.7084962225090765,0.1555380907967472
121,6,0.8536528664857022,0.7192289044325718,0.15782216205177182
122,6,0.8536650155901795,0.7344002033329514,0.15883491401078803
123,6,0.8536873558030615,0.7308605322196132,0.1581983884179353
124,6,0.8536894112831853,0.7131162413463144,0.14984996977622667
125,6,0.853690399234776,0.7048855527846971,0.15034295670236286
126,6,0.8537556314193552,0.7073691814272917,0.15229572467921465
127,6,0.8538271060370438,0.7071090973609299,0.14974759792729114
128,6,0.8538414739934499,0.7088633331872464,0.14616199401794921
129,6,0.853849180767767,0.7153853716667762,0.15036490035595762
130,6,0.8538719363250036,0.7205566007817682,0.15025619658113615
131,6,0.853901340810722,0.7372676149521874,0.15276644602700298
132,6,0.8539313860177223,0.727211448988854,0.15574189068986324
133,6,0.8551623005924651,0.7235287125513848,0.15558694850170857
134,6,0.855165479406937,0.7422327787295313,0.15997167915233854
135,6,0.8551728898236642,0.7310750782937976,0.15487760296972372
136,6,0.8553975421670148,0.7142476690787124,0.1544433516037007
137,6,0.8554007858014108,0.7051633362259417,0.14597335687431345
138,6,0.8554011244642983,0.7206163721319673,0.15156736027269635
139,6,0.8554032690436646,0.7200006888499462,0.14758340615296942
140,6,0.8554286816258465,0.7182745442054119,0.15006491164229446
141,6,0.8554339564197806,0.7118991845827962,0.1509288958204362
142,6,0.8554382841788981,0.7223010415921034,0.14527302210148624
143,6,0.8554398282448209,0.7119306429050911,0.1453307903899107
144,6,0.8556368483547916,0.7202368105911622,0.14854312498583974
145,6,0.8556387170462265,0.7303602843605413,0.14908396970372034
146,6,0.855688650482938,0.7111265908077912,0.146045895162767
147,6,0.8556948707886383,0.7265329972934131,0.14880982015181457
148,6,0.8569160144428117,0.7238082137529589,0.14793677984183312
149,6,0.8569288179857232,0.707138834904146,0.14909445516340528
150,6,0.8569450736482385,0.7059926731316808,0.14902888592120642
151,6,0.8569519306153999,0.6936398894561255,0.14732646973728009
152,6,0.857062784156526,0.7085212085529771,0.1467597519741368
153,6,0.8571202023652129,0.6534756199821881,0.15070223384827103
154,6,0.8571247478348987,0.6582742247268092,0.14846013165173624
155,6,0.8571278394058189,0.6711390281236492,0.15177920047899324
156,6,0.8571455389329004,0.6827849550507308,0.15030614350935345
157,6,0.8571496573335777,0.686926309817452,0.15095776318847254
158,6,0.8571505765236089,0.6611928505808444,0.14643793605886626
159,6,0.8571514401234123,0.6599881239583842,0.14435351445933609
160,6,0.8571518652208019,0.6352290608788798,0.14331037504745003
161,6,0.8573164603482921,0.6261000011026092,0.14344356256276125
162,6,0.857573056784628,0.6381818645036541,0.14465557560059006
163,6,0.8578202083269396,0.6260986697532562,0.1447144841947567
164,6,0.8578205027190922,0.6390353645025837,0.14489050724616
165,6,0.8584134596910094,0.6480585802186974,0.1459221703711301
166,6,0.8584272806561846,0.6472109250332116,0.1471284177726524
167,6,0.858428880550194,0.6729145348415322,0.1485131024264505
168,6,0.8584300033909693,0.6940851324109367,0.14943204187221676
169,6,0.8584540769933664,0.6781890695949356,0.15012590591035546
170,6,0.8584548926133168,0.6692264318013115,0.1505302266127824
171,6,0.858468053060724,0.6849047456544682,0.14980288839879535
172,6,0.8584939373439684,0.6662366328903045,0.14960436258461912
173,6,0.8584966760937426,0.6619987320024733,0.15064447961209104
174,6,0.8584971722442116,0.6681480586231432,0.15193217876738532
175,6,0.8587162556816084,0.6835178620777552,0.1528002296956265
176,6,0.8587342393582005,0.6788921460910186,0.14911212424953374
177,6,0.8587405445640119,0.6680485560364922,0.14933184653745782
178,6,0.8587577846006502,0.6645646652429957,0.14719228266287973
179,6,0.8587702277085232,0.6607266572364046,0.14685526126400086
180,6,0.8588144768045977,0.6634267180016329,0.14803917438691025
181,6,0.8588220604327754,0.6622245712296354,0.14855264806989593
182,6,0.8588261496284382,0.660453394206379,0.15016660582932703
183,6,0.858890716319832,0.685270983604248,0.14837054529536559
184,6,0.85889205136347,0.660301152498274,0.1468783452224897
185,6,0.8588923768049634,0.6648874238022086,0.14811898857100256
186,6,0.8589413893101057,0.6713036990674236,0.1484799933998816
187,6,0.8589420321017978,0.6730348372910615,0.1498060582064418
188,6,0.8589833036806529,0.6668094058035003,0.14922311434301513
189,6,0.858984061930586,0.685114993191576,0.14711438690649395
190,6,0.8589938367730668,0.6733538791678932,0.14642966479037656
191,6,0.8590069666141068,0.6656767069484413,0.14916433430611425
192,6,0.8590075752729744,0.6619851967054771,0.1472082462072338
193,6,0.859007930819349,0.6509899979333766,0.1474943069491103
194,6,0.859017486375875,0.6522799004082575,0.14794035549564372
195,6,0.8592094653564495,0.6327130653302754,0.14718027671515815
196,6,0.8592095765167106,0.6162981252650062,0.1477828311464213
197,6,0.8592120593794914,0.6293338864376843,0.14759075299681756
198,6,0.8592140249833011,0.6276440598244591,0.14815166956816633
199,6,0.8592152485163544,0.6335190783899772,0.1481760064647208
200,6,0.8594644493310751,0.629545397230404,0.14754173208996862
201,6,0.8594839182315179,0.6154284841411819,0.14860365520700483
202,6,0.8596058896901178,0.6352751511858791,0.1495409836371172
203,6,0.8596086718078673,0.6169996866880892,0.14987187509897698
204,6,0.8596096367706811,0.6218638979908951,0.14981697740099728
205,6,0.8596184716435065,0.6107398567083479,0.14705357613037523
206,6,0.859620335702044,0.6382261514062446,0.1481513599436719
207,6,0.8596503819784796,0.6093139952512825,0.14297874875383845
208,6,0.8596510131750829,0.6223241209670485,0.1448684319831395
209,6,0.8596512211503538,0.6117699741509538,0.1457924633708149
210,6,0.8596538570497896,0.602583195076612,0.14592218456341632
211,6,0.8598514951704821,0.5963686968657479,0.14566159365972337
212,6,0.8598537745907548,0.6181552457454795,0.14727054267803666
213,6,0.859860215593123,0.5949016978910974,0.14833208075059431
214,6,0.8598693125735322,0.6006281665587608,0.14941443944386087
215,6,0.8598696826413087,0.6113566719287644,0.15088258580093905
216,6,0.8598767811918164,0.5996524128803045,0.1510997921854697
217,6,0.8598768441877064,0.5961898658106886,0.1535723181427614
218,6,0.859896701018936,0.6052754620672616,0.153052184272964
219,6,0.8599010156601112,0.6116922280991888,0.1534790510047087
220,6,0.8599266240517777,0.6051862041669426,0.151409296534359
221,6,0.8599268143422911,0.603937787481217,0.15269363178605938
222,6,0.8599368770250901,0.6019452980236363,0.15245693921936163
223,6,0.8599746204413146,0.6007960986054747,0.15100057728372898
224,6,0.8599788320926915,0.5950145445544063,0.15313430479803342
225,6,0.8599797535192215,0.5949686030278822,0.1542909002504224
226,6,0.8600663878375989,0.607457045768629,0.15284497437272074
227,6,0.8600712176524361,0.5966306492694009,0.1545426210769056
228,6,0.8600791674965698,0.5942979585146063,0.1532402273445682
229,6,0.860082197897875,0.589764768384209,0.15037053893876598
230,6,0.8600874237938265,0.605601223064121,0.15192904195664797
231,6,0.860091547087203,0.6156926370739022,0.15266714182506277
232,6,0.8601251376709209,0.6100576763525555,0.14604476043064685
233,6,0.8601272393510351,0.6022145786948186,0.14652424029890024
234,6,0.8601289912876304,0.6039657622870647,0.14743957115071255
235,6,0.8601296746553404,0.5835559618909412,0.1481758351179984
236,6,0.8601313097593922,0.6173212629055911,0.14955912748444122
