gen,deme,hypervolume,diversity,convergence 
1,8,0.5221323870136131,0.9080128600028913,0.9972999220773522
2,8,0.5259257963515279,0.9508637825914632,0.8908258684210045
3,8,0.5265995265867375,0.9952766010985639,0.8062461179204348
4,8,0.5425610426782943,1.0114852216304342,0.7784324996461476
5,8,0.5445866772316934,1.0336209286456688,0.693265857963747
6,8,0.5584101740666967,1.055273371525528,0.6265317878095868
7,8,0.5838797585727341,1.0328704335730379,0.5912612982911939
8,8,0.5867577151030542,1.0591839359948167,0.628798578100334
9,8,0.5871712083506371,1.0829921299937098,0.6125451793239833
10,8,0.5898425017169542,1.0502063757821385,0.5762644761224958
11,8,0.6040980417859068,1.099849910970006,0.5232059180633254
12,8,0.6058666369932014,1.085716782807506,0.5054696538754808
13,8,0.6130130235271467,1.0879574601255244,0.5232297212465125
14,8,0.6252276679664573,1.1404984118852548,0.4843701404564387
15,8,0.6308625212755995,1.0294696588192584,0.4668530824641632
16,8,0.6434011181882245,1.0774199099470023,0.4824718290953844
17,8,0.6440546642865439,1.0352040099492374,0.48006899971138356
18,8,0.6563754264047821,1.0179036288733816,0.4759591307179118
19,8,0.6586970064189008,0.9628642224531653,0.4434862555965731
20,8,0.6638621925547225,0.9686173417789246,0.42589107011230204
21,8,0.6680036621263387,1.0024371878939888,0.416879756690604
22,8,0.682014859916849,0.9872371206785946,0.41518179875944256
23,8,0.6843781795866479,0.9793535814994518,0.41686710722731635
24,8,0.6959107801760975,0.9569950802661812,0.39750427852077724
25,8,0.7027208389602971,0.9564258347579787,0.3525971732179819
26,8,0.7269787454434788,0.9427924202281102,0.36758516377184364
27,8,0.7296625430141334,0.9632890853621315,0.3729831925648034
28,8,0.7323402649799693,0.9380559975453517,0.35803555944355586
29,8,0.7384968172303724,0.942733625097919,0.3498787889705914
30,8,0.7400274439988527,0.9550208890804739,0.3606110699817648
31,8,0.7427148803491198,0.930196037257311,0.3323283863552599
32,8,0.7475367808603536,0.9556260233313528,0.3197027113036162
33,8,0.7478208851018119,0.918797013880359,0.32075979702162977
34,8,0.7671283550122024,0.9389556513778485,0.3068897172285868
35,8,0.7706196872017647,0.958849836041102,0.2991864890329109
36,8,0.7711035515323204,0.9230942207158073,0.29163394114530217
37,8,0.7728675859573726,0.972227988188458,0.30782709848551626
38,8,0.7759816733931868,0.914507096433658,0.314186755211454
39,8,0.7800362823726972,0.9109716806928673,0.28960200326597857
40,8,0.78705620961901,0.9609713922511974,0.27531383625813505
41,8,0.787662529523559,0.9619441116482046,0.2717572024212175
42,8,0.7896812560378063,0.958804334371917,0.28174288701384903
43,8,0.7958529513444184,0.9861441123227754,0.28320862973769273
44,8,0.799856591293131,0.9571839959961209,0.26266202885626494
45,8,0.8069186038313543,0.969941925539958,0.27527555819462396
46,8,0.809510698821964,0.9802876185548578,0.2678494946146846
47,8,0.809703235082384,0.9815989352300029,0.24592677583562145
48,8,0.8105754508160928,1.0403297742206177,0.2600203711180782
49,8,0.8149330849412512,1.0031424109800104,0.2563756792232485
50,8,0.816918878472278,0.9597066550570533,0.2514346991699869
51,8,0.821237746280593,1.0119540883445313,0.26136410779652314
52,8,0.8218341572694924,1.0196703150150794,0.2693679672725661
53,8,0.8234912450004177,1.00375837385298,0.2546137713144398
54,8,0.8258146886696544,1.0112814122137375,0.2684277226429339
55,8,0.8296272865110186,0.9981289145059945,0.27885056007772946
56,8,0.8308472083770365,0.9852029329357544,0.2786059431405453
57,8,0.8309297413203897,1.0487179891912037,0.32545406780008396
58,8,0.8312842811716205,0.9427748838123443,0.2585578611962484
59,8,0.834967796635259,0.9996707040117596,0.2830954337349027
60,8,0.8365297803602021,1.0676410061348411,0.27919743694462484
61,8,0.8368144019062966,1.0917239549540194,0.27572163748406237
62,8,0.8379146229089456,1.0015909495262323,0.28887532087578455
63,8,0.8379657638287175,1.051667891672374,0.27523582377078787
64,8,0.83983213305265,1.0816329787785264,0.2609457322239087
65,8,0.840385968930118,1.1057667273019651,0.25313169107726197
66,8,0.8419279628110329,0.9625322056612462,0.26075701522562383
67,8,0.8439401006062334,0.9631039872013072,0.2388436204055436
68,8,0.8442610737278308,1.0272987430219023,0.24139712834735638
69,8,0.8444195087502706,1.1329055277726676,0.2604890389020604
70,8,0.8449612563180585,1.0212370017031922,0.2582492013683722
71,8,0.8451346161223717,1.0161794869692835,0.2613421148225934
72,8,0.8451424462258046,0.9577152088334048,0.2677523724480704
73,8,0.8457808764282778,0.9808906518803502,0.2685692587626444
74,8,0.8463868399395842,1.013457382359567,0.25341800890997634
75,8,0.8468344284539903,0.9584426857674773,0.22030754264924865
76,8,0.8468736073968284,1.0021146972155666,0.22631149195625042
77,8,0.8469435391851537,1.041520017798286,0.20276002165493923
78,8,0.8470921590581535,1.096394159762922,0.20446208788385417
79,8,0.8476005549701207,1.1509510725741583,0.20826903176022496
80,8,0.849875278731713,1.1437064597892608,0.20588159864122352
81,8,0.8504655166087242,0.9851738172751072,0.19809039963755273
82,8,0.8512001573843341,0.9750899610251887,0.20021052126387348
83,8,0.8512018897591767,0.9776472700091395,0.21198153732329048
84,8,0.8516149190568476,0.937286823827615,0.220184205911998
85,8,0.8517695632209227,0.9463867171393403,0.21232800310077835
86,8,0.851985122471054,0.9285746172799727,0.22696031309781653
87,8,0.8520060475730086,0.9135094730778669,0.2126740891033918
88,8,0.8520089939812617,0.8985341645834776,0.18888429785860444
89,8,0.8522833103429879,0.9012837735142053,0.18336686688279627
90,8,0.8522886515171416,0.9061560675053754,0.19057277658325883
91,8,0.8523588908331012,0.9427414516840938,0.19857963673717569
92,8,0.8530598654646707,0.9648387258945286,0.1962830478444692
93,8,0.8531299177403827,1.0637880598477412,0.19456301403839046
94,8,0.8532794532671938,1.111444688838485,0.18831757221119233
95,8,0.8533567314795937,1.1879235591900459,0.1908797523077759
96,8,0.8535142166830633,1.2114862158257393,0.19841812148882948
97,8,0.8539777975368743,1.0236133713966697,0.18350157025835226
98,8,0.8540253708201988,1.0161753030126128,0.16254784999454067
99,8,0.8540263949339558,1.0128004068689582,0.15891809134251145
100,8,0.8540292562506528,1.0050422030338446,0.16834024585100965
101,8,0.8546004331416153,0.9659469710645002,0.17780826773955025
102,8,0.8548801388821587,0.9479596264317226,0.18349737095399787
103,8,0.8548891634166158,0.9607677154506791,0.18989413512915912
104,8,0.855029983112166,0.9728397689641906,0.20149216616852011
105,8,0.8550707124757211,0.9613531730156879,0.20789215298876257
106,8,0.8551815227337947,0.914463876578493,0.2238569082277089
107,8,0.8552346857076769,0.9276385991113697,0.2351422117595368
108,8,0.8552361193567621,0.9385034271621565,0.23200726657350423
109,8,0.8552458417244737,0.9545254513154333,0.23253575052713807
110,8,0.8554423738244276,0.9350969466937716,0.24412572538356375
111,8,0.8554471926683122,0.9179703550391395,0.2563174784715136
112,8,0.8554738130470543,0.9423223687911617,0.2695479362762116
113,8,0.8554775893983109,0.9424451233332851,0.28694454273943104
114,8,0.8554781896294694,0.9130493231296434,0.2876665626487015
115,8,0.8554858857360751,0.8814129452916265,0.22975810085646986
116,8,0.8555255341099692,0.9013844205781132,0.23749465227165747
117,8,0.8555813561669172,0.8832222124617947,0.23689023512333712
118,8,0.855584231560777,0.8921709614482997,0.23497788226456645
119,8,0.855590124793389,0.8916965910333133,0.23587545774717633
120,8,0.8556226535432139,0.8964465520437839,0.24620871822290186
121,8,0.8557149460353045,0.8215558158618482,0.1835052682064529
122,8,0.8560103442575144,0.8813227172601426,0.18627933415174724
123,8,0.8560188441513589,0.9021275078651122,0.1954735822296159
124,8,0.8560437708463429,0.8909713450413017,0.18052894312368045
125,8,0.8560545634214379,0.8478076892365123,0.18566652765793368
126,8,0.8562418334776971,0.8667000879549815,0.19578148584185923
127,8,0.8562514870200001,0.8714277192649561,0.20612481468775148
128,8,0.8563187203072522,0.872619062705848,0.20598180969146415
129,8,0.857664476824,0.8753828944159149,0.20718255672460156
130,8,0.8576835683842459,0.8629547833758348,0.21235215294973478
131,8,0.8577611577199319,0.850565682463166,0.22193404772296083
132,8,0.8578194917410169,0.8512940042237417,0.22189947566658966
133,8,0.8578386325809856,0.8522779610473021,0.2274042763413963
134,8,0.8579350973853842,0.8616108612513322,0.22749753638161213
135,8,0.8580278582066071,0.8819110829488714,0.2338759677827298
136,8,0.8580412130195808,0.876255311780224,0.25192021079955007
137,8,0.8581704222844946,0.8256222328411545,0.20236308573081713
138,8,0.8581768060728432,0.8563105480870514,0.2123361604007543
139,8,0.8582239405460419,0.82895573967616,0.19405594021900777
140,8,0.8582365426170178,0.8265223701999621,0.2010081183782272
141,8,0.8582406483463656,0.8189322488702622,0.2045243862694976
142,8,0.8582901901768447,0.8282749675328465,0.20574240829860577
143,8,0.8583276119143853,0.8162574320854222,0.194689532636958
144,8,0.8583292319909048,0.8350848244502771,0.19433728638075734
145,8,0.858357263114176,0.7918308794683674,0.17896384198867546
146,8,0.8585152991590193,0.8095551167608002,0.18328999046030509
147,8,0.8585881303672319,0.7589517145684204,0.17437792583589995
148,8,0.8585945070340659,0.7608008995640322,0.17682116371147108
149,8,0.8585991897247987,0.7529859504841591,0.17245600842811384
150,8,0.8586171098240203,0.7407644372748776,0.1736496239416479
151,8,0.8586660942350975,0.7464362548145053,0.16405480651267323
