gen,deme,hypervolume,diversity,convergence 
1,4,0.4163614930068914,0.8724745654167863,1.090486630522014
2,4,0.4843851853368465,0.9092676786731121,1.0762033344786976
3,4,0.49832816036811733,0.9416484671689033,1.0540031583203464
4,4,0.5010721802338297,0.9740667704569067,1.0222935856379969
5,4,0.5473189192939764,1.0093909283713491,0.9737166940168901
6,4,0.5534685431754919,1.0056788390999927,0.9412983607237079
7,4,0.5544176277798989,1.0483072841367,0.9007036506857086
8,4,0.5581041876745158,1.1080200341459336,0.8725291559512969
9,4,0.5632758545841098,1.057348190721412,0.799665686684255
10,4,0.5718945856533213,1.1009955694554614,0.7346173915819336
11,4,0.5793102527854885,1.0533378701676315,0.7257192812846165
12,4,0.5946405824540956,1.090141449560063,0.6800281837204254
13,4,0.6104940695657014,1.0431312944725168,0.7014955520961317
14,4,0.6200379921607082,1.0555688542710533,0.6420485921155216
15,4,0.6243187306367814,1.0201205880392994,0.636977301832794
16,4,0.6320382954224251,1.0272884410827545,0.6346552222457388
17,4,0.6390595536428585,1.0872013126607307,0.6294306062840644
18,4,0.6479381322311296,1.0872430884530762,0.6164342232287374
19,4,0.6489993248990442,1.053634863854409,0.5767396982630758
20,4,0.6586880178067006,1.043102454431007,0.5506443148050844
21,4,0.6637817684519586,0.9842235229867226,0.5240864557488458
22,4,0.672033952794021,0.961932104755097,0.5352743560404216
23,4,0.677362202252797,0.9737079650112934,0.5545438560072764
24,4,0.6870220440635683,1.0117465693130558,0.580475259188106
25,4,0.6951212215961354,0.9484336361090828,0.5396582587070036
26,4,0.7053464089199065,0.9635979221972446,0.5789195065801014
27,4,0.7126203487587579,0.9559848531278745,0.537296596223167
28,4,0.7169551282831652,0.9420646660763405,0.5629185693253895
29,4,0.7290211521175164,0.9263108791447264,0.5345758604764406
30,4,0.7316262785478634,0.9297754012166185,0.48642906812284775
31,4,0.7334424751886379,0.9423459118348795,0.47131926758485265
32,4,0.7410082419742641,0.9742839854228429,0.4824042668668132
33,4,0.7446106395672502,0.9637712105819345,0.5230839236336033
34,4,0.7508411967439304,0.9167416370551108,0.4815429232231431
35,4,0.755062711073937,0.9194968357247079,0.4780366280237
36,4,0.760887936885153,0.9414821949153542,0.4765277742564363
37,4,0.7666696581381095,1.002260205766717,0.45044382567650204
38,4,0.7674752557079151,0.9727683846538193,0.46671867189511945
39,4,0.7700422911649781,0.9485747365594264,0.44300774555308087
40,4,0.7733743124160286,1.0008021515690348,0.4409461681809892
41,4,0.782410703236973,1.0034267374441956,0.45050652040094225
42,4,0.7853030405507019,1.0050770833161233,0.46333912604460825
43,4,0.7875531309793986,1.0111072957968013,0.43914328002088365
44,4,0.7969060617792532,0.9702733967315801,0.40384031251418234
45,4,0.7971702861444458,0.9744134712650272,0.42058207626065264
46,4,0.7972339106384513,1.0252847406614405,0.40957587345049956
47,4,0.7988016116793201,0.9623696700995846,0.4225869187144764
48,4,0.80024636097206,1.0019872610720508,0.4172248741162915
49,4,0.8009308728605995,0.9879009685445732,0.42019682799952535
50,4,0.8015658343702848,0.9702981167308115,0.4283532731900209
51,4,0.8058053195504823,0.9891314324991874,0.4093761500047181
52,4,0.8062364663296575,1.0468568262676528,0.4386529788998039
53,4,0.8065873108367594,1.0143096885738183,0.406687317227886
54,4,0.8072732005036729,1.0494228769545297,0.37001018899582927
55,4,0.80988491590209,1.0382930606545036,0.36049005117503363
56,4,0.8103938446842105,0.9536380394239365,0.36282089725825456
57,4,0.8107227815704445,0.9447643802015109,0.38568000551133474
58,4,0.8126834608996883,0.9626943101645019,0.4336202429446662
59,4,0.8128404909088093,1.0323563319878435,0.44076189410300326
60,4,0.8135982576714076,1.0305407628690906,0.43656496735543887
61,4,0.8143212055822298,1.1149771011494727,0.4274910742527614
62,4,0.8160276982109215,0.9250786605891468,0.392107401386951
63,4,0.8160930361018136,0.9198981030351274,0.42915380152056937
64,4,0.8161571807907676,0.9332994718226654,0.4269889460365051
65,4,0.8176335921415122,0.9141536139575995,0.41189197061228033
66,4,0.8181383701224308,0.8927901947869921,0.42622688528539016
67,4,0.8186015326997094,0.9610507152522544,0.4246593205052697
68,4,0.8193180499921117,0.9411267138006858,0.4005757679604603
69,4,0.8195271822538464,0.9273061838538785,0.3990134693797103
70,4,0.8197368603248503,0.942593724168236,0.3877146255994923
71,4,0.8206849006038859,0.9741761037900752,0.4116113250891686
72,4,0.8208167127314548,0.9791173988553379,0.4535370452635171
73,4,0.8214228424113363,0.9763680960375396,0.436277316494602
