gen,deme,hypervolume,diversity,convergence 
1,0,0.4469320707206958,0.84566160482071,1.082774823672242
2,0,0.4595715236762598,0.897434631248745,1.0601568617772479
3,0,0.4993237797159429,0.9359651560549458,1.0237526135266934
4,0,0.5014568466073989,0.9713710788896714,0.977910881921276
5,0,0.528901502929032,1.021237134168646,0.9298562150211394
6,0,0.5301932312640522,1.0731099455321058,0.8931023621754417
7,0,0.5391885932906338,1.0615311873627953,0.8604524888716574
8,0,0.5487337464325119,1.0981826347624994,0.8491599850009929
9,0,0.5754229222473888,1.077845910734825,0.8257147897430474
10,0,0.5778703036733249,1.0222072295499534,0.8249887879657116
11,0,0.5856119132885065,1.0779661974856556,0.7598096477307755
12,0,0.5964268165118806,1.1167298258052911,0.7567239435044785
13,0,0.5988353060273858,1.0894782199110224,0.7197473920335447
14,0,0.6026641521544578,1.0908894915273073,0.7307473040494749
15,0,0.6099529125529576,1.0906362978182202,0.736225051621528
16,0,0.6183141247053842,1.1062270071186904,0.7170923495064602
17,0,0.6330449694296106,1.0739697148198974,0.7022015013265746
18,0,0.6371896599099423,1.0961401421706531,0.7133267366351325
19,0,0.6440145911273054,1.1244380600496708,0.6391358722800137
20,0,0.6446199321604175,1.1338719129592454,0.6317918196871372
21,0,0.6504675897323896,1.1476168109848175,0.6500429923352521
22,0,0.6608553030589723,1.132214001166271,0.5846236472834833
23,0,0.6710720579793977,1.1229477726473893,0.5458155804910949
24,0,0.672869675872503,1.169850995605962,0.5552694160101779
25,0,0.6750914264632579,1.1330733003307973,0.5702841019555255
26,0,0.688942398551828,1.111995443265886,0.5539185941072832
27,0,0.689700559123627,1.0748662374344702,0.5338892996741539
28,0,0.6945811527113613,1.0618012361105882,0.5688999476043751
29,0,0.6985433320994474,1.0206144794752217,0.5706018082517811
30,0,0.7002084247971497,1.0607279170839612,0.577823986572773
31,0,0.7040368254710415,1.0019136004939062,0.5829500287856789
32,0,0.7115667475576825,1.0502897689955262,0.5773911581195426
33,0,0.7168810391447501,1.0269184367298618,0.5422099124130552
34,0,0.7209789414185397,1.0412788227499759,0.5162944263630456
35,0,0.7277730756826867,1.0273032536334616,0.5356484339263102
36,0,0.7291227496160989,0.9596711933217434,0.520848766292625
37,0,0.7311584794627712,0.954300078336766,0.5245603515954055
38,0,0.7373310099605334,0.9845101827262451,0.5268432032429444
39,0,0.7417621822470133,0.9380136150240339,0.5219750654721248
40,0,0.7427436246983766,1.0026804202755912,0.5527240251863625
41,0,0.7461237480052674,0.9885765216273685,0.5921601266537282
42,0,0.7481626434629725,1.0253328541031588,0.6049040733858781
43,0,0.7531968567673775,1.0174269846819297,0.5790424898712777
44,0,0.7595602702850551,1.0769588460433688,0.5729130767890845
45,0,0.7597266895261376,1.0074050646825436,0.5644265096757392
46,0,0.7623152845391808,1.0237639683912125,0.5380782173220233
47,0,0.7647392220463939,0.9667699583387431,0.5642009159589082
48,0,0.7683784463208018,0.954449635640563,0.5357411119739693
49,0,0.7754172356284941,0.9599294925974264,0.49523587429766686
50,0,0.777375715763569,0.937811627519283,0.5338902338084205
51,0,0.7793122424868211,0.8849680727751417,0.538809978968672
52,0,0.7797682116428991,0.9269744983022911,0.5374149555066191
53,0,0.7807154277331467,0.9611925258448045,0.5277495870478813
54,0,0.7824837561746479,0.9941224925443216,0.5400247828805376
55,0,0.7870475158475674,0.9949230384638018,0.5186552999769308
56,0,0.7886002566797553,1.0123780355592205,0.5048411767275446
57,0,0.7886991468445155,1.1069997535126999,0.4709668118425128
58,0,0.791108754787751,1.0636471523574484,0.4643515511076548
59,0,0.7915657039918139,1.1152456271349123,0.47112740606990966
60,0,0.7926915467593082,1.086466422902335,0.5005593983528118
61,0,0.795128450016128,0.9765102333483358,0.4956620599454864
62,0,0.7966138918731821,0.9649288459333134,0.4777001208412857
