gen,deme,hypervolume,diversity,convergence 
1,4,0.4371877054931293,0.8982941928279506,1.0282454100751106
2,4,0.4465914836655031,0.9161703352066127,1.0179002637101497
3,4,0.6752163462359903,0.9986892726522736,0.9966614536772566
4,4,0.6887450758877993,1.0391093256385577,0.9629969143339836
5,4,0.6951027837596644,1.0646008043222228,0.92519004001063
6,4,0.7071047880077581,1.10437944178802,0.8948247285804855
7,4,0.7165277430835888,1.0976354519384681,0.8412442692257628
8,4,0.7265676541407273,1.0980419099230994,0.7988048821647606
9,4,0.7328011094353407,1.089585198233409,0.7565390127330501
10,4,0.7339433328614944,1.156638125625399,0.6873512721603641
11,4,0.7494496060495506,1.0767816596312154,0.6570533425982548
12,4,0.7565834033743151,1.0802473814436693,0.6199966446898786
13,4,0.7656811891988985,1.101222193648585,0.6197676230233645
14,4,0.7662736799428549,1.1028931620369735,0.5622679621257264
15,4,0.7684762944279743,1.1159141753444612,0.5601346794667288
16,4,0.7742317677880911,1.078805171378183,0.5422964612710889
17,4,0.7764000422116717,1.1028764467137164,0.49677121416166126
18,4,0.7795124220664412,1.049753502631485,0.5112049539932778
19,4,0.7961142915274797,1.0647206850659539,0.5153878357245166
20,4,0.7969327079624146,1.1151688654432321,0.4955116822907659
21,4,0.7988063896637717,1.0888480419441646,0.4399412051151726
22,4,0.8013150445123522,1.0694263080414663,0.4379122314280743
23,4,0.8080867012577821,1.0618148438246608,0.40155884590297203
24,4,0.8116339320778191,1.0003422074530726,0.4037344471753712
25,4,0.8181927931059364,0.9985534447681175,0.3917277931285308
26,4,0.8182620311452606,1.0402027331529995,0.4324786343753905
27,4,0.823399830217169,1.0237389491411464,0.3770178119071441
28,4,0.8278210340785018,1.0148108952475805,0.33440438885463425
29,4,0.8309206998104636,0.9974781605655738,0.3152153502878902
30,4,0.8339447883665189,1.0236876793357368,0.31590483578533846
31,4,0.8403589486388165,1.0388264973822785,0.3141045035827482
32,4,0.8406397743072781,1.0057502154132543,0.3194635650243679
33,4,0.8430858463278837,0.9403168806419566,0.2976377966275625
34,4,0.8454819333736727,0.9587659453097525,0.31166829676590413
35,4,0.8521522631887009,0.9706030267542296,0.2304141914276679
36,4,0.8538862358039523,1.0640634039256336,0.235635869096392
37,4,0.8544438633110969,1.0086978280960377,0.20095826481659565
38,4,0.8548981780054047,0.9727802282585477,0.19017146067015575
39,4,0.8574627749722996,1.034721832745663,0.17090550403563398
40,4,0.8591310790359202,1.088555749408974,0.1730306439608346
41,4,0.8607914504689269,1.0951502083479714,0.16373717982286018
42,4,0.8639408762109949,0.994284475904073,0.14900680426974477
43,4,0.8641534532116636,0.9570677622613641,0.1397604000362253
44,4,0.8655440793306204,1.0082581600811997,0.13633170795529986
45,4,0.8665529961737868,1.1274608277758953,0.13922408790427154
46,4,0.8674156755336683,1.139613054594278,0.13883340595178423
47,4,0.8700565964826172,0.9941595721275522,0.1322624664031701
48,4,0.8710293103910298,1.035508285985263,0.13497913272097942
49,4,0.8737355683396394,1.0686778757276558,0.13236692894883118
50,4,0.8746365325568444,1.0708607996426698,0.13321294219412022
51,4,0.8746509363079982,1.0996377360578589,0.1262648946673506
52,4,0.876355861428926,1.1764646274805812,0.12365326522965238
53,4,0.8763713978932891,1.1961031749013669,0.12491173735436945
54,4,0.8764627503120188,1.040468986111058,0.12269118535384986
55,4,0.8776249644782881,1.0108698749894918,0.12390337423072625
56,4,0.8776813887810166,1.0599064640919411,0.12198141562418092
57,4,0.877833189104902,1.1120040059740564,0.12369752751170282
58,4,0.8787306335438173,1.0942114190241101,0.12420587979879653
59,4,0.8789276001560722,1.08810930893404,0.12396386303649405
