gen,deme,hypervolume,diversity,convergence 
1,9,0.5189166394796223,0.8785137070282378,1.026324352278709
2,9,0.6703910468265644,0.9059693539208986,1.011253490362697
3,9,0.6910424830326894,0.9462507116820367,0.9823187644780317
4,9,0.697556123514068,0.9741152763148543,0.9380794141304215
5,9,0.7191782402566982,0.986842794569332,0.8800738881111115
6,9,0.7210810839477212,1.0042316359138492,0.8134079615903385
7,9,0.7375120795552659,1.0912042313331178,0.7614329524740031
8,9,0.7418797302071451,1.0044617487845269,0.659357229406498
9,9,0.7479434473593527,1.0395488265589354,0.6257151436046483
10,9,0.7608593770899307,1.0461176620567796,0.5988124513315376
11,9,0.7649926754160383,1.0519572264415415,0.5790500115214168
12,9,0.7722277126996165,1.0543190013050259,0.5242315370172006
13,9,0.7754797950179264,1.0671733297732298,0.559405975147124
14,9,0.7841002032365185,1.0595795034662645,0.4859010200925853
15,9,0.7895797919080358,1.0984424377445927,0.43586652676182114
16,9,0.7986158179726034,1.031098295801549,0.38349911782729795
17,9,0.8064353491489634,1.0955659832405213,0.3559312588501011
18,9,0.8065129359824862,1.0695854617464535,0.3422214193039352
19,9,0.8065457286264095,1.0780074819157233,0.3225784703178788
20,9,0.8075607105847122,1.0761007417447506,0.3325998885975303
21,9,0.8185009219252068,1.0788267585955704,0.29007734381015304
22,9,0.821518443612004,1.0226384405123792,0.2678468427121286
23,9,0.8230098153507145,1.015087369440857,0.2900863940294906
24,9,0.8273006353891297,1.0359740617118225,0.2744448923905474
25,9,0.828340392820354,1.076830280096665,0.2865219619006169
26,9,0.8335171846168472,1.1104227136311253,0.31034349760660834
27,9,0.8359776481548171,1.074857010250285,0.32416758925519673
28,9,0.8363668376063013,1.1133157071806699,0.31344656218005773
29,9,0.8372551732214201,1.0494135384464074,0.2895243331476906
30,9,0.8381857001408454,1.0473164109496274,0.31188575149178266
31,9,0.8434450117770844,1.0154628601524285,0.3443954826143054
32,9,0.844582202378808,1.0575630906539373,0.39407116067820713
33,9,0.8450983122672726,1.0618032229706063,0.3424126497966014
34,9,0.8459659993151645,1.080395737652021,0.33287385986453866
35,9,0.8476559342386482,1.0220324508067113,0.3398550252763675
36,9,0.8496639667229055,0.9938116033673685,0.31282437683587244
37,9,0.8502892405475462,0.9902726285608159,0.3841845348290142
38,9,0.8529314833386143,1.0299013791285685,0.36311833226591483
39,9,0.8531159748948393,1.0697885985210975,0.3890365719854335
40,9,0.8539387731955984,1.0613604961822034,0.408435515912823
41,9,0.8556110503076436,1.0598812291314117,0.4301204537150153
42,9,0.8566147116784977,1.1662381261520476,0.446392015467281
43,9,0.857858840683007,1.1505774120031658,0.44938486563639035
44,9,0.8581426770907057,1.1907303717215607,0.35011542515518734
45,9,0.8586288091114838,1.0745537293563066,0.35559560860876893
46,9,0.8593766798144354,1.0290832931707352,0.31620711488316544
47,9,0.8598478639146712,1.0123181783343402,0.32935101860872945
48,9,0.8609407848513319,1.0114645985263155,0.3631951841351078
49,9,0.8610619537939249,0.9740318664821206,0.3469170564130645
50,9,0.862497524741834,1.0105925394620132,0.3787085854567612
