gen,deme,hypervolume,diversity,convergence 
1,8,0.6782838545306096,0.8501690696837767,0.9517114295994079
2,8,0.6852780529828432,0.9587859324987786,0.8792348936095464
3,8,0.697830705381967,0.9358086045104954,0.8038142128126332
4,8,0.7043278653124029,1.0123905828182096,0.7549454760453581
5,8,0.7152698995824472,1.0174404757083229,0.7099418504450061
6,8,0.7249221134090598,1.0185653510797834,0.6996731355527576
7,8,0.7455658455622542,1.0612112588213751,0.5951191899810259
8,8,0.7463005687399052,1.04804689060245,0.5881299258205958
9,8,0.7512234899264129,1.1039958989234073,0.5546741949053257
10,8,0.7572317678801864,1.1206642355207754,0.5036050029387922
11,8,0.7601866473075164,1.0952104816653065,0.54200127020217
12,8,0.7617675565363667,1.1296724753739034,0.572733481165531
13,8,0.7730801069543151,1.1365982269222694,0.5250044377909661
14,8,0.7792816525046092,1.1298063492877406,0.47814657126887194
15,8,0.7860918499012582,1.0868297545187746,0.4571110265949302
16,8,0.7868412952517821,1.0726793646420298,0.44584328154263253
17,8,0.7895440540970116,1.1232771109394173,0.4668611204174382
18,8,0.791295402804534,1.1502126789285392,0.4315459878643186
19,8,0.7976337041453145,1.112198993973138,0.4020924564790864
20,8,0.799601090722083,1.1335654115448799,0.4255702949749695
21,8,0.8061335007229844,1.0798608760470825,0.4051466245347636
22,8,0.8074293983334738,1.1302570274662165,0.4382633020739657
23,8,0.821789199772407,1.1034051946575028,0.4194524844312928
24,8,0.8223985389983013,1.1047780604933486,0.4188716902269162
25,8,0.8237443523328765,1.1216053729275086,0.37380533829098433
26,8,0.8239932411182888,1.1284846005588238,0.3825773273857193
27,8,0.8301149752262516,1.0233375794469406,0.30911493891050074
28,8,0.8313392391610448,1.0215376187982521,0.27905733346373207
29,8,0.8340154914331727,1.0920309654723546,0.2814874320279774
30,8,0.836071453675312,1.1113311977540057,0.2672751803077708
31,8,0.8360741464063802,1.1159004395595917,0.25147632876042325
32,8,0.8423683694872027,1.0408575326711818,0.2557806330174364
33,8,0.8436083523756501,1.125882270049099,0.23615328851566014
34,8,0.8461828415951023,1.124852440244804,0.2410185795181819
35,8,0.8503188770505815,1.096940546866696,0.20455601152694936
36,8,0.8505587975839659,1.0922087181762288,0.19396096058062576
37,8,0.8535764357555029,1.1382689911194854,0.2030949156192084
38,8,0.8540376573866879,1.1204182373814948,0.18240474794155598
39,8,0.8575675291625174,1.0556335230142937,0.1769165439303144
40,8,0.857954800860651,0.9975014541596676,0.18627783959556912
41,8,0.8580283028045658,0.9752591775206535,0.18008536082849588
42,8,0.858212123829987,1.0459429538167424,0.21318307681280382
43,8,0.8583197045256338,1.11755383788331,0.2162930317192475
44,8,0.8591435533475252,0.9936817612880621,0.19916852066034746
45,8,0.8594503944320103,1.1074454513663745,0.2037460064833417
46,8,0.8614901510043305,1.1665614145870897,0.22223490668011353
47,8,0.862723967652995,1.1625417014985504,0.21567587343330444
48,8,0.8635801655522777,1.1368159013959895,0.2420712989453255
49,8,0.8637275504558702,0.974036619404097,0.23022402530128863
50,8,0.8641621934746913,1.0681970106615093,0.24859493418243925
51,8,0.8642949688550653,1.1282675045228692,0.2660584352793751
52,8,0.8656324414340721,1.1959602341757092,0.19375603978923944
53,8,0.8656422523906094,1.2494532267302514,0.2089520757684701
54,8,0.8665792365857296,1.010040000717112,0.2202816330979334
55,8,0.8683120322254918,0.9660334876928935,0.20681230254413294
56,8,0.8683649823946453,0.9665429634417814,0.21098857853219655
57,8,0.8685171249707588,0.9419137806094634,0.23772810783671264
58,8,0.8686997073989953,0.9339783263982812,0.2582388213204913
59,8,0.8688434600933197,0.9218349605353993,0.26128137947512586
60,8,0.8688527706025693,0.9404249829633582,0.25703426977885124
61,8,0.8691933782556983,0.9323371533711707,0.21428831889312439
62,8,0.8692306543033079,0.9819523307793873,0.22156305965823214
63,8,0.8692555725927966,0.9667894522599383,0.24606764335383913
64,8,0.8692677979929936,1.0072164208588925,0.2573979961367125
65,8,0.8692730969285637,1.0852282933739377,0.28264937036764026
66,8,0.8696432329521413,1.2436676486669649,0.30760327353916755
67,8,0.8696755085368266,1.009686695535595,0.2662122954967748
68,8,0.8697014764316301,1.0142922108278007,0.28133581004299746
69,8,0.8697326394339102,0.9953395125096637,0.2947358489100622
70,8,0.8697540272421659,1.00326594542343,0.3125401559478552
71,8,0.8697673814799715,0.9996345605658222,0.28219456280608385
72,8,0.8697752815120999,1.0001844081275424,0.294345077402824
73,8,0.8697992064430974,1.0268882301307325,0.2820941782669634
74,8,0.8700051143921358,0.9832130072456106,0.27481788639878646
75,8,0.8700552375156705,0.9561068747105226,0.27914441591569733
76,8,0.870098760188601,0.9190702108612321,0.2787279429002895
77,8,0.8701023764469721,0.9380549224925032,0.3392467036646662
78,8,0.8701077165405584,0.93437087989467,0.3049522737608385
79,8,0.8701299180954737,0.9336125156851138,0.33331814551000666
80,8,0.8701306569203346,0.8874186450004751,0.303872802983847
81,8,0.8701472567903622,0.8846616929448973,0.28799987377388503
82,8,0.870176383185656,0.8829196919198743,0.3002778375124571
83,8,0.8702796367701192,0.881044002516027,0.31060214324087104
84,8,0.8703219375500164,0.872626987625489,0.277661779612669
85,8,0.8703246935616216,0.8666689965961606,0.27225323253180855
86,8,0.8703409388911423,0.8534273824934022,0.2782585253729022
87,8,0.8703434336136026,0.820608118789247,0.295966082259243
88,8,0.8703618734158618,0.8029442560603073,0.30941341800736044
89,8,0.8703623449405726,0.7567873084413499,0.30679010764490555
90,8,0.8716285150242268,0.7345030233438254,0.3218111709152688
91,8,0.8716309359170957,0.7129106520133186,0.30718407883077264
92,8,0.8716318952689195,0.6639744516249378,0.3027938428907356
93,8,0.8716877994933715,0.6539023271467181,0.2822798974765005
94,8,0.8717275741954229,0.6445969593214487,0.2867825334553939
95,8,0.8717286214746129,0.6480030268242982,0.29548672080753685
96,8,0.8718640832398137,0.6569622575760391,0.29921285880431303
97,8,0.8718680139292133,0.6349549941938638,0.2909085746306394
98,8,0.8718815015592033,0.6377942013975509,0.29338858130340256
99,8,0.871883746811038,0.6521785993570486,0.2958797505486506
100,8,0.8719143362493317,0.6398775540098524,0.29964120917987214
101,8,0.871980215983617,0.6622746906013754,0.30528715514901494
102,8,0.8720011301137987,0.6484014199077281,0.3102172394377225
103,8,0.8720099303670907,0.6410389902845477,0.3054212273265957
