gen,deme,hypervolume,diversity,convergence 
1,6,0.6967682580762138,0.8296971756968381,1.0067857814117405
2,6,0.7077516677433141,0.9355838386766648,0.9621882150893915
3,6,0.7128555394330414,0.9784869493068631,0.8909542292855054
4,6,0.7418248012151539,0.9863239674672761,0.7797642546114281
5,6,0.7418720299922026,1.014066434883222,0.6939416676671318
6,6,0.7470724077422354,1.0161033320554131,0.5918645852871318
7,6,0.7479715737915432,1.0254758006223883,0.5288792703382833
8,6,0.7571564286760367,1.0280232733524781,0.5225048779822484
9,6,0.7603498382379204,1.047493271112051,0.48184785285816417
10,6,0.7688735710064594,1.0502364977617358,0.44381405137759505
11,6,0.7720223516464102,1.0406294910151637,0.40063380652270053
12,6,0.7764968717827055,1.010262687404745,0.38125596823595637
13,6,0.7895869876098557,1.028151306730876,0.32193247580025564
14,6,0.7930270796987323,1.0278180792523894,0.32000509529124754
15,6,0.7936993279098143,0.9927605851167474,0.2977747225324294
16,6,0.798203559970042,1.0305948222924664,0.30053839487834205
17,6,0.8095429635041356,1.0025697613882116,0.28161709416319364
18,6,0.8110262070867309,1.0139531944388045,0.3147664402516006
19,6,0.8114679551306938,1.0177008724421759,0.30457271808788045
20,6,0.8170198597333166,0.9951439869574573,0.27464527780927783
21,6,0.8243060910415623,1.0140971764448905,0.2752704017104631
22,6,0.826348139122689,1.0342710814516498,0.26731876070776
23,6,0.8334785012105382,1.030876218001489,0.2367932691611747
24,6,0.8341813849540458,1.0584400839590333,0.24082154187255939
25,6,0.837924115498369,1.038136153012598,0.2367846861515753
26,6,0.8392871065485741,1.0592451501612674,0.24024365829944871
27,6,0.842835442074829,1.0437344431443265,0.19697679902661305
28,6,0.8494621099806715,1.0359470998275302,0.19853596316415306
29,6,0.8532074417935107,0.9343604423408954,0.18268661740079659
30,6,0.8560314924863028,1.0092876394197536,0.17942873379630486
31,6,0.8586203313998384,1.0229379110934906,0.17609889651437616
32,6,0.860621955812385,1.052540845125278,0.18034138388271315
33,6,0.8607851738050959,0.9923724403760132,0.17837620012819186
34,6,0.8642306687143944,0.9666188601141316,0.15782554686600583
35,6,0.8681417510640882,1.0802038755066934,0.15674999581094315
36,6,0.8691960862215382,1.023236351830362,0.15603571210978417
37,6,0.8701797173728627,1.0237430744691383,0.15257466027550481
38,6,0.8709895282052369,1.1244803495711375,0.13830029261632465
39,6,0.8775355509379853,1.0625205847083397,0.13945572511086152
40,6,0.8777824979934279,1.035669631371877,0.13512970677156794
41,6,0.8781865839248346,0.9855440521193255,0.13643732045189325
42,6,0.8801388387020539,1.0513469819587429,0.1397407066527106
43,6,0.8803586626916302,1.0336236775964642,0.13649991593930952
44,6,0.8824812567544968,0.9948147739490438,0.12442412671783835
45,6,0.8835146278371024,0.9693898408722103,0.12610381478516636
46,6,0.8839308102939266,0.9920586014576288,0.1237953451519002
47,6,0.8854389047802473,1.0196902829296812,0.12255431808824044
48,6,0.8856813683594763,1.095256022117703,0.12119126228079252
49,6,0.8861508107317703,1.0799927842114743,0.12092384388806934
50,6,0.8877510794637841,0.9648508062508497,0.11844040919139234
51,6,0.8879865444431505,0.9730057670561676,0.12078789796907917
52,6,0.8896627200241306,1.0082148194791278,0.1214594329801589
53,6,0.8897056104762129,1.1171625922754167,0.12840562936293196
54,6,0.8897504617171991,1.1293796531514413,0.13092437810602514
