gen,deme,hypervolume,diversity,convergence 
1,0,0.468626954938888,0.9025529268462529,1.0288197524592848
2,0,0.47490352800230623,0.9711476882251688,1.0181584915957207
3,0,0.6610875775757925,1.0111753024437566,0.9978753226851231
4,0,0.683579132624674,1.0341615006397857,0.9653018655362015
5,0,0.696310323337867,0.9959012638136462,0.9229631515094007
6,0,0.7238726525569281,1.0436441750100913,0.8733107360454977
7,0,0.7376792417994209,1.0434333206383524,0.8253208721631741
8,0,0.7391530035875351,1.1206704240734464,0.7868160867324536
9,0,0.7443758423926049,1.1033936074515895,0.7330518334731013
10,0,0.7526732729423481,1.0401900649265208,0.6847764370471783
11,0,0.7537372702546569,1.069478802389779,0.6613832872437652
12,0,0.7570538534645435,1.1025686574724909,0.6171022922627041
13,0,0.7616807593389853,1.0694498261754124,0.6446775923378723
14,0,0.7629080857453642,1.174745097285019,0.5340963123785033
15,0,0.7731571984381916,1.1267712576424047,0.5804997116515932
16,0,0.7836293062506193,1.1371044833837256,0.49493853719687325
17,0,0.7852756549155955,1.135803644316784,0.5140171294798239
18,0,0.7873190596488788,1.1404532300074974,0.4820291966754503
19,0,0.7891638952730917,1.1029295484854182,0.469892655979124
20,0,0.7951535449593928,1.13151366667151,0.4228269955440317
21,0,0.7981487844790138,1.0900795503661158,0.3886717742483325
22,0,0.8012903073175541,1.1793644946615813,0.3747939162550394
23,0,0.8053818962360842,1.1557451778990435,0.346444211403633
24,0,0.8071990899075131,1.088734391437666,0.31074323496609807
25,0,0.8110113883617673,1.1405817399718594,0.33042302607077106
26,0,0.8175347749109813,1.1359132103439993,0.3213388753487264
27,0,0.8229788286841113,1.0574620529254244,0.3148021864037642
28,0,0.8269603154025866,1.0595653225135642,0.2902028205602258
29,0,0.8292089204821399,1.0680627232613766,0.2924821552499025
30,0,0.8319084690811199,1.0982274447997327,0.2443307247576529
31,0,0.8360358110680954,1.1082717445762096,0.25727148825452845
32,0,0.8367228086963411,1.0572905831512722,0.23883051360344448
33,0,0.8378039296317566,1.0403335381763055,0.24726780846813018
34,0,0.8416100439633292,0.988115614573993,0.21642872191659535
35,0,0.8459020862403973,1.0818651626568339,0.21328219382671323
