gen,deme,hypervolume,diversity,convergence 
1,1,0.6382578458646939,0.8629028886927627,0.9920849871566872
2,1,0.6459003416340845,0.9115247304829622,0.9438818633430571
3,1,0.6845295041108419,0.9891431247993598,0.8866143332415583
4,1,0.6929950517569975,0.9778070130141056,0.8094216399286914
5,1,0.7176374187410535,1.0343492920226796,0.7458390781080028
6,1,0.7229651495640563,1.055928083762795,0.6818149096583974
7,1,0.7246324177364507,1.1157300038202305,0.6307898794264445
8,1,0.7339026595159468,1.0896907726855811,0.5923769883729675
9,1,0.7450595567603969,1.1192316117771046,0.5565900702159707
10,1,0.7461114308226312,1.158251314203038,0.5446089456485443
11,1,0.7520496744625275,1.0197498472691227,0.5223508061286417
12,1,0.7561162065303967,1.1077573998136216,0.5395784947941109
13,1,0.7622947574310446,1.0942708021231589,0.5034075274044808
14,1,0.7669197443303764,1.0932544796178247,0.4542316395601688
15,1,0.7763306710486314,1.1124952947056397,0.44248006718727667
16,1,0.7798241028274707,1.1407866240213185,0.38313011274854736
17,1,0.7805107401750225,1.0700110128250298,0.3716846090614725
18,1,0.7858967666207604,1.0557418914149932,0.3577050693058538
19,1,0.7894718443317187,1.0771534710967652,0.3678960075426616
20,1,0.7961472944158046,1.0912968097322802,0.35298669764783336
21,1,0.807160683216849,1.0969475782319196,0.3232491990391651
22,1,0.8081278274392605,1.1043696032789434,0.3428326729106883
23,1,0.808896460167213,1.1588685201222209,0.3226370488901527
24,1,0.8125168887937959,1.1549266642946123,0.3087634441856714
25,1,0.8148084146846507,1.219825780953233,0.29865859380407306
26,1,0.8152482999489722,1.1812981829965399,0.2557662208886409
27,1,0.8189609264468738,1.1677918840568415,0.26867456874604817
28,1,0.8283956710521616,1.2212824780786848,0.26658381233211426
29,1,0.8296900050778149,1.115916405038023,0.25137215002253965
30,1,0.8298056473938038,1.184025486237011,0.22100141406765408
31,1,0.8307599184276971,1.2270406833681118,0.22813028946220754
32,1,0.834576849864354,1.2329094385345487,0.23532606556278537
33,1,0.837044159680326,1.1292383775610635,0.22073308325387936
34,1,0.8388490855104327,1.1035973352033654,0.22024706942489644
35,1,0.8398547716009317,1.146119198470191,0.21394543356703785
36,1,0.8406644919160637,1.2491139367958126,0.21933715595759062
37,1,0.8431863622114204,1.1373229077771607,0.21514737406050888
38,1,0.8454280377538366,1.2414536300412466,0.18377434226024839
39,1,0.8467272888934253,1.2928601284014785,0.17964626105840978
40,1,0.8469569238412741,1.3089367781895977,0.1867900786257934
41,1,0.8489456438240855,1.292648938821708,0.18216153594803408
42,1,0.8513066427760866,1.305096791049785,0.17184515378238374
43,1,0.8513743465354163,1.3012708616499051,0.1798432977250871
44,1,0.8538702837756482,1.32777272296358,0.18441248191621332
45,1,0.8549392846169663,1.0703980648431706,0.1838732444575788
