gen,deme,hypervolume,diversity,convergence 
1,5,0.7055261886668386,0.8745653860370395,0.5004280289569184
2,5,0.7155668646191891,0.9853878378541431,0.430898690196162
3,5,0.720617261396834,0.9810509669324099,0.4102449160017623
4,5,0.7391989527901113,1.031043865344571,0.3823911613848311
5,5,0.7426195694416589,1.0262622455840544,0.3464764927697346
6,5,0.7460274574292265,0.9892314620696728,0.3261916065039452
7,5,0.7518864479165097,1.0120740633334442,0.33677520492101976
8,5,0.7576271927526991,1.0402113645663795,0.32290416161079405
9,5,0.7680330146361241,1.0318387484587914,0.31695181021784946
10,5,0.770352513564433,1.0268388365953027,0.32551693586588226
11,5,0.7729785077020914,1.0016704953499826,0.3244254243475563
12,5,0.7835910944746145,0.9820912204777527,0.29904979523960173
13,5,0.7851759257236304,1.020760374206345,0.33123557243585033
14,5,0.7856342145560407,0.9904928187117589,0.30625431440290485
15,5,0.7942788007308681,1.029253218379307,0.26876751517323166
16,5,0.8051360971253984,0.9869888630579712,0.2502652256992445
17,5,0.8070153809160365,1.0286149127161421,0.24653518455086212
18,5,0.8087554738210384,0.9820250620982632,0.24968764079116812
19,5,0.8190399012469516,1.0224243965149142,0.27082484855841277
20,5,0.8211293770076168,0.9448998931883461,0.2431975679126279
21,5,0.8261560748744818,1.005323636192661,0.2244153360526531
22,5,0.8291184184634729,1.0195830271199628,0.24004960339375817
23,5,0.8383979835621491,0.9693400676303662,0.21617377617717018
24,5,0.8433714055635263,0.985143288094502,0.2198858588081061
25,5,0.8472870196876617,0.9752961930302949,0.2326488813121867
26,5,0.8479535499785685,1.0414994197131617,0.2322953997875336
27,5,0.8513625940723673,1.0221012936858687,0.2562414384576032
28,5,0.8527811972307978,1.0256437976356163,0.23745087208342808
29,5,0.8558615724869179,0.9634658561740496,0.2232407695841094
30,5,0.8626458139707077,0.9956621220235298,0.224212347425778
31,5,0.863397385057905,1.0288506573457694,0.25350453909483367
32,5,0.8666781662403894,1.0015523131387003,0.2691446789014282
33,5,0.8693548367721088,0.9829919475182025,0.2674142760728181
34,5,0.8732784787971972,1.0224554344132706,0.28048880449147967
35,5,0.8746094424920351,0.9725478837185668,0.27415372065716576
36,5,0.8778139200482818,0.9796386642526402,0.2433134278740064
37,5,0.8876240826112105,0.9514699717372803,0.2551674366933012
38,5,0.8877874894763004,1.0537291037318675,0.24000255079117358
39,5,0.8884566963269406,1.0894263372341704,0.21789169205417444
40,5,0.889472098709751,1.0725669751100004,0.22336776386096258
41,5,0.8897798786971961,1.0361476324968584,0.24982498639052333
42,5,0.89073104528718,1.1077663758546008,0.24723029629121102
43,5,0.8909855090015308,1.1503117599180714,0.2037484514719522
44,5,0.8919637820014841,1.0180027795494286,0.18174802156891542
45,5,0.8920494056593086,1.000671982703759,0.17914818309484679
46,5,0.8937582948435543,1.0112855451150191,0.1845766924000765
47,5,0.8948409618538636,1.040065642076767,0.1939165774378895
48,5,0.8948657218668543,1.1237805703541712,0.20388985010333974
49,5,0.8957860184261376,1.167336281626727,0.17757348704032294
50,5,0.8959635945433343,1.0092798416195434,0.1748077734291512
51,5,0.8966497518200077,1.0027421688498397,0.17769722190968185
52,5,0.8973401759782519,1.0681445633207793,0.1966254279772617
53,5,0.8974738507529724,1.0421803224034036,0.19792357289892828
54,5,0.898273596280204,1.1129720729135608,0.1878329909495307
55,5,0.8985566104562166,1.1704103909980546,0.19096278196645433
56,5,0.8986495739413363,1.172479726527576,0.18508014690961336
57,5,0.8987395509188056,1.0121072480937414,0.15717741001830668
58,5,0.898927647018703,1.016783124621236,0.16363672944799662
59,5,0.8990007412181902,1.0283572123786482,0.17002276320726795
60,5,0.8990687735315533,0.9929000273254905,0.1794944356225465
61,5,0.8991170582679775,1.0084164969809053,0.20631312000130636
62,5,0.8991766759583946,1.0887828272552387,0.2333865335644721
63,5,0.8992593747763037,1.2281122143950036,0.26045841602660647
64,5,0.8993419044424321,1.2153897028316414,0.28504954447164393
65,5,0.8993530139713425,1.1183019472894642,0.30968434681235224
66,5,0.8994483712508596,1.1532499073320372,0.32352066136519425
67,5,0.8994743350515824,1.1186950686916248,0.33196695496482664
68,5,0.8995944395544988,1.162526817804931,0.3098526558950702
69,5,0.9004067975854854,1.191529696336399,0.3418907702254152
70,5,0.9004121228637305,1.1676438550608925,0.4146430541441642
71,5,0.9004153966685339,1.1692741803889575,0.41448656834266456
72,5,0.9004394579877621,1.302802797615529,0.26178254126634387
73,5,0.9005318844059308,1.0948081523371032,0.29658124637497973
74,5,0.9005385320467651,1.1081023466587514,0.3262195539510663
75,5,0.9006186437475989,1.0979093405423679,0.35100205827593584
76,5,0.9006308717782001,1.0734647037237919,0.31404971734085513
77,5,0.9007175146594357,1.0503165340601828,0.3000614563953564
78,5,0.9007601661638953,1.0291425573067927,0.3151690409365015
79,5,0.9008853419201361,0.9896507826234331,0.3135212329506034
80,5,0.9008940429882298,0.9418572469542096,0.2902495439747436
81,5,0.900940115853601,0.9051774416259001,0.25719926560198597
82,5,0.9009720858735488,0.8813661461643062,0.2657431689012145
83,5,0.9009731207318155,0.8453188327947384,0.27716393359775726
84,5,0.9009823025086203,0.8243901107026742,0.2994688203142156
85,5,0.9010630840529257,0.8160943132432319,0.3252469100837629
86,5,0.9013146292876658,0.7973220559598128,0.3327442969575413
87,5,0.9013548611047363,0.8070919584329497,0.32663917313626767
88,5,0.9013796702890714,0.7610026761362615,0.34147428423882725
89,5,0.9014037121409172,0.7703434793494204,0.3462091916525518
90,5,0.9015533166486218,0.763730192036318,0.3580779863708642
91,5,0.901562447044993,0.7592645838623299,0.32777485353866853
92,5,0.9015772539786585,0.7437171104926611,0.3347963125765538
93,5,0.90164161681739,0.7135447090493535,0.3051987721524396
94,5,0.9016587373990056,0.7025565863402671,0.3160711092405863
95,5,0.9017582766595483,0.6832729331834873,0.31398545639335695
96,5,0.9017860527639178,0.6859152051333408,0.30368034894201307
97,5,0.9018797473288381,0.7058341488488019,0.3187221256534151
98,5,0.9018944372161627,0.729068074518898,0.3325599552216037
99,5,0.9019399867164432,0.6978781194467667,0.32971549132537575
100,5,0.9020879883430503,0.7279221962046563,0.30645548498340724
101,5,0.9021508229616354,0.7188142794763234,0.3105305629449986
102,5,0.9021823803182584,0.7272958119747132,0.3130936424922295
103,5,0.9021830703150906,0.727679698531293,0.30018640628925725
104,5,0.9022714451981627,0.7014428266065348,0.2883850661622222
105,5,0.9023380579652068,0.7106803365480495,0.28945233875329657
106,5,0.9024752064640973,0.6952597999434419,0.28534888870523645
107,5,0.9024800118452706,0.6735773785622742,0.26005013873540733
108,5,0.9024945510471593,0.6791550327203628,0.24881379364985523
109,5,0.9025125404052431,0.7005843591168966,0.23637944694840182
110,5,0.9025134439467264,0.686649831323907,0.24254750218109697
111,5,0.9025838155443382,0.6843956268789678,0.25213002560598313
112,5,0.9025878890322624,0.6614478247036616,0.2629050540487379
113,5,0.902613209346559,0.6550653308815375,0.2696709420651452
114,5,0.9026240749183329,0.6706951998293159,0.25686902379089344
115,5,0.9027122721246674,0.6640783382670766,0.253150918676922
116,5,0.9027259392585959,0.6652333700498275,0.25709853562832113
117,5,0.90272729640862,0.6609205413310482,0.26799997114270613
118,5,0.9028246618801318,0.650002417644776,0.2688351951740992
119,5,0.9028340182448826,0.6531854544086683,0.26402790949279825
120,5,0.90284606526695,0.6579244951763671,0.27154179229653674
121,5,0.902850710784002,0.6504925167104283,0.2704214367108568
122,5,0.9028568746783059,0.6528748086718004,0.27689166069241794
123,5,0.9028735890169758,0.6632267676296392,0.27014808157573583
124,5,0.9028934393346495,0.6615978957774622,0.2728501158623109
125,5,0.9028971401504852,0.6480974289255855,0.27838746213159066
126,5,0.9029101401844718,0.6455436112482658,0.2718956813581876
127,5,0.9029309505507519,0.6424759271818925,0.2718249648339
128,5,0.9033143485230974,0.6484678277138772,0.25552663577098095
129,5,0.9033913434983286,0.673742443694151,0.2487021747795208
130,5,0.9034019230567298,0.6564232193177472,0.243638944215911
131,5,0.9034220791280432,0.6632484117662044,0.2352918453055761
132,5,0.9034347306890986,0.6644633482602098,0.2361333665077635
133,5,0.9034362972170252,0.6666800363669402,0.2441189607002101
134,5,0.9034383061646488,0.668366904842957,0.24703754978364265
135,5,0.903443264873455,0.66268875271413,0.2447578888682775
136,5,0.9035660876313113,0.6547540939136213,0.24413014450702494
137,5,0.9035668813878502,0.6618049413383786,0.24777078875415198
138,5,0.9035673520514349,0.6643345052168144,0.24646278329470891
139,5,0.9035702356227646,0.6614398145226159,0.24969665715016479
140,5,0.903593275455727,0.6525486731564377,0.2510870718456165
141,5,0.9035950671776625,0.6597352702288458,0.2488871053998785
142,5,0.903598321278562,0.6649863233984704,0.2520660065108683
143,5,0.9036040503129023,0.6556160215510808,0.24928708838548186
144,5,0.9036109512418369,0.6599875739269304,0.25367532824854055
145,5,0.9036468430526542,0.672723030739947,0.24583464147210993
146,5,0.9036601267643442,0.6632113950390255,0.2600690049543519
147,5,0.9036647320201772,0.6628467587270758,0.2599383577145214
148,5,0.9036696636140236,0.6755230915720558,0.2562139012728925
149,5,0.903669746870906,0.6640908098387344,0.24989444268180877
150,5,0.9036781933558067,0.6655882015949364,0.2544122716178001
151,5,0.9036895255534937,0.6503086958983161,0.25166428202405966
152,5,0.9036914025779411,0.647457714628586,0.25464652389586473
153,5,0.9037093992014029,0.6662707334939397,0.2604590483219999
154,5,0.9037095577797873,0.6661473087047849,0.26404094116624477
155,5,0.903779253679396,0.6328820982890783,0.26205953465831683
156,5,0.9038249748147144,0.6345384330818878,0.2694093909870006
157,5,0.903825176900108,0.6345248617149382,0.2697834938227548
158,5,0.9038520579328998,0.6458336768253989,0.2700247932882508
159,5,0.903852604854448,0.6398132039341757,0.26997451291209196
160,5,0.9038542533095374,0.6492520760686724,0.2665608904049498
161,5,0.9038704086480638,0.637870574294026,0.2660340524883145
162,5,0.9038813264943337,0.6469434430858612,0.271945634830225
