gen,deme,hypervolume,diversity,convergence 
1,7,0.6839115145178769,0.8803507680828762,0.9716978828816227
2,7,0.6887663536161891,0.9530666310580301,0.9042205667574799
3,7,0.6963976323347761,0.9586235322252282,0.842494830492294
4,7,0.7122568521789775,0.9835410568211087,0.7602505126641773
5,7,0.7229225395298489,0.9847403026023761,0.6898663126591512
6,7,0.7367142741423591,1.0414331864833068,0.6354579637214708
7,7,0.7382859789446585,1.0270068964514785,0.5935330850352262
8,7,0.7429220429206516,1.0210667502505557,0.5870456243955797
9,7,0.7446695559934674,1.077363987506482,0.5881615793026328
10,7,0.7524243156978855,1.0768057330632068,0.4842846168674403
11,7,0.7570861394782346,1.124725501878328,0.4947981031843521
12,7,0.7609114006063205,1.0638978559036971,0.45065805780020685
13,7,0.7660979182171745,1.1186801772684438,0.4488701877761688
14,7,0.7747895454404833,1.0673099332118274,0.4473005019519241
15,7,0.7787714994597028,1.0921845510372954,0.41492319748834583
16,7,0.7815770830618441,1.0901275684678216,0.37855543579363066
17,7,0.786580821373156,1.0595840444110731,0.3616013708823265
18,7,0.7875272363890743,1.048250467361831,0.33811914005008326
19,7,0.7964506313919251,1.0699152716411056,0.3378052233576906
20,7,0.7993359164356856,0.9856332231008407,0.3372016782668945
21,7,0.800283782271676,1.0540556935868555,0.33321230206740077
22,7,0.8046319282378924,0.9880201440803998,0.320135498619428
23,7,0.8071043670740676,1.067603776544543,0.3424422267857682
24,7,0.8071771719244186,1.0446292231992087,0.3597119903470864
25,7,0.8112948168546704,0.9635133186394065,0.32713841714986247
26,7,0.8123927621887997,1.0556105601732981,0.3151648183648184
27,7,0.8161969287711527,1.0272897728561752,0.3454565133685639
28,7,0.818099160861602,1.0747808763619588,0.3627077769159489
29,7,0.8223901373007831,1.0825028329981323,0.32945340049015176
30,7,0.8248394505471851,1.012822141431082,0.29453959080550113
31,7,0.8271876372721852,1.1093481550076987,0.3012726605122951
32,7,0.8296143545869525,1.1223719205825193,0.27860126484739056
33,7,0.832219642077512,1.1200069349122383,0.31690391949501506
34,7,0.833108515653597,1.0415423124936198,0.2974804142535186
35,7,0.8349412890569998,1.1173927395645564,0.31156219739678254
36,7,0.8398751783710204,1.1531718938047186,0.31064376448543185
37,7,0.8402092329850983,0.9832530601750576,0.3399645421016765
38,7,0.8403951257363763,0.9917973764212071,0.3716942940846585
39,7,0.8412490481976673,1.036700424995239,0.41634486556563516
40,7,0.841697872014405,1.0181845718812952,0.38579327526294716
41,7,0.843901761553943,1.0884793274708071,0.38684981100359145
42,7,0.8439442616105938,1.1017031808229425,0.40653428303284295
43,7,0.8445990057782509,0.9995949222593288,0.3942123033640991
44,7,0.8455833072665911,1.0074608149229793,0.38151428673441234
45,7,0.847071295533694,1.006264774895651,0.3678879351961069
46,7,0.8486557048531411,1.0280676246109277,0.403189443835797
47,7,0.8487259111596535,1.0012917023526224,0.38354141455514584
48,7,0.849531213141666,0.9857211159621934,0.40925111695247013
49,7,0.8496209889411775,1.1176019393105199,0.3943239843492872
50,7,0.8497226092196354,1.2186346602401714,0.353913060207848
51,7,0.850081611805058,1.2803518332890413,0.3671444410685898
52,7,0.8508321095904602,1.0031290375997046,0.3621634063922268
53,7,0.8510889740982499,1.0299894139698023,0.3569090482507676
54,7,0.8528721114926346,1.019188816955439,0.3342385918900954
55,7,0.853303236202901,1.0295326841771237,0.3396329357492581
56,7,0.8533412004398537,1.0126276784190162,0.3577795104263806
57,7,0.8533993092869869,1.0159828637443482,0.3269068850025444
58,7,0.8542409192704797,0.9570442740523855,0.3276637354327258
59,7,0.8544376624154509,1.0018039927608213,0.3475769438134079
60,7,0.8557135325254327,0.9850975759980234,0.3794456590732791
61,7,0.8563563701482318,0.9804107012348259,0.38905765566856154
62,7,0.856652736781502,0.9802859721962949,0.33520875747086304
63,7,0.857124248322535,0.9497764095587731,0.36413812430235115
64,7,0.8573110200296433,1.0098336380552853,0.37057999604706676
65,7,0.8580410812852601,0.973023442129133,0.38519990567116136
66,7,0.8583059530066038,1.0153952063501623,0.3908552640063985
67,7,0.8583637876208718,1.0841208665734796,0.364976009547098
68,7,0.8585803852088636,1.1814317183090066,0.40345523413472734
69,7,0.8591021114121578,1.34813238923563,0.3990175748610924
70,7,0.8594980572608841,1.2065160582448202,0.37296681355910033
71,7,0.8595051240782848,1.1668339254571738,0.40427331756266427
72,7,0.8595770160091393,1.1599565900388489,0.39475237042572636
73,7,0.860214445977926,1.279910061332677,0.3722773024310126
74,7,0.8603708812842489,1.2644522857553908,0.3695192236494358
75,7,0.860983587258068,1.1736569991846046,0.3649315483905843
76,7,0.861074668239121,1.3502206684535312,0.34944048965295865
77,7,0.8613611872809996,1.3635438458136553,0.3385888790544308
78,7,0.8614839524170508,1.1257237484361642,0.3590579035478464
79,7,0.8615481734919332,1.0622671894284652,0.41089826875659374
80,7,0.8615578281616677,1.0376241805851771,0.43358216497853547
81,7,0.8615979482267754,0.9766730819737046,0.3861700039617515
82,7,0.861991916953227,1.01798489843234,0.3768143456553154
83,7,0.8620646690504834,1.047749799064318,0.35081149131343536
84,7,0.8622331770229421,1.0433283492316734,0.33221029193958274
85,7,0.8623106954645644,1.0334030044641884,0.34192236758963734
86,7,0.8627991613673999,1.008280952107382,0.34328762126660983
87,7,0.8628397045907961,0.9553539768931053,0.3553298274922977
88,7,0.8630699713235237,0.9500092937516722,0.3715274253765168
89,7,0.8632037026650747,0.9506801883189786,0.39131735793453093
90,7,0.8632478394856031,0.9416122611041224,0.3682701574290023
91,7,0.8637113812135938,0.9131160552784535,0.40806606198549933
92,7,0.8639414340578749,0.8648121613895581,0.38838134104017474
93,7,0.8640341283610131,0.8419694592518283,0.3859349771623377
94,7,0.8640628136755449,0.8128402753081295,0.3534285508345188
95,7,0.8641141336300046,0.801326566203563,0.3635345549107478
96,7,0.8641725060383342,0.7886215374668087,0.34395589170873647
97,7,0.8641869308236535,0.7676479031288482,0.35336251441248817
98,7,0.8643246129851772,0.7879503993223124,0.337765017038459
99,7,0.8643470081316684,0.758651940731966,0.32555017638252615
100,7,0.8644210901368468,0.7211327910902987,0.31327203751690463
101,7,0.8645051329989336,0.7386292438204638,0.3171191819697848
102,7,0.8645678211806034,0.7399488911046914,0.3247406777337814
103,7,0.8647307055235545,0.6901143256943747,0.3309228575156263
104,7,0.8647586930779748,0.6813377672790506,0.3226048939009899
105,7,0.8648050204860204,0.6569003530830845,0.32347749723756075
106,7,0.8648886618438842,0.6648704743949844,0.3356451532708468
107,7,0.8649452538885328,0.6782846145675513,0.35819664079876107
108,7,0.8649668918625342,0.6842769181757042,0.37057614159744556
109,7,0.8649868622422587,0.6907300967121902,0.3600145735288577
110,7,0.8651549634034723,0.7099585487717138,0.3597381688786541
111,7,0.8651768276728369,0.6874097174573621,0.37228293147087255
112,7,0.8656423493970672,0.6734692987733187,0.3644448139161443
113,7,0.865746422512141,0.6503177237664596,0.35725141313474307
114,7,0.8657761687911951,0.6526501064594,0.3676186177860407
115,7,0.8659427649513417,0.6432615312971265,0.36179968784888394
116,7,0.8659906763513979,0.6600177515927479,0.35744974138126817
117,7,0.8660024095152175,0.6724236725724372,0.38130599358300765
118,7,0.8660473908694154,0.6702376628445027,0.37469143685858575
119,7,0.8661447678615717,0.6881022204063653,0.3597692104300215
120,7,0.8661531930844232,0.7220129241916972,0.3672365595758633
121,7,0.8661575927736487,0.7156309432545577,0.38596884375177715
122,7,0.86617856984437,0.7232406583161578,0.3885996302770972
123,7,0.8662451296512467,0.6915737158505832,0.37864603105990313
124,7,0.8664544312744009,0.716241970634946,0.3857053909975116
125,7,0.8664867979307151,0.7258230289773737,0.38152628470523575
126,7,0.8665009683261617,0.7103263866791875,0.38605950867618266
127,7,0.8665538704809984,0.7050286983790864,0.3563466348100101
128,7,0.8665953894515747,0.7053697054961033,0.3621647685370173
