gen,deme,hypervolume,diversity,convergence 
1,3,0.704711323461725,0.8936223003498885,0.6193968700869599
2,3,0.7172231415208974,0.9198060044698892,0.48802635157013396
3,3,0.7236652769686844,0.9810849048473561,0.42672430602835554
4,3,0.7252063645312771,1.0304213565146196,0.41532294662810065
5,3,0.7361319961996728,1.1116475795417138,0.3767402317335085
6,3,0.7408522469871567,1.0458307312124735,0.34056377219089834
7,3,0.758542980416059,1.0861271619797979,0.3260630730062239
8,3,0.7661074359552055,1.0759805993187406,0.2845380687657877
9,3,0.7712658057120875,1.0717971425852646,0.27466650395635545
10,3,0.7754118807359005,1.0675447947865142,0.25992181339476067
11,3,0.7767997063789407,1.0696946381841483,0.2631726568743779
12,3,0.7783501064296652,1.0600878577260122,0.2596375177597907
13,3,0.7922789519146074,1.073596067840272,0.25841763592434674
14,3,0.7953837843600322,1.0329694105547707,0.2569776081913174
15,3,0.7956274767009605,1.0496601843404518,0.2559748687821832
16,3,0.8040453187096661,1.01642285720379,0.25622370979203046
17,3,0.804054436573204,1.057009264381409,0.24805872910724097
18,3,0.8228677264570529,1.0122616755812333,0.2369414467001366
19,3,0.8230724271868388,0.9867655168738041,0.22128076027034255
20,3,0.8236051884004415,0.9607912736642635,0.22116483173245194
21,3,0.8268652432806799,1.031335170103463,0.2281826461365791
22,3,0.8346410775976284,1.019701272060879,0.21392452671014708
23,3,0.8395130264381767,1.0316724641064012,0.19919826841210728
24,3,0.8396701311493536,1.0240135113735227,0.18082466866857175
25,3,0.8420521149946706,0.985322896784424,0.18386057638979406
26,3,0.8434231067161931,1.0136062630650615,0.17402612489251518
27,3,0.8492822091418197,0.9901984993510481,0.17069326637633664
28,3,0.8497434023689352,1.0153044890445186,0.1566327073176193
29,3,0.8522018455698792,0.9282090172934443,0.1522681162405528
30,3,0.8571117354005576,1.0134576828167428,0.15106755202568042
31,3,0.8571885063476841,1.0496381356350364,0.15431671404754235
32,3,0.8592009717998541,1.0723491092996347,0.14738322191218572
33,3,0.859755898755141,1.06125606775815,0.14128753538372404
34,3,0.8628966704044372,0.9763401662823041,0.14387073717458063
35,3,0.8727891266802295,1.0141366191777033,0.1385094634942096
36,3,0.8742964182298611,1.0583092255479216,0.13288289786714275
37,3,0.8761358481958329,1.0786179449402762,0.13428704339324862
38,3,0.8766459835816788,1.0940402700082452,0.12995676368974257
39,3,0.877933308985283,1.0253888774024913,0.1271477343285616
40,3,0.8788285916336629,1.033431373444162,0.13069985804744125
41,3,0.8814402041749196,1.0083668034372175,0.13355645081370182
42,3,0.8858813976526319,1.0151929132315212,0.13475356156510995
43,3,0.8864260516369971,1.0818512179387538,0.14157331174762325
44,3,0.8869031748373026,1.111932033976888,0.1345429603842164
45,3,0.8878976432795747,1.06572455858968,0.1357882357004349
46,3,0.8883667890388791,1.0832852231593668,0.11796113246113421
47,3,0.8885608874532442,1.1359946365112996,0.12043988960472657
48,3,0.8914454664828195,1.015740211276775,0.12344401669492472
49,3,0.8914916517028595,1.1392471642234705,0.12637900479863803
50,3,0.8918290369301023,1.120512752492771,0.12653333329333458
51,3,0.8935404818409489,1.0962817439517893,0.12511435981241073
52,3,0.893837011848752,1.1053836261264955,0.12721616290135887
53,3,0.8940390544518166,1.0027753292196715,0.12645071838210095
54,3,0.8940544841139477,1.1265936057033457,0.12765838861772918
