gen,deme,hypervolume,diversity,convergence 
1,2,0.1934605729475505,0.8310579114985288,1.1734265451350985
2,2,0.20662156984366215,0.8893290217954846,1.0803962513134606
3,2,0.20871381585314372,0.933202584087565,1.0282305170538943
4,2,0.21582696353301015,0.9611897214329228,0.9830739766771699
5,2,0.2289718833739699,1.0276311647892706,0.9797868635255658
6,2,0.2370251526636245,0.9944322121427456,0.9324848499577124
7,2,0.23721866696491586,1.0074071498431778,0.9399487544210998
8,2,0.2412284398578926,0.9838486141048743,0.9332769084515028
9,2,0.2519227436352966,0.9370419476248134,0.9626737390767859
10,2,0.25946530208044555,0.8804937041785533,0.9372018692471913
11,2,0.27782144449596724,0.9700205362151468,0.9069977423587159
12,2,0.27843249554985905,0.9968524783312693,0.8784336381409781
13,2,0.28145462247974373,1.0325989433086782,0.8659942979426214
14,2,0.2859276197444737,1.0198106770597026,0.8281238301233511
15,2,0.2917265528249618,1.0525087138792142,0.8294492058640908
16,2,0.29989157289774837,1.0147934033587476,0.8376185183016397
17,2,0.3012707378772478,0.9315284027534961,0.8437741008334091
18,2,0.31014214630441206,0.9418630422927395,0.8239502388426504
19,2,0.3177340755648148,0.9773158743873956,0.8255612391023106
20,2,0.3216294136185795,1.0267902676378409,0.8083661994162795
21,2,0.32688480157350885,0.9750876693881553,0.7991322147956164
22,2,0.34165218241822937,0.9717567643122362,0.7776314764920562
23,2,0.3432342760254972,0.9922449255168044,0.7671116798386188
24,2,0.3465687837262538,0.9156909330373563,0.7661030636838073
25,2,0.3638990569340245,1.0213699002932253,0.770761839464353
26,2,0.3670066420598718,1.0005902977244394,0.7535825885910735
27,2,0.36913667296906805,0.9322140923336557,0.7405481235095238
28,2,0.3722861230702008,0.9733827645651988,0.733728656916747
29,2,0.37409627070946877,1.0007241850184372,0.7296828434375346
30,2,0.3809951119725683,0.9755161033664382,0.7297316777400484
31,2,0.3848836054331034,0.9562480920991409,0.7290781100997794
32,2,0.3895726723217657,0.9824367466012631,0.6954044301342257
33,2,0.4069451774268387,0.999602020976912,0.6796610497798189
34,2,0.40737056078573597,0.9870308011215703,0.6875639821764209
35,2,0.4112119290306399,0.9471336958536434,0.6731324160364869
36,2,0.41152647556545385,0.9247560196916637,0.6598942514856225
37,2,0.4150463331518106,0.9168112415914268,0.6535142826891203
38,2,0.41614515020440884,1.0111215136892078,0.6475869922058562
39,2,0.4219744114233365,1.0255832968378058,0.6409500793044358
40,2,0.4291376882304241,0.9431694918749549,0.6281982344968696
41,2,0.4299386015519809,0.952279760601404,0.6207249391951872
42,2,0.4374804266288996,0.944681544190433,0.6061645709895372
43,2,0.4450449051135547,0.9849088236117728,0.6157935013193259
44,2,0.44658883524732945,0.9068760818981472,0.6074459114997559
45,2,0.4538031306396331,0.970092040049857,0.6118463103078889
46,2,0.4549151504902073,0.9974902278414516,0.619173355403305
47,2,0.4554286462285582,0.9939523271169478,0.6055930908666465
48,2,0.4649924915195412,1.0031510221186275,0.5996569702427506
49,2,0.4706775337161977,0.9563374124682391,0.5745739114863531
50,2,0.470868390808495,0.9414991999228021,0.5731244685220509
51,2,0.48226479534131506,1.0397780515853932,0.5726406677000024
52,2,0.48295853985520304,0.922218495165445,0.5688689939000036
53,2,0.4853709498441549,0.9484713350041841,0.5647187041088936
54,2,0.4888315678596638,1.0176056696844367,0.5637344947563385
55,2,0.4892209251952701,0.964545440507868,0.5419396692455746
56,2,0.49443022057659236,1.0038059456668464,0.551706550751148
57,2,0.49771436965705124,0.9932824595306579,0.5415281635581616
58,2,0.4994238236318694,1.0583001721605596,0.5434294495453443
59,2,0.5055349620370501,0.9693034975649266,0.5406697188816642
60,2,0.5062347819318738,0.9921370916818744,0.5442533688031017
61,2,0.5111222917422387,1.0160216352726408,0.5360898353366107
62,2,0.520819881332445,0.9389125663067117,0.5288079280789287
63,2,0.5215434608324068,0.9493029424987761,0.5188239972794205
64,2,0.5222875036594523,0.9209719419800907,0.5198735721989519
65,2,0.5223621761919264,0.9544087831278919,0.5289665369980608
66,2,0.5228742167519115,0.9521442269379814,0.5227927453101722
67,2,0.5231217085419791,0.9511682952199412,0.5210095779751029
68,2,0.5233910935561705,0.9477793043528099,0.5253712423796552
69,2,0.523635837543803,1.0084201330939193,0.517536267147925
70,2,0.5237296878428455,1.0367953753588175,0.5131843398192599
71,2,0.5284695539091242,0.8909043348913521,0.5163179099304653
72,2,0.5287192014549182,0.9229496043960863,0.5155423743964903
73,2,0.5292614446619436,0.9283726362192479,0.5181301978940943
74,2,0.5293026124331305,0.934050902272811,0.5179182934261477
75,2,0.5296094017106983,0.921285744092173,0.5130512403988364
76,2,0.5324840021504746,0.9061145387026235,0.5109283484309788
77,2,0.5334289939166299,0.9775137309307389,0.5203983356652675
78,2,0.533963468779368,0.9819963126719149,0.5195275650313097
79,2,0.5363660322687387,0.9701453709518695,0.5160396382028397
80,2,0.5370546485181291,1.1057477368873472,0.5107676224841221
81,2,0.538522183779104,0.9640593946495727,0.5167139179444634
82,2,0.5391606557186115,0.9638882813216383,0.516763670596116
83,2,0.5392109730261493,0.9907671420950455,0.5139342407883545
84,2,0.5416787918321534,1.0230178871670161,0.49911999595610324
85,2,0.5417787460921495,1.0538128823537236,0.5059263835129985
86,2,0.5431779344974795,1.0263410380999727,0.5102773221790861
87,2,0.5467987400999367,1.0667934075865049,0.5129562705676058
88,2,0.5474247730995564,1.0547927118526137,0.509430409028327
89,2,0.5474732989472011,1.0119212084530302,0.5143402450486919
90,2,0.5486841424997194,1.0344462127467104,0.5176218455042276
91,2,0.5489643288973037,1.0951757391488366,0.5060992131004638
92,2,0.5489979148868905,1.1637268992786909,0.48473129457048525
93,2,0.5502661560271765,1.1682184012593364,0.48153228252088154
94,2,0.5508099684756628,1.0846998262469845,0.4862484134562164
95,2,0.5521046841340247,1.1247268739134468,0.48462678089251976
96,2,0.5521907499670468,0.9195136633534097,0.47978519556996374
97,2,0.5523508879182365,1.1621491027180557,0.48898783011495534
98,2,0.5547178022487032,0.977055741829058,0.46538968264843383
99,2,0.5551892907500603,0.9583234174358625,0.4632492565882239
100,2,0.5552914586612953,0.9399382629960664,0.46510136259592627
101,2,0.5553231309068872,0.942056842422473,0.4621622686408277
102,2,0.5553702583290199,0.924797252746396,0.46088864625669423
103,2,0.5554198116859294,0.9645799511843016,0.46241345608891965
104,2,0.5566181282711548,0.9718712215164573,0.4639442977788243
105,2,0.5590210060821941,0.9381331332611953,0.4718049498791914
106,2,0.5593178163220451,0.9133695980096174,0.473237324179732
107,2,0.5598224645168386,0.9677459739814521,0.4594549358945433
108,2,0.562054704530906,0.9332694298701414,0.4468262335473899
109,2,0.5621703441100301,0.965562123983581,0.448241406538666
110,2,0.5623455160922863,0.9463675466852942,0.4495871169087785
111,2,0.5631488535046009,0.9065830983486173,0.4418312830554019
112,2,0.563297762836373,0.9561382480301621,0.4419826149849813
113,2,0.563371130081297,0.9958215955435421,0.4389290759009853
114,2,0.5641795514534359,0.9926265986819076,0.4416495010628266
115,2,0.5643709242916644,0.9929580198223005,0.4396497450273095
116,2,0.5644336220835274,0.957361273651982,0.44522823519577776
117,2,0.5671541079008214,1.0411258493977382,0.4427303694631708
118,2,0.5672313668821355,1.0741072224261692,0.44312242081604286
119,2,0.5684566916000696,1.1310843500010441,0.442872746918447
120,2,0.5686552288683776,1.1630620864112073,0.4443121271367482
121,2,0.5722367007485678,1.1814273432773328,0.4460964081205478
122,2,0.5729370052002933,1.166262442830018,0.4454575204994359
123,2,0.5729501512520949,1.211316050642865,0.44641209080648914
124,2,0.5730065219806917,0.8780437868392283,0.44501545367591344
125,2,0.5730401699224457,1.1769695316771625,0.4423495517172914
126,2,0.573082524911802,0.8598208540355582,0.44515916087242113
127,2,0.573113327627712,0.8376298791619851,0.4384942263387554
128,2,0.5731556990203384,0.8691302988876716,0.43867973179137987
129,2,0.5732436582769793,0.889919470966703,0.44197826826709774
130,2,0.5732932446406558,0.9121294415144521,0.4393279311548784
131,2,0.5733073860641631,0.9091887993517689,0.4354828466635321
132,2,0.5733180486822502,0.8651194291669865,0.43738351558535327
133,2,0.5733269015766327,0.881330964547232,0.4384233952592996
134,2,0.5733565340892262,0.8955412906782582,0.43772604927636916
135,2,0.5747002096787195,0.8783292545202381,0.42831399075172927
136,2,0.5747627759994192,0.8954172893745447,0.42846772210161127
137,2,0.5747697858095395,0.8515304380923807,0.42760233246398904
138,2,0.5763905732880444,0.8894102641440357,0.4284512965438261
139,2,0.5764025192728016,0.9084713779407686,0.43032865686221283
140,2,0.5772809415297991,0.9447255780903212,0.4308315824861713
141,2,0.5773159481313326,0.9443068280203594,0.42883299301724587
142,2,0.5785323751687628,0.9580529516923098,0.4297488421890979
143,2,0.5785404794912712,0.9658807198990379,0.4313516096896945
144,2,0.5785466274099362,0.9683641834472194,0.43199383705849387
145,2,0.5785722134268245,0.9447541043724297,0.4342896509929603
146,2,0.5785870455110318,0.9558124015660606,0.4368572727083119
147,2,0.5785908463795917,0.9858367996336516,0.43846537215854053
148,2,0.5787885770066291,0.9479087907424188,0.4319630478480337
149,2,0.5790515165144845,0.9280443337892635,0.4311478751370012
150,2,0.5804293134001407,0.9208745704159507,0.43169252663538454
151,2,0.5804458578994668,0.8929887778779009,0.4280273771852254
152,2,0.5804616751452856,0.9281699601761582,0.4309831393753139
153,2,0.5805706163054385,0.9120421272487959,0.42940902409603715
154,2,0.5805990037145671,0.9415588537472505,0.43085558100808974
155,2,0.5806043610163704,1.0128339232693206,0.4307269532058464
156,2,0.5806100957545968,1.1046763769012349,0.4299809183827609
157,2,0.5806751444086309,1.123004352376007,0.43205259205064117
158,2,0.5811208683448222,1.1703160067609337,0.4279211607903668
159,2,0.5813551299057075,1.2152777625625728,0.42938583232617245
160,2,0.5813747033143404,0.9059778162164523,0.42289590710561853
161,2,0.58140007581094,0.880195183861425,0.4234356996338719
162,2,0.5814063214711851,0.8716404384519132,0.42460650206871237
163,2,0.5814417153359301,0.866786867035405,0.4278110604053159
164,2,0.5815072580166378,1.2448290221255949,0.4282158566505076
165,2,0.5839692391548577,0.867041761218371,0.43054272884321465
166,2,0.5839836838789779,0.8728203558220917,0.4327077837398068
167,2,0.5839914583802271,0.8510077524826597,0.4297059132599385
168,2,0.5839994203956279,0.8321180044067835,0.4313481216371111
169,2,0.5840035444084938,0.8330610000896619,0.4285615096297718
170,2,0.584018656921477,0.8534673174413653,0.43058636756777846
171,2,0.5840363329369945,1.2439945694629648,0.4286283000844122
172,2,0.5840674627052423,0.8954929564963572,0.4270127883058354
173,2,0.5841597591273674,0.8597137378528519,0.42864879509838066
174,2,0.5842339637857966,0.873261324327588,0.4250882820730697
175,2,0.5842393712879006,0.8665030225695982,0.42738013390957436
176,2,0.5842739561671871,0.8739240584968266,0.4287982248026971
177,2,0.5843012695501348,0.8575393098902385,0.4173015172411157
178,2,0.5843238074755668,0.8454630146908588,0.4184109733521366
179,2,0.5855240549045322,0.8146369479807044,0.41842505860332524
180,2,0.5855334776463565,0.8126849315404978,0.42177503083377293
181,2,0.5858342231379127,0.8444685583105742,0.42012945522178574
182,2,0.5859570592105617,0.7718668633425774,0.420238343477116
183,2,0.5866776121492788,0.8231110427801434,0.42160663703701334
184,2,0.5868836958470982,0.8660744674387821,0.42127330302196425
185,2,0.5868935314037792,1.2653802714207374,0.4252278462576535
186,2,0.5888359557143255,1.2465287579542783,0.4289096395921241
187,2,0.5888525955561981,0.9519158295751933,0.4259179523179009
188,2,0.5888648040285485,1.2645930969460917,0.4172953654246644
189,2,0.588879120394859,0.8895360675335912,0.41967704457944544
190,2,0.5888859773000643,0.9418457698233069,0.42147064840279125
191,2,0.5889104910204962,0.9182998900979241,0.4202407669052689
192,2,0.5889194610973089,1.2556451460337046,0.4253694580516154
193,2,0.5889228033173611,1.2905324179585689,0.43050437236593525
194,2,0.5889749402211434,0.942755141742674,0.43116664182166503
195,2,0.5889761086639481,0.9204629375447086,0.43471288352302345
196,2,0.5890291203652029,0.8863574315519319,0.43167263647028997
197,2,0.5890376065129871,0.8883548805487695,0.43594474019264134
198,2,0.5890495932374126,0.8663315331606035,0.4237596256340541
199,2,0.5890586946547793,0.8435154102143142,0.42955403244289725
200,2,0.5894037889268195,0.8060127060847887,0.43210981736627624
201,2,0.5894210114169376,0.7871253345756501,0.42924801550086705
202,2,0.5894329499041144,0.7776469986592751,0.4293917207443282
203,2,0.589452358356646,0.7989737594133055,0.4268592873196938
204,2,0.5894710154287531,0.8048752347127337,0.41512786580991173
205,2,0.590515019078931,0.7626165388696041,0.41456350748823023
206,2,0.5905217282026216,0.776659375268443,0.41643365753363126
207,2,0.5905357822161186,0.7990394391097027,0.41698623355151826
208,2,0.5906857517315564,0.7747452496907695,0.41810609981422436
209,2,0.594469017252105,0.7709762010924412,0.42107801954780344
210,2,0.5944796340268635,0.768617054434336,0.42002530455089915
211,2,0.5946624185099195,0.7308428252434989,0.42146080655848855
212,2,0.5946722966516657,0.7501389468181914,0.4253615595827418
213,2,0.5946845034976951,0.769354231844918,0.42820273338185855
214,2,0.5949042597968397,0.7517747426287161,0.4230159462666849
215,2,0.5949087076726867,0.754226073477671,0.4253715437002735
216,2,0.5949460196490987,0.7717653052359799,0.4242157135223338
217,2,0.5949483922314325,0.7363708322157205,0.42406979350122886
218,2,0.5949655122624353,0.7341341050518236,0.42173452096560166
219,2,0.5949758974554427,0.7099433320644295,0.4238173978474418
220,2,0.5954256608064564,0.6961751648266751,0.42578682734405554
221,2,0.595429829974995,0.6875272731984117,0.42326993469963753
222,2,0.5955085835620546,0.6924473809148218,0.42112266415290156
223,2,0.595526224376391,0.6703707757905956,0.41814509638933356
224,2,0.5967300046096793,0.6647837772032934,0.41606923698695586
225,2,0.5967550200223111,0.666077400432219,0.418751454802457
226,2,0.5967682571429298,0.6404640301323449,0.41914482864226965
227,2,0.5968062008414479,0.6430188455434711,0.41600422137242293
228,2,0.5968174144096157,0.6334179988065903,0.41637532369541225
229,2,0.5968457580973061,0.6280770415668827,0.416013256430525
230,2,0.5968685618552144,0.6353423175904287,0.41317915552653794
231,2,0.5968723141551063,0.6280235464072712,0.4143438618610774
232,2,0.5968881687163401,0.606111735865217,0.41557289048038076
233,2,0.5969027973044636,0.620926591219141,0.41809529322976313
234,2,0.5969318142435515,0.62670094992075,0.4179093813743202
235,2,0.5969985213656885,0.6331040437100958,0.4199037599923255
236,2,0.5970035606373916,0.6085940479875879,0.42038452990224473
237,2,0.5970195316622553,0.6227680265998414,0.41902414858126313
238,2,0.5970249634395344,0.6319282921303864,0.4216376934999195
239,2,0.5970943236004514,0.6111617971560329,0.4198238993801836
240,2,0.5970996772126943,0.6233240838457454,0.42157963576884
241,2,0.597104775555866,0.6159155876741698,0.4215395658851729
242,2,0.5971087970245819,0.6446071589712026,0.4212121689472194
243,2,0.5971258293344712,0.6336274228952489,0.4200067450639416
244,2,0.5971458337947,0.6107181051280486,0.4208491131852557
245,2,0.5971544146457121,0.6191392201418238,0.42268135324239536
246,2,0.597156900027298,0.6100860270277308,0.42463335932377977
247,2,0.597160062590228,0.6255424142548783,0.4251639097698193
248,2,0.5971666541144784,0.6278616860402497,0.42763405844465585
249,2,0.5971759375821549,0.6163367006093725,0.42683419254921934
250,2,0.5971814575852858,0.6371713158006876,0.42951812849602256
251,2,0.5972059571791727,0.6178357925684261,0.42838699295279425
252,2,0.5972101805772347,0.6419411305641547,0.4293823067962112
253,2,0.5996232490119267,0.6271810742824775,0.43228749702646596
254,2,0.5996471761537561,0.6196494379941937,0.4299687382705358
255,2,0.5996532025190737,0.6324406829219984,0.429881001248207
256,2,0.5996557880477595,0.6286235759416166,0.43088059492157177
257,2,0.5996615365285067,0.6366134349655166,0.42910377841948955
258,2,0.5996764669707222,0.6274506983123882,0.4304500022548871
259,2,0.5996818013320828,0.6174358911847628,0.4294149737514173
260,2,0.5996858864969015,0.6217395188127329,0.4316181608521854
261,2,0.5997162770201457,0.6220773011128742,0.4272870151078193
262,2,0.5997320261287347,0.6333015180959902,0.4232888072212471
263,2,0.599747925725429,0.6373269519530664,0.42524548204609053
264,2,0.5997693589028346,0.6389342697745897,0.4300894667568454
265,2,0.5997701347870306,0.6523113029501222,0.4245580081836993
266,2,0.599793886534396,0.6508485180537608,0.41879495664518424
267,2,0.5997975254897057,0.6415407635140753,0.41667861437976417
268,2,0.5998033297246353,0.6528249117836165,0.41699639425137414
269,2,0.5998190166901515,0.6616560591384295,0.4165170835943215
270,2,0.5998209606179431,0.6661618673315344,0.41513642824867875
271,2,0.5998751703171721,0.6618175204961071,0.41379199574224246
272,2,0.5998962923905029,0.6497358225815285,0.41098183714963854
273,2,0.5999021842884893,0.6446301898117213,0.4129998917913651
274,2,0.5999163101845977,0.6562527733411224,0.41257717943616057
275,2,0.5999175307958418,0.6633232602735616,0.4128339989103447
276,2,0.6000705467954087,0.6448704029858082,0.4140183109532359
277,2,0.6000764652002852,0.6597952824274302,0.41462942703907923
278,2,0.6000984331347294,0.6372751666979729,0.4161842825812123
279,2,0.6001107306113117,0.6466583085059958,0.4160622945928731
280,2,0.6001146432547142,0.630402005791828,0.41710287809932345
281,2,0.6001175489126553,0.6517192639108579,0.4188245159865635
282,2,0.600121978703306,0.6453076704896749,0.4208999548096516
283,2,0.6001636953728353,0.6423238412432847,0.4229561396981667
284,2,0.600168647712455,0.6443674083572237,0.4251223642698191
285,2,0.6001746207076636,0.6436509663207,0.4264486784000116
286,2,0.6001804265688877,0.6338652654766207,0.4263819703878009
287,2,0.6002453607347396,0.6262130492920686,0.426658529104206
288,2,0.6002484484501285,0.6413146730028484,0.42710725669842936
289,2,0.6002549450651001,0.6293327355054085,0.4287460265806351
290,2,0.6002620540108264,0.6308510825777929,0.4293069597708896
291,2,0.6002651503535688,0.6375982386554729,0.43035298631550867
292,2,0.6015175853344688,0.6296945619538149,0.4323221201692365
293,2,0.6015193953039046,0.6272973391163978,0.432379371594143
294,2,0.6015208069512963,0.6326074979918095,0.4357087206007622
295,2,0.6015333578193898,0.6327490654376243,0.4357918425522974
296,2,0.6015417973775575,0.6020036467235574,0.4361339647495148
297,2,0.6017339701710994,0.6232572419908882,0.43450163169220013
298,2,0.6017489908339289,0.5974615246266386,0.4353678605707521
299,2,0.6017551336331199,0.6254069939269736,0.434582988303138
300,2,0.6017593397434033,0.598064654557398,0.4288464008032515
301,2,0.6017593121875672,0.6143743196026079,0.42664264951593117
302,2,0.6017812908224466,0.6048624069705616,0.4263375323473935
303,2,0.6017901960828607,0.6096633965254318,0.42760113831716606
304,2,0.6017971794140302,0.6115725455741825,0.4265103056444059
305,2,0.6018020982667228,0.6167299996210693,0.4274778646205472
306,2,0.6018051401398928,0.6221025783382912,0.42451906249539123
307,2,0.6019319933780611,0.6081541416416589,0.4263818904660135
308,2,0.6019383335570107,0.622665519927634,0.42553435358135056
309,2,0.6019503082305336,0.6116766888043169,0.4277789194175645
310,2,0.6019501168593923,0.6390931037234315,0.42844900561352234
311,2,0.6020204408097304,0.62350161239663,0.4286416676494657
312,2,0.6020314330179566,0.6217123303808473,0.4286311703172507
313,2,0.6020343860038236,0.6275078613812154,0.4304845615186088
314,2,0.6020379144044465,0.6340294618246032,0.4299987197222595
315,2,0.6021128916520142,0.6394225774323039,0.42443723529550376
316,2,0.60213341201023,0.6285532820402431,0.4249815383711051
317,2,0.6021378344351627,0.6115415297990355,0.42752410050494816
318,2,0.6021390161478419,0.622095577643286,0.4291556747511929
319,2,0.6021425166021008,0.6061967568186383,0.4302257465277033
320,2,0.6021526582545994,0.6222990589568953,0.4292125259542018
321,2,0.6021605834639927,0.6278722975908639,0.4277164380740855
322,2,0.6021694252562474,0.6262954565426405,0.42977514906968173
323,2,0.602168313626272,0.6329434657193097,0.4311281939656988
324,2,0.6021711644344461,0.6237342579981604,0.4323621636119671
325,2,0.6033790885008782,0.6217316379771889,0.432010441638666
326,2,0.603385157813669,0.6496658713672654,0.43476406038185866
327,2,0.6033860115373455,0.6356615062647316,0.437248519997208
328,2,0.6033871782766363,0.6272855828205898,0.43796693892934113
329,2,0.6033922574988969,0.6089919150625517,0.4372545963422777
330,2,0.6033938476791599,0.6180574190100807,0.43958361747015884
331,2,0.603405054206112,0.6263007095935496,0.43705818214786113
332,2,0.6045588766955124,0.619874256284758,0.43967674330502216
333,2,0.6045596700543608,0.6352196379904593,0.4411228797585597
334,2,0.6045625973200065,0.6207694288122618,0.43957832293823346
335,2,0.6045636118323564,0.6285200142748509,0.43906184699786605
336,2,0.6045725494743162,0.6113257262999117,0.440248173335747
337,2,0.6045736155278746,0.6232168310638453,0.44137740528107505
338,2,0.6045746386696218,0.6090821469562803,0.44388682774913135
339,2,0.6045803419892879,0.6031782093600963,0.4449559960451403
340,2,0.6045821578443742,0.6073163482664099,0.4462713331270911
341,2,0.604639787311119,0.62994024528761,0.44220095181974817
342,2,0.6046909880586037,0.6175636683720228,0.4437733594285934
343,2,0.6047494069718077,0.6346227433149673,0.44276266992430036
344,2,0.6047518249589271,0.6313047940490468,0.44472841961990234
345,2,0.604760627820206,0.6211374930493078,0.4427105748368613
346,2,0.6047663849510788,0.6356768938228313,0.44548917945676236
347,2,0.6047735594552422,0.6162681091565426,0.4439961804121661
348,2,0.6047749751686062,0.629359539267295,0.4455532753885458
349,2,0.6047789599467089,0.6252538619856737,0.4455232222767099
350,2,0.6047839839359888,0.6213368591616331,0.4365615841422132
351,2,0.6047874883805715,0.6129716866075834,0.43438279851730627
352,2,0.6047915198551073,0.6260643133190481,0.4362226151181825
353,2,0.6059878251747828,0.6211014006009935,0.43443224575346867
354,2,0.6059877737188496,0.6070401393528633,0.43571029046877646
355,2,0.6060908751097746,0.620407724224353,0.43361991008954315
356,2,0.606099965783634,0.6150066213427829,0.43129323678699055
357,2,0.606130299381147,0.6322706370457305,0.43308908829783105
358,2,0.6061326839041196,0.6088268844951189,0.43380203713062837
359,2,0.6061515860412648,0.6057433579880511,0.43267258028450606
360,2,0.6061539870935937,0.6114184679652248,0.434377256174352
361,2,0.6061573663490608,0.6271433694314613,0.4304135948770493
362,2,0.6061673700354313,0.6172638656503824,0.432378689591291
363,2,0.6061732838338028,0.6242498383607459,0.43335111522300507
364,2,0.6061775942898171,0.6114505689171521,0.4322647793797924
365,2,0.6061979324592766,0.6098506459838445,0.4292988154075565
366,2,0.6062034706749925,0.6332500045500963,0.4314290898182053
367,2,0.606207111765855,0.6165766934085095,0.43282803576825446
368,2,0.6062083423003481,0.6224413467917422,0.43163566768340694
369,2,0.6062189062792132,0.6198946632691023,0.43235402950165863
370,2,0.6062264752644071,0.618508104963925,0.43446999503004907
371,2,0.6062290607877293,0.6056023102406943,0.43498679881158514
372,2,0.6062348535087271,0.6179180626513012,0.43589553933394104
373,2,0.6062466746076477,0.6107707623845634,0.4364095672002175
374,2,0.6062597807729504,0.6110558799698365,0.435816917217452
375,2,0.6062666077958543,0.6278733982342458,0.4338037714291784
376,2,0.6062731916402194,0.6308780881207492,0.42962587422056214
377,2,0.6062821096048674,0.6270091301146493,0.428700328798763
378,2,0.6062865066609524,0.6243907076463726,0.43010475846292123
379,2,0.6074654557177108,0.6161190466397454,0.43017196654171325
380,2,0.6075712792904284,0.6290293954211562,0.4262077842879886
381,2,0.6075800675701376,0.6133778541618656,0.42838722208185237
382,2,0.6075824327822995,0.6210471870320605,0.4287953695345713
383,2,0.6075850661829557,0.5993502669071249,0.42789675707728936
384,2,0.6076000021044317,0.6305054232671409,0.4281777359032191
385,2,0.6076128316134567,0.606263661141724,0.42809035812661334
386,2,0.6076171320127991,0.6237664027121748,0.4297920220797204
387,2,0.6076342651001587,0.6151029050412138,0.4316972892008852
388,2,0.6076410683241464,0.6169203988717469,0.43400773760140454
389,2,0.6077019136239448,0.6177752915833642,0.43089787272598973
390,2,0.6077113380677774,0.6239546935106776,0.43345605177511
391,2,0.6077138025862061,0.6338721194896753,0.43076368700901607
392,2,0.607715778205898,0.6340082705301705,0.4310299162559757
393,2,0.607723023860473,0.6356382720460353,0.4335578939372492
394,2,0.6077296314967471,0.6365187342930818,0.4331997293583529
395,2,0.607732946363229,0.644261847323118,0.4343585296592172
396,2,0.6077697135694561,0.6307389848169708,0.431973692443296
397,2,0.6077718686654167,0.639884313532066,0.43233282138524526
398,2,0.6078014304584752,0.6220527640895812,0.4333766575532494
399,2,0.6078068189282768,0.6185760748222198,0.43150101326736634
400,2,0.6078138691001741,0.6398333747954775,0.4332340123755539
401,2,0.607816487919709,0.6252047912325076,0.43011354393853596
402,2,0.607828780390448,0.6361061458338622,0.43037554956484075
403,2,0.6079737589365461,0.6325046574403932,0.43164170240235905
404,2,0.6079758489504258,0.6377737824419459,0.43323087865050514
405,2,0.6079789586430082,0.6341174619734785,0.4347914694634775
406,2,0.6079809550207168,0.6160432221572665,0.4375936595008726
407,2,0.6088491848354894,0.6270716964906722,0.4351367384341495
408,2,0.6088508877005098,0.6209254090615274,0.4348898669421989
409,2,0.6088657927668122,0.5999640768843955,0.4344517814637019
410,2,0.6089046444992094,0.6103811309158862,0.43760031327197857
411,2,0.6089774732866926,0.607707955478208,0.4360141121348314
412,2,0.6089796362510179,0.610775542677178,0.4323984453137286
413,2,0.6090966459557364,0.6327468379047019,0.4341607820076086
414,2,0.6090957754809055,0.6290751906937564,0.4368629279017403
415,2,0.6091003349555719,0.6196810729597074,0.43909319295937577
416,2,0.6091033572262846,0.5983775245091618,0.4391087149920341
417,2,0.6107706074816573,0.5926727200763652,0.44033833799835626
418,2,0.6107782737420504,0.6104813630080436,0.4421824562000644
419,2,0.6107793675863681,0.6224138646390878,0.44165498953897303
420,2,0.6109808927578321,0.6192127302686342,0.44377048413663495
421,2,0.6113568079209679,0.6235804241715306,0.44572341165343343
422,2,0.6113700184660011,0.6050082738958247,0.4405603242839105
423,2,0.6113827112018319,0.6257330183811745,0.44042198154046663
424,2,0.6113897009536121,0.623567156710264,0.44236999880699757
425,2,0.6114018923095687,0.6333246870252033,0.44349874097788794
426,2,0.6114063800975066,0.6246099496340535,0.44355982495957336
