gen,deme,hypervolume,diversity,convergence 
1,3,0.18725077964421005,0.868531049481244,1.226714064187467
2,3,0.19665105048749562,0.8774987051832775,1.1725161596980935
3,3,0.19830064414149254,0.9505003891637864,1.1236577829448253
4,3,0.22338823001367988,0.9834247760631812,1.0776579051223638
5,3,0.2250369467840132,0.9961401617186859,1.032304791471502
6,3,0.2271899851759019,1.0321437168725587,1.0296906137493707
7,3,0.2332233610867737,0.9717343009925459,0.9978539450412649
8,3,0.23551542958322677,0.9940744618975654,0.9846285465604074
9,3,0.24914511415527724,1.0168584907118778,0.9525877537786459
10,3,0.2596836734647685,1.0247112529141598,0.9410508305273609
11,3,0.2602682874462365,1.0317762462417885,0.9204942432444733
12,3,0.2705912226482269,1.059579267858175,0.9100404584972144
13,3,0.27972859628484,1.0932201771926435,0.9048526706310681
14,3,0.28298267927028303,1.0621932548463493,0.882538566422882
15,3,0.2849343870120938,1.027631153226642,0.8723549265184477
16,3,0.29142407696466693,1.0668955471069381,0.8680365969844691
17,3,0.30407206250237956,0.9722742267162559,0.8244789932328086
18,3,0.3077555563048727,0.942406368400799,0.8043513571879983
19,3,0.31485377367402895,0.9909470347678293,0.8058857585865773
20,3,0.3188844246054589,1.0112113419134325,0.7796096928241584
21,3,0.3281434975964519,0.9947373824532364,0.7929606099059374
22,3,0.3314125458624254,1.0252895264453876,0.7974941972213127
23,3,0.33287529240422714,1.0317412395034438,0.787461419110115
24,3,0.3432287709114493,0.963257217752963,0.7595253358508077
25,3,0.35057683792393557,0.9495692702753665,0.7282841469156383
26,3,0.35236574464001635,0.95181567563099,0.757458951348842
27,3,0.36968664938276213,0.9916448282337711,0.7466897730724602
28,3,0.3795341724717001,1.0218732956450693,0.7347828823837566
29,3,0.3806605452157056,0.9937441095786926,0.7416779079888948
30,3,0.3822758647007416,0.9947104012715492,0.724218438972464
31,3,0.39422395935392385,0.9786997095786072,0.7070770007231347
32,3,0.39689552933834243,0.9602608761423291,0.7113299451218013
33,3,0.40275125468974143,0.9618263963434478,0.7076158980932811
34,3,0.4110641715746374,0.9865352973374752,0.7099986736212844
35,3,0.4136690557720148,0.9591700046781665,0.6972478091289449
36,3,0.41803515523409684,0.937380915586021,0.6740729177508711
37,3,0.4224226342700152,1.0187385549757435,0.6769547465874238
38,3,0.42412810982188254,0.9765711298093347,0.672699976494094
39,3,0.42969021432446153,1.0142581858493993,0.6516203042267601
40,3,0.442525611672295,0.9025449786339119,0.6391447297568241
41,3,0.4459562480137096,1.072749137382602,0.6311402546695345
42,3,0.46289367574140433,1.0043433145329077,0.6273528560160129
43,3,0.46307190180749,1.039882017367493,0.6096042428529915
44,3,0.4631923644217752,0.9853201386359286,0.6027885934696934
45,3,0.46482990274406283,1.0631753710431395,0.5955473511124555
46,3,0.4668087285493747,0.9246077517214528,0.593093883386485
47,3,0.47225742048041774,0.9452727811247802,0.5913129675013927
48,3,0.47384098913499945,0.9845781365099776,0.6014938651713114
49,3,0.4841410941156528,1.0274219403303315,0.5982210936385234
50,3,0.48829172968856516,1.0071930959941504,0.5950111360394298
51,3,0.488509936900286,0.9883962188666163,0.5862293760860207
52,3,0.4890252124781086,1.0354601039336724,0.5715197986628506
53,3,0.49863350428111974,0.964648582845505,0.5566511872583086
54,3,0.50128389214059,1.0820840942338135,0.5530069818502259
55,3,0.5051358024970164,1.0059425350049593,0.5575982046767207
56,3,0.5060534118196454,1.0727138996285686,0.5412585149417098
57,3,0.5094547108833039,1.050143151506339,0.535913153065019
58,3,0.5116646752949764,0.9364540068627438,0.5253989425578351
59,3,0.5311420314546195,0.9247944414518398,0.522062612792796
60,3,0.5314318860075314,0.9910840815742344,0.519731992306598
61,3,0.532312299242639,1.0304073422532698,0.5236722897196293
62,3,0.5325198777054401,1.0624186842201824,0.5196567289764991
63,3,0.5327195930679861,1.065429248426987,0.5232408329375527
64,3,0.5354103978086859,0.8820631373031343,0.5118654913189857
65,3,0.5356181021365138,0.9222193512275284,0.5156191393534122
66,3,0.5415011112603803,0.9322822573887374,0.5126250707572659
67,3,0.5462022703961092,0.9494932857735088,0.4962058258839109
68,3,0.5463421240364605,0.9374645403608819,0.48904942492163755
69,3,0.5464298421903881,0.9453814566213191,0.48329347724222327
70,3,0.5466448828276508,1.0023803806677676,0.47871715338811216
71,3,0.5473983842201049,0.9577507299399788,0.47333852091039624
72,3,0.5479107854539438,0.9324554766698065,0.4683837096393436
73,3,0.550294808775143,0.9748209990291785,0.46966368025569255
74,3,0.556871072239798,0.979833668236444,0.46883354422966533
75,3,0.5604965661801989,1.0053128050163755,0.46708857460717035
76,3,0.5614020751904913,0.9594170753887883,0.4626523967850086
77,3,0.5619737184291773,0.919976291544225,0.45944009938575214
78,3,0.5620280691697236,0.9941861281975278,0.45360800760772263
79,3,0.5667688895212131,1.010259161659611,0.448184491644314
80,3,0.5671540539754306,1.0209326603983577,0.44395670102714185
81,3,0.5677562038233775,1.0110509231942053,0.4435061434794181
82,3,0.5678724727098353,1.0395384557485394,0.4395803562626021
83,3,0.5711364625345225,1.054768963944082,0.4391606205159807
84,3,0.5737926689250727,1.0172495064906688,0.44041755347855754
85,3,0.5738575616415815,1.1208890919488061,0.44134966262404607
86,3,0.5738814769002877,0.9287395858309824,0.4405396365280374
87,3,0.5787429813977619,0.9181130908847069,0.4378416670095742
