gen,deme,hypervolume,diversity,convergence 
1,5,0.2021023603783835,0.8262077853831244,1.2265469350249012
2,5,0.20335485914843496,0.8867536070889172,1.1498011199607316
3,5,0.21084324492791776,0.8998444832822022,1.0868405603968498
4,5,0.2190432153748246,0.9102837123916031,1.057288347448606
5,5,0.2404847329057395,0.9589112433380393,0.9883652814881814
6,5,0.24625959414193802,0.901542174067143,0.9661179273981972
7,5,0.2504734611183963,0.8915210903185133,0.9335967603572743
8,5,0.2514594170414591,0.8876661386354453,0.9019457601038603
9,5,0.26554573348160515,0.907878968360067,0.9045126003836714
10,5,0.2668819260494545,0.9475210263714152,0.9068444867083465
11,5,0.27245022839094785,0.9142152856056871,0.8847798389363993
12,5,0.2870713272435503,0.9445561770038174,0.8383933843214437
13,5,0.3051610982977415,0.9676870198046865,0.8497223020275634
14,5,0.3090093114987493,0.8882411420694283,0.8339797291853739
15,5,0.31521851139527823,0.9308461433108336,0.8229887103190711
16,5,0.3213581096348983,0.9063527777268081,0.7871931356777481
17,5,0.33301330320787914,0.9577172139183331,0.7762277664748236
18,5,0.34057842612984507,0.9484224028945496,0.7662121731251017
19,5,0.35877770341133947,1.0114301735708986,0.7765095956764634
20,5,0.3600011421288747,0.9685884972927458,0.7567791070664761
21,5,0.3606679568183851,0.9922749513321611,0.7127763198284414
22,5,0.37440277576016395,1.000387891830567,0.711561717985543
23,5,0.381530103547442,0.9979570383747106,0.6962978863720678
24,5,0.3899380818299826,1.0113205659676348,0.6753906503392793
25,5,0.4079645776981912,0.9738255476556523,0.6690021731632425
26,5,0.41260292159373885,0.9705206218446568,0.64538052248614
27,5,0.4133203320295285,0.9836998961201197,0.6315922914776555
28,5,0.4181988762493849,0.9835728495937103,0.6169973213221327
29,5,0.42196017489923515,0.9380452743124436,0.6092168408824684
30,5,0.42480293175329464,0.9462342385497061,0.5922877626340842
31,5,0.44113706476967046,1.0354582261525518,0.5869663723228608
32,5,0.4443794818411776,1.0036646174062647,0.5790027145242522
33,5,0.44541409281409305,1.0307973373406112,0.5739210326310209
34,5,0.452626845865175,1.0069923114058892,0.5629085469981394
35,5,0.4582212339429902,1.0402624820236102,0.5568750130287617
36,5,0.45956984621089964,1.0541738281192126,0.5469400999743605
37,5,0.4658039600155428,1.0350821775580519,0.5423341148105095
38,5,0.47888009188049996,1.021560262394977,0.535412810048686
39,5,0.4816892758914181,1.0301856557125746,0.5315357682537355
40,5,0.4889485787763635,1.1076664991367127,0.5292493822677128
41,5,0.49905397913395677,1.022780791999905,0.5287967359871519
42,5,0.4991848778275667,0.9820749074640085,0.5248935328048585
43,5,0.49947765238234254,1.0747739538711865,0.518778262022811
44,5,0.51002914145179,1.0470665570123263,0.5171565640327105
45,5,0.5192848426897737,1.055401913914627,0.5084286660081002
46,5,0.5210035755280233,1.06741516594872,0.5078166224421093
47,5,0.5218235502355567,1.0612273074219851,0.5046775634535243
48,5,0.523327528778955,1.1296659123766812,0.5114149496947515
49,5,0.5310556141613599,1.1214463031001436,0.5022589985188914
50,5,0.5316303486954247,1.0761734909239817,0.49233822426550167
51,5,0.5409979270615944,1.0231880234873534,0.4853875631001204
52,5,0.5412459517375867,1.0760011945865406,0.4823829884334334
53,5,0.5427004931973104,1.0721672959757431,0.4835707209826758
54,5,0.5428226337734101,1.099456459667897,0.47830212496964686
55,5,0.5444370324494071,1.125508928996487,0.4762415913459722
56,5,0.5503189549477688,1.0885669684632855,0.4719353843107416
57,5,0.5573806501767875,1.1227563973442913,0.47173892355801716
58,5,0.5588789342031806,1.0953815055911473,0.4591426043204096
59,5,0.5613060141518704,1.0765065062550145,0.45587835402229937
60,5,0.5629159159944206,1.05421380094328,0.45129777405185406
61,5,0.5653576176081063,1.093699895033808,0.4497136664259036
62,5,0.5667385679743449,1.0994486813288702,0.4476028175189151
63,5,0.568324984939043,1.1208996762242678,0.443487508227833
64,5,0.5688914945425648,1.0820974933780125,0.44506768261559154
65,5,0.5712367734412098,1.0767750589329892,0.4440539465832263
66,5,0.5732363777088767,1.036005649356429,0.4402294803624138
67,5,0.576803545820983,1.0962593355856667,0.4383060536168908
68,5,0.5768316231412605,1.138647340172091,0.4377211839102103
69,5,0.5807628725239713,1.1025210459381443,0.4319453902768681
70,5,0.5807996069233294,1.154712351851102,0.43098717751502197
71,5,0.5814803858922923,1.1471353799339314,0.43021046031540033
72,5,0.582959359410776,1.0983960910885486,0.4254101212093554
73,5,0.5839191109935298,1.1254941617302956,0.422964341294705
74,5,0.5888865968410439,1.0894073499545873,0.4223337610300104
75,5,0.5889618097993463,1.1584750258221572,0.42062253624254275
76,5,0.5906428831347204,1.1458756137950994,0.41809510736118
77,5,0.5906911165832228,1.151547311557681,0.41474596703777794
78,5,0.5925460523697174,1.0857425722209506,0.41223629553457175
79,5,0.5925771103574309,1.0704056975128666,0.4135712511725634
80,5,0.5926301912997696,1.0765224959508641,0.41503696798738426
81,5,0.5941398430913599,1.0477937020929387,0.4167205669344442
82,5,0.5963710963047235,1.0988887638836462,0.4150964213885052
83,5,0.5987852184818785,1.085987347566063,0.4101808413082201
84,5,0.598810677089898,1.1169873957313288,0.4079508435270503
85,5,0.6000405166893263,1.0164383875418925,0.4057404769993302
86,5,0.6051625899192327,1.083334643727694,0.4045301597149771
87,5,0.6062376276707209,1.1017667717275776,0.4028183381004643
88,5,0.6062705454626727,1.1163848778570793,0.4034357072169887
89,5,0.6063397784362855,1.0151805057686152,0.40078531278828755
90,5,0.606403306011766,1.0469989497917014,0.4004942936397691
91,5,0.6077244801051911,1.1301945749722766,0.40122382163949355
92,5,0.6103446105303947,1.0570578551808045,0.39924305563888995
93,5,0.6104339187589417,1.1283269084551255,0.401655927734887
94,5,0.6104620836493069,1.1850667538820951,0.40150191092237825
95,5,0.6117213475769687,1.0078432316262507,0.3966609722346615
96,5,0.611788583105698,1.124684675516007,0.3961992783125587
97,5,0.6120065831828407,0.9941337187977057,0.3939122301037864
98,5,0.6133586687577688,1.0378991306467855,0.3941950975340584
99,5,0.6134932061781164,1.0527403017406676,0.3915415056134589
100,5,0.61349948380401,1.0238749852248183,0.3914769491685216
101,5,0.6135428256172373,1.0349120848355022,0.3929281772755928
102,5,0.6137909197703902,1.1391071582101675,0.3926690781753668
103,5,0.6163243107183658,1.1353016863729912,0.39365272184981714
104,5,0.6165168861059509,1.0526109727291473,0.3924165772060794
105,5,0.6165237597604778,1.1507921030336712,0.3942236789805298
106,5,0.618796116817423,1.153198666748998,0.4001591174766203
107,5,0.6191512104784593,1.1295867891932427,0.3979333850531843
108,5,0.6193135305477961,1.1286857912836983,0.3932744105471793
109,5,0.6205880431750802,1.1380847058180072,0.3921101866917543
110,5,0.6206023041897456,1.0385673118588499,0.3908104466494603
