gen,deme,hypervolume,diversity,convergence 
1,4,0.18166557057566365,0.8383799556978061,1.2833421513287633
2,4,0.18877500885226497,0.8499198941756058,1.2549477623920253
3,4,0.19591150615106895,0.915587646876789,1.2164719018431558
4,4,0.2003249873454282,0.9239452899321469,1.1824150147697292
5,4,0.2121291602753182,0.9306233519538938,1.1484731253659701
6,4,0.21460501705745327,1.007144216312667,1.1145659519175068
7,4,0.22343429312972168,0.9926142031602504,1.0587217573177172
8,4,0.22844302866537983,0.9895251384720257,1.0199555133273168
9,4,0.2422343119666112,0.9917085773346687,1.0151241586203705
10,4,0.24878592220802292,0.9795286309428587,1.0020844220204794
11,4,0.25983089853450536,0.92918420083514,0.971198576332537
12,4,0.2756349235320413,0.9922858047982785,0.9266037737626468
13,4,0.27971031223571746,0.9941350050143087,0.8943814732815707
14,4,0.28213835156864225,1.030761790031388,0.8842316290186214
15,4,0.29255634810259046,1.0390708078533906,0.8494520091136204
16,4,0.2964208207057852,0.9984332727424019,0.8595052152262499
17,4,0.2971721675825011,1.036311923740448,0.8153425789282396
18,4,0.31413783287642744,1.0088075977456041,0.7941820083269675
19,4,0.3168819147283632,0.9759410841097684,0.7729358876731826
20,4,0.31887623282992383,1.0031721747216726,0.7804114541163295
21,4,0.3267559836338323,1.024583314992676,0.7804864298252631
22,4,0.33601281223449403,1.0406193219391648,0.7629350917795071
23,4,0.336709421914872,0.9865054493020619,0.757177220764394
24,4,0.3390996921562271,1.0531135327261931,0.7261441346180219
25,4,0.34821484732786295,1.0409276396612859,0.7101083606222768
26,4,0.36313061037304595,1.0555094812502686,0.7224630848608946
27,4,0.3633611164165123,0.9920258114086755,0.7197156821136234
28,4,0.366715930955053,0.9547469696609918,0.7060467152601896
29,4,0.37400699560642137,0.9924362066754078,0.6923430739672295
30,4,0.3798481793822089,0.9288829967809531,0.67861112445795
31,4,0.38189263000005724,0.8836373496250481,0.6682357860696166
32,4,0.3907958678954913,0.8877384890527091,0.6637522204287686
33,4,0.39593062733598144,0.9566423150218859,0.6522930625617702
34,4,0.39966882036578083,0.9311665404439001,0.6501818446146487
35,4,0.40668219388515753,0.9163089710891267,0.6457649578503761
36,4,0.4101156723440895,0.9962353280087624,0.6380045522293575
37,4,0.41530671735775276,0.963017284701755,0.6381754972821237
38,4,0.41795081834859465,0.9595293054809516,0.6183198027895389
39,4,0.4199585588563528,1.0434017681023653,0.616610140289067
40,4,0.43211625542318327,0.9807801334775686,0.6043650904546607
41,4,0.434529480608492,0.9558646236847436,0.6062419190141335
42,4,0.4438173227910021,0.9391972271833017,0.5983893909329977
43,4,0.4455414460079381,1.0383613428239824,0.6016988781696593
44,4,0.446877322711791,0.9561309416299691,0.5885112267500475
45,4,0.45175143148562436,1.010398009940962,0.5740416682382783
46,4,0.4582217547126267,0.9852766138002386,0.5795927536100656
