gen,deme,hypervolume,diversity,convergence 
1,7,0.13537851011429752,0.831162305543845,1.2984144567272873
2,7,0.13642431295535265,0.8992527071532125,1.2910927813565356
3,7,0.16364396111521146,0.9311180044161379,1.2824379522917844
4,7,0.18234834970205668,0.9476565032320068,1.2698032614493124
5,7,0.18352619598451428,0.985893004203622,1.2571693403865338
6,7,0.20062210036633707,1.038919750017698,1.2362386578663036
7,7,0.21269772209347979,0.9853237268529871,1.200838023900626
8,7,0.21511100346587897,0.9630965568246892,1.1616267492104702
9,7,0.22890089997048993,1.012440020271343,1.1300621515854137
10,7,0.24229043494375285,1.0129811599419993,1.095695677977257
11,7,0.2529055384221999,1.0169840197798374,1.0859584566104714
12,7,0.259909561305033,0.9885996266076008,1.058736551535033
13,7,0.26478863455937746,1.0042709194595674,1.0452581755024484
14,7,0.2704224911343672,0.9798868316859766,1.0208216084214579
15,7,0.274128060866805,0.9586646057646286,0.9645261085552578
16,7,0.28422834949329223,0.935161660943804,0.9339578015173078
17,7,0.2982127349327749,1.004710019456602,0.9280476454373144
18,7,0.2988532699932059,0.9790642105937787,0.9348213317794329
19,7,0.31376040583597903,0.9234849829736804,0.9038109794303858
20,7,0.3156114657933211,0.9743211307728861,0.8757231749939441
21,7,0.32300965374773805,0.9663231996259602,0.8262203095020797
22,7,0.3299694992137599,0.9622770471267422,0.8109681870554911
23,7,0.3458200154962202,0.9153950615703582,0.8038713994314042
24,7,0.34868646003185655,0.8991288832836017,0.7810030662579784
25,7,0.3521719911450441,0.9640777348550632,0.7582735195032324
26,7,0.35514441658581886,0.9580995000785494,0.7530689955823575
27,7,0.36526720918940125,0.8879432841796668,0.7179797054628958
28,7,0.3716386107893394,0.8985479925450637,0.7108298739665444
29,7,0.38727127737185124,0.9067388000608219,0.7010723429032448
30,7,0.3878738925274857,0.9506303530873802,0.7034339092505758
31,7,0.38912493998000885,0.9179415191077166,0.6785522852008029
32,7,0.39555339432157477,0.9626544036798771,0.6633166870420135
33,7,0.40211019264488895,0.9346293171390655,0.6584402032188166
34,7,0.4138375378322527,0.9188636265104746,0.6518406534746326
35,7,0.41976101112612135,0.8894994077999366,0.6185117498251211
36,7,0.4303293402877693,0.9501553148322519,0.6246054647001842
37,7,0.4349470721665348,0.9813793297615996,0.6215668728961191
38,7,0.4349846265914545,0.9611204043913416,0.6217886955992588
39,7,0.43972260112653105,0.988372630519134,0.6222034336127618
40,7,0.4481278861129723,0.9801171414382662,0.6080913457727077
41,7,0.4489805881598347,0.9899706115114979,0.5999647000155833
42,7,0.45194726076484676,0.9694829460850293,0.5801403561681159
43,7,0.4610611512135713,1.0048642904420422,0.5752166678363448
44,7,0.46239396522909715,0.989771945244345,0.5680433754665445
45,7,0.4658365490483626,1.0100013293680392,0.5632999706030934
46,7,0.47485651320046407,0.965062357593235,0.5578751787996349
47,7,0.47663866819911294,1.0256608356880001,0.5421788007459745
48,7,0.4816840660836316,1.012933183062062,0.5407822504007624
49,7,0.4830078725182623,0.9567888347895452,0.5399456945407651
50,7,0.49193843064580234,0.9966870638386075,0.5311877514965737
51,7,0.49526069859558325,1.0550186774638886,0.5333693441545008
52,7,0.499001617371409,0.9704363151866974,0.5231479661159436
53,7,0.5047692769770923,1.0094200603850512,0.5138462658096865
54,7,0.5058636352273688,1.0352454931522301,0.5109745537214259
55,7,0.5088901717293157,1.0358572315058594,0.5096689934623142
56,7,0.5110808773774194,1.0747407169666363,0.5038106804095839
57,7,0.5139748238102174,0.9900722786446255,0.5017115164274762
58,7,0.5171918365519719,1.023731278656826,0.4981372332794677
59,7,0.522048394512096,1.0690352989903331,0.4917928769835202
60,7,0.5233547956929598,1.0294794878876223,0.4861489960808817
61,7,0.5236067704858739,1.0825660780686066,0.4837225401056294
62,7,0.5257285476307891,1.0791100395293944,0.48268538667949995
63,7,0.530834443706276,1.0612342336161913,0.48212280634958876
64,7,0.5311220128457937,1.0271257896648145,0.48011944784673843
65,7,0.5331396234915141,1.0320860266974652,0.4726383266262877
66,7,0.5366994986748145,1.088346714867754,0.46976549759498776
67,7,0.5379392723648087,1.1740933691634772,0.4650702168085359
68,7,0.539465916844089,1.0329433802139016,0.4672949353877837
69,7,0.5444158218838107,1.040622853012919,0.4642007043861841
70,7,0.5445697427528173,1.1324249118211656,0.46151512971480824
71,7,0.5450439615190603,1.0063989304528969,0.46277481028043777
72,7,0.5505730696225501,1.0562855039128098,0.45945253255183893
73,7,0.5506280770784178,1.0671291920487893,0.45676747817431024
74,7,0.5507377624141763,1.0902302923416647,0.4556555644717306
75,7,0.550842461587677,1.110382685275248,0.45766560022819924
76,7,0.551260002480361,1.005658113416611,0.4541306214994647
77,7,0.5512844941277271,0.9871283335725644,0.4516277727273059
78,7,0.5549108171970096,0.9913086018417318,0.4505292648198862
79,7,0.5559273715798323,1.0051156746290757,0.4459502991040487
80,7,0.555995123836159,1.0107035134379265,0.4422026896329479
81,7,0.5562663343949101,1.026084350511211,0.44106569552880087
82,7,0.5577566603239139,0.9895219814854268,0.4408039890145341
83,7,0.5584085088759149,1.0225418709155911,0.439665593325511
84,7,0.5584591936878314,0.9800830612250897,0.4400972075719238
85,7,0.5619855847264315,1.0008375086828707,0.4402156168700785
86,7,0.5620519642727111,1.0542076743187103,0.44033025674965626
87,7,0.5632417645529942,1.1033053045114736,0.4400745349248087
88,7,0.5636986821136737,1.10325070194914,0.4394355517385876
89,7,0.5655485376273699,1.1517710632958886,0.43929718967609177
90,7,0.5656323634019655,1.1374177001611465,0.43815652460493937
91,7,0.5656548705513839,1.1515190276975185,0.436026923938618
92,7,0.5662198989483969,0.9369220190966184,0.4337729604354541
93,7,0.5697941057900613,0.9678659636915006,0.43317964403084
94,7,0.5698126479441692,0.929047493902124,0.43166572381280693
95,7,0.5700799141857038,0.9303716493194121,0.4301694676944469
96,7,0.5701094833744564,0.9558922867031953,0.42918717596679723
97,7,0.5702745586977424,1.0009842598328225,0.42914487343112945
98,7,0.5707732800496121,1.071809965158277,0.42853516823588345
99,7,0.5707894615863884,1.0667745544943075,0.4284765626283459
100,7,0.5708022717578309,1.1115623991264567,0.43035277605348815
101,7,0.5720129326464671,1.0899514736512965,0.4282284779772136
102,7,0.5720380344308297,1.180588828910337,0.4280084459970724
103,7,0.5733566038127857,1.18611838385671,0.4276148720347318
104,7,0.5733720267281992,1.1912643214817595,0.42634073505012865
105,7,0.5737652585530877,1.1482872020089097,0.4269240140430199
106,7,0.5744488255768129,1.1329079200365577,0.42854466249428536
107,7,0.5744789645390366,1.197344566776346,0.42734190856178605
108,7,0.5745093776134547,1.209860745223706,0.4275740542506592
109,7,0.5757559897004848,1.2105844232821437,0.4270834627433104
110,7,0.5757861285789581,0.9042025712728861,0.42559121327114496
111,7,0.5758003918414057,0.9029957268337846,0.42691473003570424
112,7,0.5758263060348963,0.877881946715509,0.42684142416592874
113,7,0.5758553706754801,0.8810613911934783,0.42670235427203607
114,7,0.5758675726414287,0.8987368614233543,0.4228813510834724
115,7,0.5782450296929524,0.868225645507114,0.4210603577845201
116,7,0.5786827683412248,0.8328996583933134,0.4230862300205071
117,7,0.5788540852387551,0.8661233374028736,0.42179226153515925
118,7,0.5789373248064635,0.812793933386237,0.4226379262063518
119,7,0.5789816216458616,0.8260103382388257,0.42202617834241823
120,7,0.5791742177651983,0.8545339362750879,0.4213876044434246
121,7,0.5813499609858964,0.8848130109882396,0.4202171989152856
122,7,0.5813961419050845,0.9003048388757737,0.41943009526312686
123,7,0.5814077084077166,0.9393431196864152,0.4183661808516213
124,7,0.581433211702042,0.9107314442089818,0.41974667325462134
125,7,0.5815388587347464,0.9171378003653394,0.4214521469898269
126,7,0.5817151074784361,0.9316803355476365,0.42166905870628973
127,7,0.5818049497752764,0.9408700520444586,0.4229024843976309
128,7,0.5820852423732905,0.9022814002010374,0.42303301832598095
129,7,0.5832859202032064,0.9124098838914635,0.4218074762175506
130,7,0.5832925065807368,0.8858861990345639,0.4184512097960827
131,7,0.5833163193908826,0.9129044220846996,0.419209947520422
132,7,0.5833190756594118,0.8924782568943582,0.4206798900036692
133,7,0.5834398277915731,0.9244845089633846,0.4212380521853231
134,7,0.5834399311596099,0.9436982922937212,0.42306064356404316
135,7,0.5834453483447204,0.9865113928651016,0.4234337170559235
