gen,deme,hypervolume,diversity,convergence 
1,9,0.14213320854086714,0.862440202048139,1.2984066389153028
2,9,0.19418664789352574,0.9251893874253488,1.2858942246721223
3,9,0.20525014169479844,0.9893975849357104,1.2683854494688696
4,9,0.20987597166283956,0.9745985138279446,1.2410575774097488
5,9,0.21625371811064983,1.0175376911279423,1.2047632985412968
6,9,0.21649261386787635,0.9922741406836916,1.1606591777572564
7,9,0.21968488211006185,0.9401641338065565,1.1204460421768745
8,9,0.22365883911029427,1.050466309951873,1.0728489335372307
9,9,0.24036275375006685,1.0036485926992518,1.0534956530376323
10,9,0.2404577781766924,1.0418936810271346,1.014516720674676
11,9,0.24421325054260032,1.0158896343151076,0.9944318104355456
12,9,0.2502198260516005,0.9825994399985073,0.9753563100323885
13,9,0.25489843741695967,1.0266674153580109,0.9785553375189825
14,9,0.27241140826079074,0.9217263756872327,0.9750514061152936
15,9,0.2809045625373469,0.9628264267167675,0.9466781471197747
16,9,0.28503267672940985,0.9609425685112534,0.8945853538949856
17,9,0.2851627078390871,0.9802372921754106,0.897818236615361
18,9,0.29909067505928055,0.9220723291760392,0.9160493825072339
19,9,0.30504778725390275,0.9326156150225757,0.9110074547802647
20,9,0.3187030768592571,0.9053777297252165,0.8720638921513122
21,9,0.3198462831180617,0.9127738915426971,0.871595912142307
22,9,0.3248095653811272,0.9492517711729728,0.866196778267831
23,9,0.32977256104757613,0.9554057066125622,0.8250980505140486
24,9,0.34370798104780764,0.9100437492197178,0.801371650598927
25,9,0.3571080384309186,0.9503718272135987,0.7490326454210232
26,9,0.35923694215728713,0.9440456718039882,0.7323614140797328
27,9,0.3616895784636613,0.9368602299679708,0.7389595389223981
28,9,0.3779712570565739,0.982148032283771,0.7416055638583796
29,9,0.37844421351597035,0.9123010703768972,0.7249722085689276
30,9,0.38300418335992326,0.9166659083393747,0.7227973562566237
31,9,0.3882565831065492,0.9797071476490504,0.6964520338670407
32,9,0.39674773680000996,0.9246087047143609,0.6980009172244026
33,9,0.40718872189537164,0.9697662460520564,0.671459792364682
34,9,0.4082647608344465,0.9867460675814573,0.6785890367575752
35,9,0.42158737936884844,0.9278800203755476,0.6645662059675876
36,9,0.4232373072883281,0.9644943254354988,0.6641258600758648
37,9,0.4286735061472439,0.9844208934621983,0.6482602567801353
38,9,0.42971256590969353,0.980262682640014,0.6427365131321114
39,9,0.43226678622324205,0.9849184370823023,0.6471231625318449
40,9,0.4409701953482998,0.9533224039350141,0.6248236309648926
41,9,0.4462686712137324,0.9942983903360574,0.6003568649451335
42,9,0.44967045528537003,0.9879113893337993,0.5986511907033208
43,9,0.4549669326487682,1.0145036613485379,0.6006197595104382
44,9,0.46109617451467755,0.9903492857315026,0.5957650015777596
45,9,0.4655386305007341,1.0343715050045674,0.6068232703135168
46,9,0.4737775872917725,1.0656442666990058,0.6121963822113541
47,9,0.47653431416827374,1.0159575081256045,0.6197608532512938
48,9,0.47727481770226177,0.9841869845803597,0.5977734153407283
49,9,0.48195057226949356,1.0236940824313026,0.5912592661715768
50,9,0.48679091756343956,0.9477996387572151,0.574678293588474
51,9,0.4939736412871142,1.0039487469099961,0.5697072164119067
52,9,0.4946928533646511,0.9600433515990445,0.5635208915843412
53,9,0.49800138717942694,0.9404700434035806,0.5560707279254077
54,9,0.5042695902004642,0.9174566471979044,0.5645354003827148
55,9,0.5075471941723805,0.9772592771708482,0.5599741203472787
56,9,0.510398654100256,0.9921718749529246,0.5453241246829226
57,9,0.5137900363444314,0.9734940383628344,0.530281895695136
58,9,0.5157454181763104,1.030390416375904,0.5301277642453222
