gen,deme,hypervolume,diversity,convergence 
1,1,0.20115855414749523,0.8230936155213814,1.1945110718239795
2,1,0.20688386501517178,0.8719478495594408,1.0991714855769343
3,1,0.20752720806326794,0.9134300642320534,1.0535866222955672
4,1,0.21356004078676716,0.9569729694999713,1.015494535873859
5,1,0.2252719712005814,0.9534455353275934,0.9913621425008532
6,1,0.22822874589193168,0.9196401004685086,0.9661220270658051
7,1,0.23786546685904955,0.9110477630477785,0.9599260388019004
8,1,0.25376106863389825,0.8981088510700368,0.9336149229139433
9,1,0.25980317211134313,0.9351961198428191,0.9114823891602888
10,1,0.26397414180925244,0.9115225746305372,0.8856830479233215
11,1,0.27419143569125604,0.9303727673704278,0.8809295672512962
12,1,0.27694379721472434,0.9354226239345129,0.8758176739584363
13,1,0.2874279819221897,0.9160251112782196,0.8538312181129536
14,1,0.2961426555821341,0.9034514779292293,0.8377895659462207
15,1,0.29763416203103793,0.9026132513351856,0.8795623150678521
16,1,0.30457529198088495,0.9042254968964214,0.8898383519183283
17,1,0.3066724085787681,0.9800998704887209,0.840982653717837
18,1,0.31522738824139224,0.9439903887366696,0.7951949454267142
19,1,0.3393697925685959,0.9337299177283019,0.8022469001510358
20,1,0.3444896882083797,0.9853660565088723,0.7918731007432873
21,1,0.3446577937142958,0.9784505926936716,0.8057281706444814
22,1,0.35168833647225667,0.9490186796655611,0.8438178667516585
23,1,0.3541456849713117,0.8448170311086894,0.8347775770683212
24,1,0.3547761149638394,0.9384985085540049,0.8164177273601596
25,1,0.3599454084728953,0.9400456931683783,0.8089544315572698
26,1,0.36827486810085286,1.0241500061216415,0.7813877761839632
27,1,0.37131792469010294,0.9623333223879499,0.780575735139813
28,1,0.3767155964192541,0.96574323885724,0.7709921367388968
29,1,0.3806737153733581,0.9549550952440032,0.7826119893758838
30,1,0.3819991870674827,0.9896560233077875,0.7806920548468799
31,1,0.3919312441168947,0.9282357764548524,0.7826317155932686
32,1,0.4023894064790444,1.0360751300439364,0.7637697208604688
33,1,0.40364744257771284,1.0078929339519036,0.7725339958243297
34,1,0.40934925856377796,0.923981988236229,0.7714974628026375
35,1,0.4114618718357222,1.0211265004642858,0.7655591488513402
36,1,0.4120034857404956,1.066710990438959,0.73727828676073
37,1,0.4155161390006533,1.0083218837289865,0.7458057498655358
38,1,0.4240125315375402,0.94190743024938,0.7239441707936225
39,1,0.42483739628064204,1.0973974426411321,0.7409066680258648
40,1,0.4255653722278239,0.9599461988770732,0.697322902780397
41,1,0.4272388085116409,0.9950087856001609,0.7169381520676222
42,1,0.43731727758940203,1.0267583873059674,0.6933631278273825
43,1,0.43988716321986027,0.9681904386247274,0.6656366691607072
44,1,0.44169159378342404,0.9829182617749672,0.6643183936395067
45,1,0.4480092939371044,1.0591455200475377,0.6650155071410918
46,1,0.4524252246729683,0.9667047835982204,0.659351632501549
47,1,0.4548638557318559,1.0405734389347194,0.6652731913049291
48,1,0.4658896472592799,0.9320378195882768,0.624236189074318
49,1,0.4665735474100953,0.9428290443323292,0.6294142190905687
50,1,0.4696548629147859,0.9844447472725221,0.616745623429959
51,1,0.4701653269421874,0.958198516374297,0.619985907061708
52,1,0.4703519402801096,0.9785949158535824,0.6261489080555731
53,1,0.47433112339626454,1.1531247276341408,0.6343452976430143
54,1,0.47966031205060355,1.149945956313324,0.6631770846339987
55,1,0.4809236859613144,0.9876062753798995,0.6614090455754663
56,1,0.4846316191850025,1.0114142547197293,0.6873821836796805
57,1,0.4869081967076405,0.9733483877340795,0.666139416218165
58,1,0.49154279082774943,1.0890961923217328,0.684401361426387
59,1,0.49196688564132157,1.1038687404134908,0.6632913849030446
60,1,0.4931700765969348,0.9054854258276358,0.6610732539909253
61,1,0.4962854600108867,1.059471743543153,0.6656776096651639
62,1,0.4968927713082619,1.0562411957720932,0.6601852986431397
63,1,0.5003439088486684,1.1123721613452349,0.6008455966309879
64,1,0.504848873164175,0.9631606547579751,0.6013098127627213
65,1,0.5052567598471386,1.0106283946304762,0.6219841326780308
66,1,0.5059975103598795,1.0251045885578989,0.6207724322486453
67,1,0.5112719447067137,1.0112776439817013,0.600124145249115
68,1,0.5119231510870286,0.9518045650256646,0.5911855934817808
69,1,0.5139666699834506,0.909687333764842,0.5869676298857237
70,1,0.5177109016583998,1.0268393072213802,0.6014833575280213
71,1,0.5181813948950198,0.981119566835611,0.6094706371938403
72,1,0.5225348487635751,1.0180805931927936,0.6249505137884342
73,1,0.5239000563026998,0.9718428034763267,0.6184163499779907
74,1,0.5244362406077421,1.0121199703865125,0.6087901573460481
75,1,0.5248593705746569,0.9332167137597603,0.6049434526698163
76,1,0.5282990874456326,1.0802283368040466,0.6080066147567744
77,1,0.5318745396104632,1.1048542625345916,0.610900623776589
78,1,0.5322560464903066,1.1296722432058195,0.6156395794934122
79,1,0.5334681506492619,1.0934053855200763,0.6253978465761739
80,1,0.5337008539462651,0.9277691393563489,0.6172634776896926
81,1,0.5338883605121489,0.9476099408473121,0.6288780914389159
82,1,0.5396156603014479,0.9475237913574399,0.6353869668245099
83,1,0.5422187575198234,0.9924515658746044,0.6436650852180816
84,1,0.5437772621884961,1.0628527615112366,0.6633267789139186
85,1,0.5441874422958474,1.02657751438234,0.6375984878793595
86,1,0.5447243888805914,1.078829040083519,0.6085257154889946
87,1,0.5474696557931233,1.1209302358592732,0.5891070502323245
88,1,0.5477032799732953,0.9149841573500818,0.5907173278671762
89,1,0.548767643335773,0.9057747972287826,0.5766507474891857
90,1,0.5517064945876243,0.870675213707154,0.5737747367437545
91,1,0.5529076165210846,0.8957927093102271,0.5844653874359016
92,1,0.5531194286028626,0.889276454750846,0.5820668704485551
93,1,0.553219565651361,0.873882751559065,0.5763998588919397
94,1,0.5534041639558492,0.954243706144912,0.5676693782880186
95,1,0.5546808131755732,0.9608576623845209,0.5780603047193636
96,1,0.5554271759378419,0.8951471791413789,0.568702487384138
97,1,0.5590028811994049,0.8851486223367488,0.5385925750790855
98,1,0.5602490003939155,0.8499233468351306,0.5533798474018385
99,1,0.5610195400738421,0.8831367517746292,0.5438876741933069
100,1,0.5637097374407594,0.8951369196837999,0.5412965316947637
101,1,0.5641061628769793,0.9217380821524946,0.5232429925588282
102,1,0.5642634603833022,0.8478434774534176,0.5177499419427466
103,1,0.567080825578256,0.9178927338860497,0.5097729947184301
104,1,0.5673054415014286,0.9575038697226105,0.523022112691677
105,1,0.5682915470559707,1.0565861696116339,0.53549521889865
106,1,0.5683849246869239,1.0875903104738038,0.5432438587541856
107,1,0.5684181458536098,0.8517716056335594,0.5079145551631136
108,1,0.5702837892715238,0.8602144600255331,0.5040547095230703
109,1,0.5703963775209848,0.846699621579769,0.5060391356731186
110,1,0.5707090360424503,0.8246798190787953,0.5070858022403416
111,1,0.5707596319767433,0.8014997458132083,0.5128483543572001
112,1,0.5715267484189273,0.7414510228770979,0.5107655292443942
113,1,0.5728273616295648,0.7416592493712928,0.5119204627882237
114,1,0.5730967396189143,0.7603875144021253,0.5048103078967875
115,1,0.573333574630679,0.7661815258324167,0.5141054309651032
116,1,0.574578942168729,0.743939738230065,0.4983501712420144
117,1,0.574701843653168,0.77707266714979,0.5122693584878445
