gen,deme,hypervolume,diversity,convergence 
1,0,0.20968644006066978,0.843403259063742,1.0779161411726537
2,0,0.21436627008578985,0.8732306886977739,1.0047573418771996
3,0,0.2211122862423254,0.9169241793266638,0.9719155402498733
4,0,0.22614454766047187,0.9355925118038491,0.9459791372020923
5,0,0.2336341333993961,0.9579377757836633,0.9129975729764302
6,0,0.25356324601549757,0.9914673845242719,0.9029654023269046
7,0,0.25433169332019523,1.0049267362468537,0.8788797507242097
8,0,0.2604838591092176,1.0507028428009975,0.8718507724971448
9,0,0.2795399106893215,1.0167712275712186,0.861423804405299
10,0,0.27991670874920493,0.9684706105908583,0.85030449015331
11,0,0.28315926183655193,0.9807344634326125,0.8227963022213068
12,0,0.2950985041855415,1.0113298034064944,0.7916506369816756
13,0,0.2988516820019601,1.044970206056996,0.785500897746155
14,0,0.3188165116194044,0.9893491330030556,0.7770706480749783
15,0,0.3202354976155462,1.0446730318789146,0.7818848882935712
16,0,0.3242100946172533,0.9857192039998525,0.7535068671557595
17,0,0.3249776980380992,1.0223477656110351,0.7334092533667338
18,0,0.3327557696985401,1.0270875073316827,0.7326438384693259
19,0,0.3331787139109282,0.9838372789483525,0.7313409233271532
20,0,0.3400713348251283,1.0320593153822744,0.7364015580273214
21,0,0.34813187661139755,1.0313613075723242,0.7365230815728598
22,0,0.3594451088679312,0.9670459664376194,0.7345734169178371
23,0,0.3596565379401338,0.9457993364868695,0.7221948233373174
24,0,0.3622392387039824,1.0389471199423632,0.7122150147985126
25,0,0.37696266858928473,1.004188440559018,0.6891991313655442
26,0,0.38060460040634686,1.0524103783821361,0.6760905279611532
27,0,0.3909873438753028,1.0206058459449818,0.6627798516339506
28,0,0.39231914769169995,0.9821126607424393,0.6591665934766071
29,0,0.3961708756379744,0.9468782680960299,0.6473121002103885
30,0,0.3988881336034446,1.0201512924150171,0.6555873336666204
31,0,0.40493150879375345,1.0343517903192354,0.6473054742373098
32,0,0.41322032895854416,0.9460458345933547,0.6562285542531356
33,0,0.4150958526227423,1.020438660396633,0.6633492501255233
34,0,0.4204558041114112,0.9734705265846442,0.6709327230325998
35,0,0.4250989694766283,1.0493752566566525,0.650885788646078
36,0,0.43156720784301805,1.0779373633032043,0.6380355848329851
37,0,0.43676472275808353,1.0682485893018845,0.6456190579655602
38,0,0.43772691061026064,1.0622486930040056,0.6407758399725206
39,0,0.44268908454248823,1.0625361666435633,0.6250211521401954
40,0,0.4518726425750768,1.0764577140713734,0.6171942812176536
41,0,0.45403208778145376,0.9722422705174946,0.6228589684341164
42,0,0.4542391612435099,0.9664742645024422,0.60461104485259
43,0,0.45674827302703136,0.9396256980784636,0.5901752636630895
44,0,0.4568056297737346,0.9497339472671701,0.5842720524019257
45,0,0.4606852498309947,0.9959617298642025,0.5852939283535018
46,0,0.47164429671916036,1.057229328748896,0.5928956054287957
47,0,0.47269861923204776,1.0944998758508797,0.5937701286326093
48,0,0.4827928313225648,0.9898690025674194,0.5939221263505124
49,0,0.49354635938902364,0.9933874205487442,0.5860032998417927
50,0,0.49583759237191255,1.1155484832874014,0.5744655008192902
51,0,0.4963051299043282,0.9238177877696362,0.5665728428285791
52,0,0.49857605816584766,0.9363492571404767,0.5497840638110987
53,0,0.49865814851663753,0.9552042041227834,0.5459578525321355
54,0,0.4992359418855499,0.9604608965265665,0.541766712060702
55,0,0.5079458044818312,0.9824810661105123,0.5365829697601948
56,0,0.5093866144105531,0.9827829373767453,0.5285359237665839
57,0,0.5097732450117182,1.0325840303677518,0.5317423916627191
58,0,0.510741187707657,0.9882995955774522,0.5231133800282656
59,0,0.5122935039450958,0.9416591325774905,0.5181428744411616
60,0,0.5190127385562383,1.0999709482766955,0.519204662206239
61,0,0.5207972200904136,1.1127268083251245,0.5216303807228382
62,0,0.5254124608631471,0.9074747418036087,0.5219836984387208
63,0,0.526564464933471,1.0451289357547848,0.5152860878750988
64,0,0.5282430337063379,1.0305333926383033,0.5181290951895843
65,0,0.5298091087915358,0.9804747551083844,0.49640363966961326
66,0,0.5298247053817364,1.0357959876431688,0.4922062972716926
67,0,0.5322777812803413,1.0691905487486806,0.48961029410812473
68,0,0.5349916684678249,1.069251220515598,0.48731699262835376
69,0,0.536623979242708,1.1060623422988354,0.4887520270640429
70,0,0.5387608734920932,0.9691670110929499,0.4863068121803712
71,0,0.5389172922215913,0.9338248588113844,0.4826253808242319
72,0,0.5486030630905215,1.025398705847562,0.4824135167096907
73,0,0.5488076063489451,0.9942155933516922,0.47576629534085935
74,0,0.5490149201198125,1.010006816662347,0.47018138233060575
75,0,0.5497297926606808,1.127238167096461,0.4692823965744377
76,0,0.5498029929309115,0.9505381744386742,0.46584230006486843
77,0,0.5544305670757533,0.9657602642274782,0.4605048313272835
78,0,0.5550730239124227,0.9427824877273453,0.457690085387744
79,0,0.5550818859125988,1.0018034678274794,0.4565793993410607
80,0,0.5576120522302237,1.0392588261420503,0.4545156757080977
81,0,0.5590654291296929,1.051510280865161,0.45205056581409203
82,0,0.5616731931348049,1.0766475830680098,0.44993289493453925
83,0,0.5629130172639952,1.0939989595504662,0.44726129919801216
84,0,0.5641168249113103,1.156715616653171,0.44523023306779047
85,0,0.5641261849729713,0.937652726197445,0.442665951685949
86,0,0.567310714224939,1.1583401042153483,0.44239641214798464
87,0,0.5691515436385205,0.9362128528795141,0.44207041383777707
88,0,0.5692684950891864,0.9458022463752902,0.4386210444731576
89,0,0.569346400311205,1.2013010080686688,0.4380536721343586
90,0,0.5695128296432734,0.933330354284958,0.43809240015629924
91,0,0.5695409649054729,0.9262582025388914,0.43687539738853626
92,0,0.5776707799679845,0.9339029015747866,0.4353350558191509
93,0,0.578236325069639,0.8729581568650077,0.4344600815237119
94,0,0.5787875625251417,0.9060934867478475,0.4309852454946315
95,0,0.5799350195275219,0.9067613929362416,0.42946902400846987
96,0,0.5799779998454675,0.9266259350568655,0.4275035535138526
97,0,0.580020567320856,0.948035196197459,0.4274450875806827
98,0,0.5815348004817453,0.9810542739933756,0.4273950481669409
99,0,0.5816922805145095,1.01173485219739,0.4254065483779376
100,0,0.5817781912357097,1.000608606879652,0.425004992178747
101,0,0.5828112709346795,1.052961015958058,0.424116417924272
102,0,0.582901731654424,1.0247354034118583,0.42131917329805463
103,0,0.5833719190988509,1.0503819272430999,0.42250659006930447
104,0,0.5834063312057762,1.0756360952513329,0.4227069372441694
105,0,0.5834173933327179,1.0744210925815338,0.42329202049129044
106,0,0.5845487521201014,1.133963364964153,0.42277513645728243
107,0,0.5846274288210638,1.0968008423114335,0.4224909827008868
108,0,0.5858223462126979,1.0341571085456591,0.4218927380549824
109,0,0.586562214728146,1.0125866910365382,0.42183320721339224
