gen,deme,hypervolume,diversity,convergence 
1,6,0.20456563716042078,0.8316840929530563,0.9812533723744523
2,6,0.2079673392978403,0.9366007745263697,0.9438397152439998
3,6,0.2186069784296433,0.9274197592729262,0.9206905494298117
4,6,0.2204086062209672,0.8998754326918745,0.8860773685855878
5,6,0.2254820661282472,0.935968599857152,0.8905685689043359
6,6,0.23764935657374395,0.9465283817645397,0.8772964599878605
7,6,0.24154360238832245,0.9329349469560024,0.8537137180554518
8,6,0.25549486829437057,0.899302687224887,0.8526913346136357
9,6,0.2567211577194686,0.9892452825155877,0.8302999099796514
10,6,0.2708440490555459,0.9143978314183141,0.8354843844973365
11,6,0.2797032619223149,0.9194984104834752,0.7965312264309726
12,6,0.2822277030426204,0.961396987997973,0.8043277139839669
13,6,0.29582529722253464,0.8830001349935123,0.7875962344600597
14,6,0.29858149313903126,0.9076865481837725,0.7657145835378397
15,6,0.3095850515315537,0.945974628891339,0.7581864095609305
16,6,0.3206544207098902,0.8970758857215057,0.745456025975937
17,6,0.33318511857878136,0.9333449502137142,0.7302816443476953
18,6,0.3369616039413175,0.8349920541493664,0.7173897088455341
19,6,0.3438392739227666,0.9248015903409907,0.724118832549746
20,6,0.34695135265573485,0.8897996132023268,0.7092631373501448
21,6,0.35739001828033534,0.9247354205648691,0.6984403496069784
22,6,0.36489586470697916,0.9520843405458134,0.6895596619881448
23,6,0.36823710449353914,0.946518377431786,0.692211201873082
24,6,0.3739960251617569,0.9244572914036105,0.6822568721534701
25,6,0.38011474790516225,0.9185813557849469,0.6614720405228123
26,6,0.38851035350234037,0.9965945427679362,0.6685705806730917
27,6,0.38980109991400985,0.9917415687968172,0.6706766359842669
28,6,0.396297100146585,0.9727422367565857,0.6573702986942916
29,6,0.40675629387280665,0.9627645165221858,0.6431980093812156
30,6,0.4102779752375761,1.0103800493902997,0.634904419636129
31,6,0.4221582267577155,0.9790681664086239,0.6316643607423911
32,6,0.4250517626751192,1.0058991452378805,0.6135869555175848
33,6,0.4282331059149497,1.0032184057703095,0.6007098309074663
34,6,0.4284184494195658,1.00039368543495,0.5916032251291011
35,6,0.44689120725952286,0.9767768806072628,0.5890317550044483
36,6,0.4484353884525018,0.928653863827819,0.5887418883872425
37,6,0.4532486539303661,0.9781962107221426,0.5882857864539954
38,6,0.45504390074965667,1.0242686480836847,0.5802763413589012
39,6,0.456130077131245,0.9769331152224745,0.5823640122692013
40,6,0.45847920485476706,1.0474741680907438,0.5787362266412575
41,6,0.46053310771482503,0.9447532156425374,0.5728144076805001
42,6,0.46779416744946667,1.0399012765710711,0.5778158574458381
43,6,0.4765337899005074,0.9811184761834495,0.5766963352329537
44,6,0.476694758232237,1.0565631356757574,0.5573161489546944
45,6,0.47949657238255006,0.9947400569791051,0.5430216323624097
46,6,0.4939366328210112,1.0726152419763453,0.5451083993748296
47,6,0.49434185364169647,0.9508924421539247,0.5309170808823797
48,6,0.4947121423412337,0.9574690888185716,0.5259642400097927
49,6,0.49933729535034865,1.040143347251866,0.5242873164366946
50,6,0.50321328043487,1.0635248089991778,0.5250045650163545
51,6,0.5032828635583462,1.03505664531291,0.5208506757350438
52,6,0.5124642990174882,0.9969413358891458,0.5205287061343483
53,6,0.5128808458009583,1.062439455855658,0.5205583912304151
54,6,0.5143517635782363,0.9163831608878794,0.5139988560158415
