gen,deme,hypervolume,diversity,convergence 
1,8,0.6190945755981331,0.8730255108546104,0.9474822920937355
2,8,0.6546258389066396,0.9224206757423187,0.8565581645895001
3,8,0.678897042522619,0.9443035461775857,0.7638507895946856
4,8,0.6868279217711227,0.9842086995983294,0.6993241703559164
5,8,0.6916502392583513,0.9898796574074938,0.6453450692327487
6,8,0.6956239371198427,1.0183365457319362,0.600676110273531
7,8,0.7038884315752401,1.0868960125884453,0.5894607079590594
8,8,0.7171716819012954,1.0478737007789434,0.5409271330691269
9,8,0.7312322830602719,1.064996885240793,0.5472412334594985
10,8,0.7348375534272017,1.045712241062968,0.5564983304752094
11,8,0.7471550761912812,1.072386594279042,0.5333184989826992
12,8,0.7511750234053026,1.0798686397862316,0.5118616703638015
13,8,0.7575566363392748,1.1418093488778,0.47213260995597994
14,8,0.767913313064162,1.091854075485172,0.4686498491750681
15,8,0.770539708261757,1.0779551122951392,0.42866323811202156
16,8,0.7735702619040222,1.1651654503605566,0.38552361826106063
17,8,0.785984666654211,1.1258603614412104,0.4132274666279334
18,8,0.795612667397152,1.100362881376278,0.3604777208623361
19,8,0.7961735489797969,1.1282989270734671,0.32931877472494386
20,8,0.7984187156553577,1.16169477115893,0.3176992008755791
21,8,0.8024419330723391,1.0609155749664825,0.29250610811511907
22,8,0.8064040722211187,1.0946001842146575,0.30823980295352793
23,8,0.8126130222647476,1.1525552030549375,0.303257248421722
24,8,0.8151666255663021,1.076112222649595,0.2945171922811776
25,8,0.8209219364251312,1.081742586914072,0.2698576091214336
26,8,0.824802401098436,1.0770796925129476,0.2661582074158906
27,8,0.8262170100075092,1.0844266623204175,0.2590383772165936
28,8,0.8303302212026135,1.0401011174366503,0.26620644706848967
29,8,0.8365367460241239,1.1358856664978172,0.2715389693530236
30,8,0.8377929390726262,1.0409880660434334,0.2606566998193958
31,8,0.8448258439400728,1.0138399858672837,0.22928953007560152
32,8,0.8457793127229589,1.010864650044685,0.22528123456293536
33,8,0.8466220059345979,1.0405831296753645,0.2195789898870289
34,8,0.8495228365301605,1.1766385125558765,0.21969117897946908
35,8,0.8553342440362185,1.0828300122839745,0.23344907132397028
36,8,0.855942907729431,1.0906960507941659,0.22971358589744467
37,8,0.857573350426518,1.1289207152321326,0.2136510700771277
38,8,0.8579726379219631,1.15670200769205,0.22791805557599676
39,8,0.8596734914374666,1.176256372930522,0.21648583027794174
40,8,0.8614173402406957,1.1598580584344562,0.21601090866597378
41,8,0.8628332074788722,1.1655902662168454,0.22311877048145354
42,8,0.865685580509585,1.1560886198508382,0.1894144416773697
43,8,0.867785378291025,1.1854653188289184,0.18966589720833085
44,8,0.87030549012952,1.0502359833496908,0.18411018823324293
45,8,0.8704178096129964,1.0525456038439027,0.19139440054449028
46,8,0.8745386777770358,1.030020198159996,0.16226403623112448
47,8,0.8748481489430509,1.0539778696436253,0.15575187284226474
48,8,0.8767615996779471,1.0704769821732019,0.16202658902007933
49,8,0.8785148356605642,1.1219553534408129,0.16699517215392415
50,8,0.8786850610490198,1.239135190940985,0.18154867985255851
51,8,0.8815756098373215,1.110292484718417,0.17162369973579364
52,8,0.8827302007175356,1.0559938681750793,0.15626205986843816
53,8,0.882773630468439,1.034826025260794,0.157945487634846
54,8,0.8829117464427536,1.06302906683225,0.1602888495804229
55,8,0.8833889010542479,0.9848628532120843,0.14238970765775058
56,8,0.8834178397052455,1.042292714041148,0.13993143971633068
57,8,0.8838946200833948,1.0907290623652317,0.14032408804048938
58,8,0.8846869414306036,1.1377816382701256,0.14930721995621907
59,8,0.8848859388129106,1.2425207861093421,0.1594911032747022
60,8,0.8850475312410226,1.238731562504741,0.15823608736492017
61,8,0.8852451240504897,1.2700028829114642,0.15423035564748924
