gen,deme,hypervolume,diversity,convergence 
1,0,0.5751216743926437,0.8497229059435342,1.0337918588843165
2,0,0.5769755958382441,0.9520098463088023,1.0138428859139215
3,0,0.6253973115239352,0.9417944170879039,0.9806858728082901
4,0,0.6434737508418111,1.0113884020190305,0.9337408040178095
5,0,0.6703921898392998,0.981711872572711,0.88629283728453
6,0,0.6752802731631206,1.0171438747043176,0.831173138961164
7,0,0.6860472686521109,1.0831078285609637,0.8057790959122184
8,0,0.6997688958836775,1.083473049019637,0.7582055315549299
9,0,0.7136987762262952,1.0783408338464682,0.8042465580911516
10,0,0.7196785752018428,1.083014117651421,0.7352616822564468
11,0,0.7246376271888982,1.0693513637884975,0.7218285230332141
12,0,0.7343929009576265,1.0957255400320869,0.6685753558693229
13,0,0.7418286469684838,1.0579534243720996,0.6231216219499499
14,0,0.7493540306378031,1.0418131646901043,0.5602885618743965
15,0,0.7683660402061246,1.1310675912637491,0.5251654822490914
16,0,0.7770862052863926,1.1109819950940427,0.5002885171676533
17,0,0.7826972069911329,1.080126063474247,0.4643784439771482
18,0,0.7837733998293405,1.1464903215467994,0.4246638800424605
19,0,0.7877720536574834,1.1015160674604507,0.39191487768217276
20,0,0.7960298821635972,1.125337580206359,0.40907111422482245
21,0,0.8007086118169091,1.1290302927979061,0.3759087886548105
22,0,0.8023945076854364,1.072830513750192,0.350022670836689
23,0,0.804634480530684,1.1336207376252811,0.35243661039938046
24,0,0.8133175051997735,1.1030836705725129,0.34312368608459626
25,0,0.8166782032640406,1.0728045006866933,0.33906527703099315
26,0,0.8197808346693674,1.1023562973009844,0.34595235590094847
27,0,0.8256101285419081,1.2041261151820146,0.3183737312041274
28,0,0.8267745009037091,1.1820223311684326,0.2991515054562348
29,0,0.8305487755934439,1.123296092568661,0.2695228068144679
30,0,0.834016332205498,1.1799578626376617,0.27460295747418817
31,0,0.8364177623681075,1.1585981301252632,0.24333895545815776
32,0,0.8364671825883497,1.1553527912434776,0.24846226308585453
33,0,0.8376703421131511,1.1844318494399013,0.23561948196336402
34,0,0.8416983810584846,1.183377144335468,0.22113886727444212
35,0,0.8461648335556723,1.1516899370346536,0.22432473853444024
36,0,0.846297393598413,1.1686165195872809,0.20333653260910184
37,0,0.8478797238509699,1.1137382035407455,0.19806314769214078
38,0,0.8479431154365568,1.2787363544700365,0.21012034612271036
39,0,0.857521638178699,1.1174086542369228,0.19162394439610456
40,0,0.8579210777932872,1.1349466017476793,0.20107078913881682
41,0,0.8583747973837658,1.1058441185595433,0.1920770563544374
42,0,0.8592805364011207,1.1783539704429553,0.1987240138139936
43,0,0.8593362716765008,1.2156346539734235,0.21185549792020011
44,0,0.8598635819993729,1.110825375805979,0.21560361995890648
45,0,0.8600205122635612,1.128017440581093,0.2068993468244623
46,0,0.8601888599234712,1.1659098847944511,0.20974986313629476
47,0,0.8602600870558105,1.2422411660746977,0.19555610423348205
48,0,0.8603667320869532,1.1480046378930093,0.19861483534409555
49,0,0.8606203976421852,1.1139452159153083,0.2123973643136349
50,0,0.860837603257987,1.2022077422568516,0.2222586440678324
51,0,0.8611183228442133,1.23475173402298,0.226796806040748
52,0,0.8612667168454912,1.2345582161071327,0.2388739668968636
53,0,0.8638188131251773,1.283933291811079,0.2107395152338935
54,0,0.8649831797857825,1.0444077504980378,0.200849018174989
55,0,0.867654795728746,1.0399002257934797,0.20223861909468233
56,0,0.8677381669717479,1.0329380367446352,0.23078859319618938
57,0,0.8678440170593485,1.2915616608484715,0.263783581812952
58,0,0.8682232695639168,1.066448243924148,0.22684905226256089
59,0,0.868237489213973,1.019547242179802,0.22101324629688232
60,0,0.8683109644365871,0.9565538726055977,0.2310743118751109
61,0,0.8684122191792529,0.990050166340805,0.23404225400898687
62,0,0.8685039756363863,0.9836077364346818,0.24799054415260915
63,0,0.8686115304441894,1.141521342212566,0.27841630775602905
64,0,0.8687456967982877,1.300585314637032,0.27229087984745354
65,0,0.8688651742059118,1.3526241500944454,0.26791266291776744
66,0,0.8688960998140197,1.121304104789482,0.2592281121778022
67,0,0.8690063360730769,1.1114581148911669,0.2841228314430376
68,0,0.8690856111303891,1.0954946663171834,0.23163506122689181
69,0,0.8692413867002772,1.0533539873344862,0.24257737442732272
70,0,0.8693294890412352,1.065948309933912,0.23246999447324312
71,0,0.8694369284380512,1.0277209352840777,0.21859130476111596
72,0,0.8694606238083092,0.9689815034780093,0.23389727122357268
73,0,0.8695242612153611,0.9777727387092933,0.23024778040934588
74,0,0.8695924880903713,0.9580270063473771,0.2315158322937837
75,0,0.8697086694861967,0.9942405668058538,0.2320313869473719
76,0,0.8697564627901923,0.9581095923622968,0.23874686051631575
77,0,0.8698283519794202,0.9125971699051201,0.2611814500382357
78,0,0.8698798764482605,0.9401606982061017,0.2496624851705073
79,0,0.8700892703610936,0.943693042222494,0.22336283397703535
80,0,0.870139734127443,0.9063653928247615,0.24411050202996276
81,0,0.8701443861201485,0.9061322432857783,0.2332147165069638
82,0,0.8701766656759202,0.8925683138105105,0.24156019685519425
83,0,0.8703495674011013,0.9111113510123516,0.23085390395380612
84,0,0.8703599067902327,0.885424853305707,0.21003143810467179
85,0,0.8704153362819081,0.8598588848846621,0.22031817355506558
86,0,0.8704344554126932,0.8537102047615535,0.24868390205462151
87,0,0.8710662215455361,0.8659132896118866,0.2643338844019715
88,0,0.8714456817956798,0.8839317138459254,0.2443987459297465
89,0,0.871466136027481,0.8602903846216886,0.2184044129149876
90,0,0.8714875355349582,0.8199093104793457,0.2368021023322001
91,0,0.8715748591058873,0.7687413108270529,0.2227952553536822
92,0,0.8717011470920415,0.7651823885168538,0.23803032283778447
93,0,0.8717295913601288,0.7238927470833146,0.23346045143987046
94,0,0.8717451915414903,0.7062074400640963,0.23560575785247995
95,0,0.8718263121693276,0.705142229566714,0.22590112605061907
96,0,0.8718844610712201,0.7298895205982954,0.22612055710226225
97,0,0.8720382916574391,0.69768322105491,0.22953945775936405
98,0,0.8720527298713929,0.6919046722588297,0.23509822232766797
99,0,0.8721073891314851,0.6886313395355236,0.24044615697318078
100,0,0.87210999200699,0.7029927030629612,0.2439498364695312
101,0,0.8721214333773709,0.6751648663378231,0.24918878992038054
102,0,0.8721670737577196,0.6820720729337616,0.2576213577194074
103,0,0.8721870099349244,0.6898650274877558,0.2522704470116595
104,0,0.8722700738970257,0.6999542321447196,0.2511440214472914
105,0,0.8722805801041835,0.7003325499165963,0.25711288113864306
106,0,0.8723248712690957,0.697329997123052,0.26728562705321596
107,0,0.8724107798646902,0.7031697841046657,0.274487765549367
108,0,0.8725246900275537,0.7025255835118731,0.272687658858202
109,0,0.8725865750118535,0.6856672651587952,0.2816795166779056
110,0,0.8726515719605324,0.69798632917976,0.27136526124978105
111,0,0.8727433014076429,0.709146011991938,0.276070265507176
112,0,0.872929558613702,0.6965210603073784,0.26714210644356023
113,0,0.8729303577274192,0.6939675041205022,0.27435804350313336
114,0,0.8729526731903476,0.6958845282774878,0.27817512500669367
115,0,0.873008390852621,0.6769578718623684,0.2852098888478612
116,0,0.873042339035327,0.6777525120117243,0.29567158534968113
117,0,0.8730616308324348,0.6710307201118991,0.28889737023783474
118,0,0.8730795956235863,0.6691585452675921,0.28596172249778407
119,0,0.8731094974984974,0.6716592273669498,0.27894134930430897
120,0,0.8731101277429771,0.6558863324214136,0.28948601489652037
121,0,0.8731786138462616,0.684522170790573,0.28537038461093306
122,0,0.8732125608118372,0.6635513600652784,0.2862805036732701
123,0,0.8732368873217473,0.6688833458063307,0.2780820404194303
124,0,0.8732446279496753,0.6738838300819301,0.2818308393692994
125,0,0.8732919887064501,0.6821230533273203,0.276600137882674
126,0,0.8733093042876361,0.6815047172824406,0.2797586354854669
127,0,0.8733189057742188,0.663960992250055,0.27661211234810085
128,0,0.8733281127680703,0.6605961462386255,0.2871767893293138
129,0,0.8733746031328917,0.6893094697750541,0.27455325125660573
130,0,0.8734174106318444,0.6688502603189722,0.27686941723187025
131,0,0.8734296599673368,0.6685006029177379,0.2692376509803493
132,0,0.8734686632311175,0.6886097833307899,0.27160619034390193
133,0,0.8735196696008707,0.6848241163089056,0.26195124280922577
134,0,0.8735227327797197,0.7004178292321168,0.2586442127987293
135,0,0.8735359741681509,0.7130160052920947,0.26515168982681553
136,0,0.873580383069689,0.6982825931582385,0.26345648174298253
137,0,0.8736195673843515,0.7040259729646645,0.2487632188786024
138,0,0.8736240176945053,0.6822956476948883,0.25590046125942123
139,0,0.8736291913337634,0.6914462086034596,0.262600411910964
140,0,0.873631417904266,0.6919889540541402,0.26950289547615114
141,0,0.8736375000741201,0.6997343785400786,0.2751659769289814
142,0,0.8736593331693052,0.7103082645329054,0.27155019823170173
143,0,0.8736680434300119,0.6988731300006004,0.27299663841005906
144,0,0.8737127941295736,0.6875820799830894,0.27719250622031416
145,0,0.8737196789316619,0.7002558109372006,0.2769525949711514
146,0,0.8737308399554278,0.692971187983963,0.28395036089316966
147,0,0.873804164000918,0.6924737478133346,0.28301680242603555
148,0,0.8738235505879564,0.6951148556309898,0.2897107353137728
149,0,0.873840400087398,0.6965560068065233,0.2863397359735775
150,0,0.8738410544270496,0.6903070949341436,0.294188380835802
151,0,0.8738490310600951,0.6662271618274259,0.29194709078107883
152,0,0.8738596064605492,0.6879054284738736,0.30288861127420796
153,0,0.8738693072316864,0.6845772513255943,0.30247837215385115
154,0,0.8739141244816302,0.685004722234049,0.3045211109399525
155,0,0.8739253689285772,0.6812218541785183,0.2999741487462508
156,0,0.8739306819162365,0.6990797844515686,0.306372151461954
157,0,0.8739317842584111,0.6951641027888548,0.3084421898085698
158,0,0.8739346018167943,0.6915722264130936,0.307794478317535
159,0,0.8739642097436571,0.6873730952235482,0.3030446075055868
160,0,0.8739772918132332,0.6927931439191964,0.30374194212907724
161,0,0.873992615230063,0.6853349182241572,0.30819858596829985
162,0,0.8739971018782373,0.7066723822245478,0.3003904911066956
163,0,0.8740710349600112,0.7111386827808457,0.3028014617334445
164,0,0.8740712770594684,0.7060323744682304,0.3085080378014686
165,0,0.8740898136308187,0.7059616248881599,0.30891010958153786
166,0,0.8741044376497906,0.6946003251681883,0.31264447399310147
167,0,0.8741104637470255,0.6804661935400993,0.31149886999695825
168,0,0.8741211988784754,0.6932287012455159,0.3101549940155723
169,0,0.8741207878881672,0.6866593450631457,0.31963324322747916
170,0,0.8741262786463083,0.6938459508355151,0.3212357029262832
171,0,0.8741349394849054,0.6882639476073972,0.3236602420671627
172,0,0.8741426361087287,0.707257179074854,0.322371128989321
173,0,0.8741949876126482,0.6839120107353135,0.32254787338820345
174,0,0.8742206244994412,0.6831176003468182,0.3247695198928085
175,0,0.8742290643149528,0.6732161529710643,0.3245238286183471
176,0,0.8742439717086459,0.6614988473933152,0.3311166879160208
177,0,0.8742483101351748,0.6656977688779946,0.33091347079653144
178,0,0.8742505879431056,0.6757495271110214,0.33030922473511126
179,0,0.8742638613966205,0.6832639701258137,0.3332387490185665
180,0,0.8742655238516727,0.7036692940250491,0.3269468309692157
181,0,0.8742746575168746,0.6799464588577665,0.3326726584543321
182,0,0.8742819961794451,0.6736673404630386,0.33914325253302324
183,0,0.8742945627475681,0.6857998903834451,0.33351452101722523
184,0,0.8742919846469506,0.6862705917696439,0.3413829615540932
185,0,0.8742985203013742,0.6901257906024072,0.3381902538866748
186,0,0.874314244882696,0.6825326898173604,0.33470103399280765
187,0,0.8743179361013599,0.6731753897356664,0.33688472169738887
188,0,0.874329254556628,0.6815565941044482,0.3380880474560009
189,0,0.8743473256192388,0.697333649315603,0.3365293161770335
190,0,0.8743506023834173,0.6824215103385473,0.34016605988624504
191,0,0.8743562978281757,0.6893241519169809,0.33692505432271674
192,0,0.8743684553129957,0.6830650693681587,0.33555932722160425
193,0,0.87437097958369,0.6945850640573126,0.33294859502290697
194,0,0.8744182516332087,0.6915779182132048,0.33321130315248726
195,0,0.874428921136332,0.6747778512128157,0.3317841949889121
