gen,deme,hypervolume,diversity,convergence 
1,9,0.6028326565584786,0.8672080064856317,1.0326012295833769
2,9,0.6261666750192632,0.9587935895734909,1.012614215778437
3,9,0.6483135522592351,0.9518716324116737,0.9794762040058304
4,9,0.6653479260572539,0.9842512816928239,0.9413462769132529
5,9,0.685301962131992,1.0132723010051747,0.8845520770675273
6,9,0.6931577538283418,1.0817653366222368,0.8089855058850802
7,9,0.7021408605108633,1.0957136735633244,0.7708971227554068
8,9,0.7056302701257424,1.042039333783968,0.7015682179799503
9,9,0.7111506904734435,1.114364201618389,0.6383162072027511
10,9,0.7210555034476138,1.064557428255981,0.6369926917170774
11,9,0.7289138463767803,1.0731242837363202,0.6347900196712362
12,9,0.7339019140649335,1.0896910842391203,0.5906477651021615
13,9,0.7399577769219438,1.0833139368091844,0.5729505740057882
14,9,0.7561135166080103,1.0551696061304978,0.5269294685472733
15,9,0.7629076237957443,1.0166726094798408,0.4869927075638873
16,9,0.7662160034118115,1.115669887304833,0.4663030098365152
17,9,0.7670827958719169,1.0586006919915594,0.5086082698482007
18,9,0.7729763460701945,1.1088311957278822,0.5169081578467195
19,9,0.7768138309414903,1.0948985526522317,0.5025471097575096
20,9,0.782369334338731,1.0611164236722732,0.46106572241598015
21,9,0.7852601007004852,1.0781696607519535,0.46026192509711594
22,9,0.7862188839792229,1.0038611628622478,0.4735847673311667
23,9,0.7903098192097011,1.0168966752507105,0.4778421057287381
24,9,0.7911699933383715,1.0222419167839,0.4735029513582913
25,9,0.7975269117763018,1.0918921376914856,0.4448737485964595
26,9,0.8006269022715522,1.0635135019095001,0.4196588835026999
27,9,0.8063626578947137,1.0395742369257295,0.41900763308481886
28,9,0.8153852010526902,1.0602777740275493,0.4317259756577921
29,9,0.8181647566018082,1.0744958464475773,0.42958380874998847
30,9,0.819973589648125,0.9950078927499661,0.3755500648289688
31,9,0.8232947244760787,1.0669448915986752,0.4118267590356657
32,9,0.8265459848464952,1.1013811983021584,0.3937140295999859
33,9,0.8267985178839827,1.0592889009242,0.3923686834575964
34,9,0.8287087584330147,1.0872444269094723,0.3720724615922279
35,9,0.8314755440696746,1.018640484258521,0.340691212674213
36,9,0.8353686855940928,1.1144082146233956,0.36985290799751
37,9,0.8419793978554431,1.0703916764264616,0.34419187020989456
38,9,0.8423581073171683,1.0554459066207806,0.37600214160597045
